Frequence;Amplitude
0.0;0.234
0.5;1.95
1.0;2.179
1.5;3.444
2.0;1.494
2.5;2.432
3.0;1.603
3.5;1.96
4.0;1.882
4.5;0.1
5.0;0.78
5.5;0.842
6.0;3.048
6.5;1.108
7.0;1.738
7.5;1.547
8.0;0.622
8.5;2.353
9.0;2.414
9.5;2.886
10.0;1.112
10.5;2.135
11.0;2.033
11.5;2.06
12.0;2.247
12.5;0.634
13.0;0.779
13.5;2.827
14.0;1.169
14.5;2.17
15.0;3.865
15.5;3.244
16.0;3.07
16.5;3.421
17.0;2.169
17.5;1.171
18.0;0.76
18.5;1.991
19.0;2.363
19.5;2.565
20.0;0.722
20.5;2.155
21.0;4.477
21.5;2.172
22.0;1.4
22.5;0.566
23.0;1.777
23.5;1.813
24.0;1.485
24.5;2.918
25.0;1.474
25.5;2.138
26.0;1.745
26.5;2.59
27.0;0.502
27.5;1.737
28.0;3.982
28.5;0.778
29.0;0.692
29.5;1.931
30.0;1.366
30.5;0.989
31.0;1.48
31.5;1.63
32.0;0.733
32.5;1.889
33.0;1.674
33.5;1.803
34.0;1.976
34.5;1.36
35.0;1.235
35.5;2.3
36.0;1.461
36.5;1.736
37.0;1.762
37.5;1.966
38.0;2.129
38.5;1.414
39.0;1.849
39.5;1.94
40.0;1.696
40.5;1.281
41.0;0.968
41.5;1.88
42.0;1.436
42.5;2.115
43.0;1.067
43.5;1.506
44.0;1.459
44.5;1.702
45.0;2.599
45.5;1.74
46.0;1.517
46.5;2.313
47.0;1.757
47.5;1.868
48.0;1.819
48.5;1.63
49.0;1.091
49.5;1.962
50.0;1.899
50.5;2.45
51.0;1.636
51.5;1.719
52.0;1.165
52.5;1.964
53.0;1.639
53.5;1.444
54.0;2.045
54.5;1.048
55.0;1.833
55.5;1.317
56.0;2.324
56.5;1.619
57.0;1.256
57.5;2.13
58.0;0.861
58.5;2.253
59.0;1.556
59.5;2.115
60.0;1.094
60.5;1.959
61.0;2.439
61.5;0.582
62.0;1.818
62.5;1.11
63.0;2.327
63.5;1.135
64.0;2.086
64.5;1.34
65.0;1.387
65.5;1.426
66.0;1.524
66.5;1.102
67.0;1.618
67.5;1.813
68.0;2.265
68.5;1.24
69.0;1.822
69.5;1.759
70.0;1.352
70.5;1.578
71.0;2.212
71.5;1.499
72.0;1.719
72.5;2.055
73.0;1.523
73.5;1.544
74.0;1.937
74.5;1.521
75.0;1.868
75.5;1.463
76.0;2.25
76.5;1.417
77.0;1.578
77.5;2.117
78.0;1.6
78.5;1.837
79.0;1.376
79.5;2.027
80.0;1.676
80.5;1.868
81.0;1.592
81.5;1.674
82.0;2.029
82.5;1.798
83.0;1.666
83.5;1.372
84.0;1.752
84.5;1.835
85.0;1.497
85.5;1.902
86.0;1.619
86.5;1.82
87.0;1.519
87.5;2.091
88.0;1.814
88.5;1.615
89.0;1.945
89.5;1.583
90.0;1.895
90.5;1.916
91.0;1.767
91.5;1.489
92.0;1.688
92.5;2.203
93.0;1.221
93.5;1.794
94.0;1.5
94.5;1.678
95.0;2.132
95.5;2.14
96.0;1.371
96.5;1.909
97.0;1.856
97.5;2.135
98.0;1.717
98.5;1.847
99.0;1.451
99.5;1.94
100.0;2.305
100.5;1.778
101.0;1.825
101.5;1.69
102.0;1.822
102.5;2.205
103.0;1.999
103.5;1.972
104.0;0.939
104.5;2.452
105.0;1.588
105.5;2.04
106.0;1.535
106.5;1.875
107.0;1.446
107.5;1.834
108.0;2.214
108.5;1.799
109.0;1.59
109.5;1.974
110.0;1.947
110.5;1.861
111.0;1.892
111.5;2.083
112.0;1.82
112.5;2.031
113.0;1.918
113.5;2.129
114.0;1.753
114.5;2.014
115.0;1.801
115.5;1.938
116.0;1.445
116.5;2.18
117.0;2.258
117.5;1.511
118.0;2.412
118.5;1.441
119.0;1.874
119.5;2.602
120.0;2.08
120.5;1.265
121.0;1.564
121.5;2.14
122.0;2.004
122.5;1.699
123.0;1.846
123.5;2.132
124.0;2.215
124.5;1.665
125.0;2.704
125.5;1.34
126.0;2.212
126.5;2.353
127.0;1.714
127.5;1.707
128.0;2.64
128.5;1.799
129.0;2.099
129.5;2.071
130.0;1.87
130.5;2.123
131.0;2.106
131.5;2.279
132.0;2.104
132.5;1.97
133.0;2.082
133.5;2.124
134.0;1.544
134.5;2.551
135.0;1.927
135.5;1.631
136.0;2.409
136.5;2.846
137.0;2.001
137.5;1.755
138.0;2.004
138.5;1.571
139.0;2.551
139.5;2.532
140.0;1.88
140.5;2.667
141.0;1.165
141.5;3.062
142.0;1.877
142.5;2.028
143.0;2.759
143.5;2.141
