Frequence;Amplitude
0.0;3.763
0.5;3.948
1.0;4.183
1.5;4.468
2.0;4.917
2.5;5.222
3.0;5.478
3.5;5.631
4.0;5.685
4.5;5.577
5.0;5.383
5.5;5.078
6.0;4.667
6.5;4.169
7.0;3.616
7.5;3.135
8.0;2.729
8.5;2.514
9.0;2.487
9.5;2.625
10.0;2.909
10.5;3.142
11.0;3.361
11.5;3.518
12.0;3.556
12.5;3.49
13.0;3.336
13.5;3.012
14.0;2.61
14.5;2.164
15.0;1.661
15.5;1.133
16.0;0.584
16.5;0.198
17.0;0.546
17.5;0.996
18.0;1.353
18.5;1.663
19.0;1.844
19.5;1.943
20.0;1.888
20.5;1.793
21.0;1.613
21.5;1.403
22.0;1.039
22.5;0.718
23.0;0.396
23.5;0.403
24.0;0.754
24.5;1.097
25.0;1.387
25.5;1.695
26.0;1.888
26.5;2.008
27.0;2.032
27.5;1.995
28.0;1.886
28.5;1.723
29.0;1.528
29.5;1.246
30.0;0.885
30.5;0.629
31.0;0.412
31.5;0.495
32.0;0.697
32.5;0.989
33.0;1.187
33.5;1.35
34.0;1.506
34.5;1.571
35.0;1.537
35.5;1.558
36.0;1.478
36.5;1.392
37.0;1.215
37.5;1.12
38.0;0.908
38.5;0.777
39.0;0.715
39.5;0.625
40.0;0.68
40.5;0.727
41.0;0.86
41.5;0.815
42.0;0.809
42.5;0.631
43.0;0.589
43.5;0.656
44.0;0.656
44.5;0.605
45.0;0.532
45.5;0.627
46.0;0.273
46.5;0.232
47.0;0.173
47.5;0.357
48.0;0.375
48.5;0.415
49.0;0.434
49.5;0.362
50.0;0.551
50.5;0.717
51.0;0.881
51.5;1.201
52.0;1.096
52.5;1.133
53.0;1.597
53.5;1.844
54.0;1.896
54.5;1.761
55.0;1.995
55.5;1.982
56.0;1.987
56.5;2.579
57.0;2.576
57.5;1.468
58.0;2.223
58.5;2.763
59.0;3.116
59.5;3.387
60.0;3.591
60.5;3.444
61.0;3.391
61.5;3.663
62.0;3.452
62.5;3.53
63.0;4.068
63.5;4.072
64.0;5.179
64.5;5.038
65.0;4.975
65.5;5.455
66.0;5.233
66.5;4.63
67.0;5.63
67.5;5.829
68.0;6.547
68.5;6.873
69.0;6.311
69.5;6.396
70.0;7.409
70.5;7.169
71.0;7.074
71.5;6.037
72.0;6.47
72.5;6.828
73.0;6.734
73.5;6.849
74.0;6.914
74.5;6.729
75.0;7.052
75.5;7.662
76.0;7.385
76.5;6.952
77.0;7.197
77.5;6.465
78.0;6.227
78.5;6.715
79.0;7.208
79.5;5.564
80.0;6.184
80.5;6.768
81.0;5.877
81.5;6.731
82.0;7.142
82.5;6.044
83.0;8.352
83.5;8.869
84.0;4.69
84.5;6.208
85.0;5.905
85.5;4.926
86.0;4.818
86.5;10.884
87.0;9.715
87.5;9.841
88.0;8.746
88.5;6.678
89.0;6.774
89.5;7.322
90.0;6.839
90.5;6.149
91.0;5.626
91.5;9.322
92.0;8.51
92.5;8.271
93.0;10.089
93.5;10.313
94.0;9.842
94.5;9.71
95.0;6.215
95.5;7.311
96.0;8.146
96.5;8.857
97.0;9.858
97.5;8.912
98.0;8.943
98.5;12.952
99.0;12.497
99.5;10.387
100.0;10.019
100.5;10.724
101.0;10.011
101.5;8.858
102.0;10.253
102.5;11.972
103.0;11.638
103.5;9.923
104.0;9.844
104.5;12.569
