Frequence;Amplitude
0.0;1.304
0.5;1.861
1.0;1.419
1.5;1.062
2.0;1.895
2.5;1.276
3.0;2.0
3.5;1.807
4.0;0.925
4.5;2.587
5.0;0.518
5.5;3.217
6.0;1.622
6.5;2.148
7.0;3.372
7.5;1.326
8.0;3.928
8.5;1.349
9.0;3.427
9.5;2.893
10.0;2.674
10.5;3.72
11.0;1.626
11.5;5.045
12.0;1.841
12.5;3.237
13.0;3.323
13.5;2.286
14.0;4.823
14.5;1.255
15.0;4.361
15.5;1.594
16.0;3.895
16.5;3.505
17.0;2.808
17.5;3.837
18.0;1.808
18.5;4.115
19.0;3.561
19.5;3.524
20.0;2.504
20.5;1.725
21.0;4.291
21.5;3.062
22.0;4.521
22.5;2.315
23.0;1.701
23.5;3.836
24.0;1.444
24.5;2.205
25.0;3.332
25.5;2.66
26.0;3.316
26.5;1.088
27.0;4.45
27.5;0.287
28.0;2.352
28.5;1.808
29.0;1.424
29.5;2.351
30.0;2.515
30.5;5.078
31.0;6.081
31.5;2.492
32.0;1.615
32.5;1.926
33.0;4.084
33.5;2.14
34.0;1.591
34.5;2.726
35.0;2.71
35.5;6.92
36.0;3.336
36.5;4.159
37.0;4.516
37.5;4.122
38.0;5.069
38.5;0.276
39.0;2.383
39.5;4.225
40.0;5.311
40.5;5.249
41.0;3.2
41.5;4.833
42.0;2.377
42.5;2.856
43.0;2.919
43.5;2.425
44.0;4.665
44.5;1.134
45.0;3.802
45.5;1.917
46.0;4.112
46.5;3.482
47.0;2.549
47.5;4.814
48.0;2.097
48.5;5.289
49.0;1.281
49.5;2.811
50.0;2.722
50.5;2.469
51.0;4.164
51.5;0.783
52.0;1.141
52.5;3.756
53.0;2.946
53.5;5.085
54.0;3.769
54.5;1.75
55.0;2.597
55.5;1.094
56.0;0.952
56.5;3.722
57.0;2.406
57.5;2.517
58.0;2.324
58.5;0.987
59.0;1.7
59.5;2.853
60.0;1.484
60.5;1.562
61.0;1.778
61.5;1.702
62.0;3.546
62.5;2.274
63.0;2.332
63.5;1.518
64.0;2.184
64.5;2.01
65.0;1.897
65.5;3.945
66.0;2.858
66.5;2.464
67.0;2.958
67.5;2.69
68.0;6.846
68.5;4.303
69.0;1.118
69.5;5.02
70.0;4.739
70.5;6.365
71.0;2.465
71.5;3.272
72.0;4.269
72.5;2.836
73.0;6.665
73.5;2.417
74.0;2.352
74.5;2.486
75.0;3.013
75.5;3.705
76.0;1.392
76.5;1.245
77.0;2.489
77.5;5.417
78.0;3.883
78.5;2.786
79.0;4.929
79.5;1.076
80.0;3.973
80.5;3.444
81.0;3.484
81.5;3.829
82.0;2.809
82.5;5.682
83.0;2.598
83.5;4.88
84.0;1.613
84.5;2.174
85.0;4.31
85.5;0.933
86.0;4.263
86.5;2.972
87.0;2.325
87.5;3.613
88.0;1.818
88.5;4.082
89.0;2.019
89.5;5.048
90.0;1.735
90.5;1.391
91.0;5.235
91.5;0.734
92.0;4.797
92.5;2.712
93.0;0.957
93.5;6.207
94.0;2.024
94.5;3.272
95.0;0.741
95.5;1.689
96.0;3.596
96.5;3.643
97.0;3.687
97.5;1.556
98.0;2.966
98.5;3.285
99.0;2.754
99.5;4.177
100.0;1.168
100.5;4.303
101.0;2.298
101.5;2.131
102.0;3.406
102.5;1.011
103.0;0.696
103.5;0.705
104.0;4.908
104.5;3.25
105.0;5.579
105.5;4.842
106.0;3.371
106.5;5.239
107.0;4.408
107.5;0.652
108.0;0.612
108.5;2.551
109.0;4.096
109.5;2.187
110.0;5.018
110.5;1.103
111.0;2.815
111.5;5.037
112.0;2.706
112.5;8.391
113.0;1.565
113.5;1.563
114.0;4.347
114.5;2.459
115.0;0.771
115.5;1.813
116.0;2.656
116.5;1.514
117.0;1.694
117.5;4.549
118.0;11.607
118.5;10.349
119.0;4.804
119.5;0.636
120.0;5.924
120.5;1.88
121.0;6.157
121.5;3.467
122.0;1.263
122.5;2.139
123.0;5.711
123.5;6.706
124.0;4.222
124.5;3.894
125.0;3.52
125.5;2.628
126.0;7.251
126.5;2.518
127.0;1.733
127.5;1.026
128.0;1.303
128.5;4.968
129.0;3.329
129.5;3.161
130.0;1.795
130.5;3.161
131.0;5.971
131.5;4.975
132.0;6.265
132.5;0.627
133.0;3.46
133.5;4.329
134.0;1.963
134.5;3.987
135.0;2.53
135.5;2.866
136.0;4.04
136.5;2.588
137.0;3.111
137.5;4.461
138.0;3.926
138.5;1.364
139.0;4.397
139.5;3.422
140.0;3.571
140.5;7.211
141.0;1.212
141.5;4.905
142.0;3.126
142.5;3.237
143.0;2.149
143.5;1.903
144.0;5.302
144.5;2.888
145.0;7.196
145.5;4.744
146.0;2.447
146.5;7.919
147.0;0.888
147.5;2.678
148.0;1.544
148.5;3.166
149.0;6.442
149.5;5.424
150.0;7.224
150.5;2.479
151.0;3.59
151.5;6.05
152.0;3.661
152.5;5.801
153.0;3.273
153.5;2.938
154.0;4.623
154.5;6.449
155.0;5.13
155.5;3.046
156.0;4.415
156.5;1.75
157.0;5.387
157.5;6.787
158.0;4.09
158.5;4.603
159.0;4.683
159.5;4.245
160.0;3.697
160.5;7.845
161.0;1.746
161.5;2.498
162.0;8.109
162.5;2.56
163.0;5.997
163.5;5.668
164.0;0.455
164.5;7.04
165.0;7.098
165.5;3.012
166.0;1.848
166.5;1.758
167.0;3.419
167.5;9.426
168.0;6.636
168.5;2.673
169.0;7.634
169.5;7.993
170.0;0.749
170.5;5.885
171.0;3.02
171.5;0.465
172.0;4.409
172.5;6.19
173.0;2.382
173.5;6.651
174.0;7.117
174.5;1.756
175.0;9.095
175.5;6.339
176.0;2.435
176.5;5.287
177.0;5.682
177.5;4.616
178.0;5.227
178.5;4.904
179.0;2.979
179.5;5.83
180.0;8.182
180.5;3.713
181.0;7.264
181.5;6.062
182.0;3.848
182.5;7.403
183.0;3.706
183.5;5.562
184.0;5.873
184.5;4.154
