Frequence;Amplitude
0.0;1.505
0.5;1.111
1.0;1.759
1.5;1.374
2.0;1.388
2.5;1.075
3.0;1.45
3.5;1.045
4.0;1.614
4.5;2.992
5.0;6.173
5.5;5.432
6.0;3.12
6.5;3.728
7.0;4.328
7.5;3.976
8.0;3.349
8.5;3.285
9.0;2.369
9.5;1.245
10.0;3.943
10.5;3.232
11.0;2.456
11.5;1.251
12.0;2.509
12.5;2.464
13.0;1.629
13.5;0.695
14.0;1.098
14.5;0.157
15.0;1.787
15.5;1.298
16.0;1.155
16.5;1.292
17.0;0.679
17.5;0.948
18.0;0.523
18.5;1.566
19.0;0.519
19.5;1.862
20.0;1.388
20.5;0.822
21.0;0.777
21.5;0.454
22.0;2.016
22.5;2.022
23.0;0.633
23.5;1.305
24.0;1.003
24.5;0.402
25.0;0.91
25.5;1.454
26.0;0.311
26.5;0.772
27.0;1.144
27.5;0.841
28.0;1.128
28.5;0.944
29.0;2.186
29.5;1.554
30.0;1.292
30.5;1.527
31.0;0.945
31.5;0.399
32.0;0.986
32.5;0.649
33.0;0.341
33.5;1.296
34.0;1.25
34.5;0.994
35.0;1.0
35.5;0.917
36.0;0.378
36.5;1.419
37.0;0.598
37.5;0.912
38.0;1.548
38.5;0.868
39.0;1.269
39.5;1.198
40.0;0.87
40.5;2.13
41.0;1.407
41.5;1.594
42.0;1.505
42.5;0.266
43.0;1.309
43.5;0.961
44.0;0.869
44.5;1.827
45.0;1.074
45.5;1.193
46.0;1.634
46.5;1.358
47.0;0.952
47.5;1.33
48.0;1.384
48.5;0.817
49.0;0.988
49.5;0.932
50.0;1.041
50.5;0.834
51.0;1.523
51.5;0.838
52.0;0.862
52.5;1.079
53.0;0.888
53.5;1.681
54.0;1.853
54.5;1.204
55.0;1.825
55.5;1.234
56.0;1.052
56.5;1.985
57.0;0.642
57.5;1.373
58.0;1.433
58.5;0.741
59.0;0.803
59.5;0.474
60.0;1.501
60.5;1.102
61.0;1.957
61.5;1.483
62.0;0.881
62.5;0.499
63.0;0.72
63.5;1.352
64.0;1.914
64.5;0.969
65.0;1.356
65.5;1.403
66.0;0.708
66.5;0.313
67.0;1.357
67.5;1.559
68.0;1.328
68.5;2.239
69.0;1.078
69.5;0.834
70.0;1.243
70.5;0.923
71.0;1.282
71.5;1.622
72.0;1.061
72.5;0.701
73.0;1.295
73.5;0.998
74.0;0.82
74.5;1.824
75.0;1.022
75.5;1.497
76.0;0.989
76.5;1.168
77.0;1.085
77.5;2.008
78.0;1.172
78.5;1.342
79.0;1.896
79.5;1.533
80.0;1.755
80.5;2.047
81.0;0.496
81.5;0.894
82.0;1.054
82.5;1.316
83.0;1.725
83.5;2.62
84.0;1.23
84.5;2.314
85.0;1.579
85.5;1.105
86.0;1.325
86.5;1.475
87.0;0.841
87.5;0.725
88.0;0.918
88.5;1.415
89.0;1.34
89.5;1.979
90.0;1.715
90.5;1.813
91.0;0.786
91.5;1.094
92.0;0.772
92.5;2.884
93.0;3.37
93.5;2.745
94.0;3.663
94.5;1.085
95.0;1.335
95.5;0.617
96.0;1.31
96.5;0.656
97.0;1.038
97.5;1.693
98.0;2.049
98.5;4.328
99.0;6.002
99.5;3.052
100.0;11.195
100.5;4.012
101.0;8.802
101.5;1.052
102.0;14.008
102.5;3.071
103.0;21.988
103.5;8.981
104.0;27.752
104.5;5.981
105.0;25.057
105.5;8.845
106.0;27.291
106.5;7.255
107.0;27.519
107.5;5.053
108.0;26.515
108.5;10.872
109.0;26.954
109.5;8.924
110.0;23.971
110.5;1.855
111.0;18.253
111.5;1.395
112.0;9.788
112.5;3.895
113.0;2.251
113.5;1.224
114.0;2.735
114.5;2.043
115.0;2.667
115.5;2.67
116.0;1.283
116.5;0.404
117.0;3.77
117.5;2.791
118.0;4.254
118.5;3.895
119.0;3.504
119.5;2.695
120.0;4.524
120.5;3.982
121.0;4.885
121.5;5.418
122.0;4.149
122.5;4.3
123.0;2.094
123.5;1.794
124.0;1.705
124.5;1.377
125.0;1.241
125.5;1.055
126.0;1.718
126.5;1.523
127.0;2.649
127.5;1.356
128.0;1.354
128.5;0.811
129.0;1.786
129.5;2.689
130.0;3.134
130.5;3.061
131.0;2.971
131.5;3.117
132.0;1.916
132.5;2.022
133.0;1.432
133.5;0.684
134.0;1.302
134.5;0.883
135.0;1.238
135.5;1.498
136.0;1.303
136.5;1.843
137.0;2.023
137.5;1.472
138.0;0.836
138.5;1.489
139.0;1.056
139.5;2.749
140.0;2.681
140.5;2.077
141.0;2.49
141.5;0.82
142.0;0.483
142.5;1.769
143.0;1.961
143.5;1.471
144.0;1.961
144.5;1.242
145.0;1.699
145.5;2.336
146.0;1.561
146.5;1.483
147.0;1.081
147.5;0.859
148.0;1.02
148.5;3.358
149.0;2.341
149.5;2.472
150.0;2.533
150.5;0.905
151.0;1.362
151.5;1.289
152.0;0.822
152.5;1.392
153.0;2.627
153.5;0.366
154.0;1.981
154.5;1.756
155.0;0.933
155.5;1.727
156.0;4.267
156.5;1.663
157.0;3.502
157.5;1.105
158.0;1.219
158.5;1.603
159.0;2.625
159.5;0.88
160.0;2.392
160.5;1.665
161.0;0.975
161.5;2.027
162.0;3.292
162.5;1.784
163.0;3.562
163.5;0.822
164.0;0.989
164.5;0.961
165.0;2.584
165.5;2.268
166.0;3.613
166.5;1.934
167.0;1.282
167.5;0.593
168.0;1.601
168.5;2.101
169.0;3.849
169.5;2.055
170.0;2.11
170.5;2.183
171.0;0.29
171.5;1.123
172.0;2.816
172.5;2.247
173.0;2.531
173.5;1.736
174.0;1.271
174.5;1.109
175.0;3.262
175.5;3.782
176.0;3.328
176.5;4.193
177.0;1.862
177.5;1.83
178.0;1.638
178.5;2.45
179.0;2.18
179.5;1.905
180.0;1.629
180.5;1.503
181.0;2.468
181.5;3.368
182.0;2.078
182.5;2.157
183.0;1.132
183.5;1.228
184.0;1.519
184.5;4.611
185.0;2.878
185.5;3.67
186.0;2.002
186.5;0.756
187.0;1.546
187.5;4.374
188.0;3.855
188.5;5.813
189.0;0.636
189.5;3.244
190.0;2.576
190.5;7.528
191.0;3.703
191.5;7.285
192.0;6.016
192.5;4.79
193.0;7.398
193.5;8.496
194.0;6.333
194.5;11.223
195.0;10.68
195.5;8.764
196.0;9.789
196.5;1.189
197.0;5.059
197.5;4.698
198.0;6.793
198.5;10.605
199.0;8.494
199.5;13.65
200.0;17.631
200.5;20.121
201.0;31.173
201.5;24.841
202.0;41.887
202.5;14.89
203.0;44.478
203.5;28.487
204.0;40.933
204.5;19.855
205.0;41.913
205.5;18.898
206.0;25.465
206.5;17.355
207.0;24.164
207.5;13.474
208.0;59.196
208.5;28.732
209.0;61.47
209.5;12.867
210.0;78.425
210.5;22.618
211.0;109.172
211.5;18.52
212.0;135.755
212.5;29.042
213.0;142.068
213.5;24.052
214.0;114.12
214.5;15.658
215.0;55.926
215.5;3.033
216.0;34.027
216.5;22.739
217.0;121.381
217.5;35.344
218.0;96.174
218.5;32.509
219.0;43.09
219.5;38.59
220.0;80.211
220.5;37.766
221.0;51.276
221.5;24.629
222.0;35.99
222.5;6.376
223.0;34.903
223.5;15.118
224.0;43.148
224.5;24.929
225.0;51.286
225.5;35.103
226.0;33.995
226.5;33.331
227.0;15.699
227.5;23.208
228.0;4.474
228.5;8.031
229.0;6.829
229.5;4.321
230.0;7.84
230.5;4.002
231.0;2.138
231.5;4.248
232.0;8.021
232.5;10.952
233.0;11.648
233.5;17.955
234.0;6.819
234.5;12.532
235.0;0.908
235.5;2.795
236.0;2.749
236.5;6.553
237.0;1.761
237.5;4.454
238.0;2.911
238.5;4.556
239.0;4.016
239.5;7.187
240.0;1.583
240.5;5.654
241.0;1.667
241.5;10.11
242.0;6.266
242.5;12.485
243.0;8.958
243.5;7.582
244.0;11.035
244.5;11.234
245.0;12.714
245.5;18.992
246.0;16.425
246.5;23.857
247.0;22.042
247.5;20.957
248.0;20.569
248.5;20.885
249.0;21.268
249.5;19.25
250.0;17.635
250.5;18.233
251.0;18.377
251.5;17.42
252.0;14.09
252.5;11.507
253.0;11.013
253.5;11.46
254.0;9.339
254.5;7.301
255.0;7.137
255.5;8.836
256.0;5.052
256.5;0.692
257.0;3.413
257.5;1.154
258.0;3.797
258.5;4.607
259.0;4.121
259.5;1.799
260.0;2.538
260.5;1.773
261.0;5.773
261.5;3.688
262.0;8.555
262.5;1.308
263.0;1.68
263.5;2.583
264.0;3.071
264.5;5.352
265.0;11.743
265.5;1.389
266.0;6.24
266.5;2.023
267.0;1.418
267.5;3.212
268.0;11.434
268.5;7.234
269.0;9.25
269.5;11.861
270.0;10.291
270.5;7.618
271.0;5.333
271.5;9.401
272.0;26.498
272.5;15.693
273.0;12.863
273.5;5.89
274.0;8.381
274.5;14.347
275.0;24.841
275.5;11.027
276.0;4.555
276.5;16.117
277.0;28.587
277.5;22.047
278.0;12.437
278.5;25.609
279.0;35.971
279.5;34.046
280.0;33.539
280.5;50.832
281.0;40.709
281.5;30.481
282.0;37.357
282.5;37.82
283.0;28.021
283.5;12.998
284.0;12.833
284.5;19.315
285.0;27.101
285.5;31.768
286.0;44.069
286.5;52.004
287.0;49.439
287.5;34.508
288.0;27.505
288.5;26.706
289.0;29.135
289.5;31.364
290.0;21.869
290.5;21.227
291.0;7.625
291.5;3.757
292.0;8.231
292.5;2.769
293.0;21.569
293.5;20.352
294.0;8.069
294.5;31.963
295.0;17.282
295.5;17.389
296.0;1.367
296.5;23.568
297.0;10.595
297.5;26.142
298.0;16.699
298.5;13.808
299.0;10.445
299.5;13.061
300.0;10.246
300.5;29.145
301.0;11.943
301.5;15.121
302.0;12.159
302.5;19.855
303.0;24.401
303.5;39.233
304.0;25.465
304.5;30.409
305.0;43.299
305.5;2.256
306.0;28.691
306.5;45.11
307.0;28.133
307.5;23.909
308.0;72.694
308.5;29.201
309.0;45.838
309.5;25.819
310.0;71.601
310.5;103.516
311.0;30.297
311.5;65.367
312.0;119.926
312.5;48.797
313.0;37.958
313.5;160.021
314.0;310.536
314.5;181.525
315.0;352.941
315.5;333.541
316.0;221.42
316.5;395.68
317.0;326.363
317.5;55.074
318.0;96.102
318.5;81.911
319.0;39.562
319.5;22.559
320.0;123.818
320.5;64.752
321.0;27.486
321.5;29.041
322.0;48.969
322.5;30.241
323.0;39.12
323.5;46.86
324.0;69.558
324.5;37.217
325.0;32.329
325.5;32.643
326.0;29.738
326.5;19.134
327.0;23.011
327.5;79.267
328.0;84.857
328.5;44.488
329.0;29.887
329.5;91.722
330.0;163.256
330.5;208.758
331.0;286.307
331.5;326.797
332.0;307.649
332.5;214.387
333.0;154.2
333.5;71.569
334.0;26.706
334.5;26.607
335.0;58.518
335.5;53.067
336.0;58.112
336.5;42.349
337.0;48.536
337.5;30.656
338.0;26.535
338.5;13.058
339.0;24.576
339.5;15.132
340.0;19.751
340.5;8.904
341.0;10.463
341.5;7.951
342.0;9.004
342.5;8.808
343.0;10.358
343.5;5.922
344.0;7.852
344.5;9.566
345.0;6.269
345.5;8.705
346.0;6.137
346.5;5.818
347.0;1.629
347.5;9.045
348.0;3.93
348.5;8.742
349.0;4.476
349.5;11.377
350.0;4.462
350.5;3.998
351.0;3.704
351.5;6.03
352.0;1.786
352.5;8.67
353.0;5.71
353.5;5.716
354.0;2.453
354.5;4.081
355.0;3.811
355.5;3.94
356.0;4.134
356.5;2.61
357.0;2.874
357.5;2.176
358.0;3.542
358.5;5.589
359.0;4.064
359.5;6.634
360.0;5.103
360.5;2.97
361.0;4.255
361.5;4.49
362.0;3.299
362.5;2.936
363.0;3.519
363.5;2.234
364.0;3.208
364.5;5.864
365.0;2.681
365.5;4.774
366.0;3.926
366.5;2.423
367.0;2.741
367.5;2.041
368.0;2.813
368.5;2.938
369.0;4.211
369.5;1.745
370.0;3.123
370.5;2.228
371.0;3.81
371.5;2.758
372.0;4.169
372.5;3.771
373.0;2.4
373.5;2.109
374.0;2.772
374.5;3.079
375.0;4.885
375.5;1.666
376.0;1.899
376.5;2.53
377.0;4.427
377.5;1.837
378.0;2.229
378.5;1.751
379.0;1.527
379.5;2.841
380.0;3.391
380.5;2.122
381.0;5.631
381.5;3.599
382.0;1.035
382.5;0.715
383.0;3.164
383.5;4.616
384.0;5.955
384.5;3.738
385.0;4.034
385.5;2.147
386.0;1.227
386.5;2.229
387.0;5.372
387.5;5.314
388.0;8.598
388.5;3.782
389.0;3.935
389.5;1.686
390.0;1.625
390.5;2.693
391.0;3.027
391.5;4.565
392.0;0.254
392.5;0.934
393.0;2.995
393.5;3.901
394.0;4.305
394.5;4.675
395.0;1.604
