Frequence;Amplitude
0.0;0.917
0.5;0.764
1.0;1.072
1.5;0.729
2.0;1.028
2.5;0.989
3.0;0.965
3.5;1.471
4.0;0.289
4.5;0.918
5.0;0.239
5.5;0.781
6.0;0.803
6.5;0.654
7.0;0.961
7.5;0.235
8.0;1.05
8.5;1.222
9.0;0.866
9.5;1.031
10.0;1.577
10.5;0.797
11.0;1.47
11.5;0.481
12.0;0.933
12.5;0.24
13.0;1.065
13.5;0.637
14.0;1.228
14.5;0.634
15.0;1.35
15.5;0.942
16.0;0.147
16.5;0.751
17.0;0.996
17.5;0.311
18.0;1.719
18.5;0.811
19.0;0.25
19.5;1.234
20.0;0.403
20.5;0.838
21.0;1.449
21.5;1.269
22.0;0.727
22.5;1.471
23.0;0.357
23.5;0.554
24.0;1.382
24.5;1.087
25.0;1.241
25.5;1.28
26.0;0.899
26.5;0.014
27.0;1.775
27.5;0.975
28.0;1.194
28.5;1.111
29.0;0.383
29.5;0.774
30.0;1.047
30.5;0.588
31.0;1.202
31.5;0.693
32.0;0.323
32.5;0.676
33.0;0.465
33.5;0.787
34.0;1.122
34.5;0.744
35.0;1.252
35.5;0.679
36.0;0.614
36.5;1.106
37.0;1.17
37.5;0.491
38.0;0.629
38.5;1.062
39.0;0.245
39.5;0.799
40.0;1.022
40.5;0.681
41.0;1.712
41.5;0.913
42.0;0.53
42.5;1.098
43.0;0.87
43.5;0.529
44.0;0.493
44.5;0.529
45.0;0.788
45.5;1.057
46.0;0.373
46.5;1.009
47.0;0.985
47.5;0.786
48.0;0.318
48.5;0.799
49.0;1.033
49.5;0.318
50.0;0.425
50.5;0.84
51.0;0.771
51.5;1.668
52.0;0.82
52.5;1.036
53.0;0.815
53.5;0.874
54.0;0.647
54.5;0.861
55.0;1.476
55.5;0.525
56.0;0.226
56.5;0.346
57.0;1.207
57.5;1.017
58.0;0.789
58.5;0.94
59.0;0.264
59.5;0.338
60.0;0.598
60.5;0.666
61.0;1.193
61.5;0.859
62.0;0.835
62.5;0.744
63.0;1.157
63.5;0.807
64.0;0.162
64.5;0.877
65.0;0.916
65.5;0.781
66.0;0.146
66.5;0.762
67.0;0.97
67.5;1.303
68.0;0.669
68.5;0.841
69.0;0.578
69.5;0.703
70.0;0.651
70.5;0.694
71.0;0.76
71.5;0.575
72.0;1.035
72.5;0.681
73.0;0.606
73.5;1.392
74.0;0.965
74.5;0.4
75.0;1.351
75.5;0.936
76.0;1.097
76.5;0.731
77.0;1.077
77.5;0.936
78.0;1.185
78.5;0.55
79.0;0.685
79.5;0.711
80.0;0.957
80.5;0.874
81.0;0.612
81.5;0.565
82.0;0.877
82.5;1.241
83.0;0.597
83.5;0.766
84.0;0.813
84.5;0.815
85.0;0.71
85.5;0.537
86.0;0.849
86.5;0.635
87.0;0.65
87.5;1.006
88.0;0.759
88.5;0.35
89.0;0.847
89.5;0.963
90.0;0.615
90.5;0.685
91.0;0.713
91.5;0.668
92.0;0.886
92.5;0.657
93.0;0.645
93.5;0.652
94.0;0.561
94.5;1.01
95.0;0.675
95.5;1.161
96.0;0.876
96.5;0.709
97.0;0.737
97.5;0.989
98.0;0.921
98.5;0.67
99.0;0.853
99.5;0.673
100.0;0.695
100.5;0.899
101.0;0.948
101.5;0.757
102.0;0.649
102.5;0.686
103.0;0.912
103.5;0.622
104.0;0.907
104.5;1.131
105.0;0.673
105.5;0.83
106.0;0.963
106.5;0.453
107.0;0.703
107.5;0.711
108.0;1.03
108.5;1.05
109.0;0.562
109.5;0.549
110.0;1.131
110.5;0.595
111.0;0.805
111.5;0.64
112.0;0.813
112.5;0.647
113.0;0.887
113.5;0.69
114.0;0.988
114.5;0.945
115.0;0.974
115.5;0.671
116.0;0.576
116.5;0.627
117.0;0.661
117.5;0.534
118.0;0.586
118.5;0.699
119.0;0.814
119.5;0.522
120.0;2.285
120.5;0.896
121.0;1.206
121.5;0.857
122.0;0.765
122.5;0.619
123.0;0.756
123.5;0.398
124.0;1.001
124.5;0.538
125.0;0.766
125.5;1.055
126.0;0.936
126.5;0.553
127.0;0.947
127.5;0.682
128.0;0.833
128.5;0.483
129.0;0.979
129.5;0.597
130.0;0.93
130.5;0.907
131.0;1.04
131.5;0.819
132.0;1.147
132.5;1.043
133.0;0.792
133.5;0.775
134.0;0.645
134.5;0.714
135.0;0.79
135.5;0.965
136.0;0.863
136.5;1.065
137.0;0.709
137.5;1.184
138.0;0.957
138.5;0.847
139.0;0.929
139.5;0.712
140.0;0.43
140.5;0.794
141.0;1.227
141.5;0.758
142.0;0.787
142.5;0.716
143.0;0.367
143.5;0.86
144.0;0.619
144.5;1.032
145.0;0.628
145.5;1.07
146.0;0.873
146.5;0.794
147.0;0.886
147.5;0.809
148.0;0.955
148.5;0.688
149.0;0.891
149.5;0.667
150.0;1.144
150.5;0.543
151.0;0.721
151.5;0.924
152.0;0.82
152.5;0.997
153.0;0.855
153.5;0.845
154.0;0.799
154.5;0.905
155.0;0.517
155.5;0.862
156.0;0.436
156.5;0.485
157.0;1.235
157.5;0.731
158.0;0.803
158.5;1.083
159.0;0.798
159.5;0.781
160.0;1.032
160.5;0.769
161.0;0.709
161.5;1.107
162.0;0.999
162.5;0.888
163.0;0.726
163.5;1.049
164.0;0.62
164.5;0.718
165.0;0.758
165.5;1.012
166.0;0.888
166.5;0.954
167.0;0.702
167.5;0.963
168.0;1.148
168.5;1.127
169.0;0.749
169.5;0.78
170.0;0.357
170.5;1.123
171.0;0.8
171.5;0.819
172.0;0.791
172.5;0.776
173.0;0.822
173.5;1.0
174.0;0.908
174.5;0.818
175.0;0.905
175.5;0.858
176.0;0.53
176.5;0.866
177.0;1.015
177.5;1.204
178.0;0.755
178.5;0.681
179.0;0.647
179.5;0.936
180.0;0.689
180.5;1.384
181.0;1.216
181.5;1.3
182.0;0.226
182.5;0.793
183.0;0.897
183.5;0.529
184.0;1.193
184.5;0.984
185.0;0.725
185.5;0.954
186.0;0.787
186.5;1.124
187.0;0.767
187.5;1.155
188.0;0.269
188.5;1.152
189.0;1.132
189.5;1.33
190.0;1.553
190.5;0.958
191.0;0.558
191.5;0.862
192.0;0.555
192.5;1.428
193.0;1.098
193.5;1.373
194.0;1.002
194.5;1.496
195.0;0.953
195.5;1.194
196.0;0.841
196.5;1.024
197.0;0.79
197.5;1.281
198.0;1.041
198.5;0.778
