Frequence;Amplitude
0.0;2.434
0.5;2.801
1.0;2.654
1.5;3.382
2.0;3.652
2.5;4.996
3.0;4.938
3.5;4.215
4.0;3.857
4.5;2.839
5.0;3.309
5.5;3.233
6.0;3.083
6.5;2.65
7.0;2.982
7.5;3.473
8.0;3.527
8.5;4.315
9.0;4.113
9.5;3.923
10.0;3.779
10.5;3.521
11.0;3.537
11.5;2.915
12.0;2.785
12.5;2.155
13.0;1.507
13.5;1.705
14.0;2.443
14.5;3.626
15.0;3.547
15.5;5.947
16.0;5.941
16.5;5.165
17.0;4.411
17.5;3.896
18.0;3.883
18.5;4.783
19.0;4.151
19.5;3.54
20.0;3.48
20.5;3.918
21.0;4.299
21.5;3.86
22.0;3.211
22.5;3.05
23.0;3.771
23.5;4.966
24.0;5.666
24.5;5.256
25.0;5.105
25.5;3.756
26.0;2.672
26.5;2.783
27.0;2.885
27.5;3.414
28.0;3.626
28.5;3.342
29.0;4.714
29.5;5.902
30.0;6.114
30.5;5.296
31.0;4.546
31.5;4.696
32.0;5.098
32.5;5.367
33.0;5.528
33.5;5.093
34.0;5.06
34.5;6.016
35.0;6.86
35.5;6.782
36.0;6.862
36.5;8.099
37.0;8.281
37.5;8.602
38.0;6.949
38.5;4.971
39.0;5.085
39.5;5.899
40.0;8.41
40.5;10.236
41.0;12.728
41.5;13.919
42.0;14.633
42.5;15.738
43.0;15.542
43.5;14.047
44.0;11.514
44.5;7.238
45.0;3.756
45.5;8.666
46.0;17.859
46.5;28.69
47.0;39.039
47.5;47.846
48.0;57.133
48.5;66.57
49.0;75.287
49.5;81.566
50.0;83.011
50.5;77.329
51.0;66.844
51.5;60.633
52.0;60.186
52.5;54.244
53.0;35.486
53.5;4.167
54.0;30.448
54.5;63.186
55.0;90.221
55.5;109.127
56.0;116.976
56.5;116.208
57.0;112.02
57.5;105.352
58.0;94.387
58.5;85.606
59.0;99.654
59.5;134.185
60.0;148.322
60.5;121.276
61.0;107.837
61.5;123.016
62.0;99.466
62.5;44.694
63.0;23.34
63.5;24.637
64.0;24.464
64.5;22.833
65.0;13.858
65.5;7.693
66.0;15.125
66.5;17.261
67.0;17.425
67.5;12.29
68.0;12.877
68.5;13.225
69.0;12.807
69.5;8.741
70.0;5.541
70.5;5.792
71.0;7.527
71.5;9.201
72.0;9.98
72.5;10.398
73.0;11.315
73.5;11.865
74.0;10.975
74.5;8.511
75.0;6.488
75.5;5.141
76.0;4.26
76.5;5.041
77.0;6.881
77.5;7.835
78.0;9.274
78.5;12.643
79.0;13.614
79.5;12.7
80.0;11.443
80.5;11.276
81.0;9.869
81.5;7.022
82.0;4.498
82.5;4.764
83.0;6.725
83.5;9.782
84.0;12.62
84.5;14.391
85.0;13.982
85.5;13.052
86.0;11.384
86.5;9.529
87.0;8.747
87.5;8.181
88.0;6.165
88.5;3.166
89.0;2.414
89.5;5.076
90.0;10.789
90.5;15.783
91.0;18.602
91.5;19.796
92.0;21.918
92.5;23.673
93.0;21.183
93.5;13.106
94.0;3.627
94.5;14.187
95.0;28.471
95.5;43.195
96.0;58.814
96.5;74.58
97.0;88.204
97.5;95.327
98.0;95.163
98.5;89.733
99.0;81.153
99.5;71.581
100.0;58.502
100.5;40.46
101.0;19.074
101.5;13.458
102.0;27.697
102.5;39.55
103.0;47.752
103.5;54.85
104.0;61.834
104.5;66.106
105.0;63.323
105.5;55.165
106.0;45.095
106.5;38.098
107.0;36.729
107.5;40.695
108.0;47.452
108.5;52.105
109.0;50.053
109.5;38.344
110.0;19.864
110.5;6.637
111.0;20.612
111.5;29.252
112.0;30.433
112.5;27.048
113.0;24.112
113.5;24.077
114.0;20.784
114.5;11.549
115.0;2.695
115.5;15.048
116.0;19.299
116.5;12.51
117.0;5.279
117.5;17.784
118.0;24.524
118.5;25.383
119.0;28.733
119.5;32.164
120.0;25.791
120.5;23.692
121.0;35.074
121.5;32.85
122.0;15.268
122.5;9.0
123.0;15.149
123.5;10.991
124.0;4.559
124.5;1.528
125.0;3.936
125.5;6.087
126.0;6.672
126.5;5.137
127.0;7.721
127.5;12.397
128.0;14.511
128.5;12.705
129.0;9.79
129.5;11.001
130.0;11.585
130.5;9.58
131.0;6.736
131.5;5.57
132.0;7.337
132.5;9.275
133.0;8.333
133.5;7.644
134.0;9.892
134.5;12.833
135.0;14.604
135.5;16.74
136.0;19.872
136.5;23.358
137.0;24.604
137.5;21.887
138.0;17.214
138.5;13.849
139.0;9.133
139.5;3.804
140.0;8.326
140.5;14.186
141.0;17.875
141.5;20.393
142.0;22.378
142.5;21.911
143.0;20.31
143.5;20.939
144.0;26.499
144.5;33.601
145.0;39.679
145.5;44.959
146.0;50.663
146.5;54.802
147.0;55.085
147.5;50.962
148.0;44.108
148.5;37.718
149.0;31.867
149.5;26.835
150.0;25.237
150.5;31.031
151.0;41.705
151.5;51.433
152.0;57.149
152.5;59.718
153.0;60.722
153.5;61.135
154.0;62.126
154.5;64.918
155.0;69.595
155.5;74.542
156.0;76.726
156.5;74.822
157.0;69.427
157.5;62.004
158.0;54.923
158.5;50.037
159.0;44.738
159.5;36.27
160.0;24.119
160.5;10.155
161.0;5.867
161.5;14.777
162.0;17.735
162.5;14.321
163.0;10.056
163.5;24.064
164.0;58.702
164.5;110.16
165.0;169.371
165.5;218.775
166.0;240.119
166.5;229.554
167.0;212.291
167.5;232.007
168.0;279.891
168.5;304.799
169.0;280.414
169.5;223.91
170.0;183.454
170.5;181.45
171.0;177.513
171.5;140.931
172.0;76.36
172.5;50.357
173.0;110.262
173.5;143.832
174.0;122.165
174.5;66.981
175.0;105.447
175.5;178.334
176.0;193.283
176.5;145.005
177.0;112.42
177.5;153.85
178.0;167.561
178.5;132.74
179.0;141.472
179.5;192.531
180.0;181.136
180.5;101.714
181.0;116.854
181.5;180.318
182.0;141.589
182.5;56.61
183.0;122.984
183.5;123.487
184.0;27.826
184.5;80.815
185.0;107.743
185.5;41.474
186.0;64.636
186.5;106.092
187.0;76.469
187.5;54.6
188.0;78.916
188.5;77.31
189.0;59.439
189.5;66.187
190.0;79.201
190.5;68.788
191.0;54.121
191.5;50.13
192.0;49.539
192.5;52.025
193.0;70.735
193.5;97.701
194.0;122.658
194.5;140.51
195.0;146.99
195.5;141.901
196.0;130.894
196.5;118.432
197.0;102.231
197.5;80.529
198.0;56.547
198.5;37.579
199.0;23.732
199.5;12.546
200.0;11.096
200.5;23.714
201.0;38.124
201.5;52.44
202.0;64.185
202.5;73.752
203.0;79.917
203.5;82.191
204.0;80.942
204.5;77.386
205.0;74.558
205.5;72.117
206.0;66.409
206.5;55.807
207.0;41.01
207.5;26.162
208.0;14.885
208.5;7.469
209.0;4.004
209.5;10.157
210.0;17.112
210.5;20.291
211.0;14.972
211.5;3.131
212.0;11.989
212.5;24.99
213.0;34.311
213.5;40.332
214.0;47.752
214.5;59.728
215.0;65.292
215.5;56.752
216.0;32.54
216.5;18.148
217.0;41.88
217.5;55.636
218.0;48.366
218.5;34.694
219.0;45.913
219.5;61.337
220.0;52.907
220.5;24.395
221.0;57.113
221.5;116.307
222.0;157.184
222.5;162.741
223.0;128.517
223.5;73.966
224.0;79.801
224.5;139.653
225.0;168.31
225.5;143.782
