Frequence;Amplitude
0.0;1.852
0.5;1.643
1.0;3.216
1.5;2.112
2.0;1.348
2.5;2.648
3.0;1.058
3.5;1.436
4.0;2.099
4.5;1.674
5.0;2.316
5.5;2.663
6.0;2.386
6.5;2.154
7.0;1.873
7.5;1.944
8.0;2.316
8.5;1.839
9.0;2.223
9.5;1.884
10.0;1.368
10.5;0.95
11.0;1.872
11.5;1.061
12.0;1.453
12.5;1.582
13.0;1.367
13.5;2.558
14.0;2.134
14.5;1.714
15.0;2.445
15.5;1.344
16.0;1.738
16.5;1.63
17.0;1.544
17.5;1.153
18.0;1.489
18.5;2.218
19.0;2.098
19.5;3.019
20.0;2.719
20.5;1.418
21.0;2.023
21.5;2.222
22.0;1.413
22.5;1.67
23.0;1.554
23.5;0.438
24.0;1.656
24.5;2.327
25.0;1.823
25.5;1.638
26.0;3.193
26.5;1.835
27.0;2.032
27.5;2.32
28.0;1.975
28.5;1.562
29.0;1.644
29.5;1.662
30.0;2.097
30.5;2.44
31.0;2.291
31.5;0.404
32.0;1.484
32.5;2.838
33.0;2.185
33.5;2.483
34.0;2.275
34.5;1.331
35.0;0.484
35.5;1.407
36.0;0.98
36.5;2.193
37.0;0.319
37.5;2.176
38.0;1.726
38.5;0.63
39.0;2.886
39.5;4.097
40.0;1.946
40.5;2.985
41.0;4.298
41.5;1.289
42.0;1.799
42.5;0.623
43.0;3.813
43.5;3.991
44.0;0.887
44.5;3.732
45.0;6.099
45.5;2.73
46.0;0.748
46.5;2.904
47.0;3.141
47.5;6.953
48.0;6.133
48.5;0.534
49.0;1.351
49.5;0.914
50.0;1.25
50.5;2.905
51.0;1.575
51.5;1.932
52.0;2.756
52.5;1.403
53.0;0.833
53.5;1.327
54.0;1.537
54.5;2.291
55.0;0.436
55.5;1.748
56.0;1.082
56.5;2.305
57.0;2.272
57.5;3.249
58.0;1.645
58.5;3.755
59.0;3.296
59.5;1.561
60.0;2.087
60.5;1.663
61.0;3.01
61.5;0.573
62.0;1.475
62.5;2.242
63.0;2.19
63.5;1.416
64.0;1.695
64.5;5.31
65.0;3.877
65.5;1.294
66.0;4.005
66.5;4.258
67.0;0.109
67.5;2.507
68.0;0.136
68.5;1.284
69.0;3.439
69.5;1.447
70.0;4.096
70.5;3.03
71.0;3.22
71.5;2.619
72.0;0.368
72.5;0.5
73.0;4.831
73.5;2.979
74.0;1.841
74.5;3.096
75.0;1.055
75.5;5.958
76.0;2.141
76.5;5.109
77.0;2.178
77.5;2.605
78.0;1.214
78.5;1.631
79.0;1.643
79.5;3.903
80.0;1.828
80.5;1.496
81.0;2.622
81.5;2.946
82.0;2.759
82.5;3.847
83.0;1.875
83.5;2.185
84.0;1.922
84.5;0.801
85.0;0.821
85.5;1.447
86.0;2.732
86.5;1.644
87.0;0.733
87.5;1.681
88.0;2.331
88.5;1.295
89.0;1.34
89.5;3.779
90.0;2.096
90.5;2.331
91.0;1.521
91.5;2.709
92.0;1.317
92.5;4.239
93.0;1.597
93.5;1.759
94.0;3.811
94.5;3.098
95.0;3.046
95.5;2.068
96.0;0.847
96.5;3.473
97.0;0.458
97.5;1.416
98.0;3.861
98.5;3.86
99.0;1.441
