Frequence;Amplitude
0.0;1.498
0.5;1.96
1.0;0.358
1.5;0.908
2.0;1.224
2.5;0.955
3.0;0.421
3.5;1.495
4.0;2.469
4.5;0.995
5.0;1.87
5.5;1.505
6.0;0.575
6.5;0.564
7.0;1.038
7.5;1.0
8.0;0.395
8.5;1.418
9.0;0.707
9.5;1.214
10.0;1.412
10.5;1.701
11.0;1.483
11.5;2.338
12.0;0.412
12.5;0.306
13.0;0.38
13.5;0.466
14.0;0.235
14.5;1.214
15.0;1.048
15.5;2.246
16.0;0.647
16.5;0.117
17.0;0.531
17.5;1.031
18.0;0.518
18.5;1.95
19.0;0.945
19.5;0.956
20.0;0.551
20.5;0.604
21.0;1.816
21.5;0.717
22.0;0.655
22.5;0.063
23.0;1.183
23.5;1.181
24.0;2.011
24.5;0.488
25.0;0.485
25.5;2.28
26.0;0.351
26.5;1.176
27.0;1.119
27.5;2.195
28.0;1.741
28.5;0.924
29.0;0.831
29.5;1.138
30.0;0.888
30.5;1.991
31.0;1.121
31.5;2.47
32.0;1.411
32.5;0.068
33.0;0.751
33.5;1.839
34.0;1.275
34.5;0.86
35.0;0.495
35.5;1.497
36.0;0.944
36.5;1.004
37.0;1.075
37.5;2.821
38.0;1.595
38.5;1.343
39.0;1.111
39.5;0.992
40.0;2.285
40.5;0.782
41.0;1.16
41.5;2.066
42.0;0.914
42.5;0.92
43.0;0.566
43.5;1.527
44.0;0.918
44.5;0.882
45.0;0.107
45.5;1.587
46.0;0.489
46.5;0.886
47.0;1.002
47.5;2.02
48.0;0.733
48.5;1.105
49.0;0.087
49.5;1.369
50.0;1.904
50.5;1.36
51.0;1.969
51.5;2.006
52.0;1.581
52.5;0.587
53.0;1.728
53.5;0.82
54.0;1.43
54.5;1.663
55.0;2.748
55.5;0.43
56.0;0.847
56.5;0.962
57.0;0.613
57.5;1.882
58.0;0.245
58.5;1.88
59.0;0.373
59.5;1.286
60.0;0.391
60.5;1.04
61.0;0.484
61.5;0.9
62.0;1.65
62.5;0.599
63.0;0.76
63.5;0.938
64.0;1.848
64.5;2.274
65.0;1.602
65.5;0.398
66.0;1.718
66.5;0.872
67.0;2.007
67.5;1.562
68.0;1.84
68.5;1.08
69.0;0.384
69.5;0.757
70.0;1.399
70.5;1.062
71.0;1.014
71.5;1.835
72.0;0.132
72.5;2.013
73.0;0.951
73.5;0.832
74.0;1.218
74.5;0.672
75.0;0.357
75.5;0.509
76.0;1.285
76.5;1.315
77.0;0.885
77.5;1.045
78.0;0.712
78.5;1.542
79.0;1.529
79.5;0.321
80.0;0.65
80.5;1.995
81.0;0.793
81.5;1.386
82.0;0.732
82.5;1.35
83.0;0.769
83.5;0.55
84.0;1.984
84.5;1.514
85.0;0.554
85.5;1.144
86.0;0.312
86.5;1.63
87.0;0.891
87.5;0.457
88.0;1.602
88.5;1.001
89.0;1.25
89.5;1.304
90.0;1.215
90.5;1.296
91.0;1.526
91.5;0.853
92.0;1.084
92.5;3.891
93.0;1.126
93.5;1.429
94.0;1.574
94.5;1.281
95.0;0.498
95.5;1.359
96.0;1.145
96.5;0.443
97.0;0.876
97.5;0.737
98.0;1.557
98.5;1.478
99.0;0.268
99.5;0.781
100.0;0.259
100.5;1.552
101.0;2.283
101.5;1.107
102.0;3.394
102.5;1.878
103.0;1.298
103.5;2.175
104.0;1.454
104.5;1.713
105.0;0.887
105.5;1.58
106.0;0.718
106.5;3.725
107.0;2.919
107.5;1.677
108.0;0.865
108.5;0.268
109.0;2.924
109.5;1.423
110.0;2.805
110.5;3.334
111.0;0.607
111.5;0.564
112.0;2.208
112.5;0.588
113.0;1.538
113.5;2.18
114.0;1.497
114.5;0.622
115.0;1.178
115.5;2.125
116.0;1.145
116.5;1.5
117.0;2.924
117.5;1.597
118.0;3.01
118.5;2.139
119.0;0.797
119.5;1.791
120.0;7.687
120.5;4.293
121.0;1.482
121.5;1.988
122.0;2.328
122.5;0.291
123.0;1.281
123.5;1.736
124.0;1.75
124.5;2.702
125.0;2.871
125.5;1.201
126.0;3.019
126.5;2.728
127.0;1.833
127.5;0.576
128.0;2.086
128.5;1.989
129.0;1.954
129.5;1.831
130.0;3.746
130.5;2.835
131.0;1.212
131.5;1.314
132.0;2.547
132.5;0.988
133.0;2.333
133.5;1.821
134.0;0.741
134.5;2.741
135.0;0.198
135.5;1.648
136.0;1.39
136.5;0.979
137.0;0.38
137.5;1.132
138.0;1.283
138.5;1.977
139.0;0.77
139.5;1.082
140.0;0.779
140.5;0.861
141.0;2.394
141.5;1.023
142.0;1.395
142.5;2.644
143.0;1.214
143.5;2.154
144.0;1.705
144.5;1.684
145.0;1.988
145.5;2.584
146.0;0.257
146.5;1.983
147.0;4.837
147.5;1.41
148.0;2.437
148.5;3.299
149.0;1.761
149.5;2.184
150.0;5.3
150.5;4.852
151.0;0.726
151.5;2.971
152.0;1.766
152.5;3.5
153.0;2.434
153.5;4.751
154.0;4.006
154.5;2.743
155.0;3.29
155.5;6.742
156.0;3.919
156.5;1.322
157.0;1.523
157.5;2.86
158.0;3.134
158.5;6.26
159.0;6.683
159.5;3.129
160.0;5.138
160.5;3.945
161.0;4.748
161.5;3.249
162.0;4.765
162.5;3.889
163.0;2.741
163.5;3.894
164.0;1.178
164.5;4.149
165.0;1.881
165.5;0.86
166.0;4.209
166.5;4.392
167.0;2.85
167.5;1.431
168.0;1.069
168.5;6.751
169.0;3.103
169.5;6.231
170.0;2.336
170.5;2.94
171.0;4.255
171.5;3.389
172.0;1.787
172.5;5.184
173.0;1.061
173.5;4.906
174.0;0.715
174.5;1.909
175.0;2.683
175.5;3.073
176.0;3.098
176.5;1.754
177.0;1.255
177.5;1.717
178.0;0.667
178.5;3.788
179.0;5.55
179.5;2.056
180.0;0.642
180.5;1.08
181.0;2.253
181.5;3.568
182.0;1.557
182.5;0.218
183.0;3.073
183.5;0.832
184.0;3.506
184.5;1.408
185.0;2.43
185.5;2.246
186.0;3.166
186.5;2.857
187.0;4.225
187.5;2.404
188.0;0.97
188.5;3.203
189.0;0.831
189.5;0.936
190.0;4.005
190.5;2.538
191.0;2.019
191.5;2.644
192.0;1.468
192.5;0.699
193.0;2.46
193.5;1.897
194.0;1.245
194.5;0.752
195.0;3.46
195.5;0.72
196.0;1.228
196.5;3.006
197.0;1.764
197.5;1.974
198.0;0.593
198.5;1.662
199.0;0.589
199.5;1.187
200.0;1.234
200.5;1.132
201.0;1.423
201.5;1.29
202.0;2.111
202.5;2.192
203.0;3.623
203.5;4.339
204.0;1.069
204.5;2.179
205.0;0.647
205.5;2.836
206.0;0.969
206.5;1.883
207.0;1.991
207.5;1.588
208.0;1.656
208.5;2.451
209.0;2.645
209.5;1.1
210.0;1.715
210.5;2.188
211.0;3.564
211.5;1.385
212.0;2.085
212.5;2.774
213.0;2.145
213.5;1.62
214.0;1.573
214.5;0.566
215.0;1.065
215.5;1.995
216.0;2.666
216.5;3.241
217.0;3.226
217.5;3.639
218.0;1.683
218.5;2.123
219.0;2.1
219.5;3.805
220.0;1.253
220.5;0.434
221.0;2.441
221.5;2.885
222.0;1.842
222.5;0.573
223.0;1.566
223.5;2.681
224.0;1.733
224.5;0.529
225.0;1.055
225.5;3.751
226.0;2.103
226.5;1.505
227.0;1.537
227.5;3.427
228.0;1.743
228.5;2.902
229.0;2.387
229.5;1.957
230.0;1.352
230.5;0.657
231.0;1.627
231.5;1.477
232.0;0.91
232.5;1.374
233.0;1.218
233.5;2.751
234.0;1.768
234.5;1.923
235.0;0.349
235.5;3.11
236.0;0.776
236.5;1.477
237.0;2.22
237.5;1.776
238.0;2.441
238.5;0.529
239.0;0.73
239.5;2.752
240.0;7.271
240.5;2.462
241.0;2.552
241.5;1.975
242.0;0.781
242.5;1.038
243.0;1.454
243.5;1.72
244.0;1.442
244.5;0.678
245.0;1.086
245.5;1.748
246.0;1.596
246.5;0.601
247.0;2.61
247.5;0.303
248.0;1.071
248.5;1.472
249.0;1.276
249.5;1.929
250.0;2.338
250.5;0.67
251.0;1.615
251.5;1.291
252.0;3.592
252.5;0.933
253.0;2.511
253.5;2.529
254.0;1.935
254.5;0.782
255.0;0.722
255.5;0.995
256.0;1.756
256.5;1.61
257.0;1.738
257.5;1.215
258.0;1.25
258.5;1.199
259.0;1.907
259.5;2.24
260.0;1.002
260.5;2.021
261.0;0.943
261.5;1.071
262.0;0.522
262.5;1.107
263.0;1.337
263.5;1.266
264.0;0.765
264.5;1.535
265.0;0.841
265.5;0.767
266.0;1.408
266.5;1.909
267.0;0.823
267.5;0.423
268.0;1.21
268.5;0.459
269.0;0.901
269.5;1.957
270.0;4.168
270.5;0.574
271.0;1.45
271.5;1.634
272.0;1.119
272.5;0.889
273.0;1.267
273.5;1.532
274.0;1.998
274.5;2.373
275.0;1.086
275.5;0.318
276.0;0.686
276.5;0.792
277.0;1.267
277.5;0.934
278.0;2.056
278.5;0.387
279.0;0.816
279.5;0.266
280.0;0.691
280.5;1.429
281.0;1.507
281.5;0.952
282.0;1.496
282.5;0.629
283.0;0.944
283.5;2.403
284.0;0.456
284.5;1.63
285.0;0.965
285.5;1.342
286.0;1.73
286.5;1.08
287.0;0.888
287.5;1.398
288.0;2.211
288.5;2.816
289.0;0.964
289.5;2.233
290.0;1.408
290.5;2.266
291.0;1.962
291.5;3.658
292.0;1.842
292.5;1.949
293.0;1.067
293.5;2.834
294.0;2.017
294.5;1.247
295.0;1.666
295.5;0.804
296.0;1.163
296.5;1.282
297.0;2.985
297.5;1.493
298.0;2.06
298.5;2.745
299.0;0.425
299.5;1.338
300.0;2.62
300.5;0.99
301.0;1.72
301.5;1.169
302.0;2.569
302.5;2.273
303.0;4.186
303.5;0.212
304.0;3.787
304.5;1.638
305.0;3.911
305.5;1.084
306.0;3.778
306.5;2.117
307.0;0.944
307.5;1.899
308.0;1.95
308.5;1.527
309.0;1.66
309.5;2.645
310.0;1.154
310.5;2.351
311.0;1.229
311.5;1.771
312.0;3.867
312.5;1.88
313.0;1.612
313.5;1.421
314.0;3.281
