Frequence;Amplitude
0.0;4.03
0.5;3.305
1.0;3.326
1.5;4.866
2.0;3.866
2.5;2.626
3.0;3.6
3.5;3.925
4.0;4.638
4.5;4.027
5.0;4.436
5.5;4.145
6.0;3.06
6.5;3.458
7.0;3.963
7.5;4.544
8.0;4.546
8.5;4.772
9.0;3.481
9.5;1.713
10.0;5.145
10.5;4.018
11.0;2.968
11.5;5.871
12.0;2.853
12.5;2.824
13.0;3.625
13.5;4.982
14.0;2.904
14.5;5.092
15.0;4.051
15.5;2.54
16.0;3.776
16.5;6.205
17.0;3.363
17.5;3.551
18.0;4.842
18.5;2.08
19.0;2.915
19.5;4.485
20.0;3.541
20.5;1.709
21.0;3.761
21.5;3.74
22.0;2.375
22.5;3.991
23.0;4.67
23.5;1.563
24.0;4.338
24.5;3.723
25.0;2.343
25.5;2.587
26.0;5.311
26.5;2.464
27.0;3.164
27.5;5.183
28.0;2.746
28.5;1.93
29.0;5.182
29.5;3.337
30.0;3.037
30.5;5.1
31.0;3.858
31.5;2.55
32.0;5.145
32.5;4.09
33.0;1.724
33.5;4.102
34.0;4.966
34.5;3.132
35.0;3.229
35.5;5.343
36.0;2.11
36.5;4.445
37.0;4.017
37.5;3.105
38.0;3.141
38.5;4.744
39.0;3.163
39.5;2.772
40.0;4.725
40.5;2.668
41.0;3.109
41.5;4.225
42.0;3.461
42.5;3.157
43.0;4.69
43.5;4.085
44.0;2.109
44.5;4.215
45.0;3.933
45.5;3.014
46.0;4.075
46.5;4.686
47.0;2.827
47.5;3.64
48.0;3.556
48.5;3.378
49.0;3.441
49.5;3.894
50.0;4.218
50.5;2.869
51.0;4.444
51.5;4.537
52.0;2.995
52.5;4.664
53.0;4.114
53.5;3.082
54.0;4.305
54.5;4.432
55.0;3.021
55.5;3.408
56.0;4.362
56.5;2.83
57.0;4.2
57.5;4.996
58.0;4.701
58.5;5.071
59.0;12.691
59.5;0.859
60.0;2.315
60.5;3.342
61.0;2.365
61.5;2.467
62.0;3.636
62.5;2.877
63.0;2.671
63.5;3.875
64.0;3.351
64.5;2.883
65.0;3.91
65.5;3.274
66.0;2.999
66.5;3.279
67.0;3.154
67.5;2.698
68.0;3.51
68.5;4.129
69.0;3.116
69.5;3.727
70.0;4.182
70.5;3.002
71.0;3.655
71.5;4.587
72.0;2.661
72.5;3.184
73.0;5.219
73.5;2.567
74.0;2.427
74.5;4.325
75.0;3.62
75.5;2.914
76.0;4.438
76.5;4.007
77.0;2.528
77.5;4.505
78.0;3.887
78.5;2.526
79.0;2.852
79.5;4.078
80.0;2.915
80.5;3.353
81.0;3.721
81.5;3.387
82.0;2.938
82.5;4.429
83.0;3.871
83.5;3.053
84.0;3.523
84.5;4.016
85.0;2.869
85.5;3.676
86.0;4.184
86.5;2.605
87.0;4.171
87.5;3.933
88.0;3.583
88.5;3.4
89.0;4.162
89.5;3.055
90.0;2.963
90.5;4.016
