Frequence;Amplitude
0.0;5.891
1.4;9.747
2.8;18.267
4.2;36.538
5.6;11.045
6.9;12.045
8.3;16.819
9.7;22.897
11.1;16.679
12.5;5.914
13.9;5.711
15.3;5.545
16.7;21.083
18.1;2.464
19.4;12.947
20.8;7.118
22.2;13.117
23.6;1.829
25.0;18.613
26.4;18.328
27.8;23.884
29.2;8.626
30.6;5.447
31.9;17.242
33.3;12.785
34.7;13.539
36.1;8.966
37.5;14.593
38.9;13.53
40.3;11.437
41.7;10.018
43.1;13.07
44.4;6.652
45.8;12.302
47.2;10.136
48.6;9.37
50.0;10.223
51.4;10.444
52.8;15.654
54.2;13.879
55.6;10.624
56.9;10.824
58.3;10.517
59.7;12.819
61.1;14.525
62.5;12.698
63.9;11.832
65.3;10.65
66.7;14.657
68.1;19.655
69.4;22.435
70.8;17.108
72.2;15.239
73.6;11.659
75.0;8.197
76.4;26.904
77.8;18.872
79.2;36.957
80.6;11.467
81.9;24.466
83.3;22.205
84.7;20.656
86.1;29.65
87.5;26.588
88.9;45.797
90.3;25.624
91.7;52.601
93.1;34.81
94.4;19.959
95.8;86.613
97.2;26.974
98.6;99.823
100.0;33.114
101.4;57.83
102.8;110.496
104.2;82.324
105.6;261.987
107.0;207.906
108.3;361.317
109.7;321.074
111.1;410.105
112.5;316.195
113.9;348.746
115.3;720.12
116.7;648.095
118.1;439.554
119.5;233.772
120.8;185.167
122.2;422.389
123.6;412.405
125.0;314.642
126.4;233.653
127.8;198.033
129.2;229.272
130.6;207.408
132.0;165.169
133.3;121.864
134.7;75.837
136.1;69.671
137.5;40.071
138.9;38.399
140.3;25.891
141.7;30.772
143.1;19.457
144.5;23.941
145.8;18.447
147.2;36.777
148.6;22.396
150.0;27.294
151.4;20.696
152.8;12.833
154.2;22.791
155.6;13.998
157.0;19.101
158.3;15.182
159.7;21.919
161.1;20.684
162.5;20.151
163.9;21.831
165.3;14.497
166.7;21.094
168.1;9.433
169.5;15.978
170.8;13.174
172.2;13.784
173.6;18.342
175.0;23.34
176.4;21.591
177.8;26.579
179.2;19.505
180.6;16.844
182.0;26.844
183.3;16.346
184.7;21.682
186.1;14.105
187.5;18.272
188.9;18.247
190.3;19.043
191.7;20.451
193.1;13.115
194.5;22.277
195.8;15.894
197.2;20.965
198.6;28.423
200.0;28.608
201.4;21.484
202.8;16.153
204.2;17.806
205.6;31.195
207.0;45.278
208.3;51.23
209.7;44.982
211.1;37.389
212.5;20.253
213.9;42.047
215.3;90.844
216.7;119.75
218.1;175.877
219.5;202.491
220.8;235.63
222.2;239.386
223.6;242.674
225.0;246.249
