Frequence;Amplitude
0.0;0.038
0.5;0.281
1.0;0.509
1.5;0.506
2.0;0.454
2.5;1.301
3.0;1.253
3.5;1.268
4.0;1.894
4.5;2.347
5.0;4.138
5.5;6.088
6.0;5.651
6.5;3.651
7.0;2.524
7.5;2.96
8.0;3.399
8.5;2.366
9.0;2.66
9.5;2.547
10.0;1.236
10.5;2.137
11.0;1.555
11.5;1.79
12.0;0.853
12.5;1.359
13.0;1.289
13.5;1.213
14.0;0.587
14.5;0.707
15.0;0.514
15.5;0.712
16.0;0.759
16.5;0.285
17.0;0.732
17.5;0.354
18.0;0.149
18.5;0.336
19.0;0.638
19.5;0.612
20.0;0.396
20.5;0.22
21.0;0.643
21.5;0.175
22.0;0.137
22.5;0.241
23.0;0.747
23.5;0.109
24.0;0.316
24.5;0.59
25.0;0.359
25.5;0.08
26.0;0.66
26.5;0.29
27.0;0.59
27.5;0.214
28.0;0.227
28.5;0.811
29.0;0.301
29.5;0.119
30.0;0.127
30.5;0.286
31.0;0.35
31.5;0.385
32.0;0.344
32.5;0.213
33.0;0.254
33.5;0.096
34.0;0.354
34.5;0.07
35.0;0.379
35.5;0.427
36.0;0.117
36.5;0.349
37.0;0.458
37.5;0.258
38.0;0.63
38.5;0.353
39.0;0.101
39.5;0.322
40.0;0.214
40.5;0.222
41.0;0.778
41.5;0.083
42.0;0.372
42.5;0.379
43.0;0.061
43.5;0.272
44.0;0.515
44.5;0.423
45.0;0.25
45.5;0.265
46.0;0.249
46.5;0.226
47.0;0.316
47.5;0.375
48.0;0.353
48.5;0.19
49.0;0.402
49.5;0.202
50.0;0.338
50.5;0.256
51.0;0.129
51.5;0.137
52.0;0.304
52.5;0.478
53.0;0.416
53.5;0.12
54.0;0.491
54.5;0.453
55.0;0.529
55.5;0.495
56.0;0.288
56.5;0.311
57.0;0.61
57.5;0.301
58.0;0.22
58.5;0.498
59.0;0.305
59.5;0.308
60.0;0.541
60.5;0.366
61.0;0.145
61.5;0.182
62.0;0.53
62.5;0.775
63.0;0.33
63.5;0.446
64.0;0.472
64.5;0.293
65.0;0.475
65.5;0.598
66.0;0.653
66.5;0.188
67.0;0.339
67.5;0.206
68.0;0.672
68.5;0.1
69.0;0.386
69.5;0.431
70.0;0.336
70.5;0.246
71.0;0.194
71.5;0.346
72.0;0.433
72.5;0.087
73.0;0.333
73.5;0.538
74.0;0.691
74.5;0.021
75.0;0.368
75.5;0.804
76.0;0.202
76.5;0.42
77.0;0.573
77.5;0.298
78.0;0.239
78.5;0.589
79.0;0.904
79.5;0.705
80.0;0.404
80.5;0.758
81.0;0.47
81.5;0.779
82.0;0.894
82.5;0.626
83.0;0.53
83.5;0.458
84.0;0.906
84.5;0.809
85.0;0.883
85.5;0.287
86.0;0.651
86.5;0.63
87.0;0.356
87.5;0.31
88.0;0.549
88.5;1.327
89.0;0.736
89.5;0.658
90.0;0.191
90.5;0.687
91.0;1.091
91.5;0.68
92.0;0.36
92.5;0.648
93.0;1.257
93.5;1.106
94.0;0.569
94.5;0.82
95.0;2.444
95.5;2.772
96.0;2.007
96.5;0.95
97.0;1.738
97.5;3.1
98.0;3.457
98.5;2.747
99.0;3.397
99.5;5.47
100.0;7.716
100.5;5.081
101.0;2.057
101.5;2.379
102.0;6.6
102.5;10.282
103.0;9.983
103.5;8.908
104.0;13.58
104.5;26.345
105.0;39.667
105.5;42.334
106.0;33.937
106.5;23.224
107.0;18.234
107.5;16.366
108.0;14.989
108.5;13.7
109.0;11.234
109.5;7.152
110.0;5.071
110.5;5.334
111.0;6.45
111.5;5.861
112.0;3.317
112.5;1.357
113.0;0.613
113.5;1.252
114.0;1.239
114.5;1.572
115.0;1.987
115.5;2.286
116.0;3.281
116.5;2.83
117.0;2.109
117.5;2.003
118.0;2.642
118.5;2.865
119.0;2.207
119.5;1.441
120.0;1.382
120.5;1.797
121.0;1.449
121.5;0.736
122.0;0.95
122.5;2.209
123.0;2.831
123.5;2.18
124.0;0.832
124.5;0.26
125.0;0.533
125.5;1.309
126.0;1.598
126.5;1.51
127.0;1.571
127.5;1.037
128.0;0.27
128.5;1.452
129.0;1.548
129.5;1.487
130.0;1.236
130.5;0.572
131.0;1.109
131.5;0.755
132.0;0.994
132.5;0.858
133.0;0.134
133.5;0.526
134.0;0.689
134.5;0.885
135.0;0.239
135.5;0.353
136.0;0.588
136.5;0.685
137.0;0.177
137.5;0.451
138.0;0.525
138.5;0.481
139.0;0.059
139.5;0.859
140.0;1.025
140.5;0.381
141.0;0.433
141.5;0.322
142.0;0.575
142.5;0.63
143.0;0.467
143.5;0.357
144.0;0.411
144.5;1.087
145.0;0.83
145.5;0.206
146.0;0.535
146.5;0.908
147.0;0.475
147.5;0.194
148.0;0.12
148.5;0.542
149.0;0.72
149.5;0.035
150.0;0.507
150.5;0.498
151.0;1.524
151.5;1.344
152.0;0.346
152.5;0.138
153.0;1.356
153.5;2.26
154.0;1.419
154.5;0.206
155.0;0.493
155.5;1.536
156.0;1.504
156.5;0.467
157.0;0.828
157.5;0.385
158.0;1.08
158.5;0.82
159.0;0.387
159.5;0.683
160.0;0.643
160.5;0.903
161.0;0.639
161.5;0.969
162.0;0.433
162.5;1.537
163.0;1.41
163.5;0.261
164.0;0.972
164.5;0.706
165.0;1.313
165.5;0.522
166.0;0.679
166.5;0.525
167.0;1.527
167.5;1.686
168.0;0.58
168.5;0.469
169.0;1.079
169.5;1.727
170.0;0.895
170.5;0.951
171.0;1.209
171.5;0.756
172.0;0.695
172.5;0.555
173.0;1.044
173.5;0.933
174.0;1.321
174.5;0.924
175.0;0.625
175.5;1.206
176.0;1.795
176.5;1.931
177.0;0.681
177.5;1.148
178.0;1.211
178.5;1.107
179.0;1.127
179.5;0.579
180.0;1.004
180.5;1.422
181.0;0.747
181.5;1.04
182.0;1.98
182.5;1.452
183.0;1.024
183.5;0.465
184.0;2.619
184.5;3.021
185.0;2.043
185.5;1.41
186.0;1.493
186.5;3.628
187.0;3.101
187.5;2.121
188.0;0.673
188.5;2.885
189.0;4.604
189.5;3.084
190.0;2.353
190.5;0.274
191.0;3.296
191.5;4.072
192.0;2.1
192.5;1.713
193.0;7.377
193.5;11.388
194.0;9.916
194.5;6.261
195.0;2.314
195.5;8.786
196.0;14.701
196.5;16.48
197.0;16.408
197.5;17.785
198.0;26.809
198.5;39.535
199.0;49.271
199.5;51.19
200.0;47.917
200.5;39.464
201.0;30.767
201.5;19.274
202.0;12.152
202.5;14.859
203.0;19.046
203.5;17.242
204.0;13.579
204.5;13.241
205.0;10.582
205.5;7.462
206.0;6.297
206.5;6.265
207.0;6.687
207.5;7.66
208.0;10.384
208.5;15.902
209.0;18.204
209.5;15.904
210.0;13.062
210.5;18.66
211.0;48.524
211.5;90.295
212.0;118.173
212.5;124.941
213.0;130.459
213.5;129.233
214.0;99.933
214.5;53.686
215.0;19.995
215.5;9.41
216.0;8.293
216.5;11.583
217.0;15.779
217.5;17.369
218.0;16.698
218.5;14.527
219.0;14.719
219.5;18.992
220.0;24.158
220.5;28.831
221.0;26.403
221.5;19.252
222.0;16.134
222.5;18.463
223.0;21.35
223.5;21.224
224.0;21.235
224.5;23.862
225.0;28.403
225.5;27.342
226.0;20.729
226.5;15.507
227.0;14.9
227.5;15.553
228.0;12.412
228.5;7.158
229.0;7.429
229.5;10.33
230.0;11.907
230.5;8.409
231.0;2.064
231.5;3.799
232.0;8.437
232.5;10.87
233.0;8.837
233.5;5.303
234.0;5.447
234.5;7.636
235.0;6.575
235.5;2.357
236.0;3.945
236.5;5.472
237.0;5.522
237.5;2.924
238.0;1.458
238.5;2.598
239.0;3.173
239.5;2.29
240.0;2.405
240.5;3.87
241.0;5.033
241.5;5.505
242.0;4.477
242.5;4.118
243.0;4.813
243.5;6.123
244.0;6.302
244.5;6.038
245.0;5.965
245.5;5.655
246.0;5.407
246.5;4.797
247.0;3.056
247.5;1.813
248.0;2.059
248.5;2.423
249.0;1.604
249.5;0.621
250.0;0.893
250.5;1.239
251.0;0.407
251.5;0.747
252.0;1.224
252.5;0.923
253.0;0.691
253.5;0.41
254.0;1.223
254.5;2.208
255.0;2.469
255.5;1.631
256.0;0.884
256.5;1.618
257.0;1.75
257.5;1.398
258.0;1.597
258.5;1.629
259.0;1.286
259.5;0.617
260.0;1.368
260.5;2.806
261.0;2.875
261.5;2.353
262.0;1.917
262.5;0.915
263.0;0.998
263.5;0.972
264.0;0.891
264.5;0.872
265.0;0.621
265.5;1.257
266.0;1.75
266.5;0.926
