Frequence;Amplitude
0.0;0.336
0.5;0.305
1.0;0.257
1.5;0.296
2.0;0.225
2.5;0.195
3.0;0.313
3.5;0.316
4.0;0.243
4.5;0.756
5.0;0.464
5.5;1.347
6.0;1.305
6.5;0.413
7.0;2.891
7.5;1.395
8.0;0.921
8.5;1.254
9.0;0.951
9.5;1.55
10.0;1.209
10.5;0.747
11.0;0.321
11.5;1.269
12.0;0.916
12.5;1.131
13.0;0.635
13.5;1.38
14.0;0.907
14.5;1.184
15.0;1.023
15.5;0.457
16.0;0.185
16.5;0.476
17.0;0.432
17.5;0.826
18.0;0.802
18.5;0.366
19.0;0.638
19.5;0.677
20.0;0.732
20.5;0.596
21.0;0.644
21.5;0.943
22.0;0.854
22.5;1.26
23.0;0.245
23.5;0.41
24.0;0.528
24.5;0.636
25.0;0.498
25.5;0.577
26.0;0.64
26.5;0.244
27.0;0.443
27.5;1.049
28.0;1.773
28.5;1.127
29.0;1.281
29.5;0.707
30.0;0.565
30.5;0.709
31.0;0.743
31.5;0.46
32.0;0.578
32.5;0.555
33.0;0.661
33.5;0.963
34.0;0.729
34.5;0.338
35.0;0.364
35.5;0.694
36.0;0.637
36.5;0.952
37.0;0.824
37.5;0.737
38.0;0.742
38.5;1.325
39.0;0.857
39.5;0.1
40.0;0.312
40.5;0.774
41.0;1.002
41.5;0.789
42.0;0.69
42.5;0.675
43.0;0.724
43.5;0.671
44.0;0.783
44.5;0.772
45.0;0.743
45.5;0.567
46.0;0.711
46.5;0.427
47.0;0.465
47.5;0.716
48.0;0.548
48.5;0.64
49.0;0.651
49.5;0.611
50.0;0.569
50.5;0.498
51.0;0.775
51.5;0.185
52.0;0.483
52.5;0.522
53.0;0.572
53.5;1.065
54.0;0.761
54.5;0.672
55.0;0.785
55.5;0.659
56.0;0.618
56.5;0.884
57.0;1.016
57.5;0.213
58.0;0.813
58.5;0.126
59.0;0.694
59.5;0.785
60.0;0.94
60.5;1.079
61.0;0.164
61.5;0.327
62.0;0.224
62.5;0.4
63.0;0.47
63.5;1.086
64.0;0.924
64.5;0.649
65.0;0.291
65.5;0.398
66.0;0.528
66.5;0.459
67.0;1.532
67.5;0.11
68.0;0.706
68.5;0.457
69.0;0.927
69.5;1.238
70.0;1.979
70.5;1.239
71.0;0.532
71.5;0.534
72.0;0.023
72.5;1.186
73.0;1.245
73.5;0.584
74.0;1.698
74.5;1.863
75.0;0.835
75.5;1.019
76.0;0.836
76.5;0.436
77.0;1.132
77.5;0.478
78.0;0.663
78.5;0.559
79.0;0.657
79.5;0.534
80.0;0.759
80.5;0.584
81.0;0.709
81.5;0.654
82.0;0.745
82.5;0.552
83.0;0.648
83.5;0.704
84.0;0.736
84.5;0.605
85.0;0.699
85.5;0.735
86.0;0.735
86.5;0.88
87.0;0.724
87.5;0.72
88.0;0.557
88.5;0.824
89.0;0.914
89.5;0.555
90.0;0.682
90.5;0.557
