Frequence;Amplitude
0.0;3.759
0.5;3.863
1.0;2.445
1.5;5.852
1.9;1.622
2.4;10.339
2.9;2.573
3.4;5.942
3.9;5.3
4.4;5.27
4.8;5.142
5.3;15.558
5.8;4.408
6.3;4.75
6.8;5.803
7.3;5.809
7.7;9.604
8.2;16.644
8.7;6.528
9.2;3.079
9.7;3.107
10.2;3.418
10.7;18.805
11.1;8.27
11.6;6.215
12.1;3.321
12.6;4.217
13.1;6.946
13.6;10.06
14.0;0.58
14.5;4.068
15.0;1.593
15.5;4.319
16.0;7.236
16.5;5.828
16.9;4.804
17.4;1.712
17.9;3.013
18.4;3.128
18.9;7.928
19.4;4.977
19.9;4.303
20.3;3.988
20.8;3.061
21.3;4.212
21.8;2.926
22.3;3.594
22.8;2.45
23.2;2.938
23.7;2.342
24.2;4.482
24.7;2.15
25.2;5.334
25.7;3.015
26.1;6.57
26.6;3.141
27.1;1.925
27.6;4.508
28.1;2.113
28.6;2.802
29.1;0.812
29.5;2.062
30.0;3.353
30.5;2.642
31.0;3.293
31.5;2.601
32.0;4.172
32.4;3.469
32.9;2.885
33.4;2.308
33.9;2.314
34.4;4.137
34.9;2.654
35.3;4.484
35.8;4.755
36.3;4.43
36.8;4.238
37.3;1.648
37.8;3.887
38.3;1.782
38.7;2.342
39.2;2.483
39.7;2.686
40.2;1.702
40.7;3.131
41.2;2.522
41.6;3.448
42.1;2.355
42.6;3.043
43.1;5.208
43.6;3.087
44.1;2.159
44.5;3.657
45.0;2.486
45.5;3.529
46.0;1.171
46.5;3.018
47.0;2.767
47.4;2.048
47.9;3.335
48.4;2.079
48.9;3.795
49.4;2.207
49.9;2.632
50.4;2.987
50.8;2.086
51.3;4.255
51.8;3.043
52.3;2.85
52.8;1.153
53.3;4.905
53.7;4.181
54.2;4.475
54.7;2.779
55.2;3.366
55.7;3.19
56.2;2.195
56.6;3.288
57.1;2.871
57.6;3.716
58.1;4.412
58.6;3.884
59.1;4.229
59.6;4.245
60.0;1.59
60.5;3.219
61.0;4.842
61.5;4.131
62.0;4.917
62.5;0.84
62.9;3.195
63.4;1.271
63.9;1.119
64.4;3.562
64.9;1.874
65.4;2.761
65.8;1.927
66.3;2.208
66.8;2.494
67.3;2.744
67.8;2.515
68.3;3.693
68.8;2.89
69.2;2.237
69.7;3.21
70.2;3.107
70.7;3.037
71.2;3.002
71.7;2.869
72.1;3.541
72.6;3.078
73.1;2.498
73.6;2.723
74.1;2.527
74.6;3.099
75.0;3.169
75.5;2.657
76.0;2.884
76.5;3.807
77.0;1.79
77.5;2.987
78.0;3.373
78.4;1.876
78.9;2.685
79.4;2.065
79.9;3.125
80.4;2.32
80.9;2.718
81.3;2.588
81.8;2.757
82.3;2.935
82.8;1.957
83.3;3.402
83.8;2.99
84.2;2.006
84.7;3.656
85.2;2.581
85.7;3.265
86.2;2.493
86.7;2.862
87.2;2.012
87.6;3.535
88.1;1.846
88.6;2.736
89.1;3.022
89.6;3.091
90.1;2.295
90.5;3.637
91.0;2.82
91.5;2.417
92.0;3.663
92.5;3.003
93.0;3.808
93.4;2.499
93.9;3.702
94.4;2.297
94.9;3.521
95.4;2.138
95.9;3.561
96.4;3.093
96.8;2.656
97.3;2.616
97.8;3.927
98.3;2.859
98.8;2.834
99.3;3.249
99.7;3.598
100.2;3.218
100.7;2.465
101.2;2.478
101.7;4.429
102.2;3.069
102.6;2.629
103.1;3.613
