Frequence;Amplitude
0.0;0.255
0.5;0.568
1.0;0.521
1.5;0.117
2.0;0.462
2.5;0.024
3.0;0.068
3.5;0.072
4.0;0.267
4.5;0.426
5.0;0.126
5.5;0.207
6.0;0.082
6.5;0.165
7.0;0.353
7.5;0.445
8.0;0.268
8.5;0.426
9.0;0.432
9.5;0.095
10.0;0.154
10.5;0.521
11.0;0.511
11.5;0.283
12.0;0.077
12.5;0.548
13.0;0.48
13.5;0.247
14.0;0.493
14.5;0.416
15.0;0.333
15.5;1.058
16.0;0.724
16.5;0.532
17.0;1.158
17.5;0.782
18.0;1.169
18.5;2.045
19.0;1.795
19.5;1.528
20.0;1.99
20.5;0.55
21.0;1.654
21.5;1.801
22.0;1.215
22.5;0.63
23.0;1.417
23.5;1.902
24.0;3.429
24.5;6.797
25.0;3.594
25.5;0.742
26.0;2.26
26.5;2.432
27.0;2.428
27.5;1.156
28.0;0.624
28.5;0.665
29.0;1.124
29.5;0.797
30.0;1.144
30.5;1.011
31.0;1.571
31.5;3.643
32.0;2.032
32.5;0.91
33.0;1.899
33.5;4.186
34.0;7.307
34.5;5.069
35.0;2.97
35.5;5.323
36.0;21.298
36.5;28.021
37.0;10.291
37.5;4.984
38.0;13.376
38.5;21.476
39.0;15.531
39.5;3.94
40.0;1.216
40.5;4.274
41.0;9.082
41.5;8.3
42.0;2.741
42.5;5.571
43.0;6.818
43.5;5.123
44.0;4.973
44.5;1.4
45.0;4.452
45.5;6.088
46.0;4.535
46.5;0.863
47.0;1.774
47.5;2.765
48.0;2.715
48.5;2.532
49.0;3.001
49.5;3.232
50.0;1.208
50.5;3.838
51.0;2.244
51.5;0.757
52.0;1.319
52.5;2.304
53.0;2.03
53.5;1.456
54.0;1.506
54.5;1.233
55.0;2.539
55.5;1.819
56.0;0.52
56.5;0.933
57.0;2.449
57.5;1.416
58.0;0.94
58.5;0.714
59.0;2.239
59.5;0.973
60.0;0.78
60.5;0.601
61.0;1.718
61.5;1.304
62.0;2.153
62.5;0.69
63.0;1.259
63.5;0.692
64.0;1.214
64.5;0.311
65.0;0.568
65.5;0.354
66.0;0.727
66.5;0.698
67.0;0.766
67.5;0.674
68.0;1.14
68.5;1.014
69.0;1.351
69.5;1.862
70.0;1.386
70.5;1.496
71.0;2.214
71.5;2.126
72.0;2.236
72.5;3.128
73.0;2.753
73.5;4.353
74.0;2.975
74.5;3.894
75.0;3.69
75.5;4.272
76.0;2.565
76.5;3.085
77.0;3.017
77.5;2.152
78.0;1.163
78.5;0.451
79.0;1.593
79.5;1.537
80.0;1.011
80.5;0.495
81.0;0.447
81.5;1.403
82.0;0.878
82.5;0.724
83.0;0.907
83.5;0.64
84.0;0.942
84.5;0.43
85.0;0.723
85.5;0.791
86.0;0.446
86.5;0.997
87.0;0.672
87.5;0.832
88.0;0.809
88.5;0.23
89.0;0.297
89.5;0.37
90.0;0.74
90.5;0.31
91.0;0.314
91.5;0.486
92.0;0.762
92.5;1.128
93.0;0.631
93.5;0.417
94.0;0.319
