Frequence;Amplitude
0.0;0.11
0.5;0.383
1.0;0.952
1.5;0.977
2.0;0.457
2.5;1.099
3.0;0.529
3.5;1.249
4.0;0.838
4.5;0.808
5.0;1.491
5.5;0.449
6.0;1.572
6.5;0.566
7.0;1.289
7.5;0.934
8.0;1.329
8.5;1.053
9.0;1.346
9.5;1.545
10.0;0.884
10.5;1.484
11.0;0.312
11.5;1.64
12.0;0.951
12.5;1.185
13.0;1.172
13.5;1.593
14.0;1.187
14.5;0.936
15.0;1.053
15.5;0.627
16.0;1.601
16.5;0.506
17.0;1.75
17.5;1.063
18.0;1.33
18.5;0.999
19.0;1.443
19.5;1.2
20.0;1.081
20.5;1.099
21.0;0.382
21.5;1.799
22.0;0.598
22.5;1.058
23.0;0.438
23.5;1.285
24.0;1.185
24.5;1.004
25.0;0.981
25.5;0.968
26.0;1.402
26.5;0.226
27.0;0.773
27.5;0.379
28.0;1.332
28.5;1.516
29.0;1.239
29.5;1.301
30.0;1.199
30.5;1.034
31.0;0.224
31.5;0.958
32.0;0.519
32.5;1.614
33.0;0.538
33.5;0.788
34.0;0.45
34.5;0.364
35.0;1.136
35.5;0.639
36.0;1.306
36.5;1.065
37.0;0.906
37.5;0.249
38.0;1.297
38.5;1.247
39.0;1.08
39.5;1.335
40.0;1.787
40.5;1.784
41.0;0.85
41.5;1.507
42.0;0.377
42.5;1.489
43.0;0.639
43.5;2.243
44.0;1.343
44.5;0.404
45.0;0.328
45.5;0.191
46.0;1.319
46.5;1.936
47.0;1.499
47.5;1.518
48.0;2.196
48.5;1.639
49.0;1.76
49.5;1.852
50.0;1.905
50.5;3.017
51.0;0.947
51.5;0.716
52.0;0.415
52.5;2.402
53.0;1.537
53.5;2.285
54.0;1.177
54.5;1.268
55.0;0.87
55.5;0.813
56.0;0.448
56.5;1.787
57.0;1.671
57.5;1.386
58.0;1.232
58.5;1.899
59.0;2.198
59.5;1.305
60.0;0.97
60.5;0.32
61.0;1.819
61.5;1.204
62.0;1.863
62.5;2.78
63.0;1.423
63.5;4.182
64.0;2.681
64.5;1.9
65.0;6.128
65.5;5.368
66.0;1.401
66.5;4.286
67.0;2.03
67.5;1.107
68.0;1.003
68.5;1.608
69.0;1.445
69.5;1.504
70.0;3.295
70.5;1.823
71.0;2.164
71.5;2.488
72.0;1.295
72.5;1.533
73.0;1.539
73.5;2.459
74.0;5.901
74.5;1.826
75.0;1.174
75.5;3.02
76.0;3.722
76.5;3.14
77.0;2.508
77.5;1.159
78.0;0.965
78.5;2.286
79.0;3.002
79.5;1.828
80.0;3.308
80.5;1.988
81.0;2.471
81.5;1.606
82.0;1.485
82.5;0.713
83.0;1.492
83.5;1.405
84.0;0.745
84.5;0.615
85.0;0.237
85.5;1.365
86.0;1.705
86.5;1.956
87.0;1.408
87.5;1.848
88.0;1.578
88.5;1.686
89.0;1.206
89.5;1.088
90.0;1.765
90.5;0.819
91.0;1.193
91.5;0.612
92.0;1.132
92.5;0.214
93.0;0.937
93.5;1.175
94.0;1.642
94.5;1.714
95.0;1.908
95.5;1.647
96.0;1.753
96.5;2.187
97.0;2.303
97.5;2.48
98.0;2.878
98.5;1.313
99.0;2.202
99.5;2.048
100.0;3.297
100.5;1.219
101.0;0.243
101.5;0.514
102.0;0.849
102.5;0.569
103.0;1.991
103.5;0.844
104.0;1.392
104.5;1.861
105.0;2.325
105.5;2.197
106.0;1.246
106.5;0.683
107.0;1.104
107.5;1.267
108.0;1.604
108.5;1.454
109.0;0.653
109.5;1.212
110.0;2.121
110.5;2.301
111.0;0.884
111.5;1.048
112.0;1.963
112.5;1.347
113.0;2.248
113.5;1.086
114.0;2.262
114.5;1.563
115.0;1.914
115.5;1.951
116.0;1.705
116.5;1.231
117.0;0.219
117.5;0.525
118.0;0.677
118.5;1.703
119.0;2.084
119.5;1.342
120.0;3.145
120.5;2.537
121.0;3.331
121.5;1.852
122.0;1.647
122.5;2.57
123.0;2.738
123.5;2.871
124.0;2.247
124.5;2.102
125.0;3.347
125.5;3.403
126.0;3.598
126.5;3.136
127.0;2.819
127.5;2.412
128.0;3.191
128.5;3.709
129.0;1.785
129.5;1.045
130.0;1.433
130.5;2.267
131.0;3.195
131.5;2.767
132.0;3.594
132.5;4.624
133.0;4.782
133.5;5.265
134.0;4.144
134.5;3.187
135.0;2.452
135.5;0.913
136.0;0.444
136.5;0.578
137.0;1.411
137.5;1.073
138.0;1.585
138.5;2.197
139.0;2.836
139.5;3.152
140.0;2.122
140.5;1.783
141.0;2.207
141.5;3.282
142.0;3.625
142.5;2.944
143.0;3.589
143.5;3.239
144.0;4.482
144.5;4.29
145.0;3.016
145.5;2.41
146.0;1.295
146.5;2.12
147.0;2.53
147.5;1.874
148.0;1.545
148.5;0.876
149.0;2.025
149.5;1.137
150.0;1.282
150.5;1.812
151.0;1.335
151.5;1.203
152.0;0.647
152.5;2.107
153.0;0.492
153.5;2.202
154.0;0.838
154.5;0.918
155.0;2.903
155.5;2.203
156.0;2.079
156.5;2.128
157.0;0.274
157.5;1.689
158.0;0.855
158.5;2.153
159.0;3.427
159.5;1.433
160.0;2.305
160.5;1.516
161.0;1.999
161.5;3.625
162.0;4.421
162.5;3.861
163.0;0.501
163.5;1.173
164.0;3.035
164.5;2.617
165.0;1.442
165.5;0.901
166.0;1.808
166.5;1.993
167.0;1.793
167.5;1.863
168.0;0.639
168.5;3.043
169.0;0.844
169.5;1.686
170.0;3.187
170.5;1.536
171.0;2.902
171.5;1.689
172.0;1.675
