Frequence;Amplitude
0.0;2.44
0.5;1.955
1.0;0.835
1.5;2.234
2.0;1.62
2.5;1.447
3.0;1.426
3.5;1.14
4.0;2.549
4.5;1.009
5.0;2.357
5.5;1.86
6.0;1.008
6.5;1.277
7.0;3.246
7.5;1.64
8.0;1.648
8.5;1.993
9.0;1.942
9.5;2.91
10.0;1.647
10.5;2.633
11.0;1.412
11.5;2.368
12.0;0.079
12.5;3.787
13.0;0.341
13.5;3.376
14.0;0.484
14.5;2.7
15.0;0.548
15.5;1.692
16.0;2.751
16.5;1.538
17.0;2.066
17.5;0.423
18.0;2.66
18.5;2.223
19.0;3.932
19.5;1.868
20.0;0.688
20.5;0.396
21.0;1.316
21.5;1.418
22.0;0.582
22.5;1.583
23.0;0.523
23.5;2.208
24.0;0.687
24.5;1.285
25.0;0.662
25.5;1.138
26.0;1.558
26.5;1.992
27.0;1.957
27.5;0.22
28.0;1.168
28.5;1.726
29.0;2.031
29.5;0.628
30.0;1.705
30.5;1.195
31.0;1.79
31.5;1.564
32.0;1.911
32.5;1.933
33.0;1.242
33.5;3.039
34.0;1.676
34.5;3.558
35.0;0.902
35.5;2.597
36.0;1.923
36.5;1.7
37.0;1.054
37.5;1.792
38.0;1.428
38.5;2.75
39.0;1.356
39.5;1.14
40.0;2.572
40.5;0.357
41.0;2.319
41.5;1.359
42.0;2.538
42.5;0.21
43.0;1.963
43.5;2.647
44.0;1.332
44.5;2.421
45.0;1.684
45.5;0.767
46.0;2.267
46.5;1.579
47.0;0.991
47.5;1.379
48.0;1.549
48.5;2.106
49.0;1.745
49.5;2.32
50.0;1.133
50.5;0.296
51.0;2.311
51.5;0.854
52.0;1.494
52.5;0.858
53.0;0.495
53.5;1.704
54.0;2.75
54.5;1.152
55.0;1.146
55.5;3.401
56.0;0.811
56.5;3.424
57.0;1.449
57.5;1.991
58.0;3.058
58.5;2.246
59.0;1.689
59.5;1.215
60.0;1.599
60.5;3.915
61.0;1.344
61.5;1.171
62.0;0.394
62.5;3.18
63.0;1.423
63.5;3.158
64.0;2.169
64.5;0.489
65.0;0.817
65.5;0.836
66.0;2.191
66.5;1.401
67.0;1.886
67.5;0.922
68.0;2.012
68.5;1.292
69.0;1.391
69.5;1.502
70.0;0.737
70.5;2.573
71.0;2.237
71.5;1.849
72.0;0.583
72.5;0.982
73.0;2.711
73.5;1.701
74.0;1.96
74.5;0.568
75.0;1.303
75.5;1.443
76.0;4.151
76.5;2.981
77.0;1.908
77.5;2.374
78.0;2.204
78.5;1.028
79.0;0.719
79.5;2.253
80.0;0.866
80.5;2.144
81.0;1.534
81.5;2.501
82.0;1.694
82.5;1.97
83.0;2.105
83.5;2.898
84.0;1.876
84.5;1.229
85.0;2.14
85.5;1.374
86.0;2.509
86.5;1.452
87.0;1.613
87.5;1.742
88.0;2.403
88.5;0.871
89.0;3.0
89.5;1.4
90.0;1.158
90.5;1.985
91.0;3.081
91.5;0.817
92.0;1.302
92.5;0.683
93.0;3.455
93.5;2.228
94.0;1.037
94.5;2.128
95.0;1.83
95.5;1.176
96.0;2.537
96.5;2.367
97.0;0.357
97.5;2.93
98.0;0.594
98.5;2.102
99.0;1.565
99.5;0.974
100.0;2.577
100.5;1.349
101.0;2.544
101.5;1.515
102.0;4.009
102.5;3.021
103.0;0.872
103.5;0.767
104.0;2.412
104.5;1.136
105.0;0.66
105.5;1.518
106.0;1.834
106.5;1.942
107.0;1.148
107.5;1.988
108.0;2.624
108.5;3.851
109.0;2.235
109.5;1.496
110.0;2.387
110.5;2.716
111.0;1.856
111.5;2.123
112.0;2.622
112.5;0.374
113.0;1.889
113.5;0.946
114.0;2.362
114.5;0.41
115.0;3.331
115.5;1.714
116.0;2.904
116.5;1.983
117.0;2.933
117.5;2.392
118.0;2.548
118.5;1.966
119.0;0.178
119.5;3.067
120.0;3.258
120.5;1.835
121.0;0.851
121.5;0.958
122.0;1.854
122.5;4.276
123.0;3.377
123.5;2.52
124.0;2.616
124.5;2.281
125.0;2.381
125.5;0.905
126.0;3.035
126.5;2.304
127.0;1.966
127.5;2.985
128.0;3.585
128.5;6.106
129.0;1.088
129.5;3.198
130.0;2.783
130.5;2.38
131.0;1.673
131.5;3.799
132.0;4.108
132.5;1.109
133.0;1.139
133.5;4.222
134.0;4.513
134.5;4.9
135.0;1.547
135.5;3.151
136.0;3.934
136.5;1.432
137.0;1.939
137.5;2.332
138.0;1.195
138.5;3.207
139.0;3.848
139.5;2.018
140.0;3.395
140.5;1.101
141.0;0.653
141.5;2.692
142.0;1.811
142.5;0.68
143.0;1.447
143.5;1.266
144.0;2.776
144.5;3.634
145.0;2.058
145.5;2.288
146.0;2.078
146.5;3.084
147.0;0.636
147.5;5.027
148.0;2.509
148.5;0.623
149.0;2.078
149.5;3.32
150.0;3.907
150.5;2.402
151.0;0.523
151.5;1.823
152.0;2.974
152.5;2.057
153.0;1.039
153.5;6.442
154.0;3.739
154.5;3.445
155.0;3.976
155.5;2.262
156.0;3.917
156.5;0.561
157.0;3.345
157.5;0.71
158.0;4.312
158.5;2.522
159.0;2.012
159.5;4.799
160.0;2.035
160.5;0.779
161.0;2.632
161.5;3.315
162.0;3.319
162.5;2.57
163.0;1.777
163.5;3.009
164.0;2.79
164.5;4.162
165.0;2.653
165.5;2.21
166.0;3.156
166.5;4.694
167.0;2.791
167.5;3.666
168.0;3.091
168.5;2.028
169.0;5.99
169.5;3.086
170.0;2.295
170.5;3.436
171.0;1.205
171.5;4.782
172.0;3.715
172.5;2.616
173.0;3.032
173.5;2.923
174.0;4.243
174.5;4.049
175.0;6.548
175.5;3.462
176.0;5.418
176.5;2.165
177.0;2.607
177.5;1.916
178.0;6.56
178.5;3.225
179.0;3.193
179.5;3.071
180.0;0.881
180.5;0.388
181.0;3.807
181.5;3.32
182.0;1.059
182.5;3.434
183.0;1.03
183.5;1.382
184.0;3.347
184.5;4.508
185.0;2.885
185.5;2.429
186.0;1.211
186.5;3.616
187.0;3.978
