Frequence;Amplitude
0.0;0.145
0.5;0.184
1.0;0.088
1.5;0.283
2.0;0.383
2.5;0.381
3.0;1.488
3.5;0.621
4.0;2.877
4.5;3.035
5.0;3.034
5.5;3.479
6.0;2.817
6.5;2.46
7.0;0.85
7.5;3.793
8.0;2.862
8.5;3.027
9.0;3.613
9.5;3.779
10.0;2.583
10.5;1.193
11.0;1.395
11.5;3.621
12.0;1.809
12.5;1.427
13.0;1.084
13.5;0.241
14.0;2.438
14.5;2.061
15.0;5.387
15.5;3.112
16.0;6.833
16.5;6.14
17.0;7.087
17.5;3.885
18.0;4.421
18.5;2.794
19.0;0.583
19.5;1.298
20.0;1.803
20.5;2.819
21.0;0.807
21.5;2.637
22.0;1.121
22.5;1.732
23.0;2.726
23.5;3.66
24.0;0.444
24.5;2.112
25.0;1.913
25.5;0.391
26.0;1.645
26.5;0.562
27.0;1.728
27.5;3.798
28.0;0.916
28.5;0.415
29.0;2.652
29.5;4.123
30.0;3.346
30.5;5.047
31.0;1.752
31.5;1.828
32.0;2.291
32.5;0.942
33.0;2.094
33.5;1.373
34.0;12.428
34.5;7.332
35.0;8.487
35.5;4.413
36.0;1.13
36.5;2.494
37.0;1.58
37.5;2.1
38.0;3.109
38.5;3.247
39.0;1.85
39.5;1.777
40.0;3.095
40.5;2.168
41.0;3.979
41.5;6.851
42.0;4.145
42.5;4.063
43.0;5.145
43.5;3.441
44.0;2.899
44.5;6.088
45.0;4.422
45.5;3.269
46.0;9.379
46.5;1.155
47.0;11.461
47.5;7.46
48.0;5.325
48.5;2.481
49.0;6.662
49.5;6.377
50.0;6.816
50.5;5.784
51.0;15.378
51.5;11.749
52.0;8.777
52.5;3.985
53.0;1.462
53.5;5.719
54.0;4.418
54.5;5.584
55.0;3.955
55.5;3.051
56.0;2.745
56.5;2.192
57.0;3.096
57.5;2.814
58.0;2.639
58.5;2.675
59.0;1.652
59.5;0.883
60.0;3.346
60.5;2.103
61.0;1.1
61.5;2.491
62.0;1.344
62.5;2.069
63.0;2.786
63.5;1.941
64.0;3.067
64.5;4.173
65.0;6.948
65.5;2.832
66.0;1.76
66.5;2.118
67.0;2.53
67.5;1.082
68.0;1.483
68.5;2.861
69.0;2.992
69.5;4.326
70.0;1.658
70.5;15.491
71.0;6.394
71.5;2.713
72.0;2.397
72.5;1.219
73.0;1.702
73.5;1.76
74.0;1.58
74.5;0.239
75.0;0.818
75.5;0.806
76.0;0.993
76.5;1.024
77.0;1.541
77.5;0.852
78.0;0.886
78.5;0.31
79.0;0.412
79.5;1.045
80.0;1.154
80.5;0.31
81.0;1.246
81.5;0.792
82.0;0.319
82.5;1.828
83.0;0.46
83.5;1.332
84.0;0.739
84.5;0.945
85.0;0.926
85.5;1.896
86.0;0.69
86.5;0.882
87.0;0.674
87.5;0.722
88.0;0.589
88.5;0.339
89.0;0.179
89.5;0.368
90.0;0.166
90.5;1.764
91.0;0.964
91.5;2.453
92.0;0.905
92.5;2.099
93.0;1.865
93.5;1.419
94.0;2.493
94.5;1.493
95.0;1.232
95.5;1.937
96.0;0.968
96.5;0.272
97.0;0.412
97.5;0.154
98.0;0.5
98.5;0.483
99.0;1.261
99.5;0.56
100.0;1.122
100.5;0.888
101.0;0.924
101.5;1.314
102.0;0.401
102.5;0.772
103.0;0.723
103.5;0.626
104.0;0.821
104.5;0.677
105.0;0.392
105.5;0.557
106.0;2.06
106.5;0.089
107.0;0.712
107.5;0.827
108.0;0.595
108.5;0.898
109.0;0.591
109.5;0.34
110.0;0.237
110.5;0.143
111.0;0.778
111.5;0.363
112.0;0.42
112.5;0.549
113.0;0.596
113.5;0.416
114.0;0.544
114.5;0.524
115.0;0.224
115.5;0.377
116.0;0.417
116.5;0.486
117.0;0.648
117.5;0.72
118.0;0.567
118.5;0.231
119.0;0.269
119.5;0.55
120.0;0.45
120.5;0.171
121.0;0.553
121.5;0.379
122.0;0.481
122.5;0.537
123.0;0.394
123.5;0.472
124.0;0.341
124.5;0.482
125.0;0.358
125.5;0.282
126.0;0.345
126.5;0.224
127.0;0.63
127.5;0.05
128.0;0.504
128.5;0.463
129.0;0.752
129.5;0.138
130.0;0.388
130.5;0.649
131.0;0.35
131.5;0.281
132.0;0.348
132.5;0.232
133.0;0.217
133.5;0.509
134.0;0.479
134.5;0.502
135.0;0.11
135.5;0.328
136.0;0.391
136.5;0.795
137.0;0.352
137.5;0.114
138.0;0.178
138.5;0.331
139.0;0.436
139.5;0.086
140.0;0.569
140.5;0.587
141.0;0.814
141.5;0.589
142.0;0.9
142.5;0.051
143.0;0.576
143.5;0.22
144.0;0.881
144.5;0.122
145.0;0.484
145.5;0.5
146.0;0.433
146.5;0.341
147.0;0.462
147.5;0.452
148.0;0.277
148.5;0.453
149.0;0.436
149.5;0.896
150.0;0.413
150.5;0.979
151.0;0.249
151.5;0.538
152.0;0.324
152.5;0.414
153.0;0.579
153.5;0.668
154.0;0.642
154.5;0.547
155.0;0.559
155.5;0.897
156.0;0.335
156.5;0.68
157.0;0.619
157.5;0.88
158.0;0.479
158.5;0.841
159.0;0.357
159.5;0.568
160.0;0.544
160.5;0.899
161.0;0.397
161.5;1.297
162.0;0.244
162.5;0.713
163.0;0.241
163.5;0.546
164.0;0.42
164.5;0.85
165.0;0.582
165.5;1.049
166.0;0.287
166.5;0.449
167.0;0.056
167.5;0.543
168.0;0.059
168.5;0.576
169.0;0.153
169.5;0.53
170.0;0.39
170.5;0.499
171.0;0.051
171.5;0.506
172.0;0.074
172.5;0.687
173.0;0.14
173.5;1.006
174.0;0.306
174.5;0.427
175.0;0.166
175.5;0.519
176.0;0.534
176.5;0.435
177.0;0.224
177.5;0.485
178.0;0.256
178.5;0.567
179.0;0.312
179.5;0.628
180.0;0.439
180.5;0.552
181.0;0.375
181.5;0.606
182.0;0.319
182.5;0.575
183.0;0.409
183.5;0.888
184.0;0.447
184.5;0.357
185.0;0.494
185.5;0.214
186.0;0.461
186.5;0.521
187.0;0.658
187.5;0.494
188.0;0.771
188.5;0.673
189.0;0.933
189.5;0.3
190.0;0.782
190.5;0.543
191.0;0.847
191.5;0.391
192.0;0.835
192.5;0.328
193.0;0.914
193.5;0.295
194.0;0.917
194.5;0.501
195.0;0.666
195.5;0.537
196.0;1.249
196.5;0.502
197.0;1.551
197.5;0.547
198.0;1.078
198.5;0.538
199.0;0.8
199.5;0.507
200.0;0.495
200.5;0.416
201.0;0.619
201.5;0.302
202.0;0.76
202.5;0.356
203.0;0.844
203.5;0.635
204.0;0.869
204.5;0.441
205.0;0.64
205.5;0.751
206.0;0.619
206.5;0.524
207.0;0.788
207.5;0.185
208.0;1.045
208.5;0.433
209.0;0.634
209.5;0.31
210.0;0.643
210.5;0.761
211.0;0.557
211.5;0.528
212.0;1.037
212.5;0.423
213.0;1.436
213.5;0.549
214.0;2.094
214.5;1.342
215.0;3.055
215.5;2.48
216.0;2.534
216.5;2.981
217.0;4.735
217.5;3.183
218.0;6.194
218.5;10.196
219.0;15.701
219.5;18.473
220.0;18.153
220.5;20.704
221.0;20.496
221.5;17.999
222.0;19.916
222.5;27.151
223.0;23.88
223.5;21.787
224.0;18.982
224.5;8.432
225.0;20.254
225.5;30.73
226.0;29.201
226.5;29.491
227.0;31.139
227.5;32.019
228.0;37.963
228.5;35.595
229.0;26.102
229.5;20.28
230.0;27.362
230.5;22.765
231.0;19.157
231.5;15.528
232.0;9.441
232.5;9.745
233.0;5.234
233.5;2.685
234.0;1.63
234.5;3.714
235.0;2.745
235.5;3.203
236.0;1.395
236.5;2.35
237.0;0.715
237.5;1.021
238.0;0.971
238.5;1.094
239.0;0.837
239.5;0.568
240.0;0.983
240.5;0.557
241.0;0.828
241.5;0.69
242.0;1.107
242.5;0.398
243.0;0.959
243.5;1.542
244.0;0.473
244.5;2.247
245.0;0.815
245.5;1.579
246.0;0.981
246.5;0.96
247.0;1.303
247.5;0.579
248.0;1.157
248.5;0.143
249.0;0.93
249.5;0.234
250.0;0.993
