Frequence;Amplitude
0.0;1.142
0.5;1.579
1.0;0.134
1.5;0.517
2.0;1.842
2.5;2.377
3.0;0.793
3.5;0.839
4.0;2.622
4.5;1.47
5.0;0.731
5.5;1.659
6.0;1.747
6.5;1.913
7.0;0.787
7.5;2.272
8.0;0.714
8.5;1.197
9.0;0.813
9.5;1.292
10.0;1.114
10.5;2.094
11.0;0.985
11.5;2.277
12.0;3.627
12.5;0.866
13.0;2.119
13.5;0.749
14.0;1.409
14.5;2.029
15.0;0.761
15.5;2.75
16.0;2.767
16.5;3.442
17.0;1.192
17.5;1.897
18.0;3.593
18.5;4.442
19.0;3.727
19.5;0.435
20.0;2.496
20.5;3.154
21.0;1.49
21.5;2.2
22.0;3.833
22.5;3.108
23.0;3.229
23.5;1.149
24.0;3.21
24.5;0.434
25.0;1.524
25.5;2.218
26.0;1.711
26.5;1.906
27.0;2.188
27.5;4.519
28.0;2.564
28.5;2.243
29.0;0.675
29.5;4.561
30.0;4.646
30.5;1.14
31.0;0.403
31.5;1.999
32.0;1.854
32.5;1.373
33.0;1.963
33.5;1.141
34.0;1.786
34.5;1.208
35.0;2.672
35.5;1.868
36.0;2.38
36.5;0.223
37.0;1.97
37.5;0.865
38.0;3.187
38.5;3.391
39.0;3.121
39.5;1.76
40.0;2.725
40.5;2.054
41.0;0.738
41.5;1.849
42.0;3.514
42.5;1.48
43.0;1.752
43.5;1.299
44.0;2.138
44.5;2.999
45.0;4.295
45.5;3.554
46.0;1.573
46.5;2.416
47.0;1.889
47.5;3.03
48.0;0.655
48.5;0.687
49.0;1.549
49.5;1.183
50.0;2.107
50.5;2.492
51.0;2.209
51.5;2.829
52.0;1.448
52.5;0.8
53.0;2.318
53.5;1.849
54.0;0.696
54.5;0.821
55.0;1.82
55.5;1.989
56.0;0.424
56.5;0.864
57.0;2.074
57.5;3.09
58.0;2.074
58.5;1.196
59.0;0.942
59.5;1.829
60.0;1.07
60.5;1.98
61.0;1.11
61.5;1.073
62.0;1.258
62.5;2.361
63.0;0.925
63.5;1.876
64.0;2.998
64.5;1.154
65.0;0.639
65.5;1.847
66.0;1.282
66.5;1.053
67.0;0.625
67.5;1.349
68.0;0.368
68.5;1.512
69.0;2.043
69.5;2.064
70.0;1.27
70.5;1.71
71.0;1.071
71.5;2.391
72.0;2.071
72.5;0.898
73.0;1.399
73.5;1.164
74.0;1.717
74.5;2.431
75.0;0.795
75.5;1.258
76.0;1.939
76.5;2.476
77.0;1.186
77.5;0.884
78.0;1.969
78.5;2.797
79.0;0.641
79.5;1.726
80.0;1.885
80.5;1.899
81.0;2.301
81.5;0.857
82.0;1.261
82.5;1.794
83.0;2.51
83.5;1.024
84.0;0.715
84.5;1.937
85.0;2.255
85.5;2.263
86.0;0.641
86.5;2.139
87.0;1.373
87.5;2.215
88.0;1.51
88.5;1.477
89.0;0.873
89.5;2.547
90.0;3.598
90.5;0.424
91.0;2.14
91.5;2.349
92.0;2.739
92.5;1.481
93.0;1.632
93.5;1.127
94.0;1.859
94.5;0.368
95.0;1.787
95.5;1.905
96.0;0.655
96.5;0.996
97.0;1.225
97.5;2.274
98.0;1.904
98.5;2.17
99.0;1.488
99.5;3.06
100.0;1.559
100.5;1.245
101.0;1.39
101.5;2.665
102.0;0.713
102.5;0.482
103.0;2.236
103.5;2.096
104.0;1.829
104.5;0.909
105.0;1.633
105.5;1.355
106.0;2.667
106.5;0.865
107.0;1.358
107.5;1.998
108.0;2.459
108.5;1.505
109.0;1.22
109.5;2.967
110.0;2.944
110.5;1.186
111.0;1.878
111.5;2.741
112.0;1.271
112.5;1.732
113.0;1.198
113.5;1.997
114.0;1.927
114.5;2.024
115.0;1.768
115.5;1.153
116.0;2.681
116.5;2.006
117.0;2.939
117.5;5.06
118.0;4.978
118.5;1.674
119.0;3.08
119.5;2.611
120.0;0.309
120.5;0.135
121.0;2.385
121.5;2.694
122.0;1.184
122.5;2.001
123.0;1.682
123.5;0.736
124.0;1.142
124.5;3.319
125.0;1.511
125.5;1.45
126.0;1.757
126.5;1.781
127.0;2.517
127.5;0.838
128.0;3.137
128.5;1.537
129.0;2.18
129.5;1.98
130.0;1.053
130.5;0.902
131.0;1.312
131.5;0.906
132.0;2.188
132.5;1.167
133.0;0.906
133.5;1.159
134.0;1.248
134.5;1.626
135.0;2.521
135.5;2.809
136.0;1.784
136.5;2.717
137.0;1.539
137.5;1.645
138.0;2.901
138.5;2.001
139.0;1.729
139.5;1.834
140.0;1.588
140.5;1.112
141.0;3.062
141.5;2.81
142.0;1.15
142.5;0.639
143.0;2.316
143.5;2.795
144.0;3.581
144.5;2.561
145.0;0.383
145.5;1.056
146.0;2.008
146.5;2.143
147.0;1.865
147.5;3.13
148.0;2.068
148.5;0.832
149.0;1.731
149.5;2.947
150.0;2.987
150.5;2.744
151.0;2.979
151.5;1.483
152.0;1.147
152.5;2.045
153.0;1.9
153.5;3.642
154.0;2.858
154.5;2.274
155.0;2.028
155.5;2.956
156.0;2.074
156.5;1.946
157.0;2.448
157.5;3.542
158.0;1.715
158.5;1.409
159.0;3.315
159.5;1.885
160.0;1.191
160.5;1.25
161.0;3.184
161.5;3.995
162.0;2.613
162.5;3.633
163.0;1.407
163.5;0.897
164.0;4.409
164.5;3.509
165.0;1.38
165.5;5.478
166.0;3.557
166.5;2.126
167.0;5.124
167.5;1.857
168.0;2.669
168.5;3.339
169.0;7.783
