Frequence;Amplitude
0.0;0.215
0.5;0.101
1.0;0.958
1.5;0.929
2.0;0.738
2.5;2.155
3.0;0.839
3.5;1.008
4.0;2.541
4.5;2.046
5.0;1.204
5.5;3.754
6.0;0.849
6.5;0.642
7.0;2.036
7.5;0.255
8.0;2.684
8.5;0.847
9.0;0.347
9.5;2.305
10.0;0.999
10.5;0.948
11.0;1.289
11.5;0.58
12.0;1.592
12.5;1.129
13.0;0.91
13.5;2.095
14.0;1.018
14.5;1.099
15.0;1.972
15.5;1.484
16.0;1.962
16.5;0.441
17.0;0.581
17.5;1.103
18.0;0.391
18.5;1.386
19.0;3.001
19.5;2.376
20.0;2.47
20.5;2.028
21.0;1.531
21.5;2.1
22.0;1.53
22.5;1.993
23.0;1.184
23.5;1.009
24.0;2.884
24.5;1.276
25.0;1.16
25.5;2.421
26.0;0.438
26.5;1.813
27.0;1.223
27.5;0.416
28.0;1.62
28.5;0.383
29.0;1.044
29.5;2.626
30.0;1.388
30.5;0.255
31.0;0.404
31.5;0.482
32.0;0.294
32.5;1.761
33.0;1.014
33.5;1.413
34.0;0.619
34.5;0.453
35.0;1.148
35.5;1.387
36.0;1.307
36.5;0.628
37.0;0.322
37.5;0.462
38.0;1.32
38.5;0.87
39.0;0.675
39.5;0.184
40.0;0.472
40.5;0.552
41.0;1.585
41.5;0.485
42.0;0.752
42.5;0.803
43.0;1.932
43.5;1.763
44.0;0.84
44.5;0.922
45.0;1.022
45.5;0.546
46.0;1.512
46.5;0.397
47.0;0.541
47.5;0.385
48.0;0.761
48.5;0.673
49.0;1.171
49.5;0.982
50.0;0.207
50.5;0.347
51.0;0.682
51.5;0.873
52.0;0.704
52.5;0.849
53.0;0.847
53.5;0.839
54.0;1.093
54.5;0.167
55.0;0.679
55.5;0.723
56.0;1.188
56.5;1.324
57.0;1.179
57.5;0.411
58.0;0.326
58.5;0.378
59.0;1.11
59.5;0.836
60.0;0.593
60.5;0.51
61.0;0.511
61.5;1.051
62.0;0.814
62.5;0.943
63.0;0.704
63.5;0.542
64.0;0.755
64.5;0.718
65.0;0.809
65.5;1.182
66.0;0.414
66.5;0.939
67.0;0.743
67.5;0.429
68.0;1.396
68.5;1.489
69.0;0.559
69.5;1.356
70.0;0.871
70.5;0.525
71.0;0.411
71.5;0.916
72.0;0.998
72.5;0.687
73.0;0.66
73.5;0.499
74.0;0.343
74.5;1.315
75.0;1.177
75.5;0.444
76.0;1.16
76.5;1.193
77.0;1.273
77.5;1.069
78.0;1.183
78.5;0.936
79.0;1.112
79.5;1.023
80.0;1.306
80.5;0.92
81.0;1.257
81.5;1.706
82.0;1.435
82.5;1.013
83.0;0.988
83.5;1.441
84.0;1.105
84.5;0.627
85.0;0.851
85.5;0.602
86.0;0.49
86.5;1.194
87.0;0.829
87.5;0.483
88.0;1.117
88.5;1.023
89.0;1.024
89.5;1.88
90.0;1.716
90.5;1.49
91.0;1.069
91.5;2.033
92.0;0.635
92.5;0.605
93.0;1.152
93.5;1.03
94.0;0.881
94.5;0.892
95.0;1.266
95.5;0.703
96.0;1.285
96.5;1.806
97.0;1.629
97.5;1.822
98.0;2.064
98.5;1.639
99.0;1.275
99.5;1.853
100.0;1.188
100.5;0.617
101.0;0.658
101.5;1.121
102.0;0.881
102.5;1.166
103.0;1.908
103.5;1.669
104.0;1.153
104.5;1.672
105.0;1.986
105.5;1.946
106.0;1.831
106.5;2.24
107.0;1.628
107.5;1.255
108.0;1.035
108.5;1.513
109.0;1.156
109.5;0.734
110.0;1.538
110.5;1.242
111.0;1.577
111.5;2.188
112.0;2.3
112.5;1.17
113.0;1.601
113.5;2.089
114.0;1.439
114.5;1.87
115.0;1.888
115.5;1.623
116.0;0.659
116.5;1.893
117.0;1.493
117.5;0.793
118.0;1.877
118.5;1.421
119.0;0.898
119.5;1.103
120.0;1.754
120.5;0.619
121.0;2.486
121.5;2.675
122.0;1.353
122.5;1.279
123.0;1.892
123.5;3.1
124.0;1.851
124.5;2.908
125.0;2.54
125.5;1.144
126.0;2.602
126.5;2.53
127.0;2.139
127.5;2.041
128.0;1.832
128.5;0.64
129.0;0.781
129.5;3.592
130.0;1.469
130.5;0.914
131.0;1.211
131.5;1.655
132.0;1.663
132.5;2.299
133.0;3.301
133.5;2.129
134.0;1.303
134.5;2.609
135.0;2.192
135.5;1.866
136.0;2.393
136.5;1.767
137.0;1.251
137.5;2.458
138.0;2.077
138.5;1.923
139.0;1.455
139.5;1.839
140.0;2.135
140.5;2.089
141.0;2.852
141.5;3.155
142.0;2.559
142.5;2.569
143.0;2.273
143.5;2.627
144.0;1.704
144.5;3.003
145.0;2.977
145.5;1.682
146.0;1.472
146.5;1.942
147.0;2.62
147.5;1.85
148.0;4.011
148.5;3.238
149.0;1.379
149.5;3.251
150.0;3.38
150.5;1.78
151.0;3.032
151.5;3.135
152.0;1.615
152.5;0.953
153.0;2.566
153.5;2.326
154.0;1.774
154.5;4.25
155.0;3.65
155.5;2.522
156.0;3.776
156.5;2.956
157.0;1.464
157.5;2.548
158.0;3.294
158.5;3.36
159.0;1.982
159.5;3.113
160.0;4.574
160.5;3.633
161.0;4.608
161.5;2.998
162.0;1.956
162.5;1.593
163.0;2.257
163.5;3.348
164.0;2.497
164.5;5.55
165.0;4.54
165.5;2.426
166.0;2.928
166.5;5.277
167.0;4.558
167.5;2.297
168.0;3.947
168.5;1.932
169.0;3.025
169.5;5.319
170.0;6.344
170.5;3.172
171.0;4.399
171.5;1.924
172.0;1.837
172.5;5.904
173.0;8.202
173.5;4.178
174.0;2.524
174.5;3.092
175.0;4.633
175.5;5.73
176.0;7.205
176.5;3.36
177.0;1.133
177.5;3.19
178.0;6.061
178.5;4.832
179.0;3.194
179.5;1.463
180.0;3.616
180.5;5.105
181.0;6.217
181.5;7.923
182.0;6.531
182.5;3.661
183.0;3.167
183.5;5.357
184.0;3.894
184.5;6.714
185.0;5.886
185.5;1.421
186.0;6.17
186.5;9.094
187.0;8.525
187.5;6.716
188.0;9.017
188.5;3.49
189.0;2.829
189.5;12.321
190.0;10.687
190.5;7.514
191.0;7.262
191.5;6.819
192.0;3.494
192.5;6.89
193.0;11.681
193.5;9.08
194.0;6.201
194.5;5.474
195.0;7.378
195.5;8.704
196.0;12.844
196.5;9.585
197.0;8.477
197.5;2.855
198.0;11.02
198.5;11.521
199.0;10.078
199.5;12.373
200.0;12.27
200.5;0.991
201.0;15.095
201.5;18.938
202.0;17.525
202.5;10.028
203.0;9.898
203.5;1.811
204.0;16.208
204.5;26.809
205.0;26.306
205.5;12.815
206.0;5.798
206.5;13.509
207.0;13.873
207.5;24.883
208.0;37.286
208.5;26.47
209.0;28.809
209.5;44.613
210.0;33.556
210.5;19.323
211.0;17.816
211.5;17.069
212.0;28.7
212.5;67.432
213.0;84.613
213.5;63.015
214.0;33.758
214.5;26.352
215.0;58.006
215.5;130.99
216.0;141.487
216.5;104.86
217.0;79.349
217.5;194.728
218.0;295.733
218.5;254.917
219.0;69.187
219.5;248.828
220.0;343.656
220.5;358.629
221.0;354.373
221.5;231.234
222.0;88.688
222.5;45.033
223.0;69.836
223.5;124.871
224.0;131.262
224.5;73.191
225.0;62.006
225.5;113.616
226.0;99.632
226.5;62.647
227.0;53.356
227.5;46.524
228.0;24.5
228.5;54.139
229.0;73.216
229.5;54.406
230.0;29.566
230.5;27.282
231.0;23.539
231.5;5.83
232.0;22.739
232.5;23.684
233.0;12.882
233.5;10.025
234.0;14.764
234.5;13.07
235.0;10.586
235.5;21.262
236.0;21.846
236.5;5.024
237.0;10.486
237.5;15.996
238.0;12.4
238.5;11.113
239.0;18.265
239.5;7.689
240.0;7.34
240.5;9.744
241.0;12.518
241.5;7.564
242.0;5.265
242.5;7.254
243.0;1.719
243.5;5.605
244.0;12.671
244.5;7.762
245.0;6.623
245.5;6.099
246.0;6.173
246.5;5.789
247.0;11.135
247.5;10.157
248.0;13.625
248.5;4.774
249.0;3.366
249.5;11.596
250.0;10.935
250.5;4.489
251.0;9.486
251.5;0.546
252.0;6.963
252.5;12.251
253.0;12.168
253.5;5.438
254.0;9.119
254.5;13.166
255.0;1.682
255.5;4.644
256.0;7.707
256.5;5.206
257.0;2.069
