Frequence;Amplitude
0.0;33.171
0.5;11.004
1.0;5.427
1.5;3.89
2.0;5.588
2.5;2.974
3.0;8.254
3.5;8.846
4.0;13.918
4.5;6.477
5.0;1.819
5.5;0.386
6.0;4.118
6.5;2.062
7.0;12.143
7.5;6.136
8.0;9.055
8.5;6.841
9.0;6.467
9.5;2.838
10.0;3.379
10.5;2.022
11.0;4.57
11.5;5.109
12.0;3.737
12.5;4.796
13.0;6.43
13.5;3.742
14.0;3.494
14.5;0.991
15.0;5.409
15.5;3.607
16.0;2.526
16.5;5.638
17.0;8.331
17.5;1.87
18.0;2.799
18.5;3.387
19.0;5.827
19.5;3.395
20.0;1.225
20.5;4.935
21.0;9.456
21.5;2.695
22.0;6.358
22.5;4.571
23.0;2.987
23.5;3.749
24.0;7.802
24.5;7.719
25.0;16.284
25.5;5.165
26.0;7.367
26.5;6.187
27.0;3.845
27.5;3.912
28.0;6.991
28.5;0.613
29.0;3.063
29.5;5.668
30.0;11.068
30.5;14.389
31.0;6.959
31.5;28.769
32.0;41.801
32.5;34.944
33.0;29.423
33.5;61.05
34.0;41.631
34.5;17.357
35.0;26.304
35.5;23.123
36.0;13.072
36.5;23.679
37.0;15.414
37.5;16.414
38.0;8.704
38.5;2.244
39.0;12.591
39.5;8.296
40.0;14.602
40.5;7.92
41.0;2.228
41.5;17.418
42.0;10.051
42.5;9.979
43.0;17.326
43.5;16.986
44.0;5.532
44.5;2.716
45.0;9.443
45.5;4.516
46.0;9.322
46.5;7.686
47.0;5.976
47.5;11.575
48.0;11.065
48.5;17.396
49.0;9.12
49.5;10.082
50.0;5.682
50.5;28.732
51.0;19.663
51.5;11.863
52.0;3.06
52.5;4.029
53.0;6.279
53.5;7.133
54.0;8.984
54.5;17.398
55.0;3.034
55.5;10.114
56.0;8.597
56.5;18.346
57.0;21.995
57.5;27.228
58.0;36.448
58.5;16.956
59.0;21.195
59.5;5.049
60.0;16.935
60.5;28.435
61.0;29.675
61.5;24.485
62.0;4.76
62.5;31.256
63.0;9.29
63.5;29.822
64.0;11.451
64.5;8.456
65.0;98.837
65.5;100.772
66.0;10.146
66.5;82.86
67.0;104.17
67.5;82.227
68.0;26.76
68.5;39.55
69.0;8.497
69.5;26.861
70.0;41.489
70.5;56.759
71.0;23.702
71.5;34.599
72.0;19.884
72.5;21.219
73.0;13.742
73.5;17.225
74.0;7.783
74.5;15.419
75.0;17.082
75.5;20.792
76.0;6.148
76.5;22.361
77.0;23.691
77.5;26.226
78.0;17.442
78.5;21.951
79.0;24.095
79.5;15.792
80.0;36.864
80.5;37.329
81.0;18.961
81.5;2.192
82.0;4.548
82.5;11.437
83.0;13.816
83.5;3.002
84.0;21.994
84.5;24.644
85.0;17.493
85.5;27.891
86.0;7.343
86.5;30.562
87.0;35.64
87.5;18.473
88.0;30.559
88.5;17.355
89.0;30.888
89.5;15.642
90.0;41.889
90.5;31.307
91.0;28.126
91.5;24.304
92.0;21.381
92.5;23.949
93.0;41.097
93.5;23.487
94.0;59.582
94.5;57.866
95.0;65.728
95.5;119.05
96.0;126.332
96.5;145.565
97.0;219.045
97.5;295.382
98.0;199.002
98.5;284.694
99.0;29.703
99.5;314.242
100.0;159.262
100.5;173.965
101.0;82.41
101.5;126.447
102.0;161.206
102.5;150.925
103.0;35.823
103.5;68.766
104.0;111.771
104.5;67.899
105.0;69.932
105.5;34.533
106.0;45.868
106.5;35.546
107.0;17.963
107.5;23.758
108.0;42.516
108.5;25.887
109.0;57.163
109.5;42.319
110.0;16.609
110.5;59.422
111.0;21.735
111.5;39.844
112.0;60.765
112.5;48.76
113.0;25.459
113.5;21.938
114.0;51.467
114.5;26.974
115.0;52.111
115.5;47.669
116.0;14.906
116.5;34.938
117.0;38.15
117.5;34.998
118.0;27.053
118.5;62.251
119.0;8.939
119.5;4.408
120.0;99.702
120.5;77.021
121.0;71.688
121.5;26.667
122.0;31.4
122.5;8.742
123.0;31.048
123.5;95.665
124.0;58.701
124.5;82.916
125.0;13.45
125.5;57.272
126.0;93.102
126.5;163.572
127.0;69.726
127.5;287.986
128.0;298.351
128.5;425.835
129.0;498.529
129.5;314.425
130.0;219.346
130.5;303.265
131.0;326.326
131.5;393.855
132.0;196.346
132.5;314.253
133.0;192.81
133.5;259.013
134.0;261.115
134.5;22.125
135.0;144.619
135.5;231.223
136.0;254.761
136.5;191.89
137.0;197.434
137.5;99.453
138.0;112.252
138.5;92.771
139.0;66.372
139.5;48.824
140.0;35.893
140.5;35.551
141.0;30.996
141.5;74.962
142.0;79.863
142.5;151.2
143.0;123.378
143.5;166.79
144.0;52.855
144.5;145.811
145.0;51.539
145.5;180.538
146.0;75.32
146.5;103.01
147.0;139.499
147.5;71.269
148.0;49.133
148.5;123.168
149.0;230.783
149.5;67.576
150.0;20.189
150.5;200.801
151.0;122.677
151.5;106.766
152.0;161.572
152.5;70.342
153.0;111.487
153.5;258.206
154.0;281.13
154.5;437.647
155.0;71.18
155.5;262.187
156.0;217.315
156.5;263.479
157.0;354.314
157.5;73.766
158.0;187.272
158.5;329.124
159.0;124.63
159.5;99.011
160.0;384.068
160.5;357.383
161.0;342.6
161.5;931.787
162.0;513.273
162.5;1143.216
163.0;1214.577
163.5;365.283
164.0;694.148
164.5;534.515
165.0;253.703
165.5;68.666
166.0;226.106
166.5;199.615
167.0;199.364
167.5;50.284
168.0;330.005
168.5;183.634
169.0;247.652
169.5;283.69
170.0;209.811
170.5;11.124
171.0;223.87
171.5;120.258
172.0;77.105
172.5;139.073
173.0;49.902
173.5;19.159
174.0;173.161
174.5;94.019
175.0;145.371
175.5;66.696
176.0;28.328
176.5;81.069
177.0;87.881
177.5;34.001
178.0;71.29
178.5;150.214
179.0;38.918
179.5;127.322
180.0;77.489
180.5;38.875
181.0;33.694
181.5;74.764
182.0;32.261
182.5;79.279
183.0;26.737
183.5;163.419
184.0;62.098
184.5;86.346
185.0;28.368
185.5;8.022
186.0;106.792
186.5;111.203
187.0;79.185
187.5;80.409
188.0;44.066
188.5;87.774
189.0;51.676
189.5;93.876
190.0;125.908
190.5;31.7
191.0;119.541
191.5;100.561
192.0;251.659
192.5;189.049
193.0;101.856
193.5;44.795
194.0;202.846
194.5;443.71
195.0;450.452
195.5;332.885
196.0;410.67
196.5;279.593
197.0;28.599
197.5;177.973
198.0;64.587
198.5;213.232
199.0;206.857
199.5;134.148
200.0;50.853
200.5;129.036
201.0;68.822
201.5;108.251
202.0;20.415
202.5;78.262
203.0;110.139
203.5;69.757
204.0;103.179
204.5;69.192
205.0;30.429
205.5;31.375
206.0;38.826
206.5;37.757
207.0;86.33
207.5;26.154
208.0;8.641
208.5;31.163
209.0;16.949
209.5;7.572
210.0;21.463
210.5;8.989
211.0;30.069
211.5;16.107
212.0;15.685
212.5;2.55
213.0;16.626
213.5;47.372
214.0;17.923
214.5;6.947
215.0;17.739
215.5;39.425
216.0;35.468
216.5;65.042
217.0;31.527
217.5;47.83
218.0;3.98
218.5;44.089
219.0;18.712
219.5;121.639
220.0;95.634
220.5;7.753
221.0;74.086
221.5;80.424
222.0;5.856
222.5;84.983
223.0;55.076
223.5;25.363
224.0;24.169
224.5;66.119
225.0;116.434
225.5;138.358
226.0;146.615
226.5;255.219
227.0;225.198
227.5;168.296
228.0;272.179
228.5;192.484
229.0;317.318
229.5;108.558
230.0;319.129
230.5;104.321
231.0;73.354
231.5;140.962
232.0;190.313
232.5;245.041
233.0;181.631
233.5;73.4
234.0;182.151
234.5;145.37
235.0;160.067
235.5;71.216
236.0;123.193
236.5;112.178
237.0;90.321
237.5;45.189
238.0;63.319
238.5;74.85
239.0;69.737
239.5;29.765
240.0;97.934
240.5;46.667
241.0;19.945
241.5;75.867
242.0;60.181
242.5;26.297
243.0;34.696
243.5;18.716
244.0;65.935
244.5;68.206
245.0;75.628
245.5;39.241
246.0;45.57
246.5;71.891
247.0;74.331
247.5;14.376
248.0;47.209
248.5;18.456
249.0;4.34
249.5;25.962
250.0;18.887
250.5;15.469
251.0;35.216
251.5;103.153
252.0;34.467
252.5;72.732
253.0;34.045
253.5;7.727
254.0;72.491
254.5;70.565
255.0;11.623
255.5;16.467
256.0;50.165
256.5;7.988
257.0;100.187
257.5;51.768
258.0;30.427
258.5;50.527
259.0;111.148
259.5;90.093
260.0;149.982
260.5;159.323
261.0;86.354
261.5;55.645
262.0;66.839
262.5;136.351
263.0;55.096
263.5;87.893
264.0;48.68
264.5;46.573
265.0;75.783
265.5;51.062
266.0;65.854
266.5;57.552
267.0;152.301
267.5;82.21
268.0;33.655
268.5;73.227
269.0;73.261
269.5;38.655
270.0;13.024
270.5;16.072
271.0;23.355
271.5;29.672
272.0;32.614
272.5;32.637
273.0;17.355
273.5;15.553
274.0;60.645
274.5;56.877
275.0;61.716
275.5;43.809
276.0;47.913
276.5;26.65
277.0;53.884
277.5;33.849
278.0;57.238
278.5;39.638
279.0;4.846
279.5;29.399
280.0;27.927
