Frequence;Amplitude
0.0;2.149
0.5;1.036
1.0;2.235
1.5;4.341
2.0;5.821
2.5;6.603
3.0;2.689
3.5;5.883
4.0;4.617
4.5;3.599
5.0;3.806
5.5;3.337
6.0;1.77
6.5;1.408
7.0;3.501
7.5;2.749
8.0;4.232
8.5;2.877
9.0;3.769
9.5;1.867
10.0;0.92
10.5;1.855
11.0;4.238
11.5;3.804
12.0;2.639
12.5;2.121
13.0;2.475
13.5;1.247
14.0;2.569
14.5;4.206
15.0;1.41
15.5;2.348
16.0;1.222
16.5;0.834
17.0;0.869
17.5;3.458
18.0;5.684
18.5;3.639
19.0;2.097
19.5;2.415
20.0;3.915
20.5;3.607
21.0;2.247
21.5;3.805
22.0;0.295
22.5;2.666
23.0;1.292
23.5;3.881
24.0;2.867
24.5;2.445
25.0;1.872
25.5;0.381
26.0;3.62
26.5;2.759
27.0;2.169
27.5;1.949
28.0;0.711
28.5;0.995
29.0;1.955
29.5;1.465
30.0;3.896
30.5;1.578
31.0;0.915
31.5;2.53
32.0;2.992
32.5;0.041
33.0;1.464
33.5;2.298
34.0;1.146
34.5;2.649
35.0;1.111
35.5;2.006
36.0;2.934
36.5;2.814
37.0;2.597
37.5;1.374
38.0;2.412
38.5;1.58
39.0;1.729
39.5;2.139
40.0;2.872
40.5;2.44
41.0;1.378
41.5;1.709
42.0;2.378
42.5;1.796
43.0;1.871
43.5;2.653
44.0;2.713
44.5;1.853
45.0;2.004
45.5;0.833
46.0;1.903
46.5;2.224
47.0;0.585
47.5;1.714
48.0;1.031
48.5;1.772
49.0;3.25
49.5;0.295
50.0;1.671
50.5;2.361
51.0;1.414
51.5;1.495
52.0;1.152
52.5;1.943
53.0;1.947
53.5;2.024
54.0;1.489
54.5;1.909
55.0;1.392
55.5;1.265
56.0;1.13
56.5;0.445
57.0;0.42
57.5;1.551
58.0;1.712
58.5;0.509
59.0;1.401
59.5;2.149
60.0;1.209
60.5;0.665
61.0;1.174
61.5;1.58
62.0;1.143
62.5;1.281
63.0;0.21
63.5;1.079
64.0;2.555
64.5;3.521
65.0;1.891
65.5;0.948
66.0;1.456
66.5;2.526
67.0;5.7
67.5;2.752
68.0;2.301
68.5;2.557
69.0;2.604
69.5;3.241
70.0;2.81
70.5;3.1
71.0;3.044
71.5;1.889
72.0;2.739
72.5;2.704
73.0;4.057
73.5;2.322
74.0;1.352
74.5;0.501
75.0;3.396
75.5;3.614
76.0;1.862
76.5;2.713
77.0;2.557
77.5;2.034
78.0;3.316
78.5;3.3
79.0;3.117
79.5;1.89
80.0;2.014
80.5;3.39
81.0;7.173
81.5;9.365
82.0;6.854
82.5;8.216
83.0;5.036
83.5;8.721
84.0;22.306
84.5;10.224
85.0;17.759
85.5;29.341
86.0;27.369
86.5;17.91
87.0;24.702
87.5;28.56
88.0;24.04
88.5;10.666
89.0;34.811
89.5;17.28
90.0;10.791
90.5;14.454
91.0;8.123
91.5;13.167
92.0;10.447
92.5;9.941
93.0;12.16
93.5;26.131
94.0;22.513
94.5;27.831
95.0;35.548
95.5;28.32
96.0;32.043
96.5;23.65
97.0;21.918
97.5;18.314
98.0;7.302
98.5;9.77
99.0;15.19
99.5;9.182
100.0;4.015
100.5;23.174
101.0;18.946
101.5;9.981
102.0;14.404
102.5;34.76
103.0;33.051
103.5;9.437
104.0;19.25
104.5;36.84
105.0;41.841
105.5;18.912
106.0;11.898
106.5;38.373
107.0;44.45
107.5;39.04
108.0;14.739
108.5;16.383
109.0;39.258
109.5;43.681
110.0;37.643
110.5;12.748
111.0;17.491
111.5;30.474
112.0;30.747
112.5;24.642
113.0;8.125
113.5;11.798
114.0;16.602
114.5;16.065
115.0;8.841
115.5;2.737
116.0;9.532
116.5;4.197
117.0;7.645
117.5;3.075
118.0;4.894
118.5;5.777
119.0;9.539
119.5;12.365
120.0;1.968
120.5;4.704
121.0;6.238
121.5;9.989
122.0;3.999
122.5;2.997
123.0;7.575
123.5;7.615
124.0;11.18
124.5;4.123
125.0;8.433
125.5;7.552
126.0;12.041
126.5;4.439
127.0;1.427
127.5;5.189
128.0;6.298
128.5;10.295
129.0;5.201
129.5;6.722
130.0;7.815
130.5;8.66
131.0;6.297
131.5;2.421
132.0;4.789
132.5;3.469
133.0;6.73
133.5;6.293
134.0;1.732
134.5;5.239
135.0;10.548
135.5;8.524
136.0;4.825
136.5;4.217
137.0;8.423
137.5;13.66
138.0;8.472
138.5;2.536
139.0;13.601
139.5;9.96
140.0;11.948
140.5;14.268
141.0;3.77
141.5;6.05
142.0;7.445
142.5;8.397
143.0;7.53
143.5;2.946
144.0;3.906
144.5;2.696
145.0;4.042
145.5;5.225
146.0;8.229
146.5;6.319
147.0;10.381
147.5;1.229
148.0;19.011
148.5;15.815
149.0;15.359
149.5;16.491
150.0;7.491
150.5;17.063
151.0;15.697
151.5;19.88
152.0;32.328
152.5;8.026
153.0;20.523
153.5;16.626
154.0;10.246
154.5;33.182
155.0;24.554
155.5;6.692
156.0;34.379
156.5;13.582
157.0;43.691
157.5;36.834
158.0;51.124
158.5;69.633
159.0;15.199
159.5;79.978
160.0;62.949
160.5;59.676
161.0;126.185
161.5;55.92
162.0;76.449
162.5;120.227
163.0;42.977
163.5;138.446
164.0;137.063
164.5;60.551
165.0;142.633
165.5;102.853
166.0;25.336
166.5;89.324
167.0;93.134
167.5;65.798
168.0;46.004
168.5;18.821
169.0;57.752
169.5;92.587
170.0;105.964
170.5;6.638
171.0;115.067
171.5;135.516
172.0;103.286
172.5;79.864
173.0;170.994
173.5;129.276
174.0;83.1
174.5;118.02
175.0;144.467
175.5;27.267
176.0;68.257
176.5;71.286
177.0;17.954
177.5;65.546
178.0;33.14
178.5;20.811
179.0;38.072
179.5;45.456
180.0;33.099
180.5;26.049
181.0;24.748
181.5;35.506
182.0;28.368
182.5;56.577
183.0;56.731
183.5;22.872
184.0;45.737
184.5;26.609
185.0;60.464
185.5;67.866
186.0;57.724
186.5;85.991
187.0;15.623
187.5;48.273
188.0;39.693
188.5;82.336
189.0;120.627
189.5;127.601
190.0;181.34
190.5;201.464
191.0;240.332
191.5;241.892
192.0;205.699
192.5;218.586
193.0;153.199
193.5;159.272
194.0;121.49
194.5;100.869
195.0;34.869
195.5;86.001
196.0;96.809
196.5;41.905
197.0;7.769
197.5;98.027
198.0;106.931
198.5;36.612
199.0;43.911
199.5;27.376
200.0;24.899
200.5;57.248
201.0;48.919
201.5;11.434
202.0;35.578
202.5;38.833
203.0;57.533
203.5;54.919
204.0;73.796
204.5;43.608
205.0;44.308
205.5;85.824
206.0;156.559
206.5;64.675
207.0;85.391
207.5;173.633
208.0;122.909
208.5;101.252
209.0;87.424
209.5;235.707
210.0;232.626
210.5;98.12
211.0;51.556
211.5;171.246
212.0;240.476
212.5;157.881
213.0;28.801
213.5;70.993
214.0;133.605
214.5;161.924
215.0;73.945
215.5;20.889
216.0;21.793
216.5;15.207
217.0;43.629
217.5;58.71
218.0;71.077
218.5;125.516
219.0;144.941
219.5;99.296
220.0;60.262
220.5;36.825
221.0;54.089
221.5;72.45
222.0;42.602
222.5;59.477
223.0;11.017
223.5;29.138
224.0;52.097
224.5;21.626
225.0;34.686
225.5;13.369
226.0;19.341
226.5;59.311
227.0;50.96
227.5;12.34
228.0;12.492
228.5;11.568
229.0;64.146
229.5;60.038
230.0;13.966
230.5;24.949
231.0;20.449
231.5;45.178
232.0;50.516
232.5;18.47
233.0;50.364
233.5;36.684
234.0;25.489
234.5;40.816
235.0;4.958
235.5;60.366
236.0;91.443
236.5;34.555
237.0;67.958
237.5;25.175
238.0;143.161
238.5;192.182
239.0;27.769
239.5;268.013
240.0;149.258
240.5;266.914
241.0;322.89
241.5;119.01
242.0;323.883
242.5;282.724
243.0;123.718
243.5;363.788
244.0;173.65
244.5;267.692
245.0;410.54
245.5;178.217
246.0;230.893
246.5;251.488
247.0;50.557
247.5;156.522
248.0;108.071
248.5;38.813
249.0;142.995
249.5;208.815
250.0;18.237
250.5;222.228
251.0;184.748
251.5;60.436
252.0;133.582
252.5;99.198
253.0;106.934
253.5;117.056
254.0;45.571
254.5;116.054
255.0;78.525
255.5;26.517
256.0;41.571
256.5;124.098
257.0;208.436
257.5;207.398
258.0;160.477
258.5;344.374
259.0;452.018
259.5;216.364
260.0;269.428
260.5;354.57
261.0;204.206
261.5;120.424
262.0;118.535
262.5;110.233
263.0;41.242
263.5;63.816
264.0;32.209
264.5;79.174
265.0;50.74
265.5;90.634
266.0;30.805
266.5;44.065
267.0;8.26
267.5;11.82
268.0;57.937
268.5;23.855
269.0;27.911
269.5;11.021
270.0;6.162
270.5;7.743
271.0;20.2
271.5;16.602
272.0;12.537
272.5;15.463
273.0;8.151
273.5;10.949
274.0;25.031
274.5;12.145
275.0;18.168
275.5;12.113
276.0;9.947
276.5;60.977
277.0;40.169
277.5;71.953
278.0;36.694
278.5;9.001
279.0;41.709
279.5;19.292
280.0;40.143
280.5;39.513
281.0;34.003
281.5;67.139
282.0;42.609
282.5;73.023
283.0;55.773
283.5;42.911
284.0;55.175
284.5;76.985
285.0;132.088
285.5;172.573
286.0;192.174
286.5;152.924
287.0;176.943
287.5;226.769
288.0;149.579
288.5;161.421
289.0;126.518
289.5;94.712
290.0;35.336
290.5;49.566
291.0;22.602
291.5;21.343
292.0;11.139
292.5;32.679
293.0;29.446
293.5;22.013
294.0;35.589
294.5;43.216
295.0;22.568
