Frequence;Amplitude
0.0;1.95
0.5;2.209
1.0;3.111
1.5;1.771
2.0;2.342
2.5;1.423
3.0;1.354
3.5;2.74
4.0;0.382
4.5;2.121
5.0;0.924
5.5;1.761
6.0;2.106
6.5;2.173
7.0;1.864
7.5;2.565
8.0;2.396
8.5;2.124
9.0;2.165
9.5;2.012
10.0;3.334
10.5;2.483
11.0;3.727
11.5;5.513
12.0;6.048
12.5;2.335
13.0;1.741
13.5;2.96
14.0;2.023
14.5;6.254
15.0;6.741
15.5;3.115
16.0;2.448
16.5;1.723
17.0;1.47
17.5;0.075
18.0;2.064
18.5;5.791
19.0;3.158
19.5;2.905
20.0;2.432
20.5;0.574
21.0;1.925
21.5;1.51
22.0;1.25
22.5;2.45
23.0;1.965
23.5;3.627
24.0;1.292
24.5;1.778
25.0;1.016
25.5;1.169
26.0;1.77
26.5;0.986
27.0;2.636
27.5;1.397
28.0;1.236
28.5;1.81
29.0;0.396
29.5;2.643
30.0;15.534
30.5;1.558
31.0;1.845
31.5;2.039
32.0;1.572
32.5;1.343
33.0;1.686
33.5;1.973
34.0;1.485
34.5;2.425
35.0;0.945
35.5;2.691
36.0;0.984
36.5;1.049
37.0;2.072
37.5;1.235
38.0;1.334
38.5;1.103
39.0;1.582
39.5;2.118
40.0;1.528
40.5;0.981
41.0;1.796
41.5;1.829
42.0;1.638
42.5;1.502
43.0;1.85
43.5;1.041
44.0;1.354
44.5;1.717
45.0;1.783
45.5;2.264
46.0;0.752
46.5;0.318
47.0;1.418
47.5;1.101
48.0;1.318
48.5;2.631
49.0;1.676
49.5;1.569
50.0;1.18
50.5;1.495
51.0;1.503
51.5;1.181
52.0;1.637
52.5;1.534
53.0;1.644
53.5;1.332
54.0;1.569
54.5;1.619
55.0;1.653
55.5;1.29
56.0;1.426
56.5;1.933
57.0;1.041
57.5;1.976
58.0;2.049
58.5;1.709
59.0;1.178
59.5;1.451
60.0;1.38
60.5;0.962
61.0;1.445
61.5;1.608
62.0;0.663
62.5;1.479
63.0;1.77
63.5;1.631
64.0;0.447
64.5;3.791
65.0;1.609
65.5;2.237
66.0;1.977
66.5;5.063
67.0;0.739
67.5;1.592
68.0;1.817
68.5;1.339
69.0;1.512
69.5;1.157
70.0;1.529
70.5;1.104
71.0;1.243
71.5;1.872
72.0;2.004
72.5;0.888
73.0;0.783
73.5;0.969
74.0;1.402
74.5;1.283
75.0;1.667
75.5;1.908
76.0;2.541
76.5;1.48
77.0;1.846
77.5;1.388
78.0;1.269
78.5;1.516
79.0;1.414
79.5;1.408
80.0;1.429
80.5;1.412
81.0;1.656
81.5;1.521
82.0;1.201
82.5;1.803
83.0;1.247
83.5;1.438
84.0;1.43
84.5;1.604
85.0;1.768
85.5;2.016
86.0;1.169
86.5;1.477
87.0;1.51
87.5;1.46
88.0;1.644
88.5;1.304
89.0;1.393
