Frequence;Amplitude
0.0;0.668
0.5;0.718
1.0;0.738
1.5;0.813
2.0;1.29
2.5;1.478
3.0;1.064
3.5;2.342
4.0;1.089
4.5;1.326
5.0;1.277
5.5;1.879
6.0;1.225
6.5;1.088
7.0;2.309
7.5;1.924
8.0;0.72
8.5;1.353
9.0;1.118
9.5;0.762
10.0;1.226
10.5;0.906
11.0;0.833
11.5;1.681
12.0;1.66
12.5;0.7
13.0;0.927
13.5;1.124
14.0;0.339
14.5;0.961
15.0;0.517
15.5;0.868
16.0;1.398
16.5;0.873
17.0;0.52
17.5;1.291
18.0;1.331
18.5;0.954
19.0;0.957
19.5;0.567
20.0;1.113
20.5;1.302
21.0;0.859
21.5;0.571
22.0;0.968
22.5;0.698
23.0;0.677
23.5;0.57
24.0;0.758
24.5;0.947
25.0;0.878
25.5;0.67
26.0;0.92
26.5;0.902
27.0;0.972
27.5;0.286
28.0;0.633
28.5;0.896
29.0;0.71
29.5;0.574
30.0;0.834
30.5;1.102
31.0;1.376
31.5;0.667
32.0;1.16
32.5;0.702
33.0;2.084
33.5;1.406
34.0;1.362
34.5;1.032
35.0;0.485
35.5;1.343
36.0;1.997
36.5;0.365
37.0;1.3
37.5;0.772
38.0;1.082
38.5;1.068
39.0;0.759
39.5;0.554
40.0;0.837
40.5;1.091
41.0;0.685
41.5;0.82
42.0;1.526
42.5;0.412
43.0;2.771
43.5;2.008
44.0;1.119
44.5;1.268
45.0;1.414
45.5;1.449
46.0;2.223
46.5;1.645
47.0;1.294
47.5;1.073
48.0;1.197
48.5;0.632
49.0;0.947
49.5;1.119
50.0;1.835
50.5;0.606
51.0;0.659
51.5;0.984
52.0;0.766
52.5;1.078
53.0;1.087
53.5;0.416
54.0;1.527
54.5;1.753
55.0;1.103
55.5;0.53
56.0;1.406
56.5;0.107
57.0;1.439
57.5;1.458
58.0;1.428
58.5;0.662
59.0;0.56
59.5;0.383
60.0;0.887
60.5;1.468
61.0;1.149
61.5;0.961
62.0;1.037
62.5;0.771
63.0;1.002
63.5;1.393
64.0;0.813
64.5;1.361
65.0;1.059
65.5;0.838
66.0;1.099
66.5;0.864
67.0;0.757
67.5;0.908
68.0;0.409
68.5;0.703
69.0;0.916
69.5;1.165
70.0;0.182
70.5;0.963
71.0;1.362
71.5;0.753
72.0;0.844
72.5;1.108
73.0;1.066
73.5;0.818
74.0;0.703
74.5;0.941
75.0;1.148
75.5;0.987
76.0;0.458
76.5;0.902
77.0;1.302
77.5;1.337
78.0;0.824
78.5;1.088
79.0;0.865
79.5;0.902
80.0;1.002
80.5;0.658
81.0;0.955
81.5;1.297
82.0;0.896
82.5;0.765
83.0;0.784
83.5;0.844
84.0;0.746
84.5;0.927
85.0;0.684
85.5;0.876
86.0;0.907
