Frequence;Amplitude
0.0;0.808
0.5;0.722
1.0;1.402
1.5;0.569
2.0;1.256
2.5;1.368
3.0;4.988
3.5;2.532
4.0;3.956
4.5;2.126
5.0;1.782
5.5;1.349
6.0;1.395
6.5;2.001
7.0;3.452
7.5;3.616
8.0;4.701
8.5;3.38
9.0;4.711
9.5;3.2
10.0;2.936
10.5;2.241
11.0;4.383
11.5;3.533
12.0;7.49
12.5;10.447
13.0;6.459
13.5;2.432
14.0;10.546
14.5;3.653
15.0;7.96
15.5;6.042
16.0;4.371
16.5;4.134
17.0;3.323
17.5;2.976
18.0;2.165
18.5;3.605
19.0;2.279
19.5;3.699
20.0;1.824
20.5;4.269
21.0;1.679
21.5;3.99
22.0;3.546
22.5;3.545
23.0;2.217
23.5;3.191
24.0;2.761
24.5;4.14
25.0;1.338
25.5;2.967
26.0;2.888
26.5;1.306
27.0;2.559
27.5;0.7
28.0;1.475
28.5;0.823
29.0;1.401
29.5;6.662
30.0;14.343
30.5;6.57
31.0;2.271
31.5;3.785
32.0;1.759
32.5;3.385
33.0;3.401
33.5;2.256
34.0;3.808
34.5;3.718
35.0;2.454
35.5;2.502
36.0;2.168
36.5;0.705
37.0;1.101
37.5;1.857
38.0;2.624
38.5;1.355
39.0;2.916
39.5;2.596
40.0;2.628
40.5;1.869
41.0;3.665
41.5;2.566
42.0;3.222
42.5;3.302
43.0;2.942
43.5;2.06
44.0;3.466
44.5;1.99
45.0;4.334
45.5;5.496
46.0;18.965
46.5;52.998
47.0;19.115
47.5;9.335
48.0;2.943
48.5;2.246
49.0;1.27
49.5;1.048
50.0;1.13
50.5;1.52
51.0;1.376
51.5;1.173
52.0;2.11
52.5;1.017
53.0;0.565
53.5;0.953
54.0;2.362
54.5;1.173
55.0;2.252
55.5;0.36
56.0;1.196
56.5;2.443
57.0;1.668
57.5;1.883
58.0;2.339
58.5;1.142
59.0;2.878
59.5;2.372
60.0;1.817
60.5;1.167
61.0;2.029
61.5;2.163
62.0;2.731
62.5;2.02
63.0;1.693
63.5;2.54
64.0;2.77
64.5;3.968
65.0;2.562
65.5;2.743
66.0;1.455
66.5;6.13
67.0;2.468
67.5;1.929
68.0;1.653
68.5;0.093
69.0;0.583
69.5;2.671
70.0;1.344
70.5;2.724
71.0;3.085
71.5;2.669
72.0;2.314
72.5;2.202
73.0;1.02
73.5;0.798
74.0;0.131
74.5;1.121
75.0;1.699
75.5;2.227
76.0;4.176
76.5;1.527
77.0;1.942
77.5;1.147
78.0;1.547
78.5;1.622
79.0;1.244
79.5;1.264
80.0;0.158
80.5;1.023
81.0;1.352
81.5;1.359
82.0;1.112
82.5;0.632
83.0;2.326
83.5;0.767
84.0;1.752
84.5;1.865
85.0;1.612
85.5;1.799
86.0;1.226
86.5;1.409
87.0;1.776
87.5;1.669
88.0;1.982
88.5;1.364
89.0;1.266
89.5;1.41
90.0;1.07
90.5;3.136
91.0;2.562
91.5;2.036
92.0;1.368
92.5;1.35
93.0;1.379
93.5;2.492
94.0;1.605
94.5;0.791
95.0;2.621
95.5;1.213
