Frequence;Amplitude
0.0;0.53
0.5;0.491
1.0;0.454
1.5;0.613
2.0;0.575
2.5;0.526
3.0;0.379
3.5;0.592
4.0;0.436
4.5;0.673
5.0;0.605
5.5;0.469
6.0;0.4
6.5;0.586
7.0;0.516
7.5;0.761
8.0;0.31
8.5;0.459
9.0;0.594
9.5;0.686
10.0;0.527
10.5;0.746
11.0;0.64
11.5;0.851
12.0;0.518
12.5;0.859
13.0;0.119
13.5;0.629
14.0;0.652
14.5;0.426
15.0;0.549
15.5;0.493
16.0;0.396
16.5;0.859
17.0;0.904
17.5;0.866
18.0;0.669
18.5;0.464
19.0;0.586
19.5;0.721
20.0;0.399
20.5;0.057
21.0;0.303
21.5;0.439
22.0;0.569
22.5;0.308
23.0;0.68
23.5;0.429
24.0;0.881
24.5;0.59
25.0;0.503
25.5;0.186
26.0;0.8
26.5;0.415
27.0;0.737
27.5;0.678
28.0;0.636
28.5;0.669
29.0;1.001
29.5;0.338
30.0;0.417
30.5;0.489
31.0;0.804
31.5;0.166
32.0;0.659
32.5;0.686
33.0;0.836
33.5;0.548
34.0;0.58
34.5;0.41
35.0;0.754
35.5;0.406
36.0;0.452
36.5;0.326
37.0;0.827
37.5;0.773
38.0;0.796
38.5;0.668
39.0;0.604
39.5;0.823
40.0;0.638
40.5;0.556
41.0;0.639
41.5;0.785
42.0;0.596
42.5;0.637
43.0;0.719
43.5;0.583
44.0;0.676
44.5;0.549
45.0;0.695
45.5;0.997
46.0;0.814
46.5;0.417
47.0;0.597
47.5;0.804
48.0;0.517
48.5;0.259
49.0;0.414
49.5;0.532
50.0;0.44
50.5;0.379
51.0;0.453
51.5;0.426
52.0;0.546
52.5;0.599
53.0;0.511
53.5;0.531
54.0;0.673
54.5;0.57
55.0;0.839
55.5;0.502
56.0;0.442
56.5;0.486
57.0;0.668
57.5;0.445
58.0;0.551
58.5;0.334
59.0;0.723
59.5;0.506
60.0;0.777
60.5;0.275
61.0;0.631
61.5;0.6
62.0;0.711
62.5;0.528
63.0;0.631
63.5;0.593
64.0;0.771
64.5;0.349
65.0;0.562
65.5;0.381
66.0;0.671
66.5;0.51
67.0;0.842
67.5;0.46
68.0;0.854
68.5;0.594
69.0;0.506
69.5;0.362
70.0;0.4
70.5;0.39
71.0;0.59
71.5;0.407
72.0;0.558
72.5;0.468
73.0;0.614
73.5;0.433
74.0;0.676
74.5;0.603
75.0;0.484
75.5;0.538
76.0;0.716
76.5;0.684
77.0;0.627
77.5;0.469
78.0;0.541
78.5;0.63
79.0;0.545
79.5;0.618
80.0;0.695
80.5;0.483
81.0;0.488
81.5;0.576
82.0;0.732
82.5;0.584
83.0;0.363
83.5;0.544
84.0;0.773
84.5;0.648
85.0;0.468
85.5;0.646
86.0;0.632
86.5;0.718
87.0;0.723
