Frequence;Amplitude
0.0;5.286
0.5;5.186
1.0;4.984
1.5;4.481
2.0;4.058
2.5;3.549
3.0;3.158
3.5;2.959
4.0;2.988
4.5;3.192
5.0;3.429
5.5;3.6
6.0;3.826
6.5;4.04
7.0;4.3
7.5;4.445
8.0;4.666
8.5;4.713
9.0;4.692
9.5;4.715
10.0;4.568
10.5;4.316
11.0;4.125
11.5;3.895
12.0;3.748
12.5;3.678
13.0;3.621
13.5;3.575
14.0;3.527
14.5;3.529
15.0;3.472
15.5;3.541
16.0;3.694
16.5;3.843
17.0;4.132
17.5;4.305
18.0;4.458
18.5;4.504
19.0;4.381
19.5;4.221
20.0;4.042
20.5;3.908
21.0;3.9
21.5;3.912
22.0;3.864
22.5;4.041
23.0;4.109
23.5;4.167
24.0;4.09
24.5;4.108
25.0;4.001
25.5;4.007
26.0;4.066
26.5;4.112
27.0;4.161
27.5;4.145
28.0;4.093
28.5;4.025
29.0;3.841
29.5;3.729
30.0;3.666
30.5;3.642
31.0;3.672
31.5;3.817
32.0;3.927
32.5;4.035
33.0;4.102
33.5;4.112
34.0;4.127
34.5;4.244
35.0;4.359
35.5;4.438
36.0;4.528
36.5;4.512
37.0;4.434
37.5;4.362
38.0;4.191
38.5;4.034
39.0;3.873
39.5;3.904
40.0;3.932
40.5;4.081
41.0;4.025
41.5;4.149
42.0;4.11
42.5;4.164
43.0;4.093
43.5;3.994
44.0;3.875
44.5;3.997
45.0;3.947
45.5;4.086
46.0;4.155
46.5;4.347
47.0;4.337
47.5;4.387
48.0;4.325
48.5;4.296
49.0;4.259
49.5;4.371
50.0;4.416
50.5;4.47
51.0;4.418
51.5;4.469
52.0;4.414
52.5;4.399
53.0;4.34
53.5;4.438
54.0;4.475
54.5;4.434
55.0;4.421
55.5;4.449
56.0;4.403
56.5;4.304
57.0;4.166
57.5;4.097
58.0;4.137
58.5;4.147
59.0;4.241
59.5;4.329
60.0;4.357
60.5;4.501
61.0;4.408
61.5;4.351
62.0;4.037
62.5;4.098
63.0;4.157
63.5;4.303
64.0;4.527
64.5;4.603
65.0;4.672
65.5;4.631
66.0;4.617
66.5;4.687
67.0;4.549
67.5;4.374
68.0;4.447
68.5;4.277
69.0;4.203
69.5;4.182
70.0;4.034
70.5;3.849
71.0;3.78
71.5;3.689
72.0;3.755
72.5;3.935
73.0;3.916
73.5;4.099
74.0;4.146
74.5;4.285
75.0;4.216
75.5;4.324
76.0;4.28
76.5;4.324
77.0;4.429
77.5;4.693
78.0;4.659
78.5;4.647
79.0;4.596
79.5;4.592
