Frequence;Amplitude
0.0;0.874
0.5;0.942
1.0;1.125
1.5;2.066
2.0;1.112
2.5;1.576
3.0;0.859
3.5;1.267
4.0;1.068
4.5;0.441
5.0;1.314
5.5;0.609
6.0;1.208
6.5;1.629
7.0;1.632
7.5;0.687
8.0;1.405
8.5;2.097
9.0;0.477
9.5;1.126
10.0;1.32
10.5;1.092
11.0;1.721
11.5;1.881
12.0;1.422
12.5;3.175
13.0;1.381
13.5;0.937
14.0;1.327
14.5;0.918
15.0;0.808
15.5;1.203
16.0;1.241
16.5;1.301
17.0;2.663
17.5;0.911
18.0;1.522
18.5;0.48
19.0;0.923
19.5;0.521
20.0;1.387
20.5;1.468
21.0;1.617
21.5;1.591
22.0;1.618
22.5;1.102
23.0;2.88
23.5;1.81
24.0;2.562
24.5;0.546
25.0;0.824
25.5;1.114
26.0;0.838
26.5;2.507
27.0;0.763
27.5;2.799
28.0;2.505
28.5;0.501
29.0;1.1
29.5;0.595
30.0;2.388
30.5;1.919
31.0;1.055
31.5;1.184
32.0;1.498
32.5;2.407
33.0;1.041
33.5;3.661
34.0;2.115
34.5;0.505
35.0;1.422
35.5;1.129
36.0;0.779
36.5;2.013
37.0;1.056
37.5;2.13
38.0;1.081
38.5;0.84
39.0;0.791
39.5;1.958
40.0;2.085
40.5;0.601
41.0;0.179
41.5;1.879
42.0;1.115
42.5;3.702
43.0;1.469
43.5;0.469
44.0;1.963
44.5;0.889
45.0;0.416
45.5;3.076
46.0;4.612
46.5;1.982
47.0;1.544
47.5;1.673
48.0;1.194
48.5;2.558
49.0;1.684
49.5;1.121
50.0;1.139
50.5;2.11
51.0;1.913
51.5;0.927
52.0;1.388
52.5;0.23
53.0;1.475
53.5;2.151
54.0;1.644
54.5;2.214
55.0;1.546
55.5;2.842
56.0;1.5
56.5;1.267
57.0;1.549
57.5;1.884
58.0;1.203
58.5;1.898
59.0;1.086
59.5;1.075
60.0;1.638
60.5;1.52
61.0;2.624
61.5;0.067
62.0;0.653
62.5;2.494
63.0;2.042
63.5;1.238
64.0;0.281
64.5;1.371
65.0;1.157
65.5;1.963
66.0;3.124
66.5;1.168
67.0;0.731
67.5;0.28
68.0;1.175
68.5;1.054
69.0;1.858
69.5;0.791
70.0;2.148
70.5;1.757
71.0;1.322
71.5;1.858
72.0;0.625
72.5;1.838
73.0;1.247
73.5;0.647
74.0;0.612
74.5;1.57
75.0;2.225
75.5;1.734
76.0;1.856
76.5;1.551
77.0;1.209
77.5;0.948
78.0;0.771
78.5;1.778
79.0;3.06
79.5;0.824
80.0;1.273
80.5;0.691
81.0;0.332
81.5;2.723
82.0;1.86
82.5;1.648
83.0;0.506
83.5;0.478
84.0;0.877
84.5;1.113
85.0;0.627
85.5;1.695
86.0;2.484
86.5;0.802
87.0;0.62
87.5;1.308
88.0;1.334
