Frequence;Amplitude
0.0;0.637
0.5;0.666
1.0;0.675
1.5;0.665
2.0;0.834
2.5;0.949
3.0;0.857
3.5;0.987
4.0;1.107
4.5;0.947
5.0;1.006
5.5;0.884
6.0;0.689
6.5;0.747
7.0;0.499
7.5;0.514
8.0;0.484
8.5;0.326
9.0;0.518
9.5;0.497
10.0;0.653
10.5;0.562
11.0;0.499
11.5;0.461
12.0;0.363
12.5;0.256
13.0;0.297
13.5;0.154
14.0;0.327
14.5;0.305
15.0;0.358
15.5;0.269
16.0;0.184
16.5;0.331
17.0;0.376
17.5;0.275
18.0;0.286
18.5;0.351
19.0;0.377
19.5;0.274
20.0;0.294
20.5;0.185
21.0;0.234
21.5;0.381
22.0;0.434
22.5;0.157
23.0;0.342
23.5;0.175
24.0;0.117
24.5;0.332
25.0;0.365
25.5;0.188
26.0;0.17
26.5;0.213
27.0;0.307
27.5;0.281
28.0;0.344
28.5;0.373
29.0;0.237
29.5;0.077
30.0;0.478
30.5;0.193
31.0;0.359
31.5;0.228
32.0;0.064
32.5;0.238
33.0;0.069
33.5;0.224
34.0;0.344
34.5;0.26
35.0;0.167
35.5;0.024
36.0;0.399
36.5;0.444
37.0;0.323
37.5;0.148
38.0;0.355
38.5;0.021
39.0;0.295
39.5;0.236
40.0;0.311
40.5;0.072
41.0;0.027
41.5;0.393
42.0;0.128
42.5;0.347
43.0;0.161
43.5;0.26
44.0;0.079
44.5;0.228
45.0;0.053
45.5;0.114
46.0;0.147
46.5;0.379
47.0;0.572
47.5;0.28
48.0;0.138
48.5;0.396
49.0;0.144
49.5;0.207
50.0;0.241
50.5;0.243
51.0;0.272
51.5;0.1
52.0;0.163
52.5;0.21
53.0;0.23
53.5;0.415
54.0;0.396
54.5;0.676
55.0;1.155
55.5;1.038
56.0;3.169
56.5;0.355
57.0;1.343
57.5;0.341
58.0;0.257
58.5;1.593
59.0;1.12
59.5;0.224
60.0;0.736
60.5;0.536
61.0;0.793
61.5;0.425
62.0;0.37
62.5;0.508
63.0;0.253
63.5;0.264
64.0;0.434
64.5;0.25
65.0;0.215
65.5;0.075
66.0;0.086
66.5;0.115
67.0;0.224
67.5;0.248
68.0;0.45
68.5;0.701
69.0;0.014
69.5;0.119
70.0;0.332
70.5;0.085
71.0;0.16
71.5;0.135
72.0;0.518
72.5;0.342
73.0;0.383
73.5;0.118
74.0;0.324
74.5;0.268
75.0;0.053
75.5;0.382
76.0;0.19
76.5;0.188
77.0;0.273
77.5;0.302
78.0;0.235
78.5;0.128
79.0;1.068
79.5;0.546
80.0;0.275
80.5;0.352
81.0;0.228
81.5;0.486
82.0;0.924
82.5;0.081
83.0;0.18
83.5;0.435
84.0;0.273
84.5;0.357
85.0;1.095
85.5;0.489
86.0;0.076
86.5;0.227
87.0;0.13
87.5;0.25
88.0;0.44
88.5;0.714
89.0;0.453
89.5;0.704
90.0;1.016
90.5;1.032
91.0;1.689
91.5;0.938
92.0;0.746
92.5;0.829
93.0;1.167
93.5;0.524
94.0;0.462
94.5;1.293
95.0;0.332
95.5;0.485
96.0;0.317
96.5;0.302
97.0;0.628
97.5;0.23
98.0;0.146
