Frequence;Amplitude
0.0;1.6
0.5;0.838
1.0;0.813
1.5;1.483
2.0;1.196
2.5;1.17
3.0;1.291
3.5;1.669
4.0;1.671
4.5;0.32
5.0;2.052
5.5;1.909
6.0;0.988
6.5;0.789
7.0;0.944
7.5;0.39
8.0;1.022
8.5;1.567
9.0;1.425
9.5;1.009
10.0;0.531
10.5;1.632
11.0;2.119
11.5;1.188
12.0;0.945
12.5;0.423
13.0;1.801
13.5;2.544
14.0;0.912
14.5;0.848
15.0;1.486
15.5;1.069
16.0;0.718
16.5;0.384
17.0;1.193
17.5;0.923
18.0;0.869
18.5;0.998
19.0;1.865
19.5;2.076
20.0;0.61
20.5;0.785
21.0;0.568
21.5;0.445
22.0;1.057
22.5;0.682
23.0;0.546
23.5;0.571
24.0;1.437
24.5;0.48
25.0;0.922
25.5;1.698
26.0;1.798
26.5;0.159
27.0;1.183
27.5;0.994
28.0;0.319
28.5;1.271
29.0;1.385
29.5;0.102
30.0;0.476
30.5;0.301
31.0;0.407
31.5;1.441
32.0;1.114
32.5;0.307
33.0;0.898
33.5;0.245
34.0;0.459
34.5;0.67
35.0;1.047
35.5;0.402
36.0;0.395
36.5;0.541
37.0;0.967
37.5;0.341
38.0;1.735
38.5;1.266
39.0;0.646
39.5;1.334
40.0;1.279
40.5;0.48
41.0;1.178
41.5;1.023
42.0;0.789
42.5;0.917
43.0;1.024
43.5;0.992
44.0;0.995
44.5;0.603
45.0;1.099
45.5;1.352
46.0;1.282
46.5;1.213
47.0;0.745
47.5;0.484
48.0;0.589
48.5;0.83
49.0;0.712
49.5;0.462
50.0;1.194
50.5;1.332
51.0;1.043
51.5;1.579
52.0;1.154
52.5;0.603
53.0;1.991
53.5;1.479
54.0;0.453
54.5;1.052
55.0;0.441
55.5;0.941
56.0;1.593
56.5;1.043
57.0;0.099
57.5;0.213
58.0;1.042
58.5;1.434
59.0;0.352
59.5;0.839
60.0;1.163
60.5;0.396
61.0;0.896
61.5;0.954
62.0;0.332
62.5;0.89
63.0;0.602
63.5;0.213
64.0;0.835
64.5;0.606
65.0;1.052
65.5;1.592
66.0;0.592
66.5;0.962
67.0;1.035
67.5;0.277
68.0;1.088
68.5;1.587
69.0;0.141
69.5;1.199
70.0;0.278
70.5;1.407
71.0;1.601
71.5;0.931
72.0;2.289
72.5;2.223
73.0;1.021
73.5;2.61
74.0;1.704
74.5;0.997
75.0;2.715
75.5;2.12
76.0;0.91
76.5;2.625
77.0;1.733
77.5;1.32
78.0;1.765
78.5;0.656
79.0;1.98
79.5;2.508
80.0;1.544
80.5;1.979
81.0;1.044
81.5;1.539
82.0;2.66
82.5;0.539
83.0;2.549
83.5;3.087
84.0;1.761
84.5;3.215
85.0;3.089
85.5;1.923
86.0;3.8
86.5;2.435
87.0;1.213
87.5;2.974
88.0;1.122
88.5;2.849
89.0;4.063
89.5;1.376
90.0;4.029
90.5;5.152
91.0;3.681
91.5;4.196
92.0;4.136
92.5;2.706
93.0;3.374
93.5;3.482
94.0;1.953
94.5;3.063
95.0;0.356
95.5;3.416
96.0;3.826
96.5;1.876
97.0;4.831
97.5;5.043
98.0;2.517
98.5;4.0
99.0;3.853
99.5;1.683
100.0;1.282
100.5;2.189
101.0;3.012
101.5;2.045
102.0;2.561
102.5;5.494
103.0;4.903
103.5;2.663
104.0;5.168
104.5;5.132
105.0;3.721
105.5;3.899
106.0;5.7
106.5;8.602
107.0;10.107
107.5;14.222
108.0;15.42
108.5;13.892
109.0;16.796
109.5;17.44
110.0;10.711
110.5;4.427
111.0;5.88
111.5;13.752
112.0;22.347
112.5;22.867
113.0;36.383
113.5;49.961
114.0;53.134
114.5;63.956
115.0;76.665
115.5;84.065
116.0;96.201
116.5;102.593
117.0;99.924
117.5;101.069
118.0;101.982
118.5;95.559
119.0;98.84
119.5;98.018
120.0;76.387
120.5;62.762
121.0;70.373
121.5;55.396
122.0;24.841
122.5;36.928
123.0;43.599
123.5;28.6
124.0;2.403
124.5;29.678
125.0;43.374
125.5;32.436
126.0;0.309
126.5;36.294
127.0;46.947
127.5;24.923
128.0;5.233
128.5;23.803
129.0;28.133
129.5;21.345
130.0;9.628
130.5;20.506
131.0;17.762
131.5;18.526
132.0;13.875
132.5;9.636
133.0;14.005
133.5;10.416
134.0;12.689
134.5;11.416
135.0;10.365
135.5;11.987
136.0;12.85
136.5;16.434
137.0;19.049
137.5;18.469
138.0;13.24
138.5;14.101
139.0;14.983
139.5;10.165
140.0;6.578
140.5;4.475
141.0;2.386
141.5;3.406
142.0;7.803
142.5;11.928
143.0;16.552
143.5;23.781
144.0;31.487
144.5;35.585
145.0;36.403
145.5;41.383
146.0;50.51
146.5;55.054
147.0;58.628
147.5;62.154
148.0;67.488
148.5;71.051
149.0;62.748
149.5;54.605
150.0;48.505
150.5;42.669
151.0;36.316
151.5;32.539
152.0;33.368
152.5;36.084
153.0;31.866
153.5;21.367
154.0;14.506
154.5;15.589
155.0;16.807
155.5;13.972
156.0;9.951
156.5;10.879
157.0;8.985
157.5;4.092
158.0;3.134
158.5;2.119
159.0;11.284
159.5;11.409
160.0;4.292
160.5;9.229
161.0;13.313
161.5;10.954
162.0;9.149
162.5;10.654
163.0;21.452
163.5;25.151
164.0;16.367
164.5;6.759
165.0;3.166
165.5;13.532
166.0;20.283
166.5;11.492
167.0;2.109
167.5;16.177
168.0;18.653
168.5;8.707
169.0;7.423
169.5;21.857
170.0;38.663
170.5;46.821
171.0;18.495
171.5;29.279
172.0;38.568
172.5;53.92
173.0;118.787
173.5;97.552
