Frequence;Amplitude
0.0;0.067
0.5;0.115
1.0;0.103
1.5;0.196
2.0;0.144
2.5;0.402
3.0;0.484
3.5;0.222
4.0;0.193
4.5;1.181
5.0;0.688
5.5;0.448
6.0;0.72
6.5;0.647
7.0;0.797
7.5;0.674
8.0;0.142
8.5;0.887
9.0;0.548
9.5;0.546
10.0;0.503
10.5;0.622
11.0;0.145
11.5;0.546
12.0;0.55
12.5;0.869
13.0;0.509
13.5;0.599
14.0;0.908
14.5;1.288
15.0;0.712
15.5;4.85
16.0;2.84
16.5;5.103
17.0;2.732
17.5;5.536
18.0;5.916
18.5;1.259
19.0;0.64
19.5;1.6
20.0;1.342
20.5;1.628
21.0;1.231
21.5;1.648
22.0;1.578
22.5;0.794
23.0;1.165
23.5;0.201
24.0;1.14
24.5;0.724
25.0;1.294
25.5;0.864
26.0;0.669
26.5;1.086
27.0;1.831
27.5;0.388
28.0;0.129
28.5;0.292
29.0;1.651
29.5;5.901
30.0;5.97
30.5;4.122
31.0;0.971
31.5;0.82
32.0;4.89
32.5;0.692
33.0;1.072
33.5;2.243
34.0;2.534
34.5;2.062
35.0;3.495
35.5;1.575
36.0;1.149
36.5;2.922
37.0;0.687
37.5;3.065
38.0;1.448
38.5;2.572
39.0;0.776
39.5;1.163
40.0;0.205
40.5;0.905
41.0;6.949
41.5;3.9
42.0;1.349
42.5;5.65
43.0;4.028
43.5;4.16
44.0;1.966
44.5;1.073
45.0;1.388
45.5;2.783
46.0;1.522
46.5;1.362
47.0;5.996
47.5;9.507
48.0;6.368
48.5;5.181
49.0;4.697
49.5;3.664
50.0;0.855
50.5;1.818
51.0;6.528
51.5;11.184
52.0;2.355
52.5;3.447
53.0;0.262
53.5;1.127
54.0;2.806
54.5;3.413
55.0;4.511
55.5;1.997
56.0;1.343
56.5;3.556
57.0;1.236
57.5;4.585
58.0;1.17
58.5;2.417
59.0;2.163
59.5;1.083
60.0;0.353
60.5;3.872
61.0;1.39
61.5;1.417
62.0;1.175
62.5;1.195
63.0;1.8
63.5;1.09
64.0;1.744
64.5;2.992
65.0;1.099
65.5;1.546
66.0;0.962
66.5;0.382
67.0;0.21
67.5;1.605
68.0;1.074
68.5;1.304
69.0;0.862
69.5;1.72
70.0;1.103
70.5;2.158
71.0;3.439
71.5;0.598
72.0;1.949
72.5;1.395
73.0;1.415
73.5;1.557
74.0;2.616
74.5;0.472
75.0;1.293
75.5;1.677
76.0;0.651
76.5;0.86
77.0;0.598
77.5;1.281
78.0;1.55
78.5;0.742
79.0;0.19
79.5;0.904
80.0;0.548
80.5;0.041
81.0;0.338
81.5;0.14
82.0;0.329
82.5;1.966
83.0;0.608
83.5;0.388
84.0;0.322
84.5;1.132
85.0;0.748
85.5;0.944
86.0;0.507
86.5;0.992
87.0;1.005
87.5;0.141
88.0;0.367
88.5;0.71
89.0;0.418
89.5;0.505
90.0;1.52
90.5;0.338
91.0;1.661
91.5;1.58
92.0;2.452
92.5;0.9
93.0;1.614
93.5;1.111
94.0;1.185
94.5;0.516
95.0;1.192
95.5;1.06
96.0;0.836
96.5;0.391
97.0;0.09
97.5;0.431
98.0;0.696
98.5;0.146
99.0;0.487
99.5;0.226
100.0;0.722
100.5;0.938
101.0;0.334
101.5;0.647
102.0;0.235
102.5;0.158
103.0;0.24
103.5;0.092
104.0;0.238
104.5;0.403
105.0;0.394
105.5;0.652
106.0;0.032
106.5;0.337
107.0;0.498
107.5;0.486
108.0;0.575
108.5;0.503
109.0;0.391
109.5;0.504
110.0;0.642
110.5;0.241
111.0;0.675
111.5;0.449
112.0;0.281
112.5;0.207
113.0;0.403
113.5;0.23
114.0;0.066
114.5;0.176
115.0;0.243
115.5;0.223
116.0;0.047
116.5;0.373
117.0;0.479
117.5;0.311
118.0;0.32
118.5;0.383
119.0;0.157
119.5;0.173
120.0;0.265
120.5;0.282
121.0;0.121
121.5;0.038
122.0;0.409
122.5;0.192
123.0;0.314
123.5;0.193
124.0;0.203
124.5;0.061
125.0;0.23
125.5;0.122
126.0;0.145
126.5;0.102
127.0;0.155
127.5;0.078
128.0;0.074
128.5;0.165
129.0;0.181
129.5;0.255
130.0;0.141
130.5;0.25
131.0;0.231
131.5;0.173
132.0;0.045
132.5;0.047
133.0;0.283
133.5;0.211
134.0;0.218
134.5;0.199
135.0;0.141
135.5;0.219
136.0;0.081
136.5;0.114
137.0;0.149
137.5;0.042
138.0;0.028
138.5;0.171
139.0;0.106
139.5;0.186
140.0;0.19
140.5;0.068
141.0;0.13
141.5;0.046
142.0;0.11
142.5;0.213
143.0;0.189
143.5;0.281
144.0;0.228
144.5;0.294
145.0;0.135
145.5;0.062
146.0;0.124
146.5;0.157
147.0;0.189
147.5;0.141
148.0;0.109
148.5;0.127
149.0;0.086
149.5;0.363
150.0;0.071
150.5;0.159
151.0;0.01
151.5;0.056
152.0;0.043
152.5;0.08
153.0;0.148
153.5;0.02
154.0;0.118
154.5;0.143
155.0;0.187
155.5;0.253
156.0;0.325
156.5;0.031
157.0;0.09
157.5;0.121
158.0;0.206
158.5;0.225
159.0;0.084
159.5;0.293
160.0;0.181
160.5;0.324
161.0;0.193
161.5;0.186
162.0;0.284
162.5;0.116
163.0;0.157
163.5;0.098
164.0;0.177
164.5;0.228
165.0;0.087
165.5;0.291
166.0;0.137
166.5;0.09
167.0;0.143
167.5;0.092
168.0;0.096
168.5;0.051
169.0;0.029
169.5;0.199
170.0;0.104
170.5;0.107
171.0;0.148
171.5;0.051
172.0;0.142
172.5;0.056
173.0;0.114
173.5;0.106
174.0;0.127
174.5;0.088
175.0;0.067
175.5;0.141
176.0;0.071
176.5;0.061
177.0;0.087
177.5;0.03
178.0;0.078
178.5;0.073
179.0;0.063
