Frequence;Amplitude
0.0;5.787
0.5;3.63
1.0;5.469
1.5;5.152
2.0;3.349
2.5;5.754
3.0;6.659
3.5;2.872
4.0;5.763
4.5;3.258
5.0;5.956
5.5;5.152
6.0;2.523
6.5;8.767
7.0;3.794
7.5;6.0
8.0;4.303
8.5;5.801
9.0;4.566
9.5;3.135
10.0;4.867
10.5;5.753
11.0;4.109
11.5;3.7
12.0;5.763
12.5;6.948
13.0;2.669
13.5;4.102
14.0;4.894
14.5;6.27
15.0;3.342
15.5;3.692
16.0;6.995
16.5;5.726
17.0;3.255
17.5;4.326
18.0;6.123
18.5;4.051
19.0;3.517
19.5;4.454
20.0;7.5
20.5;2.117
21.0;5.97
21.5;4.479
22.0;7.676
22.5;2.227
23.0;5.153
23.5;5.539
24.0;6.592
24.5;2.317
25.0;3.906
25.5;6.775
26.0;4.412
26.5;3.738
27.0;2.961
27.5;5.358
28.0;3.119
28.5;7.053
29.0;1.885
29.5;6.764
30.0;1.688
30.5;7.147
31.0;5.831
31.5;6.144
32.0;3.287
32.5;7.032
33.0;6.394
33.5;6.164
34.0;4.923
34.5;5.938
35.0;5.967
35.5;6.488
36.0;3.759
36.5;5.224
37.0;5.923
37.5;3.075
38.0;5.702
38.5;4.644
39.0;6.339
39.5;2.445
40.0;5.198
40.5;5.353
41.0;7.592
41.5;3.087
42.0;4.242
42.5;5.339
43.0;4.512
43.5;7.056
44.0;4.832
44.5;5.419
45.0;6.477
45.5;4.965
46.0;9.106
46.5;4.015
47.0;1.474
47.5;12.702
48.0;0.611
48.5;7.125
49.0;2.777
49.5;8.605
50.0;5.528
50.5;3.023
51.0;4.061
51.5;6.503
52.0;3.187
52.5;4.933
53.0;3.654
53.5;4.295
54.0;6.27
54.5;6.399
55.0;4.023
55.5;6.769
56.0;7.815
56.5;8.369
57.0;7.372
57.5;5.063
58.0;6.989
58.5;3.608
59.0;3.846
59.5;6.141
60.0;5.847
60.5;1.067
61.0;7.254
61.5;2.849
62.0;6.007
62.5;2.884
63.0;6.693
63.5;5.369
64.0;7.876
64.5;5.566
65.0;9.755
65.5;3.048
66.0;4.867
66.5;7.259
67.0;3.556
67.5;7.535
68.0;2.939
68.5;8.012
69.0;6.991
69.5;1.119
70.0;5.164
70.5;3.54
71.0;5.879
71.5;6.196
72.0;5.655
72.5;9.895
73.0;5.258
73.5;6.081
74.0;5.787
74.5;3.411
75.0;5.626
75.5;4.519
76.0;8.287
76.5;5.108
77.0;4.766
77.5;5.627
78.0;5.782
78.5;9.781
79.0;5.627
79.5;6.975
80.0;5.909
80.5;4.87
81.0;6.001
81.5;4.805
82.0;8.493
82.5;5.145
83.0;9.45
83.5;3.122
84.0;5.497
84.5;3.999
85.0;8.428
85.5;7.784
86.0;6.793
86.5;5.178
87.0;5.2
87.5;8.709
88.0;5.574
88.5;5.39
89.0;5.463
89.5;4.718
90.0;5.898
90.5;8.785
91.0;5.398
91.5;5.207
92.0;4.825
92.5;8.245
93.0;1.247
93.5;10.935
94.0;7.429
94.5;10.55
95.0;4.156
95.5;2.854
96.0;2.576
96.5;3.564
97.0;4.071
97.5;6.257
98.0;10.809
98.5;9.468
99.0;7.136
99.5;7.317
100.0;9.827
100.5;7.956
101.0;7.494
101.5;3.222
102.0;4.447
102.5;4.698
103.0;8.095
103.5;7.299
104.0;8.981
104.5;4.432
105.0;11.126
105.5;7.502
106.0;11.852
106.5;5.904
107.0;6.32
107.5;10.424
108.0;8.344
108.5;9.52
109.0;11.851
109.5;1.651
110.0;8.714
110.5;4.854
111.0;6.726
111.5;13.072
112.0;13.581
112.5;17.922
113.0;8.0
113.5;8.937
114.0;11.412
114.5;15.662
115.0;1.273
115.5;10.498
116.0;16.341
116.5;21.204
117.0;12.438
117.5;11.008
118.0;21.75
118.5;9.39
119.0;6.548
119.5;23.931
120.0;13.963
120.5;23.024
121.0;11.352
121.5;30.892
122.0;31.294
122.5;31.159
123.0;19.59
123.5;5.279
124.0;12.69
124.5;31.418
125.0;32.358
125.5;45.345
126.0;58.286
126.5;73.658
127.0;112.422
127.5;167.389
128.0;236.527
128.5;263.102
129.0;283.323
129.5;262.726
130.0;217.76
130.5;153.822
131.0;59.028
131.5;18.82
132.0;62.185
132.5;70.877
133.0;40.637
133.5;9.825
134.0;24.376
134.5;30.524
135.0;14.313
135.5;16.06
136.0;11.723
136.5;35.566
137.0;52.626
137.5;69.93
138.0;43.692
138.5;16.489
139.0;33.707
139.5;51.676
140.0;42.22
140.5;23.056
141.0;11.308
141.5;19.059
142.0;12.424
142.5;17.602
143.0;22.493
143.5;20.243
144.0;28.752
144.5;45.178
145.0;34.368
145.5;28.818
146.0;39.429
146.5;39.7
147.0;17.879
147.5;30.298
148.0;25.255
148.5;4.619
149.0;9.693
149.5;14.048
150.0;3.173
150.5;29.376
151.0;36.659
151.5;37.837
152.0;48.252
152.5;50.811
153.0;52.858
153.5;60.031
154.0;54.087
154.5;42.933
155.0;54.929
155.5;24.422
156.0;8.17
156.5;11.944
157.0;16.796
157.5;45.647
158.0;50.662
158.5;57.332
159.0;89.647
159.5;99.983
160.0;126.416
160.5;144.745
161.0;167.16
161.5;168.973
162.0;178.916
162.5;177.101
163.0;189.277
163.5;216.88
164.0;217.402
164.5;208.978
165.0;220.885
165.5;222.575
166.0;186.256
166.5;151.119
167.0;154.757
167.5;115.743
168.0;106.413
168.5;85.194
169.0;73.655
169.5;50.458
170.0;36.115
170.5;24.218
171.0;3.343
171.5;5.084
172.0;36.253
172.5;25.893
173.0;27.935
173.5;32.64
174.0;47.752
174.5;55.63
175.0;33.373
175.5;52.272
176.0;42.817
176.5;31.735
177.0;35.513
177.5;17.114
178.0;20.411
178.5;33.417
179.0;14.076
179.5;24.858
180.0;8.305
180.5;28.934
181.0;51.144
181.5;36.173
182.0;51.572
182.5;22.254
183.0;23.937
183.5;27.835
184.0;28.463
184.5;37.774
185.0;18.758
185.5;6.106
186.0;14.241
186.5;11.08
187.0;23.308
187.5;16.851
188.0;30.488
188.5;47.597
189.0;41.721
