Frequence;Amplitude
0.0;0.968
0.5;1.191
1.0;1.387
1.5;1.528
2.0;1.335
2.5;1.281
3.0;0.957
3.5;1.558
4.0;1.208
4.5;1.742
5.0;1.772
5.5;1.882
6.0;0.921
6.5;1.639
7.0;2.344
7.5;1.793
8.0;1.414
8.5;0.868
9.0;1.025
9.5;1.015
10.0;2.173
10.5;1.26
11.0;1.414
11.5;0.722
12.0;1.307
12.5;1.511
13.0;0.9
13.5;0.692
14.0;1.708
14.5;1.44
15.0;1.235
15.5;1.756
16.0;1.269
16.5;1.091
17.0;1.073
17.5;1.422
18.0;1.121
18.5;1.324
19.0;1.343
19.5;1.192
20.0;1.535
20.5;1.645
21.0;1.065
21.5;1.499
22.0;1.296
22.5;0.857
23.0;1.928
23.5;1.452
24.0;1.396
24.5;1.544
25.0;2.128
25.5;1.808
26.0;1.272
26.5;1.27
27.0;1.429
27.5;2.756
28.0;0.803
28.5;1.843
29.0;1.609
29.5;1.246
30.0;1.802
30.5;0.974
31.0;0.604
31.5;1.291
32.0;1.41
32.5;1.504
33.0;1.276
33.5;1.513
34.0;1.783
34.5;1.176
35.0;1.448
35.5;1.232
36.0;1.879
36.5;0.635
37.0;0.166
37.5;1.846
38.0;1.287
38.5;2.149
39.0;1.22
39.5;1.679
40.0;0.827
40.5;2.151
41.0;2.379
41.5;1.716
42.0;1.355
42.5;1.518
43.0;1.691
43.5;1.397
44.0;1.314
44.5;1.256
45.0;1.527
45.5;1.552
46.0;1.706
46.5;1.103
47.0;1.308
47.5;1.534
48.0;1.281
48.5;1.349
49.0;0.919
49.5;1.521
50.0;0.973
50.5;1.571
51.0;0.946
51.5;1.337
52.0;1.571
52.5;1.553
53.0;1.577
53.5;0.906
54.0;2.024
54.5;1.311
55.0;1.849
55.5;1.885
56.0;1.302
56.5;1.644
57.0;1.462
57.5;1.358
58.0;1.086
58.5;1.392
59.0;1.595
59.5;1.178
60.0;1.86
60.5;1.477
61.0;1.995
61.5;1.505
62.0;2.142
62.5;1.515
63.0;1.336
63.5;1.079
64.0;1.983
64.5;1.235
65.0;1.394
65.5;1.372
66.0;1.538
66.5;1.827
67.0;1.167
67.5;1.178
68.0;0.941
68.5;2.183
69.0;1.464
69.5;1.687
70.0;1.673
70.5;1.604
71.0;2.079
71.5;2.172
72.0;2.11
72.5;1.45
73.0;2.353
73.5;1.945
74.0;2.001
74.5;1.979
75.0;1.502
75.5;1.426
76.0;1.821
76.5;1.736
77.0;1.329
77.5;1.93
78.0;2.028
78.5;0.735
79.0;2.632
79.5;1.525
80.0;3.628
80.5;2.696
81.0;2.454
81.5;1.404
82.0;1.952
82.5;2.403
83.0;2.641
83.5;1.353
84.0;1.886
84.5;1.467
85.0;2.176
85.5;2.248
86.0;1.865
86.5;2.284
87.0;2.232
87.5;3.078
88.0;1.669
88.5;2.876
89.0;3.139
