Frequence;Amplitude
0.0;2.409
0.5;0.349
1.0;0.76
1.5;1.237
2.0;2.158
2.5;0.979
3.0;0.078
3.5;0.817
4.0;0.32
4.5;0.86
5.0;0.784
5.5;0.539
6.0;0.493
6.5;1.44
7.0;1.147
7.5;0.623
8.0;1.371
8.5;1.825
9.0;1.908
9.5;1.417
10.0;0.795
10.5;1.129
11.0;0.752
11.5;1.103
12.0;0.938
12.5;0.124
13.0;0.628
13.5;0.984
14.0;0.653
14.5;0.774
15.0;0.445
15.5;0.518
16.0;0.989
16.5;1.291
17.0;0.666
17.5;0.679
18.0;0.47
18.5;1.911
19.0;2.003
19.5;0.597
20.0;0.349
20.5;0.936
21.0;1.077
21.5;0.521
22.0;0.666
22.5;0.438
23.0;0.749
23.5;0.215
24.0;0.956
24.5;0.568
25.0;0.6
25.5;1.193
26.0;0.581
26.5;0.383
27.0;1.172
27.5;1.236
28.0;0.86
28.5;0.376
29.0;0.604
29.5;0.942
30.0;1.214
30.5;0.756
31.0;0.787
31.5;0.603
32.0;0.571
32.5;1.141
33.0;0.779
33.5;0.567
34.0;0.867
34.5;0.579
35.0;1.238
35.5;1.002
36.0;0.692
36.5;1.35
37.0;0.955
37.5;0.54
38.0;1.182
38.5;0.881
39.0;0.659
39.5;0.96
40.0;1.292
40.5;1.345
41.0;0.581
41.5;0.858
42.0;1.121
42.5;1.631
43.0;0.913
43.5;0.631
44.0;0.156
44.5;0.451
45.0;1.531
45.5;1.829
46.0;0.495
46.5;0.448
47.0;0.673
47.5;0.65
48.0;1.475
48.5;0.91
49.0;0.473
49.5;0.888
50.0;0.761
50.5;0.658
51.0;1.153
51.5;1.338
52.0;1.215
52.5;0.413
53.0;0.218
53.5;0.944
54.0;0.597
54.5;1.026
55.0;0.991
55.5;1.274
56.0;3.609
56.5;1.021
57.0;1.003
57.5;0.873
58.0;0.943
58.5;0.759
59.0;1.517
59.5;0.811
60.0;0.575
60.5;1.044
61.0;1.112
61.5;0.839
62.0;0.743
62.5;0.882
63.0;0.629
63.5;1.356
64.0;2.376
64.5;1.149
65.0;0.482
65.5;0.939
66.0;0.37
66.5;0.809
67.0;0.91
67.5;1.08
68.0;1.247
68.5;0.727
69.0;0.546
69.5;1.566
70.0;0.819
70.5;0.719
71.0;1.446
71.5;0.83
72.0;0.572
72.5;1.102
73.0;1.298
73.5;0.33
74.0;1.348
74.5;0.306
75.0;1.43
75.5;0.917
76.0;0.474
76.5;1.856
77.0;1.081
77.5;0.315
78.0;1.498
78.5;1.038
79.0;1.537
79.5;0.969
80.0;1.066
80.5;1.854
81.0;0.736
81.5;0.97
82.0;0.305
82.5;1.671
83.0;2.058
83.5;1.561
84.0;0.595
84.5;1.571
85.0;1.367
85.5;1.678
86.0;1.31
86.5;1.517
87.0;1.458
87.5;0.584
88.0;1.8
88.5;1.432
89.0;2.237
89.5;1.362
90.0;0.82
90.5;1.509
91.0;2.744
91.5;1.285
92.0;1.892
92.5;2.279
93.0;2.053
93.5;1.878
94.0;2.105
94.5;1.296
95.0;0.847
95.5;1.195
96.0;0.523
96.5;1.028
97.0;1.433
97.5;1.507
98.0;1.417
98.5;2.391
99.0;0.992
99.5;1.158
100.0;1.8
100.5;2.877
101.0;1.214
101.5;0.414
102.0;1.536
102.5;1.687
103.0;1.802
103.5;1.55
104.0;1.949
104.5;1.718
105.0;2.314
105.5;0.298
106.0;0.801
106.5;3.174
107.0;1.801
107.5;2.074
108.0;1.438
108.5;0.943
109.0;3.015
109.5;2.598
110.0;1.556
110.5;1.217
111.0;2.382
111.5;1.183
112.0;1.187
112.5;2.161
113.0;2.267
113.5;2.649
114.0;1.278
114.5;1.116
115.0;1.419
115.5;2.052
116.0;2.055
116.5;1.98
117.0;1.293
117.5;2.273
118.0;2.481
118.5;3.143
119.0;2.296
119.5;4.05
120.0;3.65
120.5;1.269
121.0;2.344
121.5;2.95
122.0;2.765
122.5;2.294
123.0;2.815
123.5;2.329
124.0;3.392
124.5;3.687
125.0;3.208
125.5;1.472
126.0;2.11
126.5;4.098
127.0;3.127
127.5;2.929
128.0;4.83
128.5;3.859
129.0;2.719
129.5;3.345
130.0;3.036
130.5;2.049
131.0;3.069
131.5;4.224
132.0;3.414
132.5;5.255
133.0;3.915
133.5;4.691
134.0;4.026
134.5;4.931
135.0;3.583
135.5;4.572
136.0;4.046
136.5;6.623
137.0;5.421
137.5;6.111
138.0;5.099
138.5;3.504
139.0;6.107
139.5;5.449
140.0;6.336
140.5;4.535
141.0;5.037
141.5;2.624
142.0;7.354
142.5;7.063
143.0;9.148
143.5;13.83
144.0;19.594
144.5;11.233
145.0;25.391
145.5;41.263
146.0;22.696
146.5;94.063
147.0;87.821
147.5;52.038
148.0;110.753
148.5;91.214
149.0;117.564
149.5;151.742
150.0;75.74
150.5;64.513
151.0;85.225
151.5;63.299
152.0;67.858
152.5;53.09
153.0;28.647
153.5;68.418
154.0;77.13
154.5;44.792
155.0;49.698
