Frequence;Amplitude
0.0;1.921
0.5;1.581
1.0;4.675
1.5;5.696
2.0;9.902
2.5;3.891
3.0;11.464
3.5;15.299
4.0;6.725
4.5;8.59
5.0;13.382
5.5;8.97
6.0;4.412
6.5;7.974
7.0;7.375
7.5;5.349
8.0;2.182
8.5;10.381
9.0;6.771
9.5;1.477
10.0;6.806
10.5;7.717
11.0;2.266
11.5;3.991
12.0;1.677
12.5;2.419
13.0;2.202
13.5;1.718
14.0;4.887
14.5;1.888
15.0;5.93
15.5;3.223
16.0;5.945
16.5;2.171
17.0;4.991
17.5;3.881
18.0;5.538
18.5;8.087
19.0;0.429
19.5;2.079
20.0;5.117
20.5;11.331
21.0;4.656
21.5;2.552
22.0;6.157
22.5;6.143
23.0;3.654
23.5;5.098
24.0;7.276
24.5;3.377
25.0;1.314
25.5;3.741
26.0;4.992
26.5;1.989
27.0;2.88
27.5;2.613
28.0;2.794
28.5;2.488
29.0;3.814
29.5;3.625
30.0;4.699
30.5;4.031
31.0;1.764
31.5;0.665
32.0;2.181
32.5;2.095
33.0;4.677
33.5;4.372
34.0;2.146
34.5;4.464
35.0;4.877
35.5;2.949
36.0;6.781
36.5;3.118
37.0;2.003
37.5;5.093
38.0;3.448
38.5;1.82
39.0;6.399
39.5;2.759
40.0;2.15
40.5;3.392
41.0;2.625
41.5;4.084
42.0;3.776
42.5;1.556
43.0;2.675
43.5;2.471
44.0;1.964
44.5;4.004
45.0;4.358
45.5;3.648
46.0;0.604
46.5;2.547
47.0;2.716
47.5;2.219
48.0;3.324
48.5;4.297
49.0;6.456
49.5;2.953
50.0;1.158
50.5;4.704
51.0;0.467
51.5;5.088
52.0;2.617
52.5;2.596
53.0;5.954
53.5;3.672
54.0;6.929
54.5;4.02
55.0;3.43
55.5;0.264
56.0;2.897
56.5;4.52
57.0;2.795
57.5;2.992
58.0;3.054
58.5;2.163
59.0;2.47
59.5;2.772
60.0;1.129
60.5;2.212
61.0;2.373
61.5;1.324
62.0;2.535
62.5;2.847
63.0;4.524
63.5;2.455
64.0;2.692
64.5;2.74
65.0;5.826
65.5;1.618
66.0;2.981
66.5;1.622
67.0;5.361
67.5;8.084
68.0;7.096
68.5;8.102
69.0;5.696
69.5;0.529
70.0;2.363
70.5;4.62
71.0;1.969
71.5;4.181
72.0;0.728
72.5;0.596
73.0;1.597
73.5;2.699
74.0;2.007
74.5;1.25
75.0;2.431
75.5;2.325
76.0;4.447
76.5;1.469
77.0;3.794
77.5;3.066
78.0;0.613
78.5;3.486
79.0;3.731
79.5;3.148
80.0;2.134
80.5;4.071
81.0;2.932
81.5;6.268
82.0;2.693
82.5;0.166
83.0;4.074
83.5;2.499
84.0;4.415
84.5;3.047
85.0;3.322
85.5;0.702
86.0;2.178
86.5;2.642
87.0;6.728
87.5;1.676
88.0;1.964
88.5;4.067
89.0;2.912
89.5;4.079
90.0;2.185
90.5;2.975
91.0;2.503
91.5;1.851
92.0;5.708
92.5;3.014
93.0;0.505
93.5;1.871
94.0;2.927
94.5;4.066
95.0;1.687
95.5;8.005
96.0;5.045
96.5;2.361
97.0;6.283
97.5;1.412
98.0;4.961
98.5;1.836
99.0;11.23
99.5;9.273
100.0;5.194
100.5;5.076
101.0;13.096
101.5;5.692
102.0;5.36
102.5;7.818
103.0;4.075
103.5;4.337
104.0;5.336
104.5;1.869
105.0;3.187
105.5;4.4
106.0;7.215
106.5;5.603
107.0;2.014
107.5;5.874
108.0;5.811
108.5;4.898
109.0;0.601
109.5;5.378
110.0;4.754
110.5;5.399
111.0;0.822
111.5;5.322
112.0;7.834
112.5;6.872
113.0;5.736
113.5;9.428
114.0;13.469
114.5;12.817
115.0;15.487
115.5;13.952
116.0;20.446
116.5;21.501
117.0;20.817
117.5;17.149
118.0;20.504
118.5;25.764
119.0;20.733
119.5;25.149
120.0;22.781
120.5;26.75
121.0;25.488
121.5;20.598
122.0;21.511
122.5;18.653
123.0;20.867
123.5;17.638
124.0;20.808
124.5;17.474
125.0;19.778
125.5;12.024
126.0;21.15
126.5;20.477
127.0;10.154
127.5;20.935
128.0;8.702
128.5;8.628
129.0;11.565
129.5;19.073
130.0;13.141
130.5;20.722
131.0;14.932
131.5;25.445
132.0;15.665
132.5;15.187
133.0;16.072
133.5;28.642
134.0;24.172
134.5;22.899
135.0;34.999
135.5;12.408
136.0;24.179
136.5;21.641
137.0;28.724
137.5;26.881
138.0;24.011
138.5;26.268
139.0;32.651
139.5;28.357
140.0;16.763
140.5;26.377
141.0;26.523
141.5;36.604
142.0;30.217
142.5;21.051
143.0;20.745
143.5;36.655
144.0;19.155
144.5;24.204
145.0;74.047
145.5;70.7
146.0;21.064
146.5;73.712
147.0;121.427
147.5;81.304
148.0;32.274
148.5;50.674
149.0;63.898
149.5;31.317
150.0;19.953
150.5;51.535
151.0;29.093
151.5;26.217
152.0;29.026
152.5;42.154
153.0;52.67
153.5;29.194
154.0;15.691
154.5;55.94
155.0;40.034
155.5;17.187
156.0;74.93
156.5;76.966
157.0;49.151
157.5;50.988
158.0;86.561
158.5;103.362
159.0;95.328
159.5;33.48
160.0;108.724
160.5;168.653
161.0;21.581
161.5;66.447
162.0;140.564
162.5;50.248
163.0;102.812
163.5;73.827
164.0;214.806
164.5;249.68
165.0;459.26
165.5;337.552
166.0;306.799
166.5;48.713
167.0;88.413
167.5;200.154
168.0;92.364
168.5;9.341
169.0;149.506
169.5;110.999
170.0;35.83
170.5;71.315
171.0;113.343
171.5;104.155
172.0;100.946
172.5;95.975
173.0;94.482
173.5;123.195
174.0;67.909
174.5;112.198
175.0;125.371
175.5;48.926
176.0;88.099
176.5;112.961
177.0;71.764
177.5;66.376
178.0;85.198
178.5;69.248
179.0;109.304
179.5;76.076
180.0;67.803
180.5;99.655
181.0;56.537
181.5;51.964
182.0;89.581
182.5;63.288
183.0;75.378
183.5;91.089
184.0;65.771
184.5;108.157
185.0;71.816
185.5;54.202
186.0;134.473
186.5;138.395
187.0;50.832
187.5;143.005
188.0;171.04
188.5;126.061
189.0;156.244
189.5;176.666
190.0;164.416
190.5;205.617
191.0;168.885
191.5;202.909
192.0;219.192
192.5;65.217
193.0;64.854
193.5;184.979
194.0;107.183
194.5;142.755
195.0;176.658
195.5;153.68
196.0;172.154
196.5;103.081
197.0;81.573
197.5;169.462
198.0;100.989
198.5;35.075
199.0;110.204
199.5;59.734
200.0;24.721
200.5;34.346
201.0;18.576
201.5;20.135
202.0;33.656
202.5;24.894
203.0;63.205
203.5;57.665
204.0;46.629
204.5;48.449
205.0;71.835
205.5;42.47
206.0;60.475
206.5;150.858
207.0;112.177
207.5;107.414
208.0;93.53
208.5;86.811
209.0;141.4
209.5;83.157
210.0;65.863
210.5;87.101
211.0;63.781
211.5;83.903
212.0;126.825
212.5;59.743
213.0;53.433
