Frequence;Amplitude
0.0;2.22
0.5;1.925
1.0;1.126
1.5;0.059
2.0;1.006
2.5;1.763
3.0;2.049
3.5;1.85
4.0;1.315
4.5;0.764
5.0;0.68
5.5;0.855
6.0;0.842
6.5;0.655
7.0;0.569
7.5;0.69
8.0;0.729
8.5;0.529
9.0;0.148
9.5;0.39
10.0;0.749
10.5;0.845
11.0;0.614
11.5;0.119
12.0;0.512
12.5;1.034
13.0;1.274
13.5;1.13
14.0;0.622
14.5;0.142
15.0;0.884
15.5;1.446
16.0;1.659
16.5;1.48
17.0;0.989
17.5;0.363
18.0;0.271
18.5;0.648
19.0;0.82
19.5;0.91
20.0;1.072
20.5;1.231
21.0;1.187
21.5;0.81
22.0;0.115
22.5;0.754
23.0;1.567
23.5;2.085
24.0;2.139
24.5;1.699
25.0;0.909
25.5;0.498
26.0;1.18
26.5;1.639
27.0;1.589
27.5;1.04
28.0;0.276
28.5;0.883
29.0;1.589
29.5;1.852
30.0;1.591
30.5;0.912
31.0;0.308
31.5;0.915
32.0;1.361
32.5;1.327
33.0;0.827
33.5;0.073
34.0;0.784
34.5;1.34
35.0;1.457
35.5;1.102
36.0;0.406
36.5;0.406
37.0;1.021
37.5;1.248
38.0;1.005
38.5;0.382
39.0;0.423
39.5;1.107
40.0;1.453
40.5;1.346
41.0;0.841
41.5;0.275
42.0;0.708
42.5;1.1
43.0;1.072
43.5;0.622
44.0;0.198
44.5;0.897
45.0;1.416
45.5;1.534
46.0;1.235
46.5;0.75
47.0;0.793
47.5;1.286
48.0;1.569
48.5;1.475
49.0;1.056
49.5;0.532
50.0;0.447
50.5;0.726
51.0;0.85
51.5;0.831
52.0;0.811
52.5;0.818
53.0;0.759
53.5;0.67
54.0;0.81
54.5;1.144
55.0;1.367
55.5;1.289
56.0;0.896
56.5;0.51
57.0;0.878
57.5;1.364
58.0;1.512
58.5;1.229
59.0;0.632
59.5;0.449
60.0;1.017
60.5;1.325
61.0;1.193
61.5;0.697
62.0;0.445
62.5;0.999
63.0;1.386
63.5;1.346
64.0;0.895
64.5;0.342
65.0;0.722
65.5;1.171
66.0;1.227
66.5;0.883
67.0;0.484
67.5;0.838
68.0;1.297
68.5;1.406
69.0;1.121
69.5;0.689
70.0;0.787
70.5;1.192
71.0;1.319
71.5;1.053
72.0;0.615
72.5;0.78
73.0;1.278
73.5;1.493
74.0;1.291
74.5;0.805
75.0;0.636
75.5;1.056
76.0;1.313
76.5;1.166
77.0;0.696
77.5;0.538
78.0;1.061
78.5;1.428
79.0;1.414
79.5;1.088
80.0;0.822
80.5;1.003
81.0;1.23
81.5;1.139
82.0;0.705
82.5;0.345
83.0;0.837
83.5;1.256
84.0;1.324
84.5;1.083
85.0;0.875
85.5;1.088
86.0;1.403
86.5;1.478
87.0;1.279
87.5;1.005
88.0;0.949
88.5;1.039
89.0;1.014
89.5;0.904
90.0;0.999
90.5;1.281
91.0;1.41
91.5;1.214
92.0;0.829
92.5;0.91
93.0;1.436
93.5;1.737
94.0;1.547
94.5;0.867
95.0;0.305
95.5;1.184
96.0;1.802
96.5;1.837
97.0;1.249
97.5;0.224
98.0;0.946
98.5;1.819
99.0;2.12
99.5;1.739
100.0;0.808
100.5;0.494
101.0;1.505
101.5;2.055
102.0;1.93
102.5;1.181
103.0;0.234
103.5;1.116
104.0;1.846
104.5;1.973
105.0;1.476
105.5;0.613
106.0;0.726
106.5;1.489
107.0;1.815
107.5;1.603
108.0;1.036
108.5;0.76
109.0;1.213
109.5;1.609
110.0;1.674
110.5;1.48
111.0;1.228
111.5;1.075
112.0;1.016
112.5;1.065
113.0;1.279
113.5;1.523
114.0;1.574
114.5;1.351
115.0;1.08
115.5;1.247
116.0;1.675
116.5;1.847
117.0;1.544
117.5;0.847
118.0;0.608
118.5;1.34
119.0;1.795
119.5;1.676
120.0;1.031
120.5;0.518
121.0;1.235
121.5;1.807
122.0;1.81
122.5;1.29
123.0;0.86
123.5;1.375
124.0;1.898
124.5;1.857
125.0;1.22
125.5;0.672
126.0;1.464
126.5;2.191
127.0;2.261
127.5;1.589
128.0;0.41
128.5;0.967
129.0;1.924
129.5;2.184
130.0;1.669
130.5;0.809
131.0;1.312
131.5;2.265
132.0;2.577
132.5;2.04
133.0;0.887
133.5;1.043
134.0;2.276
134.5;2.877
135.0;2.563
135.5;1.44
136.0;0.444
136.5;1.746
137.0;2.641
137.5;2.699
138.0;2.002
138.5;1.146
139.0;1.367
139.5;1.923
140.0;1.889
140.5;1.377
141.0;1.501
141.5;2.472
142.0;3.182
142.5;3.169
143.0;2.49
143.5;1.795
144.0;2.024
144.5;2.539
145.0;2.442
145.5;1.574
146.0;0.672
146.5;1.766
147.0;2.82
147.5;3.094
148.0;2.53
148.5;1.558
149.0;1.426
149.5;2.183
150.0;2.583
150.5;2.411
151.0;2.074
151.5;2.131
152.0;2.344
152.5;2.119
153.0;1.345
153.5;0.998
154.0;1.985
154.5;2.765
155.0;2.793
155.5;2.177
156.0;1.83
156.5;2.545
157.0;3.256
157.5;3.198
158.0;2.349
158.5;1.655
159.0;2.485
159.5;3.485
160.0;3.672
160.5;2.997
161.0;2.265
161.5;2.709
162.0;3.516
162.5;3.534
163.0;2.521
163.5;1.278
164.0;2.263
164.5;3.621
165.0;3.933
165.5;2.978
166.0;1.32
166.5;1.912
167.0;3.546
167.5;4.13
168.0;3.331
168.5;1.507
169.0;1.418
169.5;3.252
170.0;4.079
170.5;3.517
171.0;2.023
171.5;2.019
172.0;3.767
172.5;4.8
173.0;4.546
173.5;3.336
174.0;2.562
174.5;3.325
175.0;4.041
175.5;3.838
176.0;3.256
176.5;3.688
177.0;4.81
177.5;5.193
178.0;4.24
178.5;2.554
179.0;3.056
179.5;5.214
180.0;6.414
180.5;5.905
181.0;3.942
181.5;2.373
182.0;3.869
182.5;5.369
183.0;5.27
183.5;3.678
184.0;2.568
184.5;4.313
185.0;5.999
185.5;6.084
186.0;4.487
186.5;2.512
187.0;3.547
187.5;5.608
188.0;6.497
188.5;6.103
189.0;5.309
189.5;5.134
190.0;5.25
190.5;4.747
191.0;3.942
191.5;4.573
192.0;6.357
192.5;7.451
193.0;7.071
193.5;5.743
194.0;5.301
194.5;6.352
195.0;6.935
195.5;5.953
196.0;4.576
196.5;6.089
197.0;9.042
197.5;10.486
198.0;9.295
198.5;5.889
199.0;3.664
199.5;6.581
200.0;9.003
200.5;8.908
201.0;7.336
201.5;7.811
202.0;10.593
202.5;12.076
203.0;10.491
203.5;6.917
204.0;7.283
204.5;11.79
205.0;14.22
205.5;12.525
206.0;8.48
206.5;10.011
207.0;16.082
207.5;18.992
208.0;15.76
208.5;7.059
209.0;8.594
209.5;19.832
210.0;25.705
210.5;22.71
211.0;12.63
211.5;16.467
212.0;33.763
212.5;45.016
213.0;42.682
213.5;24.238
214.0;9.798
214.5;46.085
215.0;76.721
215.5;88.386
216.0;71.898
216.5;27.622
217.0;58.82
217.5;148.696
218.0;238.38
218.5;308.865
219.0;345.566
219.5;341.148
220.0;297.348
220.5;224.713
221.0;140.835
221.5;71.318
222.0;58.37
222.5;77.904
223.0;80.406
223.5;61.615
224.0;30.188
224.5;5.563
225.0;27.587
225.5;37.039
226.0;31.504
226.5;15.053
227.0;5.438
227.5;22.812
228.0;31.886
228.5;30.794
229.0;21.172
229.5;7.707
230.0;8.803
230.5;17.762
231.0;20.708
231.5;17.604
232.0;10.985
232.5;6.192
233.0;8.477
233.5;10.887
234.0;10.719
234.5;9.147
235.0;8.135
235.5;8.125
236.0;8.197
236.5;8.406
237.0;9.317
237.5;10.312
238.0;10.253
238.5;8.936
239.0;7.645
239.5;8.089
240.0;9.423
240.5;9.762
241.0;8.556
241.5;6.704
242.0;5.919
242.5;6.362
243.0;6.513
243.5;6.134
244.0;6.435
244.5;7.652
245.0;8.267
245.5;7.128
246.0;4.475
246.5;3.748
247.0;6.888
247.5;9.343
248.0;9.418
248.5;7.016
249.0;3.762
249.5;4.833
250.0;8.005
250.5;9.33
251.0;8.083
251.5;4.909
252.0;2.739
252.5;5.146
253.0;7.091
253.5;6.881
254.0;4.69
254.5;2.038
255.0;3.256
255.5;5.234
256.0;5.606
256.5;4.417
257.0;2.991
257.5;3.665
258.0;5.205
258.5;5.868
259.0;5.451
259.5;4.57
260.0;4.112
260.5;4.198
261.0;4.214
261.5;4.008
262.0;4.013
262.5;4.404
263.0;4.71
263.5;4.515
264.0;3.857
264.5;3.127
265.0;2.698
265.5;2.603
266.0;2.865
266.5;3.581
267.0;4.399
267.5;4.731
268.0;4.216
268.5;3.004
269.0;2.203
269.5;3.051
270.0;4.079
270.5;4.288
271.0;3.738
271.5;3.325
272.0;3.86
272.5;4.587
273.0;4.584
273.5;3.708
274.0;2.675
274.5;2.784
275.0;3.521
275.5;3.636
276.0;2.985
276.5;2.582
277.0;3.446
277.5;4.43
278.0;4.498
278.5;3.476
279.0;2.138
279.5;2.568
280.0;3.891
280.5;4.352
281.0;3.564
281.5;1.956
282.0;1.76
282.5;3.379
283.0;4.373
283.5;4.248
284.0;3.276
284.5;2.448
285.0;2.769
285.5;3.336
286.0;3.24
286.5;2.495
287.0;1.914
287.5;2.45
288.0;3.342
288.5;3.908
289.0;4.069
289.5;3.892
290.0;3.372
290.5;2.56
291.0;2.069
291.5;2.743
292.0;3.707
292.5;3.961
293.0;3.124
293.5;1.445
294.0;1.664
294.5;3.625
295.0;4.714
295.5;4.353
296.0;2.55
296.5;0.248
297.0;2.985
297.5;4.922
298.0;5.354
298.5;4.129
299.0;1.728
299.5;1.644
300.0;3.964
300.5;5.085
301.0;4.604
301.5;2.799
302.0;1.128
302.5;2.655
303.0;3.896
303.5;3.769
304.0;2.424
304.5;1.315
305.0;2.695
305.5;3.85
306.0;3.757
306.5;2.436
307.0;1.0
307.5;2.44
308.0;3.859
308.5;4.134
309.0;3.215
309.5;1.732
310.0;1.757
310.5;3.0
311.0;3.599
311.5;3.326
312.0;2.599
312.5;2.172
313.0;2.238
313.5;2.22
314.0;2.065
314.5;2.315
315.0;2.884
315.5;3.085
316.0;2.568
316.5;1.639
317.0;1.705
317.5;2.66
318.0;3.04
318.5;2.383
319.0;0.841
319.5;1.286
320.0;2.974
320.5;3.788
321.0;3.475
321.5;2.451
322.0;2.282
322.5;3.392
323.0;4.068
323.5;3.583
324.0;2.091
324.5;1.452
325.0;3.076
325.5;4.137
326.0;3.842
326.5;2.223
327.0;0.555
327.5;2.697
328.0;4.155
328.5;4.191
329.0;2.807
329.5;0.901
330.0;2.292
330.5;3.822
331.0;3.959
331.5;2.579
332.0;0.331
332.5;2.52
333.0;4.348
333.5;4.699
334.0;3.399
334.5;1.021
335.0;2.329
335.5;4.621
336.0;5.525
336.5;4.701
337.0;2.449
337.5;0.582
338.0;3.029
338.5;4.318
339.0;3.96
339.5;2.136
340.0;0.659
340.5;3.015
341.0;4.437
341.5;4.391
342.0;3.058
342.5;1.702
343.0;2.616
343.5;3.686
344.0;3.514
344.5;2.061
345.0;0.779
345.5;2.67
346.0;3.965
346.5;3.899
347.0;2.505
347.5;0.746
348.0;2.227
348.5;3.552
349.0;3.546
349.5;2.233
350.0;1.016
350.5;2.75
351.0;4.161
351.5;4.269
352.0;3.062
352.5;1.472
353.0;2.234
353.5;3.498
354.0;3.555
354.5;2.347
355.0;1.505
355.5;3.251
356.0;4.735
356.5;4.832
357.0;3.385
357.5;0.982
358.0;2.138
358.5;4.14
359.0;4.717
359.5;3.667
360.0;1.584
360.5;1.969
361.0;3.962
361.5;4.736
362.0;3.925
362.5;2.044
363.0;1.93
363.5;3.836
364.0;4.791
364.5;4.275
365.0;2.729
365.5;2.046
366.0;3.25
366.5;3.914
367.0;3.303
367.5;2.19
368.0;2.931
368.5;4.463
369.0;4.862
369.5;3.578
370.0;1.037
