Frequence;Amplitude
0.0;1.344
0.5;1.412
1.0;1.36
1.5;1.394
2.0;1.389
2.5;1.39
3.0;1.396
3.5;1.422
4.0;1.424
4.5;1.404
5.0;1.411
5.5;1.402
6.0;1.374
6.5;1.383
7.0;1.402
7.5;1.381
8.0;1.4
8.5;1.4
9.0;1.424
9.5;1.412
10.0;1.403
10.5;1.39
11.0;1.382
11.5;1.404
12.0;1.394
12.5;1.371
13.0;1.4
13.5;1.395
14.0;1.422
14.5;1.42
15.0;1.431
15.5;1.429
16.0;1.41
16.5;1.429
17.0;1.417
17.5;1.398
18.0;1.405
18.5;1.423
19.0;1.403
19.5;1.425
20.0;1.418
20.5;1.436
21.0;1.409
21.5;1.425
22.0;1.382
22.5;1.413
23.0;1.404
23.5;1.409
24.0;1.428
24.5;1.438
25.0;1.426
25.5;1.435
26.0;1.429
26.5;1.411
27.0;1.438
27.5;1.414
28.0;1.393
28.5;1.408
29.0;1.432
29.5;1.393
30.0;1.423
30.5;1.44
31.0;1.421
31.5;1.408
32.0;1.454
32.5;1.433
33.0;1.442
33.5;1.434
34.0;1.429
34.5;1.425
35.0;1.431
35.5;1.466
36.0;1.43
36.5;1.449
37.0;1.453
37.5;1.413
38.0;1.43
38.5;1.402
39.0;1.436
39.5;1.452
40.0;1.462
40.5;1.451
41.0;1.451
41.5;1.407
42.0;1.438
42.5;1.439
43.0;1.466
43.5;1.464
44.0;1.452
44.5;1.431
45.0;1.462
45.5;1.482
46.0;1.478
46.5;1.497
47.0;1.513
47.5;1.481
48.0;1.47
48.5;1.484
49.0;1.477
49.5;1.429
50.0;1.444
50.5;1.437
51.0;1.459
51.5;1.478
52.0;1.497
52.5;1.455
53.0;1.527
53.5;1.509
54.0;1.538
54.5;1.548
55.0;1.515
55.5;1.483
56.0;1.563
56.5;1.516
57.0;1.498
57.5;1.511
58.0;1.505
58.5;1.468
59.0;1.443
59.5;1.488
60.0;1.527
60.5;1.522
61.0;1.51
61.5;1.529
62.0;1.559
62.5;1.501
63.0;1.541
63.5;1.517
64.0;1.476
64.5;1.513
65.0;1.506
65.5;1.466
66.0;1.496
66.5;1.518
67.0;1.501
67.5;1.597
68.0;1.481
68.5;1.465
69.0;1.481
69.5;1.506
70.0;1.445
70.5;1.397
71.0;1.448
71.5;1.436
72.0;1.484
72.5;1.465
73.0;1.514
73.5;1.555
74.0;1.527
74.5;1.47
75.0;1.537
75.5;1.639
76.0;1.487
76.5;1.49
77.0;1.487
77.5;1.528
78.0;1.602
78.5;1.472
79.0;1.496
79.5;1.537
80.0;1.531
80.5;1.615
81.0;1.586
81.5;1.524
82.0;1.566
82.5;1.612
83.0;1.66
83.5;1.724
84.0;1.594
84.5;1.571
85.0;1.636
85.5;1.549
86.0;1.664
86.5;1.621
87.0;1.76
87.5;1.709
88.0;1.567
88.5;1.58
89.0;1.557
89.5;1.689
90.0;1.704
90.5;1.722
91.0;1.705
91.5;1.776
92.0;1.76
92.5;1.812
93.0;1.865
93.5;1.712
94.0;1.747
94.5;1.83
95.0;1.734
95.5;1.781
96.0;1.702
96.5;1.732
97.0;1.799
97.5;1.677
98.0;1.756
98.5;1.975
99.0;2.005
99.5;1.937
100.0;1.737
100.5;1.664
101.0;1.683
101.5;1.758
102.0;1.728
102.5;1.648
103.0;1.74
103.5;1.725
104.0;1.616
104.5;1.707
105.0;1.806
105.5;1.654
106.0;1.734
106.5;1.793
107.0;1.795
107.5;1.774
108.0;1.769
108.5;1.712
109.0;1.615
109.5;1.683
110.0;1.719
110.5;1.949
111.0;1.926
111.5;1.791
112.0;1.708
112.5;1.854
113.0;1.803
113.5;1.759
114.0;1.605
114.5;1.546
115.0;1.758
115.5;1.867
116.0;1.626
116.5;1.712
117.0;1.624
117.5;1.691
118.0;1.753
118.5;1.82
119.0;1.754
119.5;1.592
120.0;1.709
120.5;1.661
121.0;1.599
121.5;1.408
122.0;1.496
122.5;1.797
123.0;1.859
123.5;1.81
124.0;1.691
124.5;1.704
125.0;1.658
125.5;1.85
126.0;1.893
126.5;1.913
127.0;1.808
127.5;1.937
128.0;1.922
128.5;2.02
129.0;2.015
129.5;1.938
130.0;1.849
130.5;1.992
131.0;2.001
131.5;2.053
132.0;1.97
132.5;1.873
133.0;2.074
133.5;2.167
134.0;1.993
134.5;2.034
135.0;1.879
135.5;1.888
136.0;1.682
136.5;1.948
137.0;2.342
137.5;2.122
138.0;2.071
138.5;1.916
139.0;2.111
139.5;2.047
140.0;1.852
140.5;1.911
141.0;2.092
141.5;1.827
142.0;1.884
142.5;2.074
143.0;1.956
143.5;2.007
144.0;2.062
144.5;2.336
145.0;2.1
145.5;1.891
146.0;2.213
146.5;1.693
147.0;2.155
147.5;2.622
148.0;2.089
148.5;1.573
149.0;2.199
149.5;2.378
150.0;2.309
150.5;2.47
151.0;2.201
151.5;2.274
152.0;2.527
152.5;2.361
153.0;1.987
153.5;1.63
154.0;2.246
154.5;2.181
155.0;2.619
155.5;1.899
156.0;2.57
156.5;2.815
157.0;2.869
157.5;2.1
158.0;2.321
158.5;2.525
159.0;2.39
159.5;2.83
160.0;2.251
160.5;2.563
161.0;2.402
161.5;2.421
162.0;2.629
162.5;2.359
163.0;2.503
163.5;2.545
164.0;2.328
164.5;2.2
165.0;2.396
165.5;2.934
166.0;2.311
166.5;1.901
167.0;2.327
167.5;1.99
168.0;2.504
168.5;2.559
169.0;2.325
169.5;2.157
170.0;2.394
170.5;2.17
171.0;2.14
171.5;2.112
172.0;2.242
172.5;2.262
173.0;3.047
173.5;2.81
174.0;2.451
174.5;2.18
175.0;2.474
175.5;2.165
176.0;1.995
176.5;1.991
177.0;2.458
177.5;1.907
178.0;1.884
178.5;2.554
179.0;2.494
179.5;2.908
180.0;2.315
180.5;3.586
181.0;2.822
181.5;2.553
182.0;3.998
182.5;2.319
183.0;2.627
183.5;2.468
184.0;2.703
184.5;2.709
185.0;2.336
185.5;2.492
186.0;2.409
186.5;2.73
187.0;2.604
187.5;2.537
188.0;2.866
188.5;2.52
189.0;2.351
189.5;2.78
190.0;2.976
190.5;2.655
191.0;2.926
191.5;2.423
192.0;5.232
192.5;2.923
193.0;2.655
193.5;2.744
194.0;2.653
194.5;2.67
195.0;2.872
195.5;2.663
196.0;2.821
196.5;3.109
197.0;3.213
197.5;2.244
198.0;2.41
198.5;2.515
199.0;1.984
199.5;4.57
200.0;3.334
200.5;2.776
201.0;3.176
201.5;3.059
202.0;3.278
202.5;3.322
203.0;3.208
203.5;3.393
204.0;3.347
204.5;3.067
205.0;3.167
205.5;3.592
206.0;3.539
206.5;3.903
207.0;3.707
207.5;3.272
208.0;3.069
208.5;3.953
209.0;3.731
209.5;3.648
210.0;3.611
210.5;3.468
211.0;3.731
211.5;3.747
212.0;3.42
212.5;4.1
213.0;3.792
213.5;3.565
214.0;4.002
214.5;3.866
215.0;4.156
215.5;3.704
216.0;3.206
216.5;3.407
217.0;3.218
217.5;3.164
218.0;3.387
218.5;3.757
219.0;3.808
219.5;3.393
220.0;3.519
220.5;3.549
221.0;3.516
221.5;3.627
222.0;3.484
222.5;3.365
223.0;3.148
223.5;3.375
224.0;3.428
224.5;3.272
225.0;3.547
225.5;3.485
226.0;3.587
226.5;3.83
227.0;3.452
227.5;4.036
228.0;3.813
228.5;4.233
229.0;3.979
229.5;3.672
230.0;3.894
230.5;4.442
231.0;4.705
231.5;4.61
232.0;4.497
232.5;4.251
233.0;4.102
233.5;3.761
234.0;4.057
234.5;3.925
235.0;4.263
235.5;4.503
236.0;4.277
236.5;4.458
237.0;4.626
237.5;4.617
238.0;4.8
238.5;4.68
239.0;4.569
239.5;4.593
240.0;5.141
240.5;5.003
241.0;4.341
241.5;4.66
242.0;4.29
242.5;4.129
243.0;4.498
243.5;4.975
244.0;4.725
244.5;4.232
245.0;4.852
245.5;5.014
246.0;4.525
246.5;4.484
247.0;4.601
247.5;5.195
248.0;4.827
248.5;5.028
249.0;4.935
249.5;5.108
250.0;4.703
250.5;4.912
251.0;4.774
251.5;4.713
252.0;4.981
252.5;5.207
253.0;4.915
253.5;4.849
254.0;4.836
254.5;5.357
255.0;5.508
255.5;6.3
256.0;4.917
256.5;5.295
257.0;5.59
257.5;5.846
258.0;5.686
258.5;5.77
259.0;6.231
259.5;5.825
260.0;6.628
260.5;6.237
261.0;6.307
261.5;6.494
262.0;6.703
262.5;7.122
263.0;6.909
263.5;6.868
264.0;7.348
264.5;7.348
265.0;6.735
265.5;6.947
266.0;7.226
266.5;7.626
267.0;7.142
267.5;7.833
268.0;7.34
268.5;7.407
269.0;7.53
269.5;7.552
270.0;7.974
270.5;7.556
271.0;7.563
271.5;7.928
272.0;7.784
272.5;7.886
273.0;7.332
273.5;7.856
274.0;7.543
274.5;8.024
275.0;7.919
275.5;7.866
276.0;8.142
276.5;8.055
277.0;8.094
277.5;7.865
278.0;7.601
278.5;7.395
279.0;7.431
279.5;7.976
280.0;7.679
280.5;7.697
281.0;8.431
281.5;8.275
282.0;8.962
282.5;8.493
283.0;8.933
283.5;8.304
284.0;8.536
284.5;9.2
285.0;8.524
285.5;8.926
286.0;9.439
286.5;10.107
287.0;10.985
287.5;10.586
288.0;11.009
288.5;11.364
289.0;13.063
289.5;11.51
290.0;11.517
290.5;12.373
291.0;12.996
291.5;14.08
292.0;14.017
292.5;13.919
293.0;14.221
293.5;15.139
294.0;14.151
294.5;14.936
295.0;15.543
295.5;15.59
296.0;15.858
296.5;16.735
297.0;17.529
297.5;18.544
298.0;18.917
298.5;18.701
299.0;18.981
299.5;18.178
300.0;20.071
300.5;21.604
301.0;21.635
301.5;22.01
302.0;21.622
302.5;23.178
303.0;24.304
303.5;23.754
304.0;18.333
304.5;16.679
305.0;16.836
305.5;16.804
306.0;17.012
306.5;18.431
307.0;8.674
307.5;7.265
308.0;8.627
308.5;7.048
309.0;8.034
309.5;6.512
310.0;11.729
310.5;16.249
311.0;13.218
311.5;15.771
312.0;18.524
312.5;17.271
313.0;15.897
313.5;17.414
314.0;21.364
314.5;19.851
315.0;24.5
315.5;26.769
316.0;24.078
316.5;23.141
317.0;21.576
317.5;21.748
318.0;20.26
318.5;16.907
319.0;24.224
319.5;46.111
320.0;71.624
320.5;158.841
321.0;180.794
321.5;186.955
322.0;164.971
322.5;222.467
323.0;168.002
323.5;245.713
324.0;269.377
324.5;259.018
325.0;318.768
325.5;509.154
326.0;563.522
326.5;659.368
327.0;776.592
327.5;919.49
328.0;765.129
328.5;331.293
329.0;2322.848
329.5;3575.066
330.0;1609.644
330.5;1153.827
331.0;240.334
331.5;234.888
332.0;196.724
332.5;214.955
333.0;170.707
333.5;92.979
334.0;54.701
334.5;66.967
335.0;52.454
335.5;28.201
336.0;52.969
336.5;55.875
337.0;45.916
337.5;21.057
338.0;11.776
338.5;31.206
339.0;12.304
339.5;41.273
340.0;32.491
340.5;56.382
341.0;46.752
341.5;47.892
342.0;46.736
342.5;40.876
343.0;44.256
343.5;48.449
344.0;54.902
344.5;46.091
345.0;39.528
345.5;39.086
346.0;35.692
346.5;34.612
347.0;32.295
347.5;32.453
348.0;29.293
348.5;31.702
349.0;27.142
349.5;26.24
350.0;25.553
350.5;26.193
351.0;23.751
351.5;21.757
352.0;22.492
352.5;21.891
353.0;21.686
353.5;20.218
354.0;20.839
354.5;18.73
355.0;19.609
355.5;18.52
356.0;17.811
356.5;17.178
357.0;16.832
357.5;16.525
358.0;16.173
358.5;15.377
359.0;16.216
359.5;16.47
360.0;17.414
360.5;17.006
361.0;15.973
361.5;15.045
362.0;16.121
362.5;15.67
363.0;16.231
363.5;15.443
364.0;14.325
364.5;14.635
365.0;13.727
365.5;13.643
366.0;13.727
366.5;13.536
367.0;13.103
367.5;13.338
368.0;12.885
368.5;12.128
369.0;12.885
369.5;12.9
370.0;12.007
370.5;12.204
371.0;11.585
371.5;11.919
372.0;12.071
372.5;11.464
373.0;11.273
373.5;11.235
374.0;11.293
374.5;11.595
375.0;11.307
375.5;11.047
376.0;11.155
376.5;10.838
377.0;10.853
377.5;10.818
378.0;10.539
378.5;10.62
379.0;10.321
379.5;10.418
380.0;10.127
380.5;10.498
381.0;10.628
381.5;10.558
382.0;10.415
382.5;10.214
383.0;9.961
383.5;10.479
384.0;10.039
384.5;9.969
385.0;10.169
385.5;10.03
386.0;9.963
386.5;9.897
387.0;9.726
387.5;9.735
388.0;9.723
388.5;9.431
389.0;9.733
389.5;9.499
390.0;9.34
390.5;9.223
391.0;9.407
391.5;9.074
392.0;9.046
392.5;8.947
393.0;8.541
393.5;8.926
394.0;9.399
394.5;8.811
395.0;8.836
395.5;8.704
396.0;8.801
396.5;8.408
397.0;8.549
397.5;8.493
398.0;8.157
398.5;8.069
399.0;8.48
399.5;8.328
400.0;8.263
400.5;8.118
401.0;8.293
401.5;8.387
402.0;7.893
402.5;8.087
403.0;8.107
403.5;8.082
404.0;7.909
404.5;7.931
405.0;8.21
405.5;7.905
406.0;7.921
406.5;7.963
407.0;8.036
407.5;7.777
408.0;7.749
408.5;7.662
409.0;7.925
409.5;7.667
410.0;7.907
410.5;7.874
411.0;7.831
411.5;7.718
412.0;7.97
412.5;7.742
413.0;7.786
413.5;7.574
414.0;7.667
414.5;7.577
415.0;7.714
415.5;7.459
416.0;7.152
416.5;7.08
417.0;7.169
417.5;7.196
418.0;7.054
418.5;7.17
419.0;6.991
419.5;7.378
420.0;7.155
420.5;6.093
421.0;6.687
421.5;7.112
422.0;6.795
422.5;6.825
423.0;6.767
423.5;6.948
424.0;6.904
424.5;6.762
425.0;6.63
425.5;6.587
426.0;6.557
426.5;6.342
427.0;6.202
427.5;6.229
428.0;6.164
428.5;6.47
429.0;6.58
429.5;6.088
430.0;6.183
430.5;6.034
431.0;5.924
431.5;5.939
432.0;6.135
432.5;5.971
433.0;6.127
433.5;6.057
434.0;5.907
434.5;6.115
435.0;6.133
435.5;6.273
436.0;6.041
436.5;5.954
437.0;6.133
437.5;6.363
438.0;6.214
438.5;6.329
439.0;6.417
439.5;6.24
440.0;6.161
440.5;6.531
441.0;7.003
441.5;6.26
442.0;5.926
442.5;6.354
443.0;6.131
443.5;6.204
444.0;6.031
444.5;5.981
445.0;6.254
445.5;6.488
446.0;6.025
446.5;6.347
447.0;6.421
447.5;6.122
448.0;6.296
448.5;6.41
449.0;6.316
449.5;6.817
450.0;6.733
450.5;7.241
451.0;6.473
451.5;6.477
452.0;6.477
