Frequence;Amplitude
0.0;0.101
0.5;0.171
1.0;0.199
1.5;0.23
2.0;0.131
2.5;0.098
3.0;0.11
3.5;0.161
4.0;0.132
4.5;0.2
5.0;0.061
5.5;0.106
6.0;0.03
6.5;0.156
7.0;0.172
7.5;0.087
8.0;0.137
8.5;0.203
9.0;0.093
9.5;0.029
10.0;0.116
10.5;0.129
11.0;0.043
11.5;0.035
12.0;0.138
12.5;0.204
13.0;0.223
13.5;0.224
14.0;0.149
14.5;0.026
15.0;0.067
15.5;0.147
16.0;0.136
16.5;0.166
17.0;0.179
17.5;0.205
18.0;0.087
18.5;0.094
19.0;0.17
19.5;0.068
20.0;0.109
20.5;0.183
21.0;0.118
21.5;0.229
22.0;0.168
22.5;0.088
23.0;0.293
23.5;0.35
24.0;0.388
24.5;0.095
25.0;0.08
25.5;0.03
26.0;0.171
26.5;0.188
27.0;0.291
27.5;0.155
28.0;0.128
28.5;0.123
29.0;0.098
29.5;0.087
30.0;0.113
30.5;0.313
31.0;0.257
31.5;0.107
32.0;0.028
32.5;0.136
33.0;0.349
33.5;0.146
34.0;0.468
34.5;0.111
35.0;0.207
35.5;0.333
36.0;0.127
36.5;0.38
37.0;0.352
37.5;0.383
38.0;0.324
38.5;0.341
39.0;0.263
39.5;0.07
40.0;0.135
40.5;0.903
41.0;0.616
41.5;1.011
42.0;0.862
42.5;1.683
43.0;1.452
43.5;1.11
44.0;0.942
44.5;0.503
45.0;0.411
45.5;0.875
46.0;0.607
46.5;0.485
47.0;0.65
47.5;0.932
48.0;0.04
48.5;0.963
49.0;0.441
49.5;0.19
50.0;0.719
50.5;0.608
51.0;0.666
51.5;1.191
52.0;1.579
52.5;0.338
53.0;0.679
53.5;0.129
54.0;0.699
54.5;0.584
55.0;0.279
55.5;0.626
56.0;0.421
56.5;1.118
57.0;1.222
57.5;0.71
58.0;0.848
58.5;0.481
59.0;0.427
59.5;0.387
60.0;0.548
60.5;0.324
61.0;0.157
61.5;0.411
62.0;0.43
62.5;0.49
63.0;0.607
63.5;0.948
64.0;0.078
64.5;0.507
65.0;1.456
65.5;0.745
66.0;0.455
66.5;0.285
67.0;0.602
67.5;0.371
68.0;0.405
68.5;0.919
69.0;1.461
69.5;0.755
70.0;0.854
70.5;0.539
71.0;0.695
71.5;0.263
72.0;0.468
72.5;0.252
73.0;0.667
73.5;0.81
74.0;1.336
74.5;0.899
75.0;1.022
75.5;0.519
76.0;1.192
76.5;0.95
77.0;0.624
77.5;0.239
78.0;0.331
78.5;0.221
79.0;0.62
79.5;0.485
80.0;0.211
80.5;0.702
81.0;0.815
81.5;0.24
82.0;0.579
82.5;0.349
83.0;0.223
83.5;0.347
84.0;0.703
84.5;0.455
85.0;0.198
85.5;1.057
86.0;0.087
86.5;0.422
87.0;0.545
87.5;0.301
88.0;0.23
88.5;0.12
89.0;0.387
89.5;0.605
90.0;0.624
90.5;0.607
91.0;0.48
91.5;0.725
92.0;0.466
92.5;0.601
93.0;0.419
93.5;0.062
94.0;0.016
94.5;0.186
95.0;0.592
95.5;0.916
96.0;0.5
96.5;0.086
97.0;0.819
97.5;0.261
98.0;0.665
98.5;0.911
99.0;0.355
99.5;0.232
100.0;0.261
100.5;0.537
101.0;0.823
101.5;0.4
102.0;0.754
102.5;0.347
103.0;0.705
103.5;0.785
104.0;0.537
104.5;1.19
105.0;0.421
105.5;0.768
106.0;1.002
106.5;0.181
107.0;0.673
107.5;0.548
108.0;0.416
108.5;0.14
109.0;0.2
109.5;0.48
110.0;1.223
110.5;2.209
111.0;2.614
111.5;2.308
112.0;0.672
112.5;1.253
113.0;0.511
113.5;0.631
114.0;0.716
114.5;1.02
115.0;0.308
115.5;0.272
116.0;0.529
116.5;0.192
117.0;0.256
117.5;0.287
118.0;0.522
118.5;0.361
119.0;0.344
119.5;0.452
120.0;1.703
120.5;0.524
121.0;0.229
121.5;0.246
122.0;0.102
