Frequence;Amplitude
0.0;1.494
0.5;1.289
1.0;0.207
1.5;1.794
2.0;0.782
2.5;0.639
3.0;0.352
3.5;1.416
4.0;0.934
4.5;1.048
5.0;1.935
5.5;1.023
6.0;1.199
6.5;0.881
7.0;1.586
7.5;2.757
8.0;1.274
8.5;0.571
9.0;0.338
9.5;1.809
10.0;0.796
10.5;1.354
11.0;1.079
11.5;0.433
12.0;0.694
12.5;1.757
13.0;0.583
13.5;0.638
14.0;1.073
14.5;0.878
15.0;2.316
15.5;0.398
16.0;2.014
16.5;1.946
17.0;0.981
17.5;1.2
18.0;1.133
18.5;0.892
19.0;0.687
19.5;2.401
20.0;3.131
20.5;2.508
21.0;1.253
21.5;1.89
22.0;0.704
22.5;1.101
23.0;1.443
23.5;0.896
24.0;0.383
24.5;2.78
25.0;1.735
25.5;0.901
26.0;0.992
26.5;1.052
27.0;1.539
27.5;1.659
28.0;1.463
28.5;1.4
29.0;3.193
29.5;2.579
30.0;1.111
30.5;2.908
31.0;2.262
31.5;1.394
32.0;1.781
32.5;1.744
33.0;2.226
33.5;0.703
34.0;0.189
34.5;1.083
35.0;0.748
35.5;1.528
36.0;0.389
36.5;1.386
37.0;0.842
37.5;0.756
38.0;0.651
38.5;0.461
39.0;1.578
39.5;1.365
40.0;0.62
40.5;1.272
41.0;0.731
41.5;0.549
42.0;1.458
42.5;0.308
43.0;1.681
43.5;0.901
44.0;0.662
44.5;2.449
45.0;1.309
45.5;1.023
46.0;1.888
46.5;1.456
47.0;2.002
47.5;0.632
48.0;1.355
48.5;1.397
49.0;2.524
49.5;1.188
50.0;0.523
50.5;1.639
51.0;1.416
51.5;0.995
52.0;1.695
52.5;1.453
53.0;1.227
53.5;1.893
54.0;1.135
54.5;0.634
55.0;1.355
55.5;0.9
56.0;0.963
56.5;1.5
57.0;1.681
57.5;1.838
58.0;1.162
58.5;0.131
59.0;2.208
59.5;1.164
60.0;1.962
60.5;1.376
61.0;0.715
61.5;2.003
62.0;1.66
62.5;1.088
63.0;2.032
63.5;1.68
64.0;1.355
64.5;1.743
65.0;0.479
65.5;0.376
66.0;2.956
66.5;1.725
67.0;0.223
67.5;0.645
68.0;2.166
68.5;1.32
69.0;0.49
69.5;1.484
70.0;1.781
70.5;2.601
71.0;0.905
71.5;1.123
72.0;2.53
72.5;2.576
73.0;0.671
73.5;1.333
74.0;1.318
74.5;1.031
75.0;2.388
75.5;1.821
76.0;2.278
76.5;0.785
77.0;2.823
77.5;2.601
78.0;2.124
78.5;2.91
79.0;3.3
79.5;1.088
80.0;3.079
80.5;1.417
81.0;3.743
81.5;6.758
82.0;5.495
82.5;3.608
83.0;3.017
83.5;2.201
84.0;2.146
84.5;3.524
85.0;4.909
85.5;7.102
86.0;10.629
86.5;5.798
87.0;17.913
87.5;43.932
88.0;63.517
88.5;69.714
89.0;50.064
89.5;23.471
90.0;4.18
90.5;2.477
91.0;9.023
91.5;9.163
92.0;3.445
92.5;11.533
93.0;17.593
93.5;7.425
94.0;9.647
94.5;9.869
95.0;5.554
95.5;14.804
96.0;8.991
96.5;11.03
97.0;25.412
97.5;0.333
98.0;70.609
98.5;131.467
99.0;156.85
99.5;76.151
100.0;10.58
100.5;37.275
101.0;13.99
101.5;24.976
102.0;10.561
102.5;5.249
103.0;36.067
103.5;37.952
104.0;59.154
104.5;54.505
105.0;65.037
105.5;45.93
106.0;38.917
106.5;17.205
107.0;6.311
107.5;6.287
108.0;5.409
108.5;11.417
109.0;5.857
109.5;4.557
110.0;6.325
110.5;6.684
111.0;6.679
111.5;7.455
112.0;0.571
112.5;1.68
113.0;1.985
113.5;3.602
114.0;4.231
114.5;0.676
115.0;1.222
115.5;2.64
116.0;0.393
116.5;3.338
117.0;1.1
117.5;1.154
118.0;2.845
118.5;1.085
119.0;1.455
119.5;0.21
120.0;2.465
120.5;1.788
121.0;1.788
121.5;1.966
122.0;1.808
122.5;2.221
123.0;1.776
123.5;1.957
124.0;3.327
124.5;1.572
125.0;1.85
125.5;2.867
126.0;4.369
126.5;1.802
127.0;5.079
127.5;3.306
128.0;4.25
128.5;5.374
129.0;4.284
129.5;5.287
130.0;5.275
130.5;1.597
131.0;5.652
131.5;3.968
132.0;4.084
132.5;1.872
133.0;3.507
133.5;6.103
134.0;4.795
134.5;4.916
135.0;5.414
135.5;3.579
136.0;4.658
136.5;6.124
137.0;5.618
137.5;7.402
138.0;9.73
138.5;5.831
139.0;6.79
139.5;5.669
140.0;1.254
140.5;4.01
141.0;5.464
141.5;5.407
142.0;6.821
142.5;3.973
143.0;1.792
143.5;3.99
144.0;1.33
144.5;3.595
145.0;5.19
145.5;3.438
146.0;3.415
146.5;1.466
147.0;2.308
147.5;0.815
148.0;2.539
148.5;3.08
149.0;1.43
149.5;4.314
150.0;5.072
150.5;3.45
151.0;3.399
151.5;2.726
152.0;3.851
152.5;8.391
153.0;8.273
153.5;6.36
154.0;7.254
154.5;18.686
155.0;17.801
155.5;33.333
156.0;163.178
156.5;54.265
157.0;49.628
157.5;28.59
158.0;7.458
158.5;7.881
159.0;6.289
159.5;8.149
160.0;5.093
160.5;1.743
161.0;1.767
161.5;2.624
162.0;2.279
162.5;1.961
163.0;1.228
163.5;2.002
164.0;2.953
164.5;3.435
165.0;0.374
165.5;2.302
166.0;1.875
166.5;1.747
167.0;4.156
167.5;4.617
168.0;3.283
168.5;3.261
169.0;2.75
169.5;2.091
170.0;1.584
170.5;3.421
171.0;2.985
171.5;5.364
172.0;3.584
172.5;1.061
173.0;5.986
173.5;7.313
174.0;6.767
174.5;18.295
175.0;36.959
175.5;52.308
176.0;57.26
176.5;52.582
177.0;45.802
177.5;35.696
178.0;26.306
178.5;17.567
179.0;15.377
179.5;11.495
180.0;3.889
180.5;5.764
181.0;8.085
181.5;8.299
182.0;7.155
182.5;3.537
183.0;4.021
183.5;4.31
184.0;2.245
184.5;7.757
185.0;8.836
185.5;4.6
186.0;5.467
186.5;3.954
187.0;1.013
187.5;4.508
188.0;2.45
188.5;4.627
189.0;3.917
