Frequence;Amplitude
0.0;0.526
0.5;0.735
1.0;1.822
1.5;0.299
2.0;1.817
2.5;1.466
3.0;3.111
3.5;1.643
4.0;4.065
4.5;3.828
5.0;2.332
5.5;6.888
6.0;4.133
6.5;2.806
7.0;2.101
7.5;5.494
8.0;3.006
8.5;4.377
9.0;1.939
9.5;0.57
10.0;2.84
10.5;2.227
11.0;2.501
11.5;2.029
12.0;1.48
12.5;1.53
13.0;2.262
13.5;1.683
14.0;3.048
14.5;1.926
15.0;1.228
15.5;0.24
16.0;1.156
16.5;3.188
17.0;1.75
17.5;1.848
18.0;2.931
18.5;2.905
19.0;1.92
19.5;2.145
20.0;1.775
20.5;1.713
21.0;2.613
21.5;1.856
22.0;1.635
22.5;1.917
23.0;1.302
23.5;2.632
24.0;1.793
24.5;1.055
25.0;0.767
25.5;1.833
26.0;2.449
26.5;1.436
27.0;2.372
27.5;3.222
28.0;1.533
28.5;1.999
29.0;1.805
29.5;1.216
30.0;2.163
30.5;2.236
31.0;2.703
31.5;1.683
32.0;1.604
32.5;1.724
33.0;0.63
33.5;1.465
34.0;3.104
34.5;2.344
35.0;1.57
35.5;2.882
36.0;1.689
36.5;1.429
37.0;1.998
37.5;1.828
38.0;0.824
38.5;1.7
39.0;2.214
39.5;2.007
40.0;2.405
40.5;2.342
41.0;1.604
41.5;2.181
42.0;2.132
42.5;1.403
43.0;1.907
43.5;2.032
44.0;1.606
44.5;2.331
45.0;1.989
45.5;1.92
46.0;2.52
46.5;1.147
47.0;2.005
47.5;1.434
48.0;1.681
48.5;3.583
49.0;4.595
49.5;0.893
50.0;2.241
50.5;2.035
51.0;0.779
51.5;2.459
52.0;1.954
52.5;2.797
53.0;1.946
53.5;1.831
54.0;2.014
54.5;2.268
55.0;2.576
55.5;4.561
56.0;1.583
56.5;1.115
57.0;1.876
57.5;0.846
58.0;1.704
58.5;2.34
59.0;1.346
59.5;1.565
60.0;0.798
60.5;2.596
61.0;1.702
61.5;2.541
62.0;1.579
62.5;2.165
63.0;1.673
63.5;1.25
64.0;1.333
64.5;1.988
65.0;1.493
65.5;1.032
66.0;1.407
66.5;1.939
67.0;2.527
67.5;1.963
68.0;1.867
68.5;2.031
69.0;2.106
69.5;1.941
70.0;0.837
70.5;0.939
71.0;1.532
71.5;1.804
72.0;1.589
72.5;1.665
73.0;0.384
73.5;1.487
74.0;2.197
74.5;1.649
75.0;2.88
75.5;2.885
76.0;2.451
76.5;2.91
77.0;2.354
77.5;3.673
78.0;1.985
78.5;1.728
79.0;2.331
79.5;1.459
80.0;1.51
80.5;1.162
81.0;0.743
81.5;0.453
82.0;1.587
82.5;2.132
83.0;2.577
83.5;3.091
84.0;3.371
84.5;2.876
85.0;2.668
85.5;2.298
86.0;2.792
86.5;2.976
87.0;3.351
87.5;2.58
88.0;1.506
88.5;3.293
89.0;2.87
89.5;1.877
90.0;2.423
90.5;2.077
91.0;2.364
91.5;1.012
92.0;1.726
92.5;1.97
93.0;1.865
93.5;1.978
94.0;2.055
94.5;3.466
95.0;3.412
95.5;4.194
96.0;4.189
96.5;6.745
97.0;7.063
97.5;4.87
98.0;3.719
98.5;2.181
99.0;3.016
99.5;3.044
100.0;3.892
100.5;2.823
101.0;1.668
101.5;0.521
102.0;2.238
102.5;1.664
103.0;1.291
103.5;2.635
104.0;2.453
104.5;2.228
105.0;2.444
105.5;2.669
106.0;1.952
106.5;1.473
107.0;1.255
107.5;3.768
108.0;3.378
108.5;3.562
109.0;6.219
109.5;3.189
110.0;1.009
110.5;3.301
111.0;4.276
111.5;4.451
112.0;3.13
112.5;4.069
113.0;3.623
113.5;2.482
114.0;3.879
114.5;4.253
115.0;3.177
115.5;2.296
116.0;2.456
116.5;1.842
117.0;2.369
117.5;1.783
118.0;0.612
118.5;1.243
119.0;3.605
119.5;5.429
120.0;3.804
120.5;3.924
121.0;5.063
121.5;3.331
122.0;4.274
122.5;6.203
123.0;5.981
123.5;3.926
124.0;4.002
124.5;4.012
125.0;2.126
125.5;4.386
126.0;4.99
126.5;5.205
127.0;2.303
127.5;0.803
128.0;1.877
128.5;0.4
129.0;2.884
129.5;3.689
130.0;2.002
130.5;1.755
131.0;1.424
131.5;2.384
132.0;1.916
132.5;3.095
133.0;0.845
133.5;7.661
134.0;6.852
134.5;3.938
135.0;9.77
135.5;6.97
136.0;3.782
136.5;12.704
137.0;11.754
137.5;8.102
138.0;10.853
138.5;16.07
139.0;10.368
139.5;8.229
140.0;17.479
140.5;11.237
141.0;1.709
141.5;1.822
142.0;2.709
142.5;1.404
143.0;3.537
143.5;2.09
144.0;1.29
144.5;7.48
145.0;6.966
145.5;6.989
146.0;17.175
146.5;12.629
147.0;3.283
147.5;4.711
148.0;14.648
148.5;15.325
149.0;9.366
149.5;11.576
150.0;12.27
150.5;8.357
151.0;9.486
151.5;13.096
152.0;14.084
152.5;6.315
153.0;9.195
153.5;16.318
154.0;10.652
154.5;6.871
155.0;24.166
155.5;33.73
156.0;39.538
156.5;32.868
157.0;33.331
157.5;57.062
158.0;48.443
158.5;38.807
159.0;44.085
159.5;38.679
160.0;29.657
160.5;33.97
161.0;21.855
161.5;22.88
162.0;26.176
162.5;9.513
163.0;8.807
163.5;10.729
164.0;42.857
164.5;29.585
165.0;46.667
165.5;87.561
166.0;29.114
166.5;104.203
167.0;52.835
167.5;119.037
168.0;104.716
168.5;72.453
169.0;151.478
169.5;56.963
170.0;58.335
170.5;71.98
171.0;32.797
171.5;79.739
172.0;55.526
172.5;57.333
173.0;15.657
173.5;112.243
174.0;99.832
174.5;72.704
175.0;101.753
175.5;69.359
176.0;41.618
176.5;37.056
177.0;43.828
177.5;61.243
178.0;30.349
178.5;33.92
179.0;18.769
179.5;40.087
180.0;55.32
180.5;33.123
181.0;26.082
181.5;28.133
182.0;22.897
182.5;11.439
183.0;11.329
183.5;18.479
184.0;22.436
184.5;22.122
185.0;18.689
185.5;2.828
186.0;11.628
186.5;18.415
187.0;9.893
187.5;53.965
188.0;101.757
188.5;99.326
189.0;94.619
189.5;98.001
190.0;121.541
190.5;133.781
191.0;102.461
191.5;76.049
192.0;95.504
192.5;121.851
193.0;104.349
193.5;55.492
194.0;48.015
194.5;46.971
195.0;26.018
195.5;12.285
196.0;5.015
196.5;3.646
197.0;6.988
197.5;3.425
198.0;6.245
198.5;8.556
199.0;7.929
199.5;9.91
200.0;10.979
200.5;5.89
