Frequence;Amplitude
0.0;1.567
0.5;1.758
1.0;1.817
1.5;1.411
2.0;1.383
2.5;1.902
3.0;4.132
3.5;4.371
4.0;5.068
4.5;3.343
5.0;3.217
5.5;2.465
6.0;0.127
6.5;4.184
7.0;2.385
7.5;4.707
8.0;1.866
8.5;5.163
9.0;1.102
9.5;4.679
10.0;1.122
10.5;2.575
11.0;1.863
11.5;0.606
12.0;2.816
12.5;0.962
13.0;3.151
13.5;1.882
14.0;2.666
14.5;2.205
15.0;2.594
15.5;2.506
16.0;1.875
16.5;2.028
17.0;1.731
17.5;1.821
18.0;2.234
18.5;1.556
19.0;2.139
19.5;1.737
20.0;1.36
20.5;1.723
21.0;1.37
21.5;1.648
22.0;1.667
22.5;2.892
23.0;1.942
23.5;2.979
24.0;1.342
24.5;2.35
25.0;2.173
25.5;2.718
26.0;1.88
26.5;2.521
27.0;1.061
27.5;0.619
28.0;1.495
28.5;1.839
29.0;2.317
29.5;1.682
30.0;1.763
30.5;1.464
31.0;2.996
31.5;2.347
32.0;1.864
32.5;1.723
33.0;0.777
33.5;3.013
34.0;2.429
34.5;2.412
35.0;2.339
35.5;3.144
36.0;2.875
36.5;1.822
37.0;3.546
37.5;2.185
38.0;1.639
38.5;2.285
39.0;1.596
39.5;2.405
40.0;1.681
40.5;1.68
41.0;2.021
41.5;1.8
42.0;2.197
42.5;2.864
43.0;2.42
43.5;0.754
44.0;1.757
44.5;0.956
45.0;1.495
45.5;1.699
46.0;2.452
46.5;2.501
47.0;2.819
47.5;2.098
48.0;0.308
48.5;0.276
49.0;1.173
49.5;1.956
50.0;2.143
50.5;2.217
51.0;1.967
51.5;2.619
52.0;0.702
52.5;1.86
53.0;1.36
53.5;2.689
54.0;2.217
54.5;1.977
55.0;2.131
55.5;0.951
56.0;3.355
56.5;2.384
57.0;2.459
57.5;0.691
58.0;2.141
58.5;2.061
59.0;1.295
59.5;1.754
60.0;1.968
60.5;1.897
61.0;1.242
61.5;0.778
62.0;2.468
62.5;2.894
63.0;2.271
63.5;1.593
64.0;1.814
64.5;2.089
65.0;2.572
65.5;1.686
66.0;1.73
66.5;1.531
67.0;2.211
67.5;1.459
68.0;1.899
68.5;2.181
69.0;1.507
69.5;2.05
70.0;1.706
70.5;1.861
71.0;2.038
71.5;1.614
72.0;1.154
72.5;1.854
73.0;1.705
73.5;2.129
74.0;1.566
74.5;1.547
75.0;1.58
75.5;1.94
76.0;1.882
76.5;2.271
77.0;1.697
77.5;1.572
78.0;1.808
78.5;1.41
79.0;1.711
79.5;2.0
80.0;2.086
80.5;1.654
81.0;1.731
81.5;2.012
82.0;1.135
82.5;1.957
83.0;1.91
83.5;1.907
84.0;1.606
84.5;1.875
85.0;1.988
85.5;1.472
86.0;1.712
86.5;2.009
87.0;2.001
87.5;1.822
88.0;1.612
88.5;1.932
89.0;1.924
89.5;1.567
90.0;1.715
90.5;1.705
91.0;1.614
91.5;2.191
92.0;1.446
92.5;1.682
93.0;1.686
93.5;1.892
94.0;2.036
94.5;1.625
95.0;1.872
95.5;1.429
96.0;1.931
96.5;2.192
97.0;1.496
