Frequence;Amplitude
0.0;26.183
0.5;3.938
1.0;14.058
1.5;1.522
2.0;2.797
2.5;4.782
3.0;8.645
3.5;2.253
4.0;3.039
4.5;5.505
5.0;15.486
5.5;8.908
6.0;17.119
6.5;5.667
7.0;4.906
7.5;4.269
8.0;5.669
8.5;4.144
9.0;5.555
9.5;2.115
10.0;6.608
10.5;8.503
11.0;13.087
11.5;8.316
12.0;13.097
12.5;2.85
13.0;3.191
13.5;3.959
14.0;6.545
14.5;4.496
15.0;5.226
15.5;6.101
16.0;7.765
16.5;12.135
17.0;9.805
17.5;11.835
18.0;7.808
18.5;3.759
19.0;6.387
19.5;6.837
20.0;0.88
20.5;3.297
21.0;8.358
21.5;9.118
22.0;7.296
22.5;12.382
23.0;5.28
23.5;7.211
24.0;10.616
24.5;3.739
25.0;2.646
25.5;6.986
26.0;13.487
26.5;14.53
27.0;13.861
27.5;19.528
28.0;8.919
28.5;16.009
29.0;12.426
29.5;2.699
30.0;15.554
30.5;34.028
31.0;48.939
31.5;62.151
32.0;87.797
32.5;74.165
33.0;84.124
33.5;45.642
34.0;51.321
34.5;5.696
35.0;9.508
35.5;15.858
36.0;33.68
36.5;31.172
37.0;39.077
37.5;29.973
38.0;30.25
38.5;18.267
39.0;8.971
39.5;12.119
40.0;11.68
40.5;7.786
41.0;0.95
41.5;5.132
42.0;25.549
42.5;18.727
43.0;33.909
43.5;12.271
44.0;12.96
44.5;10.689
45.0;7.218
45.5;20.235
46.0;6.791
46.5;19.366
47.0;17.198
47.5;17.967
48.0;20.426
48.5;14.148
49.0;16.043
49.5;1.857
50.0;9.261
50.5;18.038
51.0;15.535
51.5;19.051
52.0;7.013
52.5;5.026
53.0;12.414
53.5;9.757
54.0;14.045
54.5;19.229
55.0;23.047
55.5;22.089
56.0;2.607
56.5;4.795
57.0;20.321
57.5;24.031
58.0;8.513
58.5;17.899
59.0;16.676
59.5;24.769
60.0;14.096
60.5;1.861
61.0;30.428
61.5;35.379
62.0;27.209
62.5;12.665
63.0;32.41
63.5;54.116
64.0;74.069
64.5;101.216
65.0;105.388
65.5;86.349
66.0;41.297
66.5;23.443
67.0;31.966
67.5;99.904
68.0;85.341
68.5;113.855
69.0;101.209
69.5;20.166
70.0;87.023
70.5;76.016
71.0;95.98
71.5;32.68
72.0;82.658
72.5;29.746
73.0;57.091
73.5;32.756
74.0;16.03
74.5;23.798
75.0;30.449
75.5;32.362
76.0;49.631
76.5;26.009
77.0;37.032
77.5;7.633
78.0;14.47
78.5;20.487
79.0;19.625
79.5;38.489
80.0;29.433
80.5;29.194
81.0;9.933
81.5;17.627
82.0;30.313
82.5;22.86
83.0;25.194
83.5;18.415
84.0;25.848
84.5;18.434
85.0;27.658
85.5;30.159
86.0;25.143
86.5;2.691
87.0;24.459
87.5;33.735
88.0;32.697
88.5;23.282
89.0;22.981
89.5;7.269
90.0;39.907
90.5;33.631
91.0;43.762
91.5;33.872
92.0;4.351
92.5;23.485
93.0;35.801
93.5;53.233
94.0;35.494
94.5;31.65
95.0;81.086
95.5;79.755
96.0;108.402
96.5;93.493
97.0;72.021
97.5;47.246
98.0;55.897
98.5;44.078
99.0;86.048
99.5;99.75
100.0;173.714
100.5;181.385
101.0;163.014
101.5;172.622
102.0;95.273
102.5;93.35
103.0;70.23
103.5;24.681
104.0;74.545
104.5;86.577
105.0;63.311
105.5;52.864
106.0;54.135
106.5;97.91
107.0;16.535
107.5;107.94
108.0;20.538
108.5;91.083
109.0;20.764
109.5;51.555
110.0;36.724
110.5;27.562
111.0;56.048
111.5;34.838
112.0;43.549
112.5;60.162
113.0;49.261
113.5;57.727
114.0;49.74
114.5;46.892
115.0;58.149
115.5;40.141
116.0;38.154
116.5;24.165
117.0;51.064
117.5;29.785
118.0;36.303
118.5;54.819
119.0;29.673
119.5;54.385
120.0;35.964
120.5;42.596
121.0;63.177
121.5;26.383
122.0;69.862
122.5;103.237
123.0;93.432
