Frequence;Amplitude
0.0;6.718
0.5;1.103
1.0;3.619
1.5;1.025
2.0;4.829
2.5;1.339
3.0;5.051
3.5;2.389
4.0;5.302
4.5;3.514
5.0;2.742
5.5;5.018
6.0;0.982
6.5;5.486
7.0;0.753
7.5;4.64
8.0;1.055
8.5;3.605
9.0;0.968
9.5;2.781
10.0;1.072
10.5;3.007
11.0;1.974
11.5;3.325
12.0;2.84
12.5;3.892
13.0;2.978
13.5;2.817
14.0;3.179
14.5;2.046
15.0;2.794
15.5;0.399
16.0;3.542
16.5;1.629
17.0;4.518
17.5;1.429
18.0;5.394
18.5;0.749
19.0;4.917
19.5;2.119
20.0;4.349
20.5;2.871
21.0;4.13
21.5;3.636
22.0;4.495
22.5;0.486
23.0;3.509
23.5;0.716
24.0;2.634
24.5;4.292
25.0;3.37
25.5;5.871
26.0;11.412
26.5;11.113
27.0;5.341
27.5;6.756
28.0;2.874
28.5;11.685
29.0;1.6
29.5;7.98
30.0;8.336
30.5;11.793
31.0;9.149
31.5;8.282
32.0;12.872
32.5;1.336
33.0;14.005
33.5;10.1
34.0;16.977
34.5;6.566
35.0;25.146
35.5;4.152
36.0;24.652
36.5;7.153
37.0;18.434
37.5;11.023
38.0;13.33
38.5;12.627
39.0;7.877
39.5;14.63
40.0;2.45
40.5;8.485
41.0;3.583
41.5;6.559
42.0;4.619
42.5;2.135
43.0;1.23
43.5;6.973
44.0;6.258
44.5;7.248
45.0;8.005
45.5;4.997
46.0;8.937
46.5;4.919
47.0;7.081
47.5;6.548
48.0;6.639
48.5;5.709
49.0;6.136
49.5;5.039
50.0;10.943
50.5;4.068
51.0;6.305
51.5;3.203
52.0;6.076
52.5;3.164
53.0;4.605
53.5;3.115
54.0;8.276
54.5;3.701
55.0;8.852
55.5;3.258
56.0;7.327
56.5;5.635
57.0;3.374
57.5;7.048
58.0;5.255
58.5;2.21
59.0;11.158
59.5;7.21
60.0;11.067
60.5;5.66
61.0;9.164
61.5;8.493
62.0;7.62
62.5;6.164
63.0;4.647
63.5;9.61
64.0;6.312
64.5;15.873
65.0;10.027
65.5;28.639
66.0;9.38
66.5;38.193
67.0;27.612
67.5;24.082
68.0;18.81
68.5;24.82
69.0;23.875
69.5;36.34
70.0;58.204
70.5;26.356
71.0;49.244
71.5;29.36
72.0;23.83
72.5;8.821
73.0;16.221
73.5;15.017
74.0;18.077
74.5;27.306
75.0;16.75
75.5;8.944
76.0;10.542
76.5;16.425
77.0;10.287
77.5;18.073
78.0;6.855
78.5;18.327
79.0;6.266
79.5;15.551
80.0;6.107
80.5;6.215
81.0;7.804
81.5;9.815
82.0;7.584
82.5;7.105
83.0;10.009
83.5;5.816
84.0;8.842
84.5;9.666
85.0;8.696
85.5;13.047
86.0;6.758
86.5;8.441
87.0;9.171
87.5;10.094
88.0;13.872
88.5;10.894
89.0;9.022
89.5;14.424
90.0;15.01
90.5;10.385
91.0;5.612
91.5;12.434
92.0;4.247
92.5;4.657
93.0;9.321
93.5;6.952
94.0;17.435
94.5;4.882
95.0;22.838
95.5;7.824
96.0;27.827
96.5;16.334
97.0;39.101
97.5;15.01
98.0;26.885
98.5;24.801
99.0;28.866
99.5;28.991
100.0;19.1
100.5;29.934
101.0;27.843
101.5;59.15
102.0;36.806
102.5;62.92
103.0;60.299
103.5;56.901
104.0;87.124
104.5;76.022
105.0;63.775
105.5;39.156
106.0;49.45
106.5;36.074
107.0;26.907
107.5;31.497
108.0;8.356
108.5;9.068
109.0;15.833
109.5;3.034
110.0;3.286
110.5;32.171
111.0;14.315
111.5;45.15
112.0;7.927
112.5;35.869
113.0;32.067
113.5;27.081
114.0;42.147
114.5;8.994
115.0;6.443
115.5;55.985
116.0;51.211
116.5;78.407
117.0;114.79
117.5;74.675
118.0;67.866
118.5;45.995
119.0;79.943
119.5;136.062
120.0;93.967
120.5;139.168
121.0;190.096
121.5;151.869
122.0;120.45
122.5;81.024
123.0;31.92
123.5;90.498
124.0;56.786
124.5;21.339
125.0;53.179
125.5;103.555
126.0;90.927
126.5;101.461
127.0;88.499
127.5;40.966
128.0;87.401
128.5;63.179
129.0;50.248
129.5;106.914
130.0;119.65
130.5;168.541
131.0;47.16
131.5;142.136
132.0;86.831
132.5;95.399
133.0;166.079
133.5;87.669
134.0;107.125
134.5;83.238
135.0;174.782
135.5;221.05
136.0;58.611
136.5;245.792
137.0;189.203
137.5;87.388
138.0;100.372
138.5;93.875
139.0;42.875
139.5;211.262
140.0;229.055
140.5;121.37
141.0;54.76
141.5;148.288
142.0;153.297
142.5;110.429
143.0;87.136
143.5;25.106
144.0;32.703
144.5;64.278
145.0;72.256
145.5;81.573
146.0;29.201
146.5;103.88
147.0;80.204
147.5;7.912
148.0;52.181
148.5;18.495
149.0;69.585
149.5;17.513
150.0;22.23
150.5;41.263
151.0;60.511
151.5;20.777
152.0;58.713
152.5;19.01
153.0;72.716
153.5;18.565
154.0;44.758
154.5;28.426
155.0;27.741
155.5;10.823
156.0;40.416
156.5;27.438
157.0;40.144
157.5;59.661
158.0;61.342
158.5;16.689
159.0;20.451
159.5;47.901
160.0;56.603
160.5;35.235
161.0;31.501
161.5;68.711
162.0;62.137
162.5;101.407
163.0;35.517
163.5;106.807
164.0;40.172
164.5;96.417
165.0;50.897
165.5;91.546
166.0;73.003
166.5;78.848
167.0;48.098
167.5;88.601
168.0;71.698
168.5;65.712
169.0;17.047
169.5;51.192
170.0;42.834
170.5;105.067
171.0;59.024
171.5;93.999
172.0;28.186
172.5;93.601
173.0;112.341
173.5;106.105
174.0;20.479
174.5;74.469
175.0;100.994
175.5;93.568
176.0;66.394
176.5;31.147
177.0;58.547
177.5;46.503
178.0;69.124
178.5;62.533
179.0;25.753
179.5;17.384
180.0;20.615
180.5;62.717
181.0;55.341
181.5;49.475
182.0;34.903
182.5;45.167
183.0;29.179
183.5;29.219
184.0;26.811
184.5;21.723
185.0;24.347
185.5;50.474
186.0;53.089
186.5;12.925
187.0;35.813
187.5;26.123
188.0;27.538
188.5;13.293
189.0;35.436
189.5;23.697
190.0;27.644
190.5;30.948
191.0;51.191
191.5;42.694
192.0;46.547
192.5;74.139
193.0;55.767
193.5;61.744
194.0;62.658
194.5;114.306
195.0;134.163
195.5;38.404
196.0;95.202
196.5;173.987
197.0;90.152
197.5;25.528
198.0;118.22
198.5;133.096
199.0;99.734
199.5;72.65
200.0;113.725
200.5;120.263
201.0;40.958
201.5;50.927
202.0;57.578
202.5;65.674
203.0;47.607
203.5;86.649
204.0;12.241
204.5;66.237
205.0;101.127
205.5;108.265
206.0;124.875
206.5;132.004
207.0;97.145
207.5;5.668
208.0;32.469
208.5;60.947
209.0;83.739
209.5;132.93
210.0;63.699
210.5;73.71
211.0;98.653
211.5;23.925
212.0;26.414
212.5;58.686
213.0;30.465
213.5;47.923
214.0;36.319
214.5;45.7
215.0;55.845
215.5;61.353
216.0;54.975
216.5;70.575
217.0;30.547
217.5;23.579
218.0;16.397
218.5;34.638
219.0;14.184
219.5;37.59
220.0;9.657
220.5;30.555
221.0;32.11
221.5;10.348
222.0;13.529
222.5;28.508
223.0;14.397
223.5;37.277
224.0;52.007
224.5;25.355
225.0;27.373
225.5;17.328
226.0;25.719
226.5;52.996
227.0;52.984
227.5;41.104
228.0;32.069
228.5;50.659
229.0;55.058
229.5;89.63
230.0;15.698
230.5;109.824
231.0;56.114
231.5;147.859
232.0;149.245
232.5;115.169
233.0;67.421
233.5;118.299
234.0;63.09
234.5;19.894
235.0;150.962
235.5;121.209
236.0;19.745
236.5;114.528
237.0;106.833
237.5;93.057
238.0;76.106
238.5;113.496
239.0;60.251
239.5;39.096
240.0;60.296
240.5;41.045
241.0;116.969
241.5;63.541
242.0;84.273
242.5;76.32
243.0;49.862
243.5;83.094
244.0;102.161
244.5;90.144
245.0;26.518
245.5;68.226
246.0;78.568
