Frequence;Amplitude
0.0;9.778
0.5;9.795
1.0;8.443
1.5;5.913
2.0;5.771
2.5;6.628
3.0;7.457
3.5;9.361
4.0;8.469
4.5;8.136
5.0;6.636
5.5;3.952
6.0;4.328
6.5;6.289
7.0;7.346
7.5;8.018
8.0;7.958
8.5;5.819
9.0;5.033
9.5;5.932
10.0;6.048
10.5;9.054
11.0;10.648
11.5;11.073
12.0;10.884
12.5;8.901
13.0;8.77
13.5;10.774
14.0;11.988
14.5;14.845
15.0;16.235
15.5;16.061
16.0;15.737
16.5;14.307
17.0;14.04
17.5;15.241
18.0;17.101
18.5;19.095
19.0;20.607
19.5;20.091
20.0;19.612
20.5;18.334
21.0;16.473
21.5;18.065
22.0;19.48
22.5;21.844
23.0;22.865
23.5;21.94
24.0;20.87
24.5;18.926
25.0;18.44
25.5;18.829
26.0;19.5
26.5;20.049
27.0;20.946
27.5;21.677
28.0;21.175
28.5;18.198
29.0;17.081
29.5;15.844
30.0;15.759
30.5;17.499
31.0;18.2
31.5;19.146
32.0;18.296
32.5;16.166
33.0;14.107
33.5;12.803
34.0;12.401
34.5;13.84
35.0;14.973
35.5;16.847
36.0;15.518
36.5;12.089
37.0;10.725
37.5;9.819
38.0;9.048
38.5;9.449
39.0;8.582
39.5;10.68
40.0;10.019
40.5;8.108
41.0;7.149
41.5;4.255
42.0;3.168
42.5;6.787
43.0;4.243
43.5;8.543
44.0;8.628
44.5;2.549
45.0;5.152
45.5;2.421
46.0;8.452
46.5;4.784
47.0;7.868
47.5;4.949
48.0;16.47
48.5;3.049
49.0;3.927
49.5;15.696
50.0;6.367
50.5;9.852
51.0;8.473
51.5;9.112
52.0;16.034
52.5;6.046
53.0;12.481
53.5;11.089
54.0;11.147
54.5;10.481
55.0;13.982
55.5;9.203
56.0;14.702
56.5;8.907
57.0;12.513
57.5;15.286
58.0;9.548
58.5;14.774
59.0;13.824
59.5;5.488
60.0;68.791
60.5;5.145
61.0;18.692
61.5;6.396
62.0;16.066
62.5;5.998
63.0;3.313
63.5;6.807
64.0;7.168
64.5;8.038
65.0;7.791
65.5;12.152
66.0;9.103
66.5;15.171
67.0;6.324
67.5;15.036
68.0;10.295
68.5;18.554
69.0;10.496
69.5;13.113
70.0;7.315
70.5;20.748
71.0;10.073
71.5;28.293
72.0;12.826
72.5;32.924
73.0;16.286
73.5;13.671
74.0;20.653
74.5;19.521
75.0;15.521
75.5;20.416
76.0;17.906
76.5;22.168
77.0;20.521
77.5;20.498
78.0;20.559
78.5;19.085
79.0;17.316
79.5;19.052
80.0;18.702
80.5;20.917
81.0;14.33
81.5;15.838
82.0;9.427
82.5;12.611
83.0;13.242
83.5;10.163
84.0;5.764
84.5;8.181
85.0;7.071
85.5;7.302
86.0;14.066
86.5;8.269
87.0;12.803
87.5;12.347
88.0;13.502
88.5;13.341
89.0;18.679
89.5;10.937
90.0;18.69
90.5;16.345
91.0;15.793
91.5;21.924
92.0;16.377
92.5;20.16
93.0;22.579
93.5;16.644
94.0;19.263
94.5;18.057
95.0;10.943
95.5;16.624
96.0;7.656
96.5;7.283
97.0;6.883
97.5;3.181
98.0;4.102
98.5;6.319
99.0;16.132
99.5;10.838
100.0;23.017
100.5;22.38
101.0;26.681
101.5;30.195
102.0;31.018
102.5;34.626
103.0;39.436
103.5;36.687
104.0;44.239
104.5;48.119
105.0;46.073
105.5;55.111
