Frequence;Amplitude
0.0;0.073
0.5;0.265
1.0;1.31
1.5;2.858
2.0;2.694
2.5;0.597
3.0;3.841
3.5;3.376
4.0;1.756
4.5;2.371
5.0;2.186
5.5;4.428
6.0;3.888
6.5;2.323
7.0;0.425
7.5;2.636
8.0;3.71
8.5;3.946
9.0;1.317
9.5;8.943
10.0;6.301
10.5;6.331
11.0;12.549
11.5;11.057
12.0;5.006
12.5;7.231
13.0;6.989
13.5;5.306
14.0;4.672
14.5;0.756
15.0;1.604
15.5;4.203
16.0;5.757
16.5;2.413
17.0;3.021
17.5;6.399
18.0;12.011
18.5;8.322
19.0;0.97
19.5;0.863
20.0;3.619
20.5;1.408
21.0;1.895
21.5;0.448
22.0;1.754
22.5;1.238
23.0;1.57
23.5;1.234
24.0;2.372
24.5;3.743
25.0;1.491
25.5;2.124
26.0;1.178
26.5;0.429
27.0;1.709
27.5;0.6
28.0;2.807
28.5;2.539
29.0;5.237
29.5;7.283
30.0;13.595
30.5;8.68
31.0;1.843
31.5;2.397
32.0;2.261
32.5;1.211
33.0;1.174
33.5;0.563
34.0;0.891
34.5;2.214
35.0;0.179
35.5;2.585
36.0;1.886
36.5;0.415
37.0;1.088
37.5;1.312
38.0;1.909
38.5;2.682
39.0;2.461
39.5;2.764
40.0;2.609
40.5;0.195
41.0;0.41
41.5;0.667
42.0;0.377
42.5;0.989
43.0;0.45
43.5;1.624
44.0;0.731
44.5;1.685
45.0;2.078
45.5;2.353
46.0;0.205
46.5;1.734
47.0;1.496
47.5;1.381
48.0;0.504
48.5;0.391
49.0;1.447
49.5;0.648
50.0;0.867
50.5;0.382
51.0;0.263
51.5;0.241
52.0;0.996
52.5;0.513
53.0;0.944
53.5;1.46
54.0;1.086
54.5;1.133
55.0;0.4
55.5;1.704
56.0;2.146
56.5;0.954
57.0;0.364
57.5;0.346
58.0;0.566
58.5;1.142
59.0;1.299
59.5;0.769
60.0;1.217
60.5;1.903
61.0;1.549
61.5;0.365
62.0;2.459
62.5;2.501
63.0;1.38
63.5;1.317
64.0;2.894
64.5;2.379
65.0;0.598
65.5;1.788
66.0;1.982
66.5;3.783
67.0;3.168
67.5;0.766
68.0;0.942
68.5;0.255
69.0;0.619
69.5;1.292
70.0;0.885
70.5;1.583
71.0;0.613
71.5;1.11
72.0;1.341
72.5;0.885
73.0;0.567
73.5;0.761
74.0;0.086
74.5;1.121
75.0;0.827
75.5;0.839
76.0;1.72
76.5;2.213
77.0;0.943
77.5;0.691
78.0;1.178
78.5;0.878
79.0;1.348
79.5;0.783
80.0;0.877
80.5;1.514
81.0;0.032
81.5;0.538
82.0;1.315
82.5;2.247
83.0;1.349
83.5;1.837
84.0;0.849
84.5;0.709
85.0;1.003
85.5;0.753
86.0;1.189
86.5;0.537
87.0;0.619
87.5;1.635
88.0;1.318
88.5;0.95
89.0;1.409
89.5;1.577
90.0;2.789
90.5;2.706
91.0;2.379
91.5;0.284
92.0;0.419
92.5;1.057
93.0;0.651
93.5;0.983
94.0;0.973
94.5;2.061
95.0;0.558
95.5;0.711
96.0;1.072
