Frequence;Amplitude
0.0;2.03
0.5;1.923
1.0;1.817
1.5;1.816
2.0;1.909
2.5;2.183
3.0;1.551
3.5;1.517
4.0;3.113
4.5;2.694
5.0;3.566
5.5;5.546
6.0;5.27
6.5;1.211
7.0;2.545
7.5;3.727
8.0;4.746
8.5;3.007
9.0;0.795
9.5;2.348
10.0;2.645
10.5;1.832
11.0;0.792
11.5;0.649
12.0;1.296
12.5;1.751
13.0;1.388
13.5;1.285
14.0;2.491
14.5;2.656
15.0;1.817
15.5;1.254
16.0;1.27
16.5;2.171
17.0;1.444
17.5;1.004
18.0;1.073
18.5;0.808
19.0;0.815
19.5;0.712
20.0;0.128
20.5;0.227
21.0;0.398
21.5;0.247
22.0;0.374
22.5;0.685
23.0;0.735
23.5;0.342
24.0;0.415
24.5;0.293
25.0;0.537
25.5;0.688
26.0;1.139
26.5;1.071
27.0;1.797
27.5;2.604
28.0;1.431
28.5;1.958
29.0;1.979
29.5;1.52
30.0;1.061
30.5;0.841
31.0;0.84
31.5;0.382
32.0;0.213
32.5;0.285
33.0;0.366
33.5;0.637
34.0;0.772
34.5;0.583
35.0;0.68
35.5;0.782
36.0;0.696
36.5;0.701
37.0;0.657
37.5;0.712
38.0;1.22
38.5;0.733
39.0;0.43
39.5;0.383
40.0;0.394
40.5;0.667
41.0;1.686
41.5;1.214
42.0;1.847
42.5;1.695
43.0;1.848
43.5;2.11
44.0;2.559
44.5;2.06
45.0;1.076
45.5;0.658
46.0;0.375
46.5;0.208
47.0;0.094
47.5;0.507
48.0;0.68
48.5;0.38
49.0;0.354
49.5;0.582
50.0;0.888
50.5;0.627
51.0;0.646
51.5;0.494
52.0;0.523
52.5;0.627
53.0;0.7
53.5;0.334
54.0;0.259
54.5;0.393
55.0;0.491
55.5;0.821
56.0;0.115
56.5;0.672
57.0;1.024
57.5;1.336
58.0;0.92
58.5;1.343
59.0;1.424
59.5;1.769
60.0;1.619
60.5;1.267
61.0;1.354
61.5;1.404
62.0;0.698
62.5;0.648
63.0;0.372
63.5;0.074
64.0;0.184
64.5;0.284
65.0;0.078
65.5;0.193
66.0;0.432
66.5;0.87
67.0;1.323
67.5;1.562
68.0;1.892
68.5;1.717
69.0;1.514
69.5;1.154
70.0;1.357
70.5;1.356
71.0;1.243
71.5;0.906
72.0;0.924
72.5;0.989
73.0;1.154
73.5;0.867
74.0;0.249
74.5;0.181
75.0;0.362
75.5;0.272
76.0;0.151
76.5;0.307
77.0;0.623
77.5;0.821
78.0;0.654
78.5;0.376
79.0;0.027
79.5;0.886
80.0;1.799
80.5;1.832
81.0;1.365
81.5;1.101
82.0;1.166
82.5;0.678
83.0;0.367
83.5;0.401
84.0;0.952
84.5;1.83
85.0;1.956
85.5;1.922
86.0;1.721
86.5;1.529
87.0;2.122
87.5;2.197
88.0;2.391
88.5;2.026
89.0;1.311
89.5;1.661
90.0;1.218
90.5;1.535
91.0;2.025
91.5;2.198
92.0;2.562
92.5;2.291
93.0;1.19
93.5;0.635
94.0;0.556
94.5;1.524
95.0;2.429
95.5;3.315
96.0;3.661
96.5;5.402
97.0;3.108
97.5;8.327
98.0;10.309
98.5;11.569
99.0;11.817
99.5;24.239
100.0;30.773
100.5;17.703
101.0;17.673
101.5;26.292
102.0;27.952
102.5;37.21
103.0;48.165
103.5;64.425
104.0;32.047
104.5;64.177
105.0;78.986
105.5;76.018
106.0;69.224
106.5;64.165
107.0;50.934
107.5;51.301
108.0;59.956
108.5;55.521
109.0;38.582
109.5;15.344
110.0;20.521
110.5;13.467
111.0;9.99
111.5;13.557
112.0;13.767
112.5;7.445
113.0;15.226
113.5;10.073
114.0;10.749
114.5;15.291
115.0;12.546
115.5;2.758
116.0;9.464
116.5;15.884
117.0;15.527
117.5;15.187
118.0;24.399
118.5;20.894
119.0;11.679
119.5;7.634
120.0;3.402
120.5;4.231
121.0;7.569
121.5;9.453
122.0;10.381
122.5;5.645
123.0;5.517
123.5;16.039
124.0;30.5
124.5;34.294
125.0;37.903
125.5;41.335
126.0;41.279
126.5;46.85
127.0;36.631
127.5;12.788
128.0;6.41
128.5;11.53
129.0;32.6
129.5;34.778
130.0;28.635
130.5;20.993
131.0;25.833
131.5;31.953
132.0;25.362
132.5;14.616
133.0;11.379
133.5;8.587
134.0;8.936
134.5;10.545
135.0;12.968
135.5;8.938
136.0;8.539
136.5;6.308
137.0;4.17
137.5;4.775
138.0;6.057
138.5;4.339
139.0;4.343
139.5;6.006
140.0;6.714
140.5;4.24
141.0;2.806
141.5;2.238
142.0;0.885
142.5;1.165
143.0;0.441
143.5;0.125
144.0;0.245
144.5;0.343
145.0;0.945
145.5;0.48
146.0;0.545
146.5;0.443
147.0;0.978
147.5;1.556
148.0;1.498
148.5;1.584
149.0;1.837
149.5;1.566
150.0;1.337
150.5;0.931
151.0;0.939
151.5;1.091
152.0;0.692
152.5;0.687
153.0;0.665
153.5;0.17
154.0;0.617
154.5;0.602
155.0;0.349
155.5;0.371
156.0;0.823
156.5;0.546
157.0;0.56
157.5;0.077
158.0;0.518
158.5;0.221
159.0;1.237
159.5;1.72
160.0;2.015
160.5;0.818
161.0;1.29
161.5;1.699
162.0;1.328
162.5;1.375
163.0;1.32
163.5;1.137
164.0;1.293
164.5;1.901
165.0;1.859
165.5;1.513
166.0;0.856
166.5;1.11
167.0;0.998
167.5;0.653
168.0;1.058
168.5;1.055
169.0;0.769
169.5;0.766
170.0;0.601
170.5;0.994
171.0;1.555
171.5;2.532
172.0;2.345
172.5;2.326
173.0;2.958
173.5;2.557
174.0;2.291
174.5;2.756
175.0;2.449
175.5;2.862
176.0;2.633
176.5;1.761
177.0;1.047
177.5;0.812
178.0;1.045
178.5;1.198
179.0;1.216
179.5;1.806
180.0;1.889
180.5;1.867
181.0;0.961
181.5;0.495
182.0;0.617
182.5;0.403
183.0;0.874
183.5;1.431
184.0;2.09
184.5;1.774
185.0;2.157
185.5;1.689
186.0;1.658
186.5;1.313
187.0;1.155
187.5;0.206
188.0;1.856
188.5;0.549
189.0;1.402
189.5;2.378
190.0;2.631
190.5;3.016
191.0;3.734
191.5;4.073
192.0;2.838
192.5;1.9
193.0;3.96
193.5;3.795
194.0;3.537
194.5;2.785
195.0;2.449
195.5;3.115
196.0;2.9
196.5;2.268
197.0;4.583
197.5;5.789
198.0;4.007
198.5;2.214
199.0;0.47
199.5;1.667
200.0;3.122
200.5;9.412
201.0;15.833
201.5;21.097
202.0;29.294
202.5;43.919
203.0;59.239
203.5;50.015
204.0;46.603
204.5;48.136
205.0;52.37
205.5;49.893
206.0;38.524
206.5;21.238
207.0;23.853
207.5;46.886
208.0;74.952
208.5;61.058
209.0;42.552
209.5;59.019
210.0;75.382
210.5;81.072
211.0;87.938
211.5;127.511
212.0;113.987
212.5;90.695
