Frequence;Amplitude
0.0;2.45
0.5;0.506
1.0;2.38
1.5;1.845
2.0;3.811
2.5;1.597
3.0;5.968
3.5;5.844
4.0;9.206
4.5;10.029
5.0;7.085
5.5;10.002
6.0;8.204
6.5;12.583
7.0;3.529
7.5;3.33
8.0;5.598
8.5;6.757
9.0;5.358
9.5;1.32
10.0;1.424
10.5;2.119
11.0;2.797
11.5;0.773
12.0;2.531
12.5;4.431
13.0;4.11
13.5;3.992
14.0;1.366
14.5;2.243
15.0;1.132
15.5;1.856
16.0;2.831
16.5;1.498
17.0;2.384
17.5;2.413
18.0;1.583
18.5;3.614
19.0;2.589
19.5;2.776
20.0;1.405
20.5;1.915
21.0;1.502
21.5;3.121
22.0;2.45
22.5;0.817
23.0;2.146
23.5;0.744
24.0;0.385
24.5;1.835
25.0;1.218
25.5;0.928
26.0;1.043
26.5;1.296
27.0;0.299
27.5;3.317
28.0;0.895
28.5;3.574
29.0;1.751
29.5;1.132
30.0;0.391
30.5;2.108
31.0;1.536
31.5;2.096
32.0;0.612
32.5;0.203
33.0;1.344
33.5;1.079
34.0;3.273
34.5;0.371
35.0;1.267
35.5;0.653
36.0;0.964
36.5;0.859
37.0;2.445
37.5;0.207
38.0;2.167
38.5;0.877
39.0;2.038
39.5;1.163
40.0;0.527
40.5;1.154
41.0;1.014
41.5;0.752
42.0;1.551
42.5;1.773
43.0;0.735
43.5;2.626
44.0;0.355
44.5;2.675
45.0;1.669
45.5;2.258
46.0;0.849
46.5;2.94
47.0;1.954
47.5;2.222
48.0;1.423
48.5;2.848
49.0;4.529
49.5;2.176
50.0;5.265
50.5;1.59
51.0;5.18
51.5;0.745
52.0;3.432
52.5;0.866
53.0;3.152
53.5;2.76
54.0;2.632
54.5;2.223
55.0;0.691
55.5;4.299
56.0;0.729
56.5;4.681
57.0;2.316
57.5;1.552
58.0;1.198
58.5;1.559
59.0;0.941
59.5;3.435
60.0;4.684
60.5;3.031
61.0;2.933
61.5;2.835
62.0;0.94
62.5;2.794
63.0;0.447
63.5;4.284
64.0;2.698
64.5;1.006
65.0;0.382
65.5;0.701
66.0;1.788
66.5;0.576
67.0;0.542
67.5;1.645
68.0;1.853
68.5;1.347
69.0;0.799
69.5;2.831
70.0;1.914
70.5;2.139
71.0;2.818
71.5;0.122
72.0;2.241
72.5;0.647
73.0;3.497
73.5;1.784
74.0;2.39
74.5;1.717
75.0;2.809
75.5;1.167
76.0;2.86
76.5;3.886
77.0;2.428
77.5;2.179
78.0;1.072
78.5;1.571
79.0;1.723
79.5;1.156
80.0;1.698
80.5;0.913
81.0;1.337
81.5;0.521
82.0;2.467
82.5;2.945
83.0;1.559
83.5;2.169
84.0;1.512
84.5;1.955
85.0;2.686
85.5;5.081
86.0;4.647
86.5;0.311
87.0;1.532
87.5;0.302
88.0;2.39
88.5;1.36
89.0;0.329
89.5;1.859
90.0;1.075
90.5;1.074
91.0;2.543
91.5;0.382
92.0;1.12
92.5;2.454
93.0;0.287
93.5;4.079
94.0;2.538
94.5;4.495
95.0;0.967
95.5;2.771
96.0;1.892
96.5;5.096
97.0;5.543
97.5;4.066
98.0;2.443
98.5;3.592
99.0;3.799
99.5;0.424
100.0;3.803
100.5;6.569
101.0;2.451
101.5;3.786
102.0;2.389
102.5;1.746
103.0;1.256
103.5;1.936
104.0;3.559
104.5;3.864
105.0;5.055
105.5;1.766
106.0;0.886
106.5;3.861
107.0;0.702
107.5;6.005
108.0;2.484
108.5;0.92
109.0;2.721
109.5;1.123
110.0;1.91
110.5;3.109
111.0;1.995
111.5;2.577
112.0;2.03
112.5;3.902
113.0;1.144
113.5;1.37
114.0;1.804
114.5;1.421
115.0;1.05
115.5;5.54
116.0;2.54
116.5;3.864
117.0;2.642
117.5;3.71
118.0;2.784
118.5;3.283
119.0;3.591
119.5;2.719
120.0;7.608
120.5;2.277
121.0;1.158
121.5;1.129
122.0;0.078
122.5;1.11
123.0;2.208
123.5;1.7
124.0;1.929
124.5;0.87
125.0;1.046
125.5;0.451
126.0;1.468
126.5;0.667
