Frequence;Amplitude
0.0;3.37
0.5;3.923
1.0;2.676
1.5;5.154
2.0;12.573
2.5;6.772
3.0;1.962
3.5;4.653
4.0;6.642
4.5;9.977
5.0;0.794
5.5;5.416
6.0;5.526
6.5;11.416
7.0;1.014
7.5;9.696
8.0;6.233
8.5;10.167
9.0;7.048
9.5;6.606
10.0;7.606
10.5;7.44
11.0;5.607
11.5;3.137
12.0;6.538
12.5;6.639
13.0;4.967
13.5;5.905
14.0;8.212
14.5;7.284
15.0;4.901
15.5;6.31
16.0;6.307
16.5;7.452
17.0;6.602
17.5;4.31
18.0;4.515
18.5;8.292
19.0;3.461
19.5;2.179
20.0;4.484
20.5;5.947
21.0;3.659
21.5;2.759
22.0;3.16
22.5;5.835
23.0;3.394
23.5;2.238
24.0;0.47
24.5;7.748
25.0;4.434
25.5;3.081
26.0;4.503
26.5;6.062
27.0;6.702
27.5;3.949
28.0;4.296
28.5;1.241
29.0;6.55
29.5;4.065
30.0;0.648
30.5;3.832
31.0;4.107
31.5;3.395
32.0;4.255
32.5;2.883
33.0;3.884
33.5;6.065
34.0;3.254
34.5;2.72
35.0;4.457
35.5;7.082
36.0;0.515
36.5;4.057
37.0;3.983
37.5;4.249
38.0;4.406
38.5;4.78
39.0;6.326
39.5;3.829
40.0;6.499
40.5;3.068
41.0;6.585
41.5;2.508
42.0;2.946
42.5;1.412
43.0;8.825
43.5;3.092
44.0;1.353
44.5;1.934
45.0;7.237
45.5;7.071
46.0;0.385
46.5;1.379
47.0;4.256
47.5;9.896
48.0;1.459
48.5;1.726
49.0;2.585
49.5;10.432
50.0;5.463
50.5;2.026
51.0;3.068
51.5;6.933
52.0;10.555
52.5;2.115
53.0;2.997
53.5;4.73
54.0;9.417
54.5;0.962
55.0;6.414
55.5;6.056
56.0;8.522
56.5;6.122
57.0;7.446
57.5;6.654
58.0;7.997
58.5;8.549
59.0;1.475
59.5;11.712
60.0;7.47
60.5;7.988
61.0;4.127
61.5;10.315
62.0;7.274
62.5;7.632
63.0;7.43
63.5;5.925
64.0;9.205
64.5;8.626
65.0;7.811
65.5;4.708
66.0;8.535
66.5;5.951
67.0;5.413
67.5;8.337
68.0;4.534
68.5;8.073
69.0;6.043
69.5;4.772
70.0;8.803
70.5;8.837
71.0;5.635
71.5;4.111
72.0;7.775
72.5;9.89
73.0;6.425
73.5;1.905
74.0;6.705
74.5;6.113
75.0;5.995
75.5;3.742
76.0;5.241
76.5;7.764
77.0;2.742
77.5;4.09
78.0;3.3
78.5;9.88
79.0;6.967
79.5;5.974
80.0;3.286
80.5;3.826
81.0;7.379
81.5;7.921
82.0;3.826
82.5;2.542
83.0;6.52
83.5;12.934
84.0;4.523
84.5;14.332
85.0;14.219
85.5;31.019
86.0;44.037
86.5;11.516
87.0;18.065
87.5;24.651
88.0;44.042
88.5;26.872
89.0;45.881
89.5;34.924
90.0;10.58
90.5;36.518
91.0;7.24
91.5;12.261
92.0;21.266
92.5;9.243
93.0;5.59
93.5;11.454
94.0;19.716
94.5;8.33
95.0;13.987
95.5;12.154
96.0;13.26
96.5;18.826
97.0;2.778
97.5;7.088
98.0;10.423
98.5;9.991
99.0;3.36
99.5;5.419
100.0;8.512
100.5;7.783
101.0;7.071
101.5;11.989
102.0;6.22
102.5;10.425
103.0;3.378
103.5;6.117
104.0;3.594
104.5;7.373
105.0;8.285
105.5;6.033
106.0;5.154
106.5;5.205
107.0;4.606
107.5;14.319
108.0;2.114
108.5;2.985
109.0;10.683
109.5;10.195
110.0;5.745
110.5;2.705
111.0;10.148
111.5;5.602
112.0;12.421
112.5;7.157
113.0;6.425
113.5;7.939
114.0;11.989
114.5;2.607
115.0;7.378
115.5;1.544
116.0;8.052
116.5;10.717
117.0;7.001
117.5;4.79
118.0;2.664
118.5;12.597
119.0;4.519
119.5;15.302
120.0;6.318
120.5;5.585
121.0;8.173
121.5;13.295
122.0;7.083
122.5;5.038
123.0;10.219
123.5;4.491
124.0;7.73
124.5;12.864
125.0;18.653
125.5;7.637
126.0;11.292
126.5;19.386
127.0;37.615
127.5;28.15
128.0;33.377
128.5;34.659
129.0;44.426
129.5;48.47
130.0;36.19
130.5;51.127
131.0;15.725
131.5;61.826
132.0;20.289
132.5;53.597
133.0;8.41
133.5;59.51
134.0;5.535
134.5;43.597
135.0;23.842
135.5;15.191
136.0;30.644
136.5;14.487
137.0;28.507
137.5;9.328
138.0;9.58
138.5;13.249
139.0;20.349
139.5;12.922
140.0;27.402
140.5;3.66
141.0;11.95
141.5;7.19
142.0;11.101
142.5;10.162
143.0;13.164
143.5;0.752
144.0;5.048
144.5;13.439
145.0;5.723
145.5;7.336
146.0;10.059
146.5;8.063
147.0;7.223
147.5;17.461
148.0;7.445
148.5;24.256
149.0;4.851
149.5;9.945
150.0;11.909
150.5;18.466
151.0;28.739
151.5;26.099
152.0;42.152
152.5;12.294
153.0;18.04
153.5;17.649
154.0;14.998
154.5;11.072
155.0;22.094
155.5;28.531
156.0;20.949
156.5;12.518
157.0;28.642
157.5;2.568
158.0;30.506
158.5;11.436
159.0;28.19
159.5;30.785
160.0;41.609
160.5;7.993
161.0;17.713
161.5;40.956
162.0;27.634
162.5;21.683
163.0;23.431
163.5;29.513
164.0;30.326
164.5;65.379
165.0;14.755
165.5;78.405
166.0;50.033
166.5;66.67
167.0;77.699
167.5;106.428
168.0;73.26
168.5;30.864
169.0;98.016
169.5;98.486
170.0;31.837
170.5;196.157
171.0;61.638
171.5;154.93
172.0;228.555
172.5;60.828
173.0;71.622
173.5;126.626
174.0;160.464
174.5;87.56
175.0;152.733
175.5;42.858
176.0;48.951
176.5;53.356
177.0;102.148
177.5;31.108
178.0;62.747
178.5;51.214
179.0;91.827
179.5;77.066
180.0;39.572
180.5;31.747
181.0;65.761
181.5;42.616
182.0;16.221
182.5;40.85
183.0;32.345
183.5;9.588
184.0;65.708
184.5;42.502
185.0;74.478
185.5;78.177
186.0;65.493
186.5;82.613
187.0;115.203
187.5;129.732
188.0;49.979
188.5;69.492
189.0;127.553
189.5;166.051
190.0;156.448
190.5;86.493
191.0;63.496
191.5;51.557
192.0;243.988
192.5;106.211
193.0;87.347
193.5;57.852
194.0;219.318
194.5;31.909
195.0;152.116
195.5;30.763
196.0;134.314
196.5;102.205
197.0;161.252
197.5;64.888
198.0;147.448
198.5;126.487
199.0;71.938
199.5;27.723
200.0;62.649
200.5;24.92
201.0;38.972
201.5;77.626
202.0;20.628
202.5;51.7
203.0;40.116
203.5;50.591
204.0;59.382
204.5;19.893
205.0;19.691
205.5;53.366
206.0;97.712
206.5;39.603
207.0;18.302
207.5;63.379
208.0;44.416
208.5;71.531
209.0;51.8
209.5;56.806
210.0;14.94
210.5;53.575
211.0;10.02
211.5;9.393
212.0;24.311
212.5;39.572
213.0;35.921
213.5;30.472
214.0;52.348
214.5;33.249
215.0;74.687
215.5;9.082
216.0;34.458
216.5;38.555
217.0;44.353
217.5;19.945
218.0;10.53
218.5;48.051
219.0;36.684
219.5;46.784
220.0;15.166
220.5;20.209
221.0;37.705
221.5;25.527
222.0;12.051
222.5;12.908
223.0;59.266
223.5;22.143
224.0;63.0
224.5;40.147
225.0;47.228
225.5;6.685
226.0;91.268
226.5;12.847
227.0;29.207
227.5;41.574
228.0;59.75
228.5;62.203
229.0;24.5
229.5;36.838
230.0;37.874
230.5;61.913
231.0;7.057
231.5;19.193
232.0;71.079
232.5;44.331
233.0;44.378
233.5;38.476
234.0;54.412
234.5;5.203
235.0;56.763
235.5;31.1
236.0;25.086
236.5;40.063
237.0;77.592
237.5;47.183
238.0;50.227
238.5;13.741
239.0;42.645
239.5;137.948
240.0;18.167
240.5;21.351
241.0;16.72
241.5;196.904
242.0;61.194
242.5;127.064
243.0;91.802
243.5;124.534
244.0;105.637
244.5;139.591
245.0;34.822
245.5;10.072
246.0;123.153
246.5;85.553
247.0;100.148
247.5;14.369
248.0;44.688
248.5;90.76
249.0;180.988
249.5;178.843
250.0;54.093
250.5;207.718
251.0;207.87
251.5;341.349
252.0;227.154
252.5;298.998
253.0;83.625
253.5;373.771
254.0;163.803
254.5;36.893
255.0;90.37
255.5;87.887
256.0;129.064
256.5;165.695
257.0;77.587
257.5;406.426
258.0;512.75
258.5;159.497
259.0;354.226
259.5;660.821
260.0;520.671
260.5;393.942
261.0;155.201
261.5;102.149
262.0;147.533
262.5;125.67
263.0;116.644
263.5;97.914
264.0;173.697
264.5;179.246
265.0;59.272
265.5;108.598
266.0;32.269
266.5;133.738
267.0;153.743
267.5;43.185
268.0;38.073
268.5;13.942
269.0;35.93
269.5;41.8
270.0;14.82
270.5;6.989
271.0;29.706
271.5;35.068
272.0;7.659
272.5;23.474
273.0;50.825
273.5;60.19
274.0;22.589
274.5;20.736
275.0;22.588
275.5;67.774
276.0;24.115
276.5;56.029
277.0;28.306
277.5;55.684
278.0;9.875
278.5;75.357
279.0;109.274
279.5;78.6
280.0;49.532
280.5;34.515
281.0;125.051
281.5;116.966
282.0;88.137
282.5;66.946
283.0;100.528
283.5;101.816
284.0;113.737
284.5;121.993
285.0;16.377
285.5;81.736
286.0;86.06
286.5;94.48
287.0;75.279
287.5;46.178
288.0;47.565
288.5;55.879
289.0;98.216
289.5;27.661
290.0;68.545
290.5;40.165
291.0;77.392
291.5;51.816
292.0;86.176
292.5;49.345
293.0;73.768
293.5;75.224
294.0;55.846
294.5;73.365
295.0;34.704
