Frequence;Amplitude
0.0;1.402
0.5;0.605
1.0;0.766
1.5;0.857
2.0;0.775
2.5;0.594
3.0;1.28
3.5;0.867
4.0;0.735
4.5;1.241
5.0;0.517
5.5;0.595
6.0;1.089
6.5;0.796
7.0;0.538
7.5;1.275
8.0;0.805
8.5;0.733
9.0;1.059
9.5;0.812
10.0;0.503
10.5;1.157
11.0;0.759
11.5;0.384
12.0;1.333
12.5;1.025
13.0;0.685
13.5;1.209
14.0;0.659
14.5;0.769
15.0;1.068
15.5;0.604
16.0;1.124
16.5;1.263
17.0;0.651
17.5;0.757
18.0;1.228
18.5;0.41
19.0;0.77
19.5;1.141
20.0;0.918
20.5;0.781
21.0;1.133
21.5;0.751
22.0;0.678
22.5;0.932
23.0;0.629
23.5;0.766
24.0;1.114
24.5;0.959
25.0;0.624
25.5;1.284
26.0;0.901
26.5;0.738
27.0;1.212
27.5;0.86
28.0;0.701
28.5;1.385
29.0;1.116
29.5;0.757
30.0;1.203
30.5;0.917
31.0;0.312
31.5;1.048
32.0;0.523
32.5;0.652
33.0;1.239
33.5;0.774
34.0;0.715
34.5;1.139
35.0;0.779
35.5;0.478
36.0;0.875
36.5;0.974
37.0;0.684
37.5;1.215
38.0;1.005
38.5;1.468
39.0;1.205
39.5;0.97
40.0;0.925
40.5;1.175
41.0;0.804
41.5;0.835
42.0;0.972
42.5;0.97
43.0;0.91
43.5;1.237
44.0;1.015
44.5;0.557
45.0;0.944
45.5;0.73
46.0;0.871
46.5;0.786
47.0;1.273
47.5;0.631
48.0;0.957
48.5;1.173
49.0;0.608
49.5;1.107
50.0;0.873
50.5;0.9
51.0;1.178
51.5;0.979
52.0;1.003
52.5;0.973
53.0;1.1
53.5;0.689
54.0;0.955
54.5;0.973
55.0;0.497
55.5;1.236
56.0;0.827
56.5;1.058
57.0;1.148
57.5;1.083
58.0;0.794
58.5;1.113
59.0;0.734
59.5;1.067
60.0;0.781
60.5;0.794
61.0;0.93
61.5;1.193
62.0;1.025
62.5;1.093
63.0;0.961
63.5;0.884
64.0;0.875
64.5;0.797
65.0;0.812
65.5;1.19
66.0;0.981
66.5;1.03
67.0;1.154
67.5;0.817
68.0;1.088
68.5;1.032
69.0;0.793
69.5;1.057
70.0;1.01
70.5;0.63
71.0;1.154
71.5;1.116
72.0;0.779
72.5;1.174
73.0;0.992
73.5;0.552
74.0;1.296
74.5;1.005
75.0;0.963
75.5;1.144
76.0;0.855
76.5;1.014
77.0;1.23
77.5;0.939
78.0;1.108
78.5;0.982
79.0;0.87
79.5;1.115
80.0;1.023
80.5;1.168
81.0;0.795
81.5;0.962
82.0;0.861
82.5;1.09
83.0;1.08
83.5;0.884
84.0;1.13
84.5;1.027
85.0;1.045
85.5;1.315
86.0;1.066
86.5;0.888
87.0;1.194
87.5;1.005
88.0;0.982
88.5;1.281
89.0;1.078
89.5;0.793
90.0;1.258
90.5;1.003
91.0;0.974
91.5;1.339
92.0;0.938
92.5;0.917
93.0;1.38
93.5;0.808
94.0;1.157
94.5;1.399
95.0;0.682
95.5;1.259
96.0;1.261
96.5;0.838
97.0;1.219
97.5;1.279
98.0;0.885
98.5;1.211
99.0;1.033
99.5;0.87
100.0;1.221
100.5;0.987
101.0;0.996
101.5;1.242
102.0;1.054
102.5;0.977
103.0;1.573
103.5;0.908
104.0;1.213
104.5;1.065
105.0;0.849
105.5;1.319
106.0;1.14
106.5;1.332
107.0;0.992
107.5;1.294
108.0;0.782
108.5;1.303
109.0;1.343
109.5;1.139
110.0;1.526
110.5;0.837
111.0;1.308
111.5;1.524
112.0;0.949
112.5;1.392
113.0;1.128
113.5;0.881
114.0;1.074
114.5;1.703
115.0;1.077
115.5;1.435
116.0;1.402
116.5;0.898
117.0;1.267
117.5;1.473
118.0;0.978
118.5;1.308
119.0;1.185
119.5;0.951
120.0;1.378
120.5;1.682
121.0;1.069
121.5;1.558
122.0;1.472
122.5;0.678
123.0;1.628
123.5;0.954
124.0;1.387
124.5;1.374
125.0;1.205
125.5;1.387
126.0;1.552
126.5;1.788
127.0;0.957
127.5;1.476
128.0;0.756
128.5;1.128
129.0;1.774
129.5;1.126
130.0;2.687
130.5;1.138
131.0;1.885
131.5;1.904
132.0;1.186
132.5;1.153
133.0;1.285
133.5;1.894
134.0;0.941
134.5;3.315
135.0;1.216
135.5;2.736
136.0;2.688
136.5;0.673
137.0;1.699
137.5;0.989
138.0;1.909
138.5;1.871
139.0;3.604
139.5;0.381
140.0;2.844
140.5;2.615
141.0;1.212
141.5;1.731
142.0;1.003
142.5;1.061
143.0;1.232
143.5;1.814
144.0;1.288
144.5;2.336
145.0;1.636
145.5;1.053
146.0;1.979
146.5;1.408
147.0;1.27
147.5;1.634
148.0;0.815
148.5;1.686
149.0;1.982
149.5;1.768
150.0;2.192
150.5;2.121
151.0;1.377
151.5;1.854
152.0;1.614
152.5;1.385
153.0;1.959
153.5;1.453
154.0;1.403
154.5;2.275
155.0;1.53
155.5;2.011
156.0;2.068
156.5;1.159
157.0;1.596
157.5;1.55
158.0;1.632
158.5;2.033
159.0;2.59
159.5;1.388
160.0;1.825
160.5;2.194
161.0;1.707
161.5;2.106
162.0;1.903
162.5;1.648
163.0;1.651
163.5;1.591
164.0;1.663
164.5;1.601
165.0;2.151
165.5;1.366
166.0;1.904
166.5;2.518
167.0;1.967
167.5;2.453
168.0;2.491
168.5;1.699
169.0;2.291
169.5;1.902
170.0;1.506
170.5;2.447
171.0;1.801
171.5;1.514
172.0;2.046
172.5;2.763
173.0;1.758
173.5;2.17
174.0;2.396
174.5;1.545
175.0;2.228
175.5;2.341
176.0;2.348
176.5;2.99
177.0;2.27
177.5;2.027
178.0;2.201
178.5;2.456
179.0;1.935
179.5;2.359
180.0;2.228
180.5;1.97
181.0;2.507
181.5;2.59
182.0;2.173
182.5;2.118
183.0;2.057
183.5;1.999
184.0;2.319
184.5;2.313
185.0;2.067
185.5;2.774
186.0;2.378
186.5;3.5
187.0;2.386
187.5;3.115
188.0;2.478
188.5;2.265
189.0;3.0
189.5;2.773
190.0;3.018
190.5;3.254
191.0;3.716
191.5;2.812
192.0;3.711
192.5;3.171
193.0;2.347
193.5;3.48
194.0;2.576
194.5;2.883
195.0;3.52
195.5;2.612
196.0;3.425
196.5;4.196
197.0;2.271
197.5;2.628
198.0;3.453
198.5;2.356
199.0;3.738
199.5;5.47
200.0;3.043
200.5;3.112
201.0;4.671
201.5;2.986
202.0;3.951
202.5;5.609
203.0;2.07
203.5;1.366
204.0;4.294
204.5;3.101
205.0;5.052
205.5;7.084
206.0;3.463
