Frequence;Amplitude
0.0;0.474
0.5;0.871
1.0;3.2
1.5;4.92
2.0;4.631
2.5;4.017
3.0;13.573
3.5;13.417
4.0;44.127
4.5;26.261
5.0;1.49
5.5;34.209
6.0;20.363
6.5;30.818
7.0;20.031
7.5;22.764
8.0;10.334
8.5;14.941
9.0;6.521
9.5;16.449
10.0;10.422
10.5;2.096
11.0;5.139
11.5;7.367
12.0;5.718
12.5;7.949
13.0;9.255
13.5;2.021
14.0;4.288
14.5;5.64
15.0;3.518
15.5;1.574
16.0;10.267
16.5;4.552
17.0;2.647
17.5;3.997
18.0;3.339
18.5;1.171
19.0;1.527
19.5;4.419
20.0;2.849
20.5;0.9
21.0;1.041
21.5;3.096
22.0;3.806
22.5;2.242
23.0;7.122
23.5;23.198
24.0;14.835
24.5;8.116
25.0;0.792
25.5;1.901
26.0;1.707
26.5;4.96
27.0;2.58
27.5;2.507
28.0;1.376
28.5;1.438
29.0;0.895
29.5;2.218
30.0;3.227
30.5;1.407
31.0;3.011
31.5;0.213
32.0;1.938
32.5;1.474
33.0;0.295
33.5;0.301
34.0;1.548
34.5;0.735
35.0;0.908
35.5;1.512
36.0;1.618
36.5;0.734
37.0;1.466
37.5;2.029
38.0;1.743
38.5;1.096
39.0;1.96
39.5;1.087
40.0;2.515
40.5;1.124
41.0;1.926
41.5;1.45
42.0;1.67
42.5;0.334
43.0;1.082
43.5;0.627
44.0;2.526
44.5;0.468
45.0;1.15
45.5;0.581
46.0;1.087
46.5;1.542
47.0;0.912
47.5;3.117
48.0;3.426
48.5;0.838
49.0;1.566
49.5;0.747
50.0;1.555
50.5;0.998
51.0;0.927
51.5;0.408
52.0;0.426
52.5;1.373
53.0;1.21
53.5;1.832
54.0;1.284
54.5;0.849
55.0;1.35
55.5;1.332
56.0;0.674
56.5;0.794
57.0;1.168
57.5;0.284
58.0;0.821
58.5;1.611
59.0;1.333
59.5;2.114
60.0;1.531
60.5;1.137
61.0;1.553
61.5;0.802
62.0;1.301
62.5;1.938
63.0;1.98
63.5;1.322
64.0;1.903
64.5;0.245
65.0;1.29
65.5;2.825
66.0;2.244
66.5;2.24
67.0;1.652
67.5;1.478
68.0;2.048
68.5;0.482
69.0;1.53
69.5;2.565
70.0;1.991
70.5;2.372
71.0;0.987
71.5;3.119
72.0;2.437
72.5;1.713
73.0;1.634
73.5;2.014
74.0;1.958
74.5;2.306
75.0;3.477
75.5;2.039
76.0;1.118
76.5;2.013
77.0;1.159
77.5;1.53
78.0;1.291
78.5;3.865
79.0;4.175
79.5;2.572
80.0;1.88
80.5;1.392
81.0;1.869
81.5;4.005
82.0;2.646
82.5;3.862
83.0;2.257
83.5;4.237
84.0;4.244
84.5;3.478
85.0;4.53
85.5;4.236
86.0;3.953
86.5;4.713
87.0;4.272
87.5;5.751
88.0;9.144
88.5;6.614
89.0;9.116
89.5;11.146
90.0;15.69
90.5;18.633
91.0;22.17
91.5;20.606
92.0;28.614
92.5;49.625
93.0;38.509
93.5;34.032
94.0;31.567
94.5;36.021
95.0;34.638
95.5;35.311
96.0;30.845
96.5;15.989
97.0;10.127
97.5;5.98
98.0;5.79
98.5;13.622
99.0;11.127
99.5;7.938
100.0;3.759
100.5;4.312
101.0;5.885
101.5;5.297
102.0;2.864
102.5;4.426
103.0;4.466
103.5;8.305
104.0;7.719
104.5;6.983
105.0;5.602
105.5;3.357
106.0;4.118
106.5;2.859
107.0;4.663
107.5;5.516
108.0;5.21
108.5;4.048
109.0;2.302
109.5;4.035
110.0;3.666
110.5;2.171
111.0;2.75
111.5;6.471
112.0;3.281
112.5;3.52
113.0;1.911
113.5;3.745
114.0;3.083
114.5;3.604
115.0;1.376
115.5;1.101
116.0;3.203
116.5;3.852
117.0;0.847
117.5;3.866
118.0;3.898
118.5;2.401
119.0;2.584
119.5;6.024
120.0;9.701
120.5;4.576
121.0;5.583
121.5;8.192
122.0;3.2
122.5;2.271
123.0;10.093
123.5;10.262
124.0;5.751
124.5;5.75
125.0;11.584
125.5;14.866
126.0;19.63
126.5;25.51
127.0;19.96
127.5;1.371
128.0;13.296
128.5;11.389
129.0;22.025
129.5;31.208
130.0;64.97
130.5;120.148
131.0;108.094
131.5;95.522
132.0;187.968
132.5;194.823
133.0;75.24
133.5;76.87
134.0;139.798
134.5;123.183
135.0;73.213
135.5;29.425
136.0;17.499
136.5;26.016
137.0;24.113
137.5;10.564
138.0;4.563
138.5;8.989
139.0;11.94
139.5;9.108
140.0;10.093
140.5;20.965
141.0;26.047
141.5;22.963
142.0;16.072
142.5;12.006
143.0;10.582
143.5;6.929
144.0;4.56
144.5;7.851
145.0;16.899
145.5;25.838
146.0;34.319
146.5;48.159
147.0;63.638
147.5;72.831
148.0;62.225
148.5;33.287
149.0;7.504
149.5;27.478
150.0;31.891
150.5;20.088
151.0;8.008
151.5;14.429
152.0;15.107
152.5;13.069
153.0;25.377
153.5;33.715
154.0;30.652
154.5;17.558
155.0;7.699
155.5;1.35
156.0;4.11
156.5;5.906
157.0;5.933
157.5;5.114
158.0;4.625
158.5;6.294
159.0;8.026
159.5;7.015
160.0;6.213
160.5;4.922
161.0;3.419
161.5;1.85
162.0;2.919
162.5;2.914
163.0;3.915
163.5;3.12
164.0;3.25
164.5;2.376
165.0;2.156
165.5;3.222
166.0;2.934
166.5;2.724
167.0;3.506
167.5;2.394
168.0;3.431
168.5;3.145
169.0;3.325
169.5;3.48
170.0;3.498
170.5;3.959
171.0;3.928
171.5;4.818
172.0;3.553
172.5;3.651
173.0;3.683
173.5;4.329
174.0;3.722
174.5;4.331
175.0;5.685
175.5;4.923
176.0;5.53
176.5;5.222
177.0;5.015
177.5;5.372
178.0;6.8
178.5;5.783
179.0;7.558
179.5;8.216
180.0;9.192
180.5;9.168
181.0;5.674
181.5;8.246
182.0;16.126
182.5;21.436
183.0;24.585
183.5;30.916
184.0;34.42
184.5;35.078
185.0;32.776
185.5;32.901
186.0;53.331
186.5;64.367
187.0;56.602
187.5;38.629
188.0;22.481
188.5;12.346
189.0;10.015
189.5;14.25
190.0;12.888
190.5;12.097
191.0;9.783
191.5;7.09
192.0;6.248
192.5;6.054
193.0;4.017
193.5;5.974
194.0;6.03
194.5;7.071
195.0;7.215
195.5;11.79
196.0;15.435
196.5;14.665
197.0;12.38
197.5;8.514
198.0;7.269
198.5;5.088
199.0;4.846
199.5;4.841
200.0;6.7
200.5;7.194
201.0;5.333
201.5;2.208
202.0;2.691
202.5;3.429
203.0;4.458
203.5;5.316
204.0;3.307
204.5;4.657
205.0;4.036
205.5;2.839
206.0;2.608
206.5;2.949
207.0;2.216
207.5;2.443
208.0;2.633
208.5;3.662
209.0;2.673
209.5;2.522
210.0;2.473
210.5;2.794
211.0;2.454
211.5;2.17
212.0;1.954
212.5;2.902
213.0;2.786
213.5;2.416
214.0;1.724
214.5;1.514
215.0;2.172
215.5;1.738
216.0;0.562
216.5;2.581
217.0;3.057
217.5;2.998
218.0;2.773
218.5;3.698
219.0;3.508
219.5;2.551
220.0;2.679
220.5;2.89
221.0;3.977
221.5;2.923
222.0;3.995
222.5;3.417
223.0;2.672
223.5;1.022
224.0;1.741
224.5;1.492
225.0;1.573
225.5;0.179
226.0;1.017
226.5;0.682
227.0;2.593
227.5;2.353
228.0;1.228
228.5;0.776
229.0;2.143
229.5;1.368
230.0;0.935
230.5;0.861
231.0;2.257
231.5;1.666
232.0;1.556
232.5;2.129
233.0;1.569
233.5;1.255
234.0;2.152
234.5;2.172
235.0;1.601
235.5;1.757
236.0;2.212
236.5;1.522
237.0;1.807
237.5;2.908
238.0;3.153
238.5;3.628
239.0;2.949
239.5;3.105
240.0;1.858
240.5;0.402
241.0;1.416
241.5;1.568
242.0;2.061
242.5;0.509
243.0;0.991
243.5;3.121
244.0;3.346
244.5;2.806
245.0;2.739
245.5;0.568
246.0;2.66
246.5;2.976
247.0;4.236
247.5;4.173
248.0;1.445
248.5;3.161
249.0;5.072
249.5;6.656
250.0;6.632
250.5;3.364
251.0;3.208
251.5;8.619
252.0;6.34
252.5;5.054
253.0;6.403
253.5;11.718
254.0;11.449
254.5;2.931
255.0;3.857
255.5;15.786
256.0;18.369
256.5;3.428
257.0;12.456
257.5;19.876
258.0;42.055
258.5;34.796
259.0;17.422
259.5;18.394
260.0;15.839
260.5;34.534
261.0;16.467
261.5;42.082
262.0;13.802
262.5;118.7
263.0;159.869
263.5;95.77
264.0;187.423
264.5;279.913
265.0;199.662
265.5;39.307
266.0;188.358
266.5;215.298
267.0;145.974
267.5;88.464
268.0;51.016
268.5;72.047
269.0;90.322
269.5;61.858
270.0;12.126
270.5;32.034
271.0;41.282
271.5;33.724
272.0;14.758
272.5;40.514
273.0;59.493
273.5;60.336
274.0;38.485
274.5;6.936
275.0;19.029
275.5;7.67
276.0;19.131
276.5;8.225
277.0;7.172
277.5;33.761
278.0;53.759
278.5;44.837
279.0;35.727
279.5;18.094
280.0;29.297
280.5;51.39
281.0;40.811
281.5;23.673
282.0;30.224
282.5;23.294
283.0;16.668
283.5;18.776
284.0;14.622
284.5;8.266
285.0;8.861
285.5;27.317
286.0;29.512
286.5;15.124
287.0;9.474
287.5;3.05
288.0;11.202
288.5;24.472
289.0;31.83
289.5;19.63
290.0;15.486
290.5;42.565
291.0;49.577
291.5;37.232
292.0;39.8
292.5;63.481
293.0;66.652
293.5;45.052
294.0;64.526
