Frequence;Amplitude
0.0;0.931
0.5;0.123
1.0;2.85
1.5;3.824
2.0;2.278
2.5;1.812
3.0;4.685
3.5;4.952
4.0;3.749
4.5;10.643
5.0;7.17
5.5;12.598
6.0;13.2
6.5;8.448
7.0;0.683
7.5;3.248
8.0;3.844
8.5;9.337
9.0;4.622
9.5;8.484
10.0;14.288
10.5;0.668
11.0;9.442
11.5;11.97
12.0;4.968
12.5;5.15
13.0;7.859
13.5;4.447
14.0;1.924
14.5;9.749
15.0;1.703
15.5;14.318
16.0;7.598
16.5;6.249
17.0;3.765
17.5;4.075
18.0;10.536
18.5;6.462
19.0;3.133
19.5;4.051
20.0;2.775
20.5;1.72
21.0;2.051
21.5;1.936
22.0;3.854
22.5;3.04
23.0;4.662
23.5;2.875
24.0;3.053
24.5;8.747
25.0;3.618
25.5;3.36
26.0;0.85
26.5;0.42
27.0;0.718
27.5;3.714
28.0;0.575
28.5;0.941
29.0;1.317
29.5;1.822
30.0;26.109
30.5;1.697
31.0;2.568
31.5;1.564
32.0;1.248
32.5;0.72
33.0;1.604
33.5;1.105
34.0;1.572
34.5;2.705
35.0;2.976
35.5;2.491
36.0;2.373
36.5;0.921
37.0;3.058
37.5;2.802
38.0;1.298
38.5;0.536
39.0;1.84
39.5;3.125
40.0;2.137
40.5;2.633
41.0;1.629
41.5;3.267
42.0;1.831
42.5;2.54
43.0;2.385
43.5;0.843
44.0;2.108
44.5;4.743
45.0;6.191
45.5;4.736
46.0;2.612
46.5;0.76
47.0;2.406
47.5;1.3
48.0;2.387
48.5;2.088
49.0;1.208
49.5;1.699
50.0;0.322
50.5;1.533
51.0;1.228
51.5;0.667
52.0;0.367
52.5;1.923
53.0;1.001
53.5;0.565
54.0;2.096
54.5;1.483
55.0;1.485
55.5;1.42
56.0;1.77
56.5;1.222
57.0;0.2
57.5;1.991
58.0;0.617
58.5;1.893
59.0;1.537
59.5;2.745
60.0;2.409
60.5;3.469
61.0;5.397
61.5;6.132
62.0;0.112
62.5;0.519
63.0;1.468
63.5;2.492
64.0;3.08
64.5;4.097
65.0;3.972
65.5;4.607
66.0;0.631
66.5;5.733
67.0;1.049
67.5;1.917
68.0;0.815
68.5;1.814
69.0;0.942
69.5;1.132
70.0;1.53
70.5;0.105
71.0;2.237
71.5;1.295
72.0;1.134
72.5;3.335
73.0;1.682
73.5;1.465
74.0;0.566
74.5;1.711
