Frequence;Amplitude
0.0;1.869
0.5;1.691
1.0;2.177
1.5;2.892
1.9;3.047
2.4;5.994
2.9;4.511
3.4;4.671
3.9;3.362
4.4;1.787
4.8;5.229
5.3;18.64
5.8;5.084
6.3;4.336
6.8;5.126
7.3;4.272
7.7;8.883
8.2;17.788
8.7;7.179
9.2;8.855
9.7;5.678
10.2;0.768
10.7;20.292
11.1;3.769
11.6;4.04
12.1;1.629
12.6;3.883
13.1;3.355
13.6;17.014
14.0;2.93
14.5;3.163
15.0;3.204
15.5;0.842
16.0;7.257
16.5;7.48
16.9;6.374
17.4;4.978
17.9;3.68
18.4;4.688
18.9;6.845
19.4;1.745
19.9;1.621
20.3;1.432
20.8;1.867
21.3;3.88
21.8;1.653
22.3;1.693
22.8;0.946
23.2;0.854
23.7;2.985
24.2;2.841
24.7;1.684
25.2;3.754
25.7;1.852
26.1;1.683
26.6;1.07
27.1;3.152
27.6;2.659
28.1;1.62
28.6;3.053
29.1;1.419
29.5;1.758
30.0;4.764
30.5;1.292
31.0;1.017
31.5;3.802
32.0;2.989
32.4;2.338
32.9;3.46
33.4;3.442
33.9;3.555
34.4;2.808
34.9;3.073
35.3;0.92
35.8;2.065
36.3;2.061
36.8;2.242
37.3;1.223
37.8;4.139
38.3;2.583
38.7;2.475
39.2;2.384
39.7;1.995
40.2;0.688
40.7;3.331
41.2;2.566
41.6;2.933
42.1;2.595
42.6;2.412
43.1;1.562
43.6;2.766
44.1;2.913
44.5;3.059
45.0;3.053
45.5;3.085
46.0;1.879
46.5;2.07
47.0;2.196
47.4;2.16
47.9;0.835
48.4;2.223
48.9;1.962
49.4;1.614
49.9;1.914
50.4;1.018
50.8;1.902
51.3;1.89
51.8;3.045
52.3;1.954
52.8;4.224
53.3;0.886
53.7;4.624
54.2;4.383
54.7;2.66
55.2;4.545
55.7;3.203
56.2;3.241
56.6;2.558
57.1;2.465
57.6;2.609
58.1;2.884
58.6;2.292
59.1;2.451
59.6;3.638
60.0;4.155
60.5;3.593
61.0;3.226
61.5;4.113
62.0;3.839
62.5;5.578
62.9;5.517
63.4;3.373
63.9;1.973
64.4;2.937
64.9;0.424
65.4;1.768
65.8;1.132
66.3;1.693
66.8;2.103
67.3;2.806
67.8;2.37
68.3;2.872
68.8;1.902
69.2;3.632
69.7;2.443
70.2;2.602
70.7;2.546
71.2;2.695
71.7;2.13
72.1;1.473
72.6;1.517
73.1;1.705
73.6;1.269
74.1;2.035
74.6;2.531
75.0;2.995
75.5;1.652
76.0;1.596
76.5;2.659
77.0;2.024
77.5;2.999
78.0;3.026
78.4;2.126
78.9;2.204
79.4;2.257
79.9;2.431
80.4;2.912
80.9;3.631
81.3;2.949
81.8;3.146
