Frequence;Amplitude
0.0;2.418
0.5;1.474
1.0;4.969
1.5;1.106
2.0;1.37
2.5;0.904
3.0;2.894
3.5;1.436
4.0;1.546
4.5;3.05
5.0;1.39
5.5;2.362
6.0;1.533
6.5;3.057
7.0;3.386
7.5;1.986
8.0;0.446
8.5;3.782
9.0;0.353
9.5;0.635
10.0;3.442
10.5;2.215
11.0;1.221
11.5;1.502
12.0;1.393
12.5;1.761
13.0;1.344
13.5;2.24
14.0;1.735
14.5;1.408
15.0;2.027
15.5;0.257
16.0;1.05
16.5;2.095
17.0;1.285
17.5;0.985
18.0;1.258
18.5;1.792
19.0;1.373
19.5;1.54
20.0;2.006
20.5;1.681
21.0;0.889
21.5;2.177
22.0;1.252
22.5;1.551
23.0;1.709
23.5;1.649
24.0;1.294
24.5;1.459
25.0;2.12
25.5;0.365
26.0;0.818
26.5;1.464
27.0;2.063
27.5;1.716
28.0;0.97
28.5;0.48
29.0;1.547
29.5;0.863
30.0;1.377
30.5;2.053
31.0;2.549
31.5;0.67
32.0;2.258
32.5;2.052
33.0;0.325
33.5;1.291
34.0;0.868
34.5;1.563
35.0;0.932
35.5;3.545
36.0;1.169
36.5;0.991
37.0;1.934
37.5;3.197
38.0;2.098
38.5;0.536
39.0;1.912
39.5;1.07
40.0;1.034
40.5;2.936
41.0;2.097
41.5;2.606
42.0;1.203
42.5;4.1
43.0;3.904
43.5;1.947
44.0;2.176
44.5;0.769
45.0;1.198
45.5;1.518
46.0;1.26
46.5;2.268
47.0;0.322
47.5;1.491
48.0;0.524
48.5;2.66
49.0;3.637
49.5;2.049
50.0;2.951
50.5;2.179
51.0;2.285
51.5;2.599
52.0;1.797
52.5;3.003
53.0;0.988
53.5;1.172
54.0;1.857
54.5;1.137
55.0;2.228
55.5;2.377
56.0;2.712
56.5;1.943
57.0;1.512
57.5;1.577
58.0;1.525
58.5;0.053
59.0;1.153
59.5;0.676
60.0;2.092
60.5;1.038
61.0;0.917
61.5;2.43
62.0;2.633
62.5;2.393
63.0;1.908
63.5;4.239
64.0;0.939
64.5;3.208
65.0;0.621
65.5;1.43
66.0;2.028
66.5;0.857
67.0;0.501
67.5;0.859
68.0;1.952
68.5;2.808
69.0;0.721
69.5;0.573
70.0;2.544
70.5;1.236
71.0;0.187
71.5;1.855
72.0;2.499
72.5;0.792
73.0;1.573
73.5;2.121
74.0;1.768
74.5;0.801
75.0;3.185
75.5;2.005
76.0;4.072
76.5;0.532
77.0;2.32
77.5;1.282
78.0;2.427
78.5;2.734
79.0;1.558
79.5;1.168
80.0;0.78
80.5;2.449
81.0;1.015
81.5;1.638
82.0;1.911
82.5;0.637
83.0;1.803
83.5;2.297
84.0;2.44
84.5;2.286
85.0;2.187
85.5;2.296
86.0;2.543
86.5;0.38
87.0;3.575
87.5;1.84
88.0;2.611
88.5;1.339
89.0;3.173
89.5;1.351
90.0;1.613
90.5;2.542
91.0;1.796
91.5;3.035
92.0;2.862
92.5;5.853
93.0;3.486
93.5;1.407
94.0;1.615
94.5;2.067
95.0;1.745
95.5;2.075
96.0;4.765
96.5;2.823
97.0;0.914
97.5;3.457
98.0;1.977
98.5;1.36
99.0;3.442
99.5;2.93
100.0;1.442
100.5;1.55
101.0;4.739
101.5;1.34
102.0;2.796
102.5;2.448
103.0;4.802
103.5;1.504
104.0;2.307
104.5;2.767
105.0;4.118
105.5;2.359
106.0;1.836
106.5;2.947
107.0;1.221
107.5;4.232
108.0;2.585
108.5;0.813
109.0;3.437
109.5;3.631
110.0;2.993
110.5;1.661
111.0;4.368
111.5;0.833
112.0;0.827
112.5;2.501
113.0;4.66
113.5;3.884
114.0;1.559
114.5;2.949
115.0;4.509
115.5;2.534
116.0;4.504
116.5;1.117
117.0;2.239
117.5;0.401
118.0;4.281
118.5;1.645
119.0;0.732
119.5;1.533
120.0;7.33
120.5;1.986
121.0;3.599
121.5;1.256
122.0;0.608
122.5;1.504
123.0;1.244
123.5;4.695
124.0;2.723
124.5;0.213
125.0;2.43
125.5;2.603
126.0;5.06
126.5;2.635
127.0;2.145
127.5;2.527
128.0;1.457
128.5;3.553
129.0;3.85
129.5;2.597
130.0;2.859
130.5;1.734
131.0;3.649
131.5;1.794
132.0;7.715
132.5;2.739
133.0;2.619
133.5;9.017
134.0;4.727
134.5;1.632
135.0;12.274
135.5;4.036
136.0;4.859
136.5;3.762
137.0;2.936
137.5;2.422
138.0;3.811
138.5;1.149
139.0;3.563
139.5;2.213
140.0;3.214
140.5;2.147
141.0;3.094
141.5;4.723
142.0;1.957
142.5;9.213
143.0;2.179
143.5;5.703
144.0;1.689
144.5;1.187
145.0;2.989
145.5;4.284
146.0;3.675
146.5;1.244
147.0;1.672
147.5;4.535
148.0;3.804
148.5;0.278
149.0;2.584
149.5;0.38
150.0;3.235
150.5;2.112
151.0;1.152
151.5;1.906
152.0;3.056
152.5;3.1
153.0;3.089
153.5;4.268
154.0;2.518
154.5;2.66
155.0;2.351
155.5;4.28
156.0;3.565
156.5;1.656
157.0;1.662
157.5;5.277
158.0;3.082
158.5;5.688
159.0;4.226
159.5;4.43
160.0;4.29
160.5;2.185
161.0;3.487
161.5;2.693
162.0;3.253
162.5;1.76
163.0;4.069
163.5;3.726
164.0;4.139
164.5;4.474
165.0;1.386
165.5;2.503
166.0;1.032
166.5;0.704
167.0;5.627
167.5;2.087
168.0;3.84
168.5;5.049
169.0;7.525
169.5;4.109
170.0;2.705
170.5;4.024
171.0;4.145
171.5;3.406
172.0;7.407
172.5;2.95
173.0;5.767
173.5;4.291
174.0;1.223
174.5;2.626
175.0;4.233
175.5;0.989
176.0;7.536
176.5;3.265
