Frequence;Amplitude
0.0;0.175
0.5;0.15
1.0;0.159
1.5;0.119
2.0;0.274
2.5;0.591
3.0;0.294
3.5;0.684
4.0;0.46
4.5;0.273
5.0;0.282
5.5;0.353
6.0;0.254
6.5;0.194
7.0;0.452
7.5;0.253
8.0;0.293
8.5;0.46
9.0;0.295
9.5;1.493
10.0;0.745
10.5;0.433
11.0;0.536
11.5;0.57
12.0;1.399
12.5;0.687
13.0;1.094
13.5;1.553
14.0;0.692
14.5;2.904
15.0;3.24
15.5;1.96
16.0;5.209
16.5;16.412
17.0;3.513
17.5;5.911
18.0;2.511
18.5;3.204
19.0;0.732
19.5;1.213
20.0;3.821
20.5;2.963
21.0;0.546
21.5;1.594
22.0;0.683
22.5;0.445
23.0;0.073
23.5;1.006
24.0;0.389
24.5;0.433
25.0;0.799
25.5;0.702
26.0;1.081
26.5;1.369
27.0;1.314
27.5;1.655
28.0;1.116
28.5;1.074
29.0;3.943
29.5;5.934
30.0;3.727
30.5;7.878
31.0;3.433
31.5;7.167
32.0;5.714
32.5;4.921
33.0;2.369
33.5;9.722
34.0;8.971
34.5;21.632
35.0;17.881
35.5;12.148
36.0;4.482
36.5;9.227
37.0;4.19
37.5;7.463
38.0;2.317
38.5;2.832
39.0;2.874
39.5;0.408
40.0;2.526
40.5;3.751
41.0;5.301
41.5;6.191
42.0;11.888
42.5;13.974
43.0;6.505
43.5;5.666
44.0;6.783
44.5;6.121
45.0;5.474
45.5;5.764
46.0;8.069
46.5;9.941
47.0;12.681
47.5;7.732
48.0;5.229
48.5;6.185
49.0;2.424
49.5;1.824
50.0;0.881
50.5;2.619
51.0;6.261
51.5;4.323
52.0;5.108
52.5;2.513
53.0;1.975
53.5;4.858
54.0;7.612
54.5;4.718
55.0;3.225
55.5;2.804
56.0;1.456
56.5;1.687
57.0;1.332
57.5;0.923
58.0;4.959
58.5;2.51
59.0;2.4
59.5;1.798
60.0;2.277
60.5;1.8
61.0;0.611
61.5;0.411
62.0;1.875
62.5;1.893
63.0;1.279
63.5;0.925
64.0;1.367
64.5;0.892
65.0;1.868
65.5;2.875
66.0;2.122
66.5;1.165
67.0;0.248
67.5;0.58
68.0;0.642
68.5;1.462
69.0;2.107
69.5;0.228
70.0;1.168
70.5;3.845
71.0;4.229
71.5;0.973
