Frequence;Amplitude
0.0;0.389
0.5;1.443
1.0;0.924
1.5;1.67
2.0;0.778
2.5;0.532
3.0;1.537
3.5;1.072
4.0;1.761
4.5;0.442
5.0;0.411
5.5;2.266
6.0;1.694
6.5;1.005
7.0;1.512
7.5;1.646
8.0;1.681
8.5;1.568
9.0;0.975
9.5;1.097
10.0;2.608
10.5;2.053
11.0;0.159
11.5;2.833
12.0;0.333
12.5;1.322
13.0;1.936
13.5;0.718
14.0;2.252
14.5;1.622
15.0;2.044
15.5;1.38
16.0;1.424
16.5;0.687
17.0;1.281
17.5;3.415
18.0;1.234
18.5;2.108
19.0;2.69
19.5;0.06
20.0;1.004
20.5;1.834
21.0;1.532
21.5;1.421
22.0;1.429
22.5;1.907
23.0;1.463
23.5;0.426
24.0;1.1
24.5;1.304
25.0;2.864
25.5;0.423
26.0;1.268
26.5;1.995
27.0;0.783
27.5;1.894
28.0;1.812
28.5;1.718
29.0;1.657
29.5;3.179
30.0;0.632
30.5;0.908
31.0;1.361
31.5;0.999
32.0;1.319
32.5;2.685
33.0;1.688
33.5;1.831
34.0;2.248
34.5;1.364
35.0;1.194
35.5;0.945
36.0;1.021
36.5;0.786
37.0;1.659
37.5;0.878
38.0;2.247
38.5;1.671
39.0;1.9
39.5;2.268
40.0;1.378
40.5;3.112
41.0;0.479
41.5;1.289
42.0;0.479
42.5;3.279
43.0;0.892
43.5;2.711
44.0;3.656
44.5;0.645
45.0;0.455
45.5;0.521
46.0;1.413
46.5;1.737
47.0;1.742
47.5;1.988
48.0;3.287
48.5;3.643
49.0;2.267
49.5;2.985
50.0;1.196
50.5;4.265
51.0;3.834
51.5;4.732
52.0;3.555
52.5;1.229
53.0;1.478
53.5;3.523
54.0;2.85
54.5;1.701
55.0;1.474
55.5;2.041
56.0;0.83
56.5;3.534
57.0;3.98
57.5;2.191
58.0;3.216
58.5;1.771
59.0;1.793
59.5;0.857
60.0;2.118
60.5;1.426
61.0;1.5
61.5;3.0
62.0;2.96
62.5;2.872
63.0;1.876
63.5;1.838
64.0;0.729
64.5;1.465
65.0;2.534
65.5;0.504
66.0;1.119
66.5;2.051
67.0;2.879
67.5;1.478
68.0;2.653
68.5;1.689
69.0;2.604
69.5;0.565
70.0;1.809
70.5;3.944
71.0;1.97
71.5;2.131
72.0;2.575
72.5;3.188
73.0;0.246
73.5;5.626
74.0;3.285
74.5;2.599
75.0;0.88
75.5;3.66
76.0;1.57
76.5;2.372
77.0;3.32
77.5;1.321
78.0;1.312
78.5;3.352
79.0;3.214
79.5;2.171
80.0;1.103
80.5;0.945
81.0;1.354
81.5;1.366
82.0;2.445
82.5;3.282
83.0;3.611
83.5;3.308
84.0;1.731
84.5;1.797
85.0;1.85
85.5;0.437
86.0;1.763
86.5;0.741
87.0;1.658
87.5;0.787
88.0;2.691
88.5;1.399
89.0;1.488
89.5;2.548
90.0;1.216
90.5;1.657
91.0;0.836
91.5;0.965
92.0;2.893
92.5;6.513
93.0;1.838
93.5;3.853
94.0;0.822
94.5;1.35
95.0;3.49
95.5;3.481
96.0;5.518
96.5;3.61
97.0;6.106
97.5;1.792
98.0;1.748
98.5;1.865
99.0;1.847
99.5;1.759
100.0;9.051
100.5;3.36
101.0;6.052
101.5;7.565
102.0;2.942
102.5;6.967
103.0;1.705
103.5;7.23
104.0;2.23
104.5;5.251
105.0;8.146
105.5;6.213
106.0;6.959
106.5;4.171
107.0;3.425
107.5;0.383
108.0;1.298
108.5;3.547
109.0;4.935
109.5;1.438
110.0;2.615
110.5;1.343
111.0;1.637
111.5;2.09
112.0;2.304
112.5;1.429
113.0;2.324
113.5;1.856
114.0;1.84
114.5;4.432
115.0;2.322
115.5;5.707
116.0;1.627
116.5;4.715
117.0;4.11
117.5;2.22
118.0;1.458
118.5;0.594
119.0;2.956
119.5;0.283
120.0;9.558
120.5;2.317
121.0;1.862
121.5;3.799
122.0;2.2
122.5;2.66
123.0;3.925
123.5;2.09
124.0;1.861
124.5;2.63
125.0;1.666
125.5;2.167
126.0;1.996
126.5;1.935
127.0;2.346
127.5;1.457
128.0;2.088
128.5;1.148
129.0;2.204
129.5;1.584
130.0;2.922
130.5;0.316
131.0;2.443
131.5;1.926
132.0;3.252
132.5;2.201
133.0;1.745
133.5;3.121
134.0;2.775
134.5;1.079
135.0;0.53
135.5;1.259
136.0;3.91
136.5;3.249
137.0;3.5
137.5;3.126
138.0;0.352
138.5;2.29
139.0;5.785
139.5;2.09
140.0;1.775
140.5;4.824
141.0;3.46
141.5;4.192
142.0;3.279
142.5;4.087
143.0;1.48
143.5;2.697
144.0;1.619
144.5;1.659
145.0;3.38
145.5;2.395
146.0;9.377
146.5;1.198
147.0;3.455
147.5;4.173
148.0;2.915
148.5;5.927
149.0;0.816
149.5;4.659
150.0;6.094
150.5;1.54
151.0;3.447
151.5;5.715
