Frequence;Amplitude
0.0;0.496
0.5;0.099
1.0;0.768
1.5;0.355
2.0;1.216
2.5;0.799
3.0;1.713
3.5;0.861
4.0;0.904
4.5;0.869
5.0;1.622
5.5;1.085
6.0;1.607
6.5;1.256
7.0;0.428
7.5;0.791
8.0;1.598
8.5;0.367
9.0;1.263
9.5;2.066
10.0;1.149
10.5;1.017
11.0;1.078
11.5;0.62
12.0;1.286
12.5;0.35
13.0;1.666
13.5;0.756
14.0;1.224
14.5;1.147
15.0;0.362
15.5;1.449
16.0;0.435
16.5;0.879
17.0;0.491
17.5;0.966
18.0;0.766
18.5;0.875
19.0;0.215
19.5;1.027
20.0;0.46
20.5;0.834
21.0;1.357
21.5;1.093
22.0;0.572
22.5;0.525
23.0;0.109
23.5;0.916
24.0;0.244
24.5;0.696
25.0;1.5
25.5;1.303
26.0;0.979
26.5;1.16
27.0;0.948
27.5;0.8
28.0;0.746
28.5;0.443
29.0;0.887
29.5;1.028
30.0;0.301
30.5;1.811
31.0;0.764
31.5;2.28
32.0;1.076
32.5;1.836
33.0;1.832
33.5;0.945
34.0;0.554
34.5;0.924
35.0;0.688
35.5;1.095
36.0;0.809
36.5;0.75
37.0;1.295
37.5;1.24
38.0;1.67
38.5;0.995
39.0;0.869
39.5;0.594
40.0;1.619
40.5;2.911
41.0;1.601
41.5;1.134
42.0;0.733
42.5;0.839
43.0;1.569
43.5;1.248
44.0;0.909
44.5;0.608
45.0;2.195
45.5;1.348
46.0;1.18
46.5;0.35
47.0;0.866
47.5;1.184
48.0;0.511
48.5;1.386
49.0;1.581
49.5;0.858
50.0;0.164
50.5;0.527
51.0;1.012
51.5;0.361
52.0;0.837
52.5;1.103
53.0;1.178
53.5;1.106
54.0;0.26
54.5;0.526
55.0;0.032
55.5;0.506
56.0;0.826
56.5;1.16
57.0;1.757
57.5;1.081
58.0;0.761
58.5;0.818
59.0;0.81
59.5;0.284
60.0;0.927
60.5;1.069
61.0;1.044
61.5;0.603
62.0;0.962
62.5;1.705
63.0;1.081
63.5;1.324
64.0;0.911
64.5;1.503
65.0;0.908
65.5;2.248
66.0;0.914
66.5;0.6
67.0;0.423
67.5;3.041
68.0;0.604
68.5;3.39
69.0;1.748
69.5;1.175
70.0;1.089
70.5;1.624
71.0;1.543
71.5;0.223
72.0;1.338
72.5;1.224
73.0;1.317
73.5;0.821
74.0;0.46
74.5;1.532
75.0;0.562
75.5;1.362
76.0;0.718
76.5;0.751
77.0;0.697
77.5;1.711
78.0;0.303
78.5;0.421
79.0;0.79
79.5;0.921
80.0;0.509
80.5;0.972
81.0;0.946
81.5;1.569
82.0;1.139
82.5;1.875
83.0;0.692
83.5;0.826
84.0;0.842
84.5;0.583
85.0;0.148
85.5;0.668
86.0;0.124
86.5;1.194
87.0;0.856
87.5;0.934
88.0;0.575
88.5;0.616
89.0;0.367
89.5;0.707
90.0;1.298
90.5;1.045
91.0;1.11
91.5;0.719
92.0;0.508
92.5;0.89
93.0;1.165
93.5;0.732
94.0;0.83
94.5;0.891
95.0;0.729
95.5;0.979
96.0;1.156
96.5;1.241
97.0;0.992
97.5;0.548
98.0;0.642
98.5;1.031
99.0;0.714
99.5;0.371
100.0;1.212
100.5;0.255
101.0;1.006
101.5;2.064
102.0;1.231
102.5;0.78
103.0;0.902
103.5;1.061
104.0;0.575
104.5;2.677
105.0;1.785
105.5;1.024
106.0;1.244
106.5;0.371
107.0;1.696
107.5;1.003
108.0;1.873
108.5;0.87
109.0;1.001
109.5;1.34
110.0;0.872
110.5;2.289
111.0;0.823
111.5;0.939
112.0;0.666
112.5;0.283
113.0;0.79
113.5;1.381
114.0;1.313
114.5;1.426
115.0;3.044
115.5;3.567
116.0;1.524
116.5;2.781
117.0;1.045
117.5;0.486
118.0;1.937
118.5;0.621
119.0;0.212
119.5;1.399
120.0;1.397
120.5;1.382
121.0;0.628
121.5;0.418
122.0;0.351
122.5;1.581
123.0;2.721
123.5;0.517
124.0;1.43
124.5;0.292
125.0;0.68
125.5;0.376
126.0;0.366
126.5;1.422
127.0;0.659
127.5;0.88
128.0;0.831
128.5;0.371
129.0;2.156
129.5;0.75
130.0;1.004
130.5;1.019
131.0;1.782
131.5;0.266
132.0;1.2
132.5;1.002
133.0;0.983
133.5;0.223
134.0;0.47
134.5;0.388
135.0;0.776
135.5;0.86
136.0;0.71
136.5;0.641
137.0;1.017
137.5;0.478
138.0;0.593
138.5;1.293
139.0;3.13
139.5;0.894
140.0;1.303
140.5;0.708
141.0;0.641
141.5;1.6
142.0;0.396
142.5;1.657
143.0;0.598
143.5;0.344
144.0;0.711
144.5;0.817
145.0;0.696
145.5;1.111
146.0;0.709
146.5;1.166
147.0;1.083
147.5;1.653
148.0;1.386
148.5;1.595
149.0;3.044
149.5;0.997
150.0;1.961
150.5;0.974
151.0;1.299
151.5;0.359
152.0;1.59
152.5;0.679
153.0;1.145
153.5;0.953
154.0;1.175
154.5;0.701
155.0;0.961
155.5;1.223
156.0;1.321
156.5;0.686
157.0;1.053
157.5;0.513
158.0;1.309
158.5;1.099
159.0;1.265
159.5;1.663
160.0;1.297
160.5;1.917
161.0;0.422
161.5;0.904
162.0;0.452
162.5;1.127
163.0;0.955
163.5;0.224
164.0;1.277
164.5;0.791
165.0;0.605
165.5;0.933
166.0;0.672
166.5;0.412
167.0;1.393
167.5;0.596
168.0;0.608
168.5;0.892
169.0;1.0
169.5;0.424
170.0;1.077
170.5;0.982
171.0;0.799
171.5;0.889
172.0;0.555
172.5;0.727
173.0;0.629
173.5;0.62
174.0;0.989
174.5;0.486
175.0;0.315
175.5;0.145
176.0;0.515
176.5;1.55
177.0;1.798
177.5;2.112
178.0;1.015
178.5;1.906
179.0;0.613
179.5;0.145
180.0;2.232
180.5;0.347
181.0;0.094
181.5;0.874
182.0;1.096
182.5;0.492
183.0;0.815
183.5;0.701
184.0;0.757
184.5;0.51
185.0;1.122
185.5;1.901
186.0;1.151
186.5;0.828
187.0;0.518
187.5;0.519
188.0;0.292
188.5;0.134
189.0;0.568
