Frequence;Amplitude
0.0;1.249
0.5;1.338
1.0;1.345
1.5;1.362
2.0;1.368
2.5;1.343
3.0;1.33
3.5;1.339
4.0;1.346
4.5;1.349
5.0;1.323
5.5;1.331
6.0;1.333
6.5;1.334
7.0;1.333
7.5;1.335
8.0;1.343
8.5;1.352
9.0;1.323
9.5;1.323
10.0;1.344
10.5;1.345
11.0;1.377
11.5;1.353
12.0;1.356
12.5;1.335
13.0;1.337
13.5;1.346
14.0;1.351
14.5;1.351
15.0;1.342
15.5;1.344
16.0;1.319
16.5;1.315
17.0;1.35
17.5;1.307
18.0;1.326
18.5;1.315
19.0;1.32
19.5;1.331
20.0;1.333
20.5;1.33
21.0;1.306
21.5;1.308
22.0;1.32
22.5;1.339
23.0;1.319
23.5;1.313
24.0;1.323
24.5;1.343
25.0;1.319
25.5;1.315
26.0;1.325
26.5;1.324
27.0;1.351
27.5;1.351
28.0;1.355
28.5;1.336
29.0;1.326
29.5;1.411
30.0;1.413
30.5;1.435
31.0;1.458
31.5;1.434
32.0;1.437
32.5;1.424
33.0;1.448
33.5;1.479
34.0;1.533
34.5;1.56
35.0;1.569
35.5;1.611
36.0;1.602
36.5;1.65
37.0;1.684
37.5;1.674
38.0;1.742
38.5;1.777
39.0;1.808
39.5;1.846
40.0;1.846
40.5;1.865
41.0;1.854
41.5;1.927
42.0;2.004
42.5;2.189
43.0;2.072
43.5;2.015
44.0;1.98
44.5;2.002
45.0;2.025
45.5;2.117
46.0;2.358
46.5;2.3
47.0;2.299
47.5;2.233
48.0;2.162
48.5;2.265
49.0;2.163
49.5;2.256
50.0;2.478
50.5;2.384
51.0;2.417
51.5;2.212
52.0;2.236
52.5;2.328
53.0;2.535
53.5;2.188
54.0;1.982
54.5;1.843
55.0;1.987
55.5;1.793
56.0;1.887
56.5;1.546
57.0;0.946
57.5;1.637
58.0;1.995
58.5;1.894
59.0;1.793
59.5;1.536
60.0;1.306
60.5;1.02
61.0;1.39
61.5;1.23
62.0;0.981
62.5;1.538
63.0;1.552
63.5;1.734
64.0;2.559
64.5;2.218
65.0;2.155
65.5;2.53
66.0;2.411
66.5;1.773
67.0;2.62
67.5;2.654
68.0;3.392
68.5;3.819
69.0;3.432
69.5;3.474
70.0;4.661
70.5;4.745
71.0;4.847
71.5;3.981
72.0;4.513
72.5;4.924
73.0;5.295
73.5;5.301
74.0;5.466
74.5;5.84
75.0;6.051
75.5;6.511
76.0;7.169
76.5;6.533
77.0;7.014
77.5;6.663
78.0;6.243
78.5;6.818
79.0;7.297
79.5;6.373
80.0;6.691
80.5;7.157
81.0;6.769
81.5;7.343
82.0;7.712
82.5;6.926
83.0;9.105
83.5;9.356
84.0;6.479
84.5;7.429
85.0;6.925
85.5;6.373
86.0;6.319
86.5;10.268
87.0;9.725
87.5;9.987
88.0;8.844
88.5;7.303
89.0;7.618
89.5;7.682
90.0;7.377
90.5;6.757
91.0;6.77
91.5;8.927
92.0;8.135
92.5;7.94
93.0;9.08
93.5;8.465
94.0;7.886
94.5;7.334
95.0;4.613
95.5;6.06
96.0;6.306
96.5;6.947
97.0;6.849
97.5;5.978
98.0;6.662
98.5;8.649
99.0;7.509
99.5;5.697
100.0;5.473
100.5;5.732
101.0;4.992
101.5;4.498
102.0;5.074
102.5;6.249
103.0;5.329
103.5;4.246
104.0;4.693
104.5;5.858
105.0;5.925
105.5;5.139
106.0;5.251
106.5;5.046
107.0;4.707
107.5;5.119
108.0;4.959
108.5;4.998
109.0;4.368
109.5;2.857
110.0;2.08
110.5;6.269
111.0;6.12
111.5;6.338
112.0;6.866
112.5;5.291
113.0;4.497
113.5;5.85
114.0;7.061
114.5;6.229
115.0;5.187
115.5;7.427
116.0;7.023
116.5;6.639
117.0;7.35
117.5;7.622
118.0;7.838
118.5;7.92
119.0;7.885
119.5;7.288
120.0;5.662
120.5;7.346
121.0;7.647
121.5;7.892
122.0;7.325
122.5;6.542
123.0;7.355
123.5;8.25
124.0;8.204
124.5;7.679
125.0;7.177
125.5;5.143
126.0;7.22
126.5;6.739
127.0;5.868
127.5;8.277
128.0;7.968
128.5;8.0
129.0;8.157
129.5;8.31
130.0;8.696
130.5;7.875
131.0;6.718
131.5;8.093
132.0;8.353
132.5;8.043
133.0;8.015
133.5;8.069
134.0;8.388
134.5;8.945
135.0;9.181
135.5;8.401
136.0;7.83
136.5;8.315
137.0;6.262
137.5;6.746
138.0;7.218
138.5;6.944
139.0;6.693
139.5;7.487
140.0;10.432
140.5;7.081
141.0;6.642
141.5;5.432
142.0;5.965
142.5;5.596
143.0;5.686
143.5;6.2
144.0;6.152
144.5;5.879
145.0;5.829
145.5;6.187
146.0;5.8
146.5;6.141
147.0;6.293
147.5;4.957
148.0;4.946
148.5;5.034
149.0;5.183
149.5;4.492
150.0;4.022
150.5;3.512
151.0;4.241
151.5;4.498
152.0;4.285
152.5;4.44
153.0;4.531
153.5;4.149
154.0;3.46
154.5;2.7
155.0;3.281
155.5;3.087
156.0;2.756
156.5;4.355
157.0;4.067
157.5;4.139
158.0;3.414
158.5;3.073
159.0;2.108
159.5;2.822
160.0;2.542
160.5;2.24
161.0;2.461
161.5;2.833
162.0;4.16
162.5;3.345
163.0;3.536
163.5;3.99
164.0;3.342
164.5;2.367
165.0;2.227
165.5;3.386
166.0;3.905
166.5;2.752
