Frequence;Amplitude
0.0;2.789
0.5;8.181
1.0;3.186
1.5;6.301
2.0;5.087
2.5;7.387
3.0;3.022
3.5;5.63
4.0;3.681
4.5;2.8
5.0;7.429
5.5;4.793
6.0;4.906
6.5;3.605
7.0;4.665
7.5;4.302
8.0;4.211
8.5;5.524
9.0;4.876
9.5;4.722
10.0;4.997
10.5;5.657
11.0;4.613
11.5;3.116
12.0;6.148
12.5;4.1
13.0;6.144
13.5;4.125
14.0;4.753
14.5;4.582
15.0;6.109
15.5;6.953
16.0;3.315
16.5;5.315
17.0;2.637
17.5;4.733
18.0;3.537
18.5;5.986
19.0;5.182
19.5;5.872
20.0;5.087
20.5;4.769
21.0;5.673
21.5;4.948
22.0;5.101
22.5;5.014
23.0;3.148
23.5;3.659
24.0;2.839
24.5;5.586
25.0;4.635
25.5;3.91
26.0;4.905
26.5;4.667
27.0;3.79
27.5;5.656
28.0;5.249
28.5;4.825
29.0;4.653
29.5;6.121
30.0;5.445
30.5;5.033
31.0;3.756
31.5;3.831
32.0;4.426
32.5;5.862
33.0;3.975
33.5;5.229
34.0;4.886
34.5;4.094
35.0;5.087
35.5;5.679
36.0;4.625
36.5;4.236
37.0;4.6
37.5;4.652
38.0;4.884
38.5;5.373
39.0;4.754
39.5;4.425
40.0;4.781
40.5;4.261
41.0;6.036
41.5;5.347
42.0;5.027
42.5;4.984
43.0;5.023
43.5;4.877
44.0;6.175
44.5;5.131
45.0;4.044
45.5;4.912
46.0;5.143
46.5;5.211
47.0;5.418
47.5;5.263
48.0;4.317
48.5;4.105
49.0;5.424
49.5;4.884
50.0;4.874
50.5;5.51
51.0;3.787
51.5;4.488
52.0;4.605
52.5;5.537
53.0;4.649
53.5;5.282
54.0;4.265
54.5;4.126
55.0;5.991
55.5;5.469
56.0;5.426
56.5;3.948
57.0;4.71
57.5;5.131
58.0;5.312
58.5;5.491
59.0;4.205
59.5;5.017
60.0;3.569
60.5;5.181
61.0;6.02
61.5;5.152
62.0;4.712
62.5;4.301
63.0;5.217
63.5;5.021
64.0;6.162
64.5;4.257
65.0;4.699
65.5;4.749
66.0;5.497
66.5;5.114
67.0;4.373
67.5;4.848
68.0;3.569
68.5;5.737
69.0;6.233
69.5;4.837
70.0;4.182
70.5;4.511
71.0;5.432
71.5;5.509
72.0;5.637
72.5;5.304
73.0;4.073
73.5;4.914
74.0;5.647
74.5;4.372
75.0;5.641
75.5;5.264
76.0;5.074
76.5;3.991
77.0;6.014
77.5;4.777
78.0;5.292
78.5;5.507
79.0;4.756
79.5;5.541
80.0;4.425
80.5;5.959
81.0;4.712
81.5;4.966
82.0;4.99
82.5;5.208
83.0;5.432
83.5;4.859
84.0;6.645
84.5;4.06
85.0;4.196
85.5;6.126
86.0;5.629
86.5;4.429
87.0;5.919
87.5;5.39
88.0;3.776
88.5;5.493
89.0;5.957
89.5;5.184
90.0;4.828
90.5;5.382
91.0;5.256
91.5;4.602
92.0;6.285
92.5;4.69
93.0;5.047
93.5;6.168
94.0;4.471
94.5;5.946
95.0;5.799
95.5;5.341
96.0;5.218
96.5;4.609
97.0;6.157
97.5;4.906
98.0;5.857
98.5;4.289
99.0;5.008
99.5;5.155
100.0;4.86
100.5;5.386
101.0;5.116
101.5;5.64
102.0;5.603
102.5;4.616
103.0;6.531
103.5;4.856
104.0;5.454
104.5;5.446
105.0;6.332
105.5;4.586
106.0;4.636
106.5;7.418
107.0;3.364
107.5;7.085
108.0;4.852
108.5;5.357
109.0;6.098
109.5;6.12
110.0;4.968
110.5;5.825
111.0;6.968
111.5;3.41
112.0;6.279
112.5;6.579
113.0;4.108
113.5;6.002
114.0;5.854
114.5;5.655
115.0;3.59
115.5;7.26
116.0;6.794
116.5;5.359
117.0;4.817
117.5;5.961
118.0;4.891
118.5;6.76
119.0;5.398
119.5;5.085
120.0;5.35
120.5;5.228
121.0;4.489
121.5;7.073
122.0;6.501
122.5;5.612
123.0;5.425
123.5;4.524
124.0;8.005
124.5;7.784
125.0;5.474
125.5;3.576
126.0;6.344
126.5;3.947
127.0;7.285
127.5;8.803
128.0;4.582
128.5;3.333
129.0;7.52
129.5;8.584
130.0;6.475
130.5;4.947
131.0;5.371
131.5;3.893
132.0;8.034
132.5;8.386
133.0;5.762
133.5;4.435
134.0;5.311
134.5;7.095
135.0;5.141
135.5;6.873
136.0;6.744
136.5;6.478
137.0;3.073
137.5;5.334
138.0;6.926
138.5;9.659
139.0;10.409
139.5;6.301
140.0;2.308
140.5;11.891
141.0;14.07
141.5;11.607
142.0;8.539
142.5;5.744
143.0;10.26
143.5;20.811
144.0;30.965
144.5;31.52
145.0;31.376
145.5;47.606
146.0;80.291
146.5;84.781
147.0;67.557
147.5;47.34
148.0;40.586
148.5;33.797
149.0;13.985
149.5;4.132
150.0;4.732
150.5;7.059
151.0;18.34
151.5;14.166
152.0;8.715
152.5;7.358
153.0;9.146
153.5;11.535
154.0;6.7
154.5;15.162
155.0;10.62
155.5;0.537
156.0;5.004
156.5;10.187
157.0;10.854
157.5;11.837
158.0;11.28
158.5;4.371
159.0;10.837
159.5;12.892
160.0;10.542
160.5;7.445
161.0;3.199
161.5;3.645
162.0;6.924
162.5;13.934
163.0;16.452
163.5;6.324
164.0;3.683
164.5;6.738
165.0;5.474
165.5;13.177
166.0;17.098
166.5;9.933
167.0;11.455
167.5;23.913
168.0;12.835
168.5;9.76
169.0;18.193
169.5;15.626
170.0;18.631
170.5;53.699
171.0;74.167
171.5;87.247
172.0;114.601
172.5;140.066
173.0;157.139
173.5;149.114
174.0;112.61
174.5;104.772
175.0;82.059
175.5;48.491
176.0;45.288
176.5;5.3
177.0;19.658
177.5;17.151
178.0;37.174
178.5;32.741
179.0;23.594
179.5;30.024
180.0;13.519
180.5;8.582
181.0;7.813
181.5;9.141
182.0;15.269
182.5;7.892
183.0;20.461
183.5;9.341
184.0;11.729
184.5;15.693
185.0;9.279
185.5;14.598
186.0;5.426
186.5;4.965
187.0;8.927
187.5;10.642
188.0;12.529
188.5;8.396
189.0;5.544
189.5;8.295
190.0;12.621
190.5;11.557
191.0;10.574
191.5;11.3
192.0;4.694
192.5;11.0
193.0;6.588
193.5;10.819
194.0;5.152
194.5;2.234
195.0;16.466
195.5;7.39
196.0;8.911
196.5;8.286
197.0;8.97
197.5;7.383
198.0;10.002
198.5;14.276
199.0;6.317
199.5;9.277
200.0;11.918
200.5;15.114
201.0;7.682
201.5;7.907
202.0;13.494
202.5;7.546
203.0;14.782
203.5;10.514
204.0;4.996
204.5;13.778
205.0;12.501
205.5;11.765
206.0;8.27
206.5;10.892
207.0;12.64
207.5;20.101
208.0;30.974
208.5;11.86
209.0;16.236
209.5;21.675
210.0;11.265
210.5;20.362
211.0;14.347
211.5;4.779
212.0;21.394
212.5;45.159
213.0;38.949
213.5;22.93
214.0;25.665
214.5;11.904
215.0;29.536
215.5;51.684
216.0;69.133
216.5;65.913
217.0;127.551
217.5;196.334
218.0;209.851
218.5;207.472
219.0;225.136
219.5;231.025
220.0;181.266
220.5;118.459
221.0;116.593
221.5;101.461
222.0;80.593
222.5;37.092
223.0;10.192
223.5;37.778
224.0;94.506
224.5;97.229
225.0;49.533
225.5;77.815
226.0;58.554
226.5;60.304
227.0;81.145
227.5;96.408
228.0;122.567
228.5;35.845
229.0;209.674
229.5;184.208
230.0;72.236
230.5;264.682
231.0;187.086
231.5;192.393
232.0;338.987
232.5;242.347
233.0;178.585
233.5;246.794
234.0;101.541
234.5;71.699
235.0;112.888
235.5;63.176
236.0;45.497
236.5;73.448
237.0;74.44
237.5;42.404
238.0;38.223
238.5;35.317
239.0;25.075
239.5;34.911
240.0;47.378
240.5;9.707
241.0;9.043
241.5;29.801
242.0;15.184
242.5;14.409
243.0;13.18
243.5;7.697
244.0;40.25
244.5;21.383
245.0;22.27
245.5;4.174
246.0;13.729
246.5;24.323
247.0;14.994
247.5;31.978
248.0;41.169
248.5;25.2
249.0;20.368
249.5;39.921
250.0;14.418
250.5;21.274
251.0;43.986
251.5;25.822
252.0;114.533
252.5;29.837
253.0;55.664
253.5;58.172
254.0;6.99
254.5;100.794
255.0;97.354
255.5;79.975
256.0;276.884
256.5;142.827
257.0;281.581
257.5;423.871
258.0;4.871
258.5;397.131
259.0;254.534
259.5;116.614
260.0;206.217
260.5;42.164
261.0;88.753
261.5;124.103
262.0;24.428
262.5;85.023
263.0;82.62
263.5;46.589
264.0;93.374
264.5;21.278
265.0;38.346
265.5;19.143
266.0;25.065
266.5;12.876
267.0;23.583
267.5;4.312
268.0;37.291
268.5;32.341
269.0;37.006
269.5;39.154
270.0;23.05
270.5;22.336
271.0;15.175
271.5;32.595
272.0;34.66
272.5;18.033
273.0;13.15
273.5;14.303
274.0;16.575
274.5;13.287
275.0;33.092
275.5;23.459
276.0;34.145
276.5;13.766
277.0;20.814
277.5;37.89
278.0;50.295
278.5;43.178
279.0;24.337
279.5;3.608
280.0;42.53
280.5;57.717
281.0;55.183
281.5;55.329
282.0;18.182
282.5;23.996
283.0;76.146
283.5;105.784
284.0;79.284
284.5;24.127
285.0;52.27
285.5;84.28
286.0;112.589
286.5;105.748
287.0;75.082
287.5;18.968
288.0;102.41
288.5;172.125
289.0;184.885
289.5;154.076
290.0;165.22
290.5;79.174
291.0;193.587
291.5;361.027
292.0;324.828
292.5;247.231
293.0;482.123
293.5;854.88
294.0;1077.411
294.5;868.456
295.0;435.506
295.5;181.654
296.0;134.228
296.5;75.398
297.0;136.914
297.5;157.585
298.0;88.092
298.5;63.423
299.0;121.798
299.5;147.382
300.0;120.474
300.5;101.632
301.0;84.005
301.5;29.556
302.0;51.738
302.5;96.115
303.0;85.644
303.5;78.535
304.0;56.649
304.5;20.539
305.0;17.734
305.5;50.877
306.0;69.125
306.5;68.684
307.0;41.449
307.5;7.915
308.0;18.226
308.5;32.913
309.0;35.165
309.5;42.186
310.0;21.121
310.5;14.741
311.0;27.675
311.5;37.373
312.0;27.124
312.5;6.83
313.0;8.576
313.5;15.674
314.0;20.121
314.5;20.553
315.0;16.419
315.5;9.624
316.0;10.048
316.5;16.438
317.0;11.192
317.5;18.844
318.0;20.784
318.5;18.625
319.0;4.211
319.5;19.984
320.0;23.999
320.5;9.423
321.0;18.069
321.5;15.064
322.0;8.261
322.5;27.585
323.0;34.662
323.5;27.331
324.0;6.021
324.5;14.231
325.0;12.548
325.5;21.745
326.0;30.33
326.5;27.09
327.0;9.053
327.5;26.57
328.0;16.826
328.5;7.334
329.0;24.217
329.5;20.677
330.0;15.188
330.5;20.148
331.0;21.098
331.5;20.109
332.0;6.238
332.5;22.995
333.0;27.879
333.5;18.383
334.0;26.569
334.5;28.077
335.0;17.774
335.5;22.073
336.0;24.381
336.5;23.993
337.0;37.873
337.5;39.813
338.0;27.079
338.5;21.278
339.0;25.443
339.5;37.474
340.0;45.461
340.5;69.944
341.0;78.565
341.5;70.404
342.0;52.211
342.5;53.632
343.0;56.413
343.5;72.74
344.0;108.102
344.5;149.707
345.0;179.454
345.5;191.789
346.0;154.344
346.5;141.175
347.0;153.011
347.5;143.168
348.0;126.111
348.5;94.246
349.0;81.245
349.5;69.056
350.0;44.494
350.5;38.746
351.0;62.881
351.5;88.898
352.0;82.414
352.5;49.835
353.0;35.292
353.5;30.708
354.0;24.447
354.5;10.432
355.0;23.946
355.5;34.919
356.0;40.651
356.5;26.074
357.0;9.974
357.5;21.811
358.0;12.395
358.5;7.642
359.0;7.991
359.5;19.537
360.0;20.704
360.5;9.986
361.0;4.088
361.5;8.673
362.0;10.709
362.5;15.087
363.0;6.72
363.5;9.393
364.0;6.514
364.5;3.741
365.0;5.495
365.5;7.828
366.0;5.763
366.5;5.49
367.0;0.553
367.5;4.659
368.0;2.44
368.5;4.442
369.0;12.029
369.5;11.939
370.0;14.402
370.5;15.536
371.0;3.505
371.5;9.396
372.0;13.309
372.5;9.173
373.0;17.5
373.5;17.042
374.0;9.459
374.5;12.336
375.0;7.246
375.5;11.836
376.0;18.88
376.5;11.735
377.0;15.212
377.5;7.501
378.0;7.422
378.5;5.051
379.0;6.142
379.5;11.736
380.0;19.959
380.5;10.616
381.0;13.564
381.5;11.465
382.0;8.46
382.5;4.056
383.0;12.353
383.5;10.452
384.0;16.968
384.5;15.207
385.0;14.257
385.5;3.918
386.0;7.564
386.5;2.233
387.0;16.87
387.5;17.837
388.0;18.893
388.5;10.401
389.0;5.807
389.5;13.351
390.0;13.781
390.5;11.824
391.0;9.196
391.5;9.812
392.0;11.067
392.5;19.459
393.0;20.357
393.5;12.679
394.0;7.628
394.5;14.149
395.0;12.232
395.5;23.553
396.0;12.171
396.5;15.698
397.0;9.211
397.5;19.381
398.0;12.737
398.5;22.99
399.0;12.691
399.5;15.914
400.0;6.944
400.5;22.737
401.0;14.589
401.5;18.838
402.0;12.123
402.5;20.804
403.0;8.783
403.5;19.357
404.0;21.663
404.5;17.321
405.0;16.432
405.5;22.862
406.0;11.894
406.5;15.579
407.0;15.38
407.5;7.668
408.0;3.727
408.5;16.024
409.0;10.624
409.5;11.34
410.0;18.575
410.5;8.93
411.0;5.685
411.5;21.331
412.0;23.025
412.5;4.154
413.0;20.51
413.5;17.176
414.0;27.027
414.5;24.684
415.0;32.667
415.5;20.968
416.0;27.983
416.5;22.234
417.0;39.042
417.5;31.248
418.0;56.92
418.5;35.857
419.0;27.733
419.5;32.258
420.0;36.508
420.5;18.425
421.0;43.98
421.5;38.593
422.0;32.165
422.5;31.935
423.0;40.721
423.5;27.203
424.0;25.68
424.5;54.378
425.0;34.543
425.5;34.689
426.0;38.11
426.5;48.047
427.0;27.768
427.5;54.723
428.0;48.698
428.5;51.801
429.0;44.583
429.5;88.121
430.0;47.219
430.5;70.193
431.0;63.199
431.5;73.728
432.0;62.826
432.5;104.823
433.0;95.167
433.5;63.785
434.0;51.922
434.5;118.532
435.0;93.622
435.5;164.237
436.0;157.839
436.5;141.872
437.0;137.762
437.5;152.447
438.0;278.461
438.5;166.347
439.0;294.147
439.5;160.03
440.0;253.139
440.5;71.149
441.0;165.832
441.5;37.663
442.0;102.95
442.5;56.738
443.0;79.274
443.5;19.461
444.0;123.023
444.5;32.986
445.0;35.176
445.5;60.57
446.0;33.48
446.5;72.066
447.0;47.367
447.5;10.992
448.0;107.621
448.5;46.78
449.0;53.781
449.5;69.849
450.0;30.19
450.5;78.445
451.0;27.581
451.5;65.755
452.0;50.377
452.5;28.635
453.0;33.143
453.5;36.376
454.0;32.987
454.5;49.298
455.0;88.12
455.5;49.473
456.0;141.628
456.5;100.461
457.0;119.504
457.5;182.309
458.0;90.132
458.5;198.943
459.0;88.773
459.5;297.695
460.0;401.792
460.5;163.4
461.0;463.38
461.5;478.161
462.0;211.875
462.5;548.955
463.0;418.197
463.5;275.977
464.0;588.991
464.5;453.722
465.0;293.882
465.5;437.564
466.0;255.792
466.5;43.396
467.0;205.643
467.5;197.176
468.0;76.778
468.5;94.915
469.0;180.622
469.5;125.857
470.0;44.067
470.5;96.421
471.0;45.14
471.5;11.727
472.0;32.324
472.5;44.873
473.0;9.212
473.5;54.458
474.0;23.31
474.5;7.574
475.0;49.992
475.5;37.557
476.0;32.779
476.5;30.274
477.0;23.305
477.5;10.621
478.0;33.095
478.5;48.923
479.0;18.435
479.5;27.284
480.0;19.083
480.5;8.966
481.0;16.439
481.5;42.675
482.0;12.666
482.5;22.629
483.0;38.072
483.5;9.42
484.0;80.48
484.5;22.682
485.0;48.068
485.5;62.188
486.0;19.667
486.5;58.899
487.0;55.819
487.5;44.881
488.0;49.727
488.5;24.529
489.0;58.062
489.5;104.881
490.0;12.174
490.5;59.318
491.0;53.32
491.5;21.8
492.0;89.098
492.5;32.886
493.0;61.65
493.5;58.476
494.0;3.308
494.5;57.482
495.0;65.417
495.5;47.109
496.0;103.238
496.5;47.155
497.0;80.749
497.5;100.999
498.0;15.731
498.5;78.288
499.0;68.868
499.5;36.677
500.0;129.103
500.5;37.684
501.0;82.392
501.5;77.562
502.0;16.142
502.5;99.206
503.0;106.589
503.5;68.487
504.0;171.989
504.5;42.574
505.0;157.659
505.5;222.161
506.0;49.301
506.5;300.33
507.0;274.917
507.5;204.124
508.0;449.171
508.5;163.285
509.0;327.701
509.5;605.493
510.0;114.028
510.5;766.429
511.0;513.945
511.5;310.752
512.0;489.095
512.5;249.629
513.0;296.147
513.5;606.979
514.0;214.344
514.5;610.467
515.0;236.293
515.5;153.806
516.0;613.298
516.5;434.49
517.0;705.858
517.5;449.685
518.0;412.742
518.5;211.415
519.0;855.228
519.5;457.466
520.0;832.836
520.5;262.095
521.0;363.552
521.5;231.946
522.0;175.189
522.5;216.11
523.0;196.677
523.5;169.221
524.0;208.215
524.5;58.539
525.0;120.074
525.5;90.229
526.0;94.141
526.5;105.022
527.0;96.088
527.5;87.495
528.0;61.899
528.5;64.093
529.0;33.559
529.5;59.501
530.0;48.143
530.5;50.474
531.0;55.947
531.5;35.973
532.0;33.716
532.5;21.942
533.0;20.452
533.5;30.933
534.0;10.075
534.5;34.456
535.0;16.759
535.5;25.454
536.0;8.886
536.5;9.125
537.0;7.804
537.5;6.156
538.0;15.577
538.5;17.597
539.0;24.293
539.5;18.289
540.0;16.984
540.5;17.308
541.0;11.311
541.5;13.215
542.0;7.576
542.5;14.518
543.0;10.902
543.5;12.425
544.0;11.791
544.5;9.886
545.0;15.456
545.5;12.061
546.0;13.515
546.5;17.68
547.0;14.457
547.5;19.284
548.0;2.84
548.5;13.777
549.0;5.327
549.5;7.342
550.0;11.292
550.5;6.491
551.0;18.035
551.5;4.536
552.0;8.658
552.5;4.405
553.0;10.944
553.5;10.76
554.0;11.761
554.5;9.249
555.0;5.957
555.5;6.741
556.0;7.049
556.5;10.92
557.0;6.682
557.5;7.744
558.0;9.308
558.5;8.695
559.0;12.308
559.5;10.628
560.0;10.918
560.5;18.101
561.0;11.267
561.5;6.179
562.0;7.03
562.5;6.847
563.0;14.247
563.5;19.324
564.0;17.084
564.5;5.036
565.0;11.991
565.5;23.395
566.0;18.713
566.5;13.254
567.0;15.409
567.5;29.933
568.0;21.543
568.5;23.584
569.0;8.684
569.5;10.753
570.0;15.989
570.5;28.484
571.0;19.312
571.5;12.23
572.0;7.644
572.5;16.458
573.0;22.642
573.5;21.477
574.0;21.577
574.5;15.658
575.0;6.33
575.5;6.779
576.0;16.511
576.5;25.823
577.0;22.624
577.5;15.595
578.0;16.446
578.5;5.594
579.0;21.93
579.5;35.823
580.0;37.827
580.5;26.959
581.0;28.154
581.5;30.465
582.0;22.975
582.5;5.83
583.0;27.598
583.5;110.076
584.0;140.483
584.5;139.06
585.0;123.905
585.5;129.107
586.0;284.046
586.5;420.221
587.0;397.246
587.5;225.33
588.0;182.587
588.5;182.61
589.0;168.689
589.5;115.377
590.0;43.727
590.5;39.511
591.0;30.522
591.5;37.177
592.0;55.433
592.5;47.872
593.0;54.286
593.5;75.925
594.0;60.747
594.5;28.939
595.0;13.166
595.5;22.687
596.0;16.41
596.5;12.708
597.0;31.848
597.5;28.13
598.0;5.209
598.5;17.785
599.0;16.383
599.5;14.449
600.0;10.747
600.5;12.835
601.0;3.062
601.5;3.875
602.0;19.305
602.5;17.244
603.0;6.842
603.5;3.998
604.0;14.086
604.5;5.227
605.0;5.572
605.5;14.33
606.0;9.788
606.5;4.688
607.0;10.461
607.5;7.645
608.0;3.832
608.5;6.771
609.0;2.031
609.5;3.09
610.0;2.557
610.5;9.777
611.0;6.14
611.5;4.074
612.0;2.646
612.5;5.556
613.0;4.599
613.5;6.584
614.0;6.83
614.5;2.984
615.0;0.864
615.5;1.301
616.0;6.668
616.5;1.142
617.0;1.202
617.5;7.041
618.0;5.734
618.5;3.072
619.0;0.92
619.5;4.84
620.0;5.361
620.5;7.441
621.0;5.747
621.5;5.503
622.0;8.588
622.5;1.068
623.0;3.828
623.5;4.225
624.0;2.357
624.5;6.167
625.0;8.139
625.5;4.094
626.0;5.135
626.5;3.132
627.0;5.946
627.5;2.618
628.0;9.536
628.5;6.059
629.0;6.735
629.5;11.673
630.0;14.588
630.5;12.452
631.0;12.313
631.5;15.36
632.0;14.633
632.5;12.771
633.0;20.5
633.5;12.053
634.0;13.396
634.5;9.236
635.0;7.842
635.5;6.847
636.0;17.002
636.5;16.636
637.0;20.69
637.5;24.563
638.0;23.578
638.5;10.862
639.0;11.714
639.5;17.291
640.0;14.079
640.5;23.295
641.0;30.969
641.5;27.129
642.0;35.003
642.5;27.049
643.0;28.055
643.5;28.009
644.0;31.715
644.5;38.75
645.0;40.65
645.5;42.033
646.0;53.594
646.5;48.227
647.0;56.972
647.5;60.604
648.0;56.391
648.5;68.115
649.0;69.517
649.5;67.125
650.0;76.32
650.5;86.598
651.0;94.205
651.5;98.472
652.0;108.187
652.5;115.664
653.0;114.948
653.5;123.789
654.0;106.429
654.5;107.445
655.0;130.027
655.5;156.924
656.0;150.138
656.5;139.997
657.0;169.708
657.5;179.449
658.0;159.42
658.5;111.28
659.0;84.019
659.5;73.892
660.0;72.207
660.5;48.722
661.0;38.08
661.5;41.696
662.0;57.757
662.5;60.427
663.0;28.883
663.5;14.244
664.0;23.301
664.5;34.3
665.0;31.037
665.5;25.236
666.0;27.309
666.5;52.858
667.0;26.909
667.5;19.299
668.0;38.135
668.5;10.864
669.0;16.006
669.5;53.583
670.0;21.953
670.5;33.481
671.0;19.421
671.5;15.282
672.0;33.078
672.5;4.561
673.0;45.104
673.5;47.454
674.0;7.731
674.5;12.916
675.0;29.066
675.5;28.311
676.0;38.211
676.5;29.109
677.0;37.572
677.5;72.049
678.0;17.04
678.5;17.202
679.0;49.628
679.5;32.974
680.0;25.453
680.5;24.127
681.0;59.795
681.5;30.973
682.0;28.069
682.5;25.109
683.0;26.334
683.5;37.383
684.0;14.202
684.5;55.471
685.0;52.127
685.5;82.545
686.0;55.048
686.5;68.461
687.0;116.313
687.5;110.58
688.0;75.383
688.5;135.478
689.0;188.5
689.5;106.185
690.0;131.348
690.5;206.162
691.0;162.472
691.5;264.771
692.0;156.44
692.5;146.83
693.0;331.468
693.5;201.769
694.0;85.191
694.5;390.556
695.0;431.326
695.5;250.172
696.0;262.136
696.5;236.213
697.0;115.694
697.5;259.445
698.0;85.293
698.5;73.611
699.0;102.438
699.5;109.905
700.0;57.27
700.5;59.482
701.0;122.471
701.5;65.339
702.0;1.997
702.5;62.553
703.0;35.814
703.5;26.626
704.0;20.249
704.5;22.286
705.0;26.545
705.5;41.411
706.0;33.792
706.5;21.397
707.0;20.823
707.5;2.111
708.0;15.943
708.5;34.971
709.0;26.464
709.5;22.614
710.0;13.388
710.5;19.499
711.0;19.885
711.5;37.901
712.0;42.627
712.5;43.131
713.0;39.819
713.5;41.806
714.0;44.615
714.5;62.662
715.0;58.375
715.5;69.125
716.0;66.6
716.5;76.284
717.0;79.084
717.5;91.064
718.0;78.723
718.5;79.874
719.0;99.861
719.5;146.83
720.0;151.516
720.5;171.683
721.0;150.355
721.5;155.023
722.0;152.717
722.5;146.327
723.0;131.563
723.5;138.121
724.0;161.455
724.5;182.568
725.0;185.115
725.5;184.97
726.0;147.741
726.5;157.859
727.0;132.359
727.5;141.723
728.0;168.995
728.5;147.15
729.0;107.706
729.5;61.327
730.0;100.528
730.5;100.926
731.0;91.476
731.5;94.92
732.0;75.973
732.5;125.404
733.0;198.238
733.5;226.406
734.0;220.064
734.5;211.791
735.0;163.944
735.5;153.415
736.0;133.849
736.5;122.517
737.0;125.055
737.5;100.98
738.0;74.813
738.5;68.449
739.0;61.165
739.5;64.868
740.0;79.772
740.5;84.272
741.0;88.612
741.5;30.848
742.0;35.086
742.5;12.524
743.0;27.226
743.5;13.047
744.0;59.117
744.5;16.694
745.0;26.537
745.5;14.805
746.0;12.726
746.5;20.755
747.0;16.24
747.5;9.142
748.0;23.488
748.5;10.927
749.0;20.839
749.5;20.122
750.0;2.199
750.5;12.255
751.0;19.263
751.5;1.456
752.0;32.785
752.5;13.302
753.0;28.13
753.5;46.336
754.0;10.104
754.5;40.764
755.0;33.201
755.5;25.437
756.0;66.878
756.5;24.774
757.0;48.482
757.5;57.369
758.0;2.268
758.5;35.723
759.0;38.99
759.5;22.598
760.0;98.628
760.5;40.546
761.0;64.031
761.5;65.697
762.0;6.973
762.5;113.925
763.0;115.816
763.5;64.401
764.0;204.646
764.5;78.943
765.0;150.327
765.5;179.623
766.0;15.559
766.5;176.169
767.0;133.442
767.5;74.426
768.0;194.714
768.5;79.634
769.0;119.185
769.5;150.36
770.0;9.289
770.5;129.134
771.0;94.134
771.5;33.648
772.0;91.501
772.5;28.976
773.0;75.116
773.5;91.979
774.0;6.805
774.5;87.587
775.0;55.121
775.5;26.113
776.0;67.577
776.5;24.037
777.0;61.143
777.5;90.072
778.0;15.006
778.5;105.261
779.0;81.315
779.5;35.003
780.0;100.251
780.5;32.627
781.0;70.781
781.5;80.98
782.0;2.281
782.5;72.678
783.0;54.329
783.5;28.97
784.0;69.486
784.5;27.106
785.0;53.321
785.5;60.21
786.0;6.112
786.5;63.432
787.0;38.437
787.5;24.717
788.0;36.128
788.5;3.693
789.0;14.558
789.5;0.613
790.0;2.197
790.5;21.464
791.0;16.131
791.5;11.147
792.0;19.153
792.5;9.467
