Frequence;Amplitude
0.0;7.022
0.5;1.61
1.0;0.693
1.5;0.72
2.0;2.41
2.5;1.691
3.0;1.557
3.5;0.584
4.0;1.946
4.5;2.103
5.0;2.127
5.5;0.752
6.0;1.529
6.5;2.392
7.0;2.559
7.5;2.743
8.0;2.436
8.5;1.337
9.0;0.767
9.5;2.706
10.0;2.405
10.5;0.783
11.0;0.622
11.5;1.52
12.0;2.111
12.5;2.351
13.0;0.816
13.5;0.759
14.0;2.278
14.5;2.554
15.0;1.343
15.5;1.061
16.0;1.067
16.5;1.73
17.0;1.967
17.5;1.744
18.0;0.464
18.5;1.169
19.0;2.142
19.5;1.494
20.0;0.677
20.5;1.596
21.0;1.373
21.5;1.377
22.0;1.883
22.5;1.58
23.0;2.089
23.5;1.606
24.0;2.26
24.5;1.672
25.0;1.811
25.5;2.352
26.0;5.707
26.5;11.179
27.0;3.464
27.5;6.557
28.0;3.395
28.5;3.821
29.0;1.011
29.5;8.173
30.0;4.723
30.5;0.513
31.0;5.916
31.5;7.526
32.0;2.926
32.5;4.619
33.0;6.735
33.5;5.987
34.0;5.11
34.5;1.831
35.0;5.373
35.5;2.565
36.0;0.408
36.5;3.861
37.0;4.561
37.5;1.183
38.0;3.972
38.5;3.023
39.0;2.672
39.5;4.227
40.0;9.399
40.5;4.304
41.0;7.204
41.5;7.032
42.0;6.352
42.5;8.209
43.0;7.012
43.5;9.693
44.0;6.444
44.5;5.526
45.0;6.458
45.5;5.51
46.0;7.635
46.5;4.705
47.0;4.54
47.5;2.936
48.0;0.583
48.5;1.504
49.0;2.011
49.5;2.638
50.0;3.394
50.5;4.022
51.0;5.778
51.5;3.702
52.0;5.18
52.5;1.55
53.0;3.795
53.5;3.571
54.0;1.137
54.5;0.59
55.0;1.996
55.5;3.682
56.0;1.217
56.5;3.877
57.0;2.05
57.5;3.564
58.0;3.716
58.5;0.765
59.0;3.08
59.5;4.666
60.0;1.951
60.5;4.026
61.0;1.911
61.5;2.159
62.0;1.328
62.5;8.107
63.0;4.952
63.5;2.242
64.0;6.661
64.5;7.162
65.0;2.36
65.5;1.615
66.0;3.175
66.5;2.498
67.0;6.475
67.5;4.554
68.0;7.302
68.5;0.469
69.0;3.176
69.5;3.064
70.0;2.966
70.5;4.03
71.0;0.898
71.5;1.061
72.0;5.015
72.5;3.692
73.0;5.633
73.5;7.266
74.0;15.25
74.5;12.575
75.0;15.276
75.5;21.638
76.0;15.014
76.5;23.315
77.0;16.499
77.5;28.902
78.0;16.276
78.5;30.402
79.0;27.837
79.5;22.211
80.0;39.354
80.5;16.183
81.0;28.572
81.5;10.109
82.0;26.54
82.5;15.303
83.0;11.862
83.5;15.009
84.0;20.76
84.5;21.66
85.0;8.697
85.5;24.445
86.0;25.779
86.5;5.528
87.0;24.815
87.5;17.387
88.0;5.509
88.5;9.334
89.0;27.601
89.5;10.686
90.0;11.115
90.5;18.657
91.0;7.385
91.5;20.501
92.0;10.253
92.5;10.335
93.0;14.459
93.5;7.275
94.0;7.048
94.5;13.288
95.0;2.633
95.5;1.264
96.0;4.227
96.5;1.503
97.0;9.078
97.5;8.556
98.0;4.323
98.5;10.679
99.0;3.015
99.5;13.785
100.0;7.802
100.5;11.579
101.0;13.478
101.5;2.402
102.0;11.318
102.5;7.448
103.0;3.795
103.5;4.88
104.0;11.637
104.5;5.465
105.0;14.626
105.5;8.721
106.0;8.543
106.5;8.56
107.0;4.695
107.5;9.716
108.0;3.51
108.5;6.913
109.0;3.212
109.5;5.483
110.0;10.411
110.5;4.936
111.0;9.351
111.5;8.98
112.0;16.703
112.5;18.702
113.0;12.994
113.5;26.284
114.0;6.487
114.5;25.958
115.0;14.601
115.5;10.088
116.0;39.96
116.5;8.446
117.0;36.935
117.5;32.574
118.0;25.449
118.5;58.892
119.0;26.196
119.5;33.402
120.0;67.641
120.5;41.67
121.0;15.983
121.5;66.994
122.0;100.877
122.5;34.984
123.0;36.64
123.5;90.251
124.0;50.495
124.5;21.529
125.0;57.701
125.5;34.64
126.0;40.113
126.5;81.819
127.0;92.57
127.5;86.272
128.0;115.224
128.5;110.246
129.0;106.933
129.5;132.867
130.0;114.187
130.5;101.152
131.0;112.937
131.5;106.917
132.0;68.422
132.5;74.807
133.0;76.201
133.5;87.581
134.0;52.171
134.5;44.627
135.0;51.878
135.5;29.13
136.0;15.82
136.5;12.542
137.0;29.61
137.5;28.32
138.0;14.971
138.5;37.981
139.0;15.275
139.5;24.834
140.0;41.208
140.5;59.369
141.0;39.843
141.5;72.836
142.0;79.702
142.5;10.972
143.0;82.667
143.5;56.359
144.0;30.735
144.5;10.456
145.0;80.622
145.5;69.156
146.0;22.944
146.5;86.855
147.0;105.043
147.5;56.654
148.0;25.56
148.5;120.751
149.0;159.399
149.5;85.284
150.0;168.065
150.5;188.172
151.0;51.297
151.5;65.486
152.0;187.932
152.5;126.597
153.0;77.252
153.5;148.229
154.0;251.777
154.5;121.986
155.0;72.694
155.5;194.162
156.0;129.375
156.5;178.737
157.0;53.421
157.5;265.045
158.0;65.884
158.5;161.994
159.0;58.188
159.5;28.192
160.0;29.882
160.5;95.86
161.0;87.185
161.5;34.581
162.0;56.776
162.5;74.103
163.0;82.208
163.5;14.6
164.0;9.284
164.5;63.698
165.0;17.38
165.5;51.669
166.0;54.923
166.5;31.336
167.0;24.393
167.5;62.328
168.0;24.893
168.5;114.065
169.0;117.25
169.5;31.997
170.0;116.694
170.5;42.35
171.0;13.342
171.5;149.772
172.0;166.216
172.5;85.827
173.0;178.678
173.5;73.602
174.0;158.35
174.5;133.567
175.0;60.153
175.5;105.912
176.0;144.676
176.5;29.214
177.0;151.403
177.5;99.006
178.0;92.754
178.5;45.383
179.0;89.314
179.5;60.669
180.0;74.7
180.5;24.899
181.0;62.019
181.5;24.502
182.0;78.265
182.5;27.85
183.0;45.034
183.5;60.489
184.0;68.092
184.5;85.086
185.0;46.578
185.5;54.491
186.0;44.31
186.5;58.773
187.0;51.44
187.5;59.591
188.0;33.511
188.5;38.924
189.0;34.426
189.5;61.946
190.0;78.86
190.5;40.609
191.0;55.884
191.5;74.427
192.0;17.989
192.5;17.5
193.0;57.899
193.5;17.897
194.0;63.436
194.5;42.163
195.0;15.385
195.5;74.782
196.0;52.448
196.5;32.849
197.0;19.325
197.5;54.426
198.0;23.725
198.5;40.951
199.0;12.58
199.5;33.563
200.0;31.527
200.5;49.779
201.0;5.234
201.5;18.873
202.0;22.08
202.5;16.292
203.0;12.075
203.5;29.179
204.0;40.308
204.5;44.596
205.0;55.428
205.5;49.876
206.0;65.735
206.5;41.839
207.0;38.837
207.5;71.728
208.0;7.402
208.5;31.141
209.0;29.407
209.5;19.004
210.0;17.395
210.5;34.033
211.0;29.824
211.5;17.629
212.0;34.943
212.5;20.27
213.0;29.664
213.5;15.586
214.0;15.292
214.5;31.639
215.0;12.157
215.5;34.336
216.0;6.419
216.5;34.426
217.0;13.892
217.5;39.844
218.0;1.855
218.5;33.78
219.0;10.534
219.5;25.655
220.0;12.457
220.5;17.225
221.0;17.238
221.5;16.328
222.0;32.699
222.5;19.905
223.0;12.108
223.5;56.775
224.0;13.465
224.5;39.215
225.0;22.947
225.5;18.275
226.0;12.709
226.5;41.909
227.0;18.8
227.5;44.966
228.0;22.081
228.5;87.958
229.0;29.057
229.5;100.721
230.0;59.505
230.5;74.207
231.0;46.417
231.5;54.487
232.0;16.694
232.5;52.537
233.0;17.645
233.5;35.89
234.0;52.832
234.5;41.426
235.0;129.792
235.5;46.29
236.0;90.837
236.5;123.132
237.0;23.24
237.5;79.766
238.0;71.566
238.5;45.379
239.0;71.879
239.5;46.45
240.0;59.557
240.5;22.868
241.0;46.521
241.5;51.986
242.0;17.045
242.5;8.091
243.0;49.252
243.5;30.982
244.0;46.643
244.5;42.133
245.0;72.091
245.5;23.497
246.0;33.596
246.5;50.796
247.0;71.656
247.5;12.438
248.0;6.869
248.5;44.098
249.0;36.378
249.5;36.844
250.0;60.781
250.5;25.956
251.0;63.717
251.5;54.683
252.0;11.997
252.5;63.486
253.0;26.325
253.5;15.92
254.0;38.421
254.5;64.113
255.0;13.955
255.5;46.835
256.0;54.375
256.5;98.366
257.0;69.556
257.5;87.547
258.0;79.912
258.5;127.116
259.0;55.878
259.5;112.209
260.0;150.036
260.5;128.378
261.0;118.839
261.5;47.813
262.0;99.863
262.5;265.381
263.0;77.715
263.5;186.798
264.0;186.188
264.5;204.577
265.0;71.341
265.5;135.837
266.0;142.029
266.5;185.651
267.0;87.207
267.5;22.209
268.0;79.095
268.5;84.918
269.0;112.248
269.5;15.298
270.0;36.666
270.5;83.819
271.0;13.294
271.5;77.185
272.0;15.477
272.5;55.389
273.0;66.011
273.5;29.053
274.0;67.462
274.5;52.434
275.0;18.319
275.5;26.295
276.0;55.325
276.5;27.771
277.0;2.621
277.5;9.452
278.0;45.537
278.5;18.63
279.0;22.302
279.5;10.59
280.0;16.387
280.5;6.797
281.0;19.23
281.5;12.661
282.0;32.11
282.5;50.454
283.0;6.826
283.5;33.23
284.0;43.443
284.5;25.793
285.0;12.85
285.5;55.172
286.0;15.668
286.5;16.297
287.0;21.841
287.5;23.694
288.0;15.104
288.5;16.875
289.0;33.255
289.5;25.844
290.0;16.845
290.5;38.208
291.0;41.931
291.5;17.069
292.0;21.732
292.5;27.522
293.0;31.284
293.5;7.263
294.0;35.125
294.5;26.236
295.0;35.601
295.5;37.71
296.0;24.639
296.5;30.175
297.0;47.262
297.5;7.419
298.0;29.974
298.5;21.567
299.0;37.531
299.5;31.491
300.0;37.373
300.5;67.942
301.0;20.676
301.5;20.293
302.0;18.024
302.5;61.438
303.0;25.513
303.5;44.146
304.0;45.982
304.5;29.96
305.0;35.41
305.5;74.57
306.0;93.797
306.5;28.375
307.0;88.551
307.5;75.375
308.0;76.284
308.5;41.327
309.0;106.143
309.5;130.785
310.0;101.927
310.5;95.426
311.0;137.914
311.5;24.414
312.0;138.737
312.5;104.425
313.0;24.598
313.5;99.357
314.0;156.894
314.5;37.275
315.0;148.043
315.5;47.588
316.0;81.416
316.5;68.541
317.0;72.313
317.5;30.375
318.0;11.551
318.5;31.261
319.0;92.806
319.5;36.831
320.0;29.277
320.5;46.194
321.0;61.884
321.5;40.373
322.0;77.437
322.5;59.847
323.0;65.617
323.5;58.048
