Frequence;Amplitude
0.0;0.162
0.5;0.166
1.0;0.182
1.5;0.201
2.0;0.17
2.5;0.181
3.0;0.197
3.5;0.193
4.0;0.164
4.5;0.178
5.0;0.177
5.5;0.174
6.0;0.179
6.5;0.174
7.0;0.19
7.5;0.189
8.0;0.169
8.5;0.177
9.0;0.189
9.5;0.19
10.0;0.183
10.5;0.181
11.0;0.175
11.5;0.201
12.0;0.193
12.5;0.193
13.0;0.186
13.5;0.191
14.0;0.205
14.5;0.216
15.0;0.207
15.5;0.197
16.0;0.195
16.5;0.187
17.0;0.2
17.5;0.219
18.0;0.208
18.5;0.208
19.0;0.201
19.5;0.202
20.0;0.21
20.5;0.208
21.0;0.217
21.5;0.209
22.0;0.211
22.5;0.213
23.0;0.217
23.5;0.229
24.0;0.22
24.5;0.206
25.0;0.218
25.5;0.246
26.0;0.236
26.5;0.231
27.0;0.22
27.5;0.241
28.0;0.233
28.5;0.248
29.0;0.24
29.5;0.248
30.0;0.254
30.5;0.254
31.0;0.256
31.5;0.25
32.0;0.257
32.5;0.262
33.0;0.271
33.5;0.263
34.0;0.241
34.5;0.259
35.0;0.265
35.5;0.25
36.0;0.277
36.5;0.272
37.0;0.262
37.5;0.259
38.0;0.249
38.5;0.278
39.0;0.268
39.5;0.3
40.0;0.282
40.5;0.266
41.0;0.277
41.5;0.281
42.0;0.283
42.5;0.277
43.0;0.283
43.5;0.3
44.0;0.293
44.5;0.304
45.0;0.303
45.5;0.301
46.0;0.301
46.5;0.309
47.0;0.303
47.5;0.31
48.0;0.331
48.5;0.322
49.0;0.327
49.5;0.311
50.0;0.336
50.5;0.347
51.0;0.35
51.5;0.373
52.0;0.374
52.5;0.377
53.0;0.343
53.5;0.349
54.0;0.378
54.5;0.404
55.0;0.396
55.5;0.409
56.0;0.376
56.5;0.413
57.0;0.451
57.5;0.431
58.0;0.44
58.5;0.424
59.0;0.44
59.5;0.453
60.0;0.471
60.5;0.492
61.0;0.485
61.5;0.461
62.0;0.469
62.5;0.506
63.0;0.524
63.5;0.521
64.0;0.532
64.5;0.542
65.0;0.549
65.5;0.571
66.0;0.533
66.5;0.517
67.0;0.504
67.5;0.534
68.0;0.566
68.5;0.571
69.0;0.506
69.5;0.512
70.0;0.554
70.5;0.526
71.0;0.509
71.5;0.495
72.0;0.508
72.5;0.467
73.0;0.528
73.5;0.452
74.0;0.483
74.5;0.45
75.0;0.454
75.5;0.462
76.0;0.431
76.5;0.433
77.0;0.397
77.5;0.415
78.0;0.436
78.5;0.401
79.0;0.407
79.5;0.431
80.0;0.478
80.5;0.458
81.0;0.407
81.5;0.438
82.0;0.432
82.5;0.484
83.0;0.415
83.5;0.42
84.0;0.499
84.5;0.509
85.0;0.509
85.5;0.517
