Frequence;Amplitude
0.0;0.744
0.5;1.371
1.0;1.452
1.5;0.417
2.0;1.355
2.5;0.986
3.0;1.566
3.5;1.111
4.0;1.586
4.5;0.305
5.0;0.698
5.5;0.213
6.0;2.379
6.5;0.827
7.0;0.88
7.5;2.549
8.0;1.098
8.5;0.308
9.0;2.398
9.5;0.979
10.0;1.011
10.5;2.128
11.0;1.335
11.5;1.511
12.0;1.801
12.5;0.942
13.0;1.992
13.5;0.982
14.0;1.596
14.5;1.848
15.0;0.656
15.5;0.246
16.0;1.044
16.5;0.389
17.0;1.246
17.5;0.585
18.0;1.84
18.5;0.03
19.0;0.862
19.5;1.193
20.0;0.282
20.5;0.882
21.0;0.818
21.5;1.099
22.0;0.946
22.5;0.05
23.0;0.226
23.5;3.01
24.0;1.239
24.5;0.348
25.0;1.605
25.5;0.98
26.0;0.503
26.5;0.925
27.0;1.89
27.5;1.094
28.0;0.432
28.5;1.784
29.0;1.043
29.5;1.224
30.0;2.231
30.5;1.226
31.0;1.917
31.5;1.302
32.0;0.786
32.5;2.24
33.0;0.565
33.5;1.421
34.0;1.566
34.5;0.503
35.0;0.961
35.5;1.433
36.0;0.988
36.5;0.889
37.0;0.865
37.5;2.539
38.0;0.664
38.5;0.885
39.0;1.825
39.5;0.785
40.0;0.788
40.5;1.696
41.0;0.798
41.5;0.827
42.0;0.941
42.5;0.514
43.0;1.405
43.5;0.904
44.0;1.69
44.5;2.099
45.0;1.823
45.5;1.394
46.0;1.541
46.5;0.941
47.0;1.357
47.5;0.427
48.0;1.526
48.5;2.069
49.0;2.371
49.5;2.032
50.0;1.507
50.5;0.635
51.0;1.235
51.5;0.429
52.0;2.65
52.5;1.032
53.0;1.212
53.5;2.505
54.0;0.524
54.5;0.646
55.0;1.336
55.5;0.455
56.0;0.768
56.5;1.802
57.0;0.742
57.5;1.487
58.0;1.153
58.5;0.733
59.0;1.46
59.5;1.019
60.0;0.912
60.5;0.524
61.0;1.788
61.5;0.902
62.0;1.174
62.5;1.773
63.0;0.41
63.5;0.521
64.0;2.296
64.5;1.175
65.0;1.587
65.5;1.399
66.0;0.784
66.5;1.241
67.0;1.412
67.5;0.34
68.0;1.529
68.5;1.152
69.0;0.923
69.5;1.863
70.0;2.177
70.5;0.785
71.0;1.533
71.5;1.647
72.0;0.98
72.5;1.168
73.0;2.008
73.5;1.312
74.0;1.802
74.5;1.622
75.0;0.742
75.5;1.692
76.0;0.91
76.5;0.809
77.0;1.913
77.5;1.818
78.0;1.246
78.5;0.924
79.0;1.993
79.5;1.238
80.0;1.005
80.5;1.88
81.0;0.616
81.5;1.134
82.0;1.437
82.5;0.676
83.0;1.319
83.5;0.617
84.0;1.399
84.5;1.495
85.0;1.439
85.5;1.487
86.0;1.157
86.5;1.561
87.0;1.55
87.5;1.772
88.0;0.867
88.5;0.626
89.0;1.154
89.5;1.395
90.0;1.106
90.5;1.977
91.0;0.857
91.5;0.41
92.0;0.959
92.5;1.787
93.0;0.418
93.5;0.937
94.0;0.987
94.5;1.123
95.0;2.062
95.5;1.708
96.0;1.736
96.5;1.625
97.0;0.911
97.5;1.248
98.0;1.342
98.5;1.438
99.0;1.232
99.5;1.749
100.0;1.27
100.5;1.262
101.0;0.705
101.5;0.762
102.0;0.815
102.5;1.224
103.0;0.911
103.5;1.32
104.0;2.264
104.5;1.599
105.0;1.84
105.5;1.063
106.0;0.793
106.5;1.967
107.0;1.464
107.5;0.812
108.0;1.365
108.5;0.835
109.0;1.503
109.5;1.171
110.0;1.294
110.5;0.855
111.0;1.361
111.5;0.809
112.0;1.929
112.5;0.847
113.0;1.431
113.5;1.002
114.0;1.323
114.5;2.023
115.0;0.524
115.5;1.388
116.0;1.601
116.5;1.192
117.0;1.96
117.5;1.629
118.0;1.028
118.5;1.269
119.0;1.798
119.5;1.371
120.0;4.453
120.5;1.978
121.0;2.207
121.5;1.809
122.0;2.034
122.5;1.03
123.0;1.18
123.5;1.846
124.0;1.678
124.5;1.579
125.0;1.764
125.5;1.268
126.0;0.842
126.5;1.35
127.0;1.329
127.5;2.177
128.0;1.672
128.5;1.778
129.0;1.453
129.5;1.223
130.0;1.222
130.5;2.25
131.0;1.004
131.5;1.124
132.0;0.965
132.5;1.804
133.0;1.367
133.5;1.765
134.0;1.545
134.5;0.885
135.0;1.313
135.5;1.526
136.0;0.683
136.5;2.102
137.0;2.039
137.5;0.165
138.0;2.781
138.5;0.493
139.0;0.203
139.5;2.101
140.0;0.765
140.5;1.55
141.0;1.784
141.5;1.52
142.0;1.609
142.5;1.522
143.0;1.785
143.5;0.738
144.0;1.046
144.5;1.186
145.0;1.727
145.5;2.037
146.0;2.588
146.5;1.721
147.0;2.084
147.5;1.772
148.0;0.748
148.5;0.962
149.0;1.596
149.5;1.525
150.0;1.63
150.5;1.481
151.0;0.355
151.5;1.715
152.0;1.36
152.5;2.111
153.0;1.755
153.5;0.399
154.0;2.654
154.5;0.435
155.0;0.803
155.5;1.9
156.0;2.619
156.5;3.086
157.0;1.299
157.5;3.802
158.0;1.556
158.5;4.245
159.0;3.865
159.5;1.531
160.0;1.103
160.5;0.838
161.0;2.982
161.5;4.299
162.0;3.499
162.5;5.431
163.0;1.109
163.5;3.33
164.0;1.667
164.5;1.074
165.0;3.695
165.5;2.059
166.0;4.384
166.5;0.657
167.0;4.808
167.5;1.348
168.0;1.571
168.5;4.392
169.0;2.454
169.5;5.54
170.0;3.527
170.5;1.348
171.0;3.454
171.5;3.586
172.0;2.538
172.5;1.159
173.0;3.545
173.5;3.217
174.0;3.284
174.5;0.927
175.0;2.913
175.5;3.791
176.0;5.115
176.5;3.583
177.0;3.151
177.5;4.334
178.0;3.532
178.5;5.578
179.0;2.306
179.5;3.489
180.0;1.255
180.5;4.842
181.0;4.279
181.5;7.859
182.0;16.679
182.5;8.07
183.0;5.977
183.5;2.292
184.0;6.014
184.5;2.559
185.0;6.113
185.5;10.525
186.0;4.439
186.5;9.795
187.0;5.846
187.5;4.09
188.0;5.05
188.5;11.915
189.0;3.298
189.5;2.525
190.0;4.418
190.5;1.746
191.0;2.908
191.5;5.556
192.0;6.741
192.5;7.249
193.0;8.998
193.5;6.049
194.0;0.636
194.5;2.3
195.0;10.585
195.5;4.107
196.0;5.159
196.5;5.554
197.0;5.557
197.5;6.504
198.0;3.655
198.5;10.956
199.0;1.586
199.5;5.994
200.0;10.669
200.5;10.542
201.0;14.614
201.5;14.271
202.0;12.428
202.5;14.152
203.0;8.054
203.5;17.831
204.0;16.1
204.5;13.03
205.0;26.606
205.5;17.939
206.0;11.965
206.5;19.396
207.0;24.978
207.5;17.653
208.0;34.752
208.5;32.907
209.0;34.593
209.5;54.217
210.0;46.213
210.5;48.994
211.0;72.66
211.5;35.963
212.0;64.311
212.5;86.117
213.0;62.616
213.5;75.025
214.0;96.936
214.5;68.096
215.0;79.744
215.5;98.103
216.0;65.622
216.5;78.441
217.0;71.077
217.5;57.083
218.0;85.584
218.5;72.513
219.0;79.602
219.5;117.779
220.0;107.219
220.5;133.006
221.0;200.305
221.5;168.761
222.0;192.708
222.5;263.975
223.0;187.22
223.5;218.631
224.0;251.045
224.5;143.816
225.0;211.59
225.5;203.82
226.0;96.858
226.5;188.719
227.0;155.174
227.5;30.966
228.0;120.607
228.5;81.461
229.0;63.463
229.5;38.047
230.0;57.324
230.5;74.425
231.0;18.33
231.5;75.476
232.0;123.229
