Frequence;Amplitude
0.0;0.275
0.5;0.269
1.0;0.289
1.5;0.295
2.0;0.476
2.5;0.212
3.0;0.36
3.5;0.327
4.0;0.335
4.5;0.509
5.0;0.334
5.5;0.135
6.0;0.358
6.5;0.54
7.0;0.519
7.5;0.822
8.0;0.817
8.5;0.513
9.0;0.492
9.5;0.595
10.0;0.132
10.5;0.394
11.0;0.427
11.5;1.043
12.0;0.286
12.5;0.127
13.0;1.024
13.5;1.418
14.0;1.856
14.5;2.468
15.0;4.515
15.5;1.716
16.0;2.936
16.5;12.724
17.0;11.471
17.5;6.236
18.0;7.683
18.5;2.678
19.0;3.961
19.5;1.007
20.0;0.457
20.5;4.413
21.0;4.15
21.5;1.557
22.0;2.994
22.5;1.047
23.0;0.591
23.5;2.831
24.0;4.372
24.5;1.085
25.0;1.881
25.5;1.046
26.0;2.356
26.5;0.394
27.0;0.713
27.5;0.91
28.0;0.327
28.5;1.644
29.0;1.623
29.5;5.615
30.0;2.678
30.5;2.52
31.0;5.977
31.5;7.405
32.0;5.32
32.5;5.312
33.0;0.996
33.5;1.938
34.0;2.48
34.5;5.753
35.0;3.508
35.5;1.108
36.0;1.189
36.5;3.45
37.0;1.766
37.5;0.968
38.0;2.119
38.5;3.144
39.0;3.079
39.5;2.128
40.0;1.084
40.5;0.72
41.0;3.274
41.5;3.075
42.0;4.984
42.5;3.064
43.0;7.546
43.5;7.257
44.0;1.535
44.5;0.915
45.0;1.798
45.5;3.909
46.0;6.351
46.5;1.619
47.0;4.73
47.5;2.979
48.0;3.688
48.5;5.645
49.0;1.197
49.5;0.574
50.0;2.329
50.5;5.435
51.0;12.84
51.5;10.849
52.0;6.048
52.5;2.591
53.0;1.142
53.5;9.232
54.0;5.494
54.5;5.146
55.0;2.529
55.5;0.631
56.0;1.687
56.5;0.646
57.0;1.604
57.5;0.236
58.0;1.102
58.5;6.245
59.0;5.194
59.5;1.018
60.0;0.178
60.5;0.503
61.0;0.343
61.5;1.465
62.0;1.046
62.5;0.258
63.0;0.694
63.5;1.298
64.0;1.187
64.5;3.57
65.0;2.169
65.5;2.838
66.0;2.802
66.5;0.19
67.0;1.809
67.5;2.228
68.0;1.712
68.5;0.904
69.0;4.779
69.5;1.307
70.0;4.629
70.5;6.012
71.0;3.567
71.5;2.552
72.0;0.234
72.5;1.739
73.0;1.224
73.5;0.396
74.0;1.059
74.5;0.801
75.0;1.566
75.5;0.898
76.0;0.87
76.5;1.626
77.0;1.015
77.5;1.275
78.0;0.842
78.5;0.451
79.0;0.372
79.5;0.174
80.0;0.183
80.5;0.403
81.0;0.151
81.5;0.659
82.0;0.38
82.5;0.821
83.0;0.355
83.5;1.232
84.0;0.386
84.5;1.759
85.0;0.972
85.5;1.483
86.0;1.423
86.5;0.647
87.0;1.417
87.5;0.447
88.0;0.555
88.5;0.526
89.0;1.417
89.5;1.21
90.0;0.89
90.5;1.207
91.0;3.902
91.5;1.063
92.0;0.851
92.5;2.481
93.0;1.453
93.5;0.879
94.0;1.781
94.5;0.872
95.0;1.01
95.5;2.064
96.0;0.75
96.5;0.829
97.0;0.359
97.5;0.334
98.0;0.74
98.5;0.571
99.0;0.711
99.5;0.451
100.0;1.019
100.5;0.552
101.0;1.168
101.5;0.248
102.0;1.04
102.5;0.374
103.0;0.528
103.5;0.505
104.0;0.321
104.5;0.6
105.0;1.475
105.5;1.37
106.0;2.577
106.5;0.038
107.0;0.533
107.5;0.615
108.0;0.725
108.5;0.668
109.0;0.367
109.5;0.789
110.0;0.796
110.5;0.674
111.0;0.7
111.5;0.595
112.0;0.783
112.5;0.836
113.0;0.924
113.5;0.698
114.0;0.349
114.5;0.326
115.0;0.497
115.5;0.518
116.0;0.802
116.5;1.237
117.0;0.301
117.5;0.592
118.0;0.307
118.5;0.274
119.0;0.366
119.5;0.139
120.0;0.282
120.5;0.208
121.0;0.227
121.5;0.451
122.0;0.395
122.5;0.381
123.0;0.166
123.5;0.092
124.0;0.288
124.5;0.287
125.0;0.136
125.5;0.04
126.0;0.527
126.5;0.324
127.0;0.056
127.5;0.086
128.0;0.279
128.5;0.168
129.0;0.174
129.5;0.193
130.0;0.319
130.5;0.118
131.0;0.316
131.5;0.165
132.0;0.286
132.5;0.063
133.0;0.187
133.5;0.136
134.0;0.114
134.5;0.219
135.0;0.566
135.5;0.481
136.0;0.34
136.5;0.41
137.0;0.236
137.5;0.153
138.0;0.199
138.5;0.156
139.0;0.319
139.5;0.248
140.0;0.153
140.5;0.162
141.0;0.356
141.5;0.272
142.0;0.27
142.5;0.231
143.0;0.323
143.5;0.23
144.0;0.148
144.5;0.049
145.0;0.127
145.5;0.231
146.0;0.102
146.5;0.18
147.0;0.1
147.5;0.341
148.0;0.104
148.5;0.202
149.0;0.112
149.5;0.241
150.0;0.042
150.5;0.101
151.0;0.13
151.5;0.193
152.0;0.152
152.5;0.117
153.0;0.168
153.5;0.116
154.0;0.08
154.5;0.098
155.0;0.133
155.5;0.062
156.0;0.147
156.5;0.105
157.0;0.092
157.5;0.074
158.0;0.2
158.5;0.262
159.0;0.219
159.5;0.155
160.0;0.196
160.5;0.212
161.0;0.338
161.5;0.112
162.0;0.279
162.5;0.196
163.0;0.218
163.5;0.119
164.0;0.161
164.5;0.341
165.0;0.152
165.5;0.263
166.0;0.174
166.5;0.144
167.0;0.094
167.5;0.114
168.0;0.169
168.5;0.149
169.0;0.203
169.5;0.266
170.0;0.185
170.5;0.154
171.0;0.153
171.5;0.148
172.0;0.185
172.5;0.144
173.0;0.109
173.5;0.25
174.0;0.127
174.5;0.121
175.0;0.131
175.5;0.249
176.0;0.147
176.5;0.173
177.0;0.189
177.5;0.123
178.0;0.155
178.5;0.11
179.0;0.132
179.5;0.219
180.0;0.099
180.5;0.211
181.0;0.104
181.5;0.083
182.0;0.209
182.5;0.063
183.0;0.173
183.5;0.177
184.0;0.141
184.5;0.115
185.0;0.206
185.5;0.115
186.0;0.135
186.5;0.039
187.0;0.09
187.5;0.115
188.0;0.183
188.5;0.139
189.0;0.07
189.5;0.112
190.0;0.113
190.5;0.119
191.0;0.072
191.5;0.191
192.0;0.226
192.5;0.165
193.0;0.111
193.5;0.076
194.0;0.296
194.5;0.019
195.0;0.114
195.5;0.061
196.0;0.031
196.5;0.214
197.0;0.281
197.5;0.12
198.0;0.217
198.5;0.164
199.0;0.222
199.5;0.219
200.0;0.243
200.5;0.147
201.0;0.285
201.5;0.154
202.0;0.104
202.5;0.159
203.0;0.329
203.5;0.286
204.0;0.08
204.5;0.145
205.0;0.18
205.5;0.154
206.0;0.126
206.5;0.144
207.0;0.268
207.5;0.134
208.0;0.33
208.5;0.247
209.0;0.164
209.5;0.173
210.0;0.217
210.5;0.03
211.0;0.145
211.5;0.092
212.0;0.088
212.5;0.027
213.0;0.272
213.5;0.143
214.0;0.208
214.5;0.152
215.0;0.161
215.5;0.134
216.0;0.162
216.5;0.168
217.0;0.132
217.5;0.064
218.0;0.114
218.5;0.241
219.0;0.304
219.5;0.04
220.0;0.092
220.5;0.084
221.0;0.225
221.5;0.123
222.0;0.155
