Frequence;Amplitude
0.0;0.296
0.5;0.238
1.0;0.233
1.5;0.242
2.0;0.312
2.5;0.294
3.0;0.292
3.5;0.242
4.0;0.362
4.5;0.516
5.0;0.357
5.5;0.178
6.0;0.052
6.5;0.477
7.0;0.484
7.5;0.904
8.0;1.166
8.5;0.38
9.0;0.46
9.5;0.355
10.0;0.363
10.5;0.434
11.0;0.457
11.5;0.346
12.0;0.232
12.5;0.47
13.0;0.434
13.5;0.33
14.0;0.404
14.5;0.408
15.0;0.453
15.5;0.679
16.0;0.454
16.5;0.383
17.0;0.168
17.5;0.324
18.0;0.43
18.5;0.281
19.0;0.303
19.5;0.319
20.0;0.484
20.5;0.058
21.0;0.038
21.5;0.541
22.0;0.538
22.5;0.221
23.0;0.279
23.5;0.513
24.0;0.41
24.5;0.191
25.0;0.339
25.5;0.554
26.0;0.378
26.5;0.543
27.0;0.401
27.5;0.358
28.0;0.331
28.5;0.2
29.0;0.395
29.5;0.319
30.0;0.064
30.5;0.203
31.0;0.287
31.5;0.22
32.0;0.089
32.5;0.279
33.0;0.287
33.5;0.445
34.0;0.513
34.5;1.334
35.0;0.528
35.5;0.739
36.0;0.088
36.5;0.525
37.0;0.381
37.5;0.321
38.0;0.46
38.5;0.175
39.0;0.314
39.5;0.337
40.0;0.285
40.5;0.175
41.0;0.184
41.5;0.384
42.0;0.3
42.5;0.434
43.0;0.199
43.5;0.43
44.0;0.538
44.5;0.195
45.0;0.393
45.5;0.544
46.0;0.343
46.5;0.331
47.0;0.362
47.5;0.251
48.0;0.32
48.5;0.301
49.0;0.447
49.5;0.338
50.0;0.302
50.5;0.273
51.0;0.434
51.5;0.391
52.0;0.396
52.5;0.201
53.0;0.412
53.5;0.468
54.0;0.3
54.5;0.331
55.0;0.39
55.5;0.124
56.0;0.307
56.5;0.343
57.0;0.593
57.5;0.224
58.0;0.275
58.5;0.321
59.0;0.362
59.5;0.402
60.0;0.209
60.5;0.413
61.0;0.319
61.5;0.385
62.0;0.182
62.5;0.363
63.0;0.145
63.5;0.154
64.0;0.365
64.5;0.362
65.0;0.219
65.5;0.455
66.0;0.176
66.5;0.254
67.0;0.247
67.5;0.46
68.0;0.543
68.5;0.165
69.0;0.262
69.5;0.46
70.0;0.286
70.5;0.336
71.0;0.464
71.5;0.41
72.0;0.389
72.5;0.343
73.0;0.363
73.5;0.391
74.0;0.352
74.5;0.185
75.0;0.452
75.5;0.36
76.0;0.315
76.5;0.489
77.0;0.268
77.5;0.461
78.0;0.183
78.5;0.312
79.0;0.266
79.5;0.327
80.0;0.252
80.5;0.296
81.0;0.336
81.5;0.236
82.0;0.411
82.5;0.306
83.0;0.298
83.5;0.338
84.0;0.324
84.5;0.314
85.0;0.283
85.5;0.256
