Frequence;Amplitude
0.0;0.598
0.5;0.622
1.0;0.647
1.5;1.245
2.0;1.162
2.5;1.33
3.0;1.457
3.5;1.94
4.0;1.677
4.5;1.689
5.0;2.122
5.5;2.13
6.0;2.103
6.5;2.325
7.0;2.396
7.5;2.286
8.0;2.403
8.5;2.227
9.0;2.041
9.5;2.146
10.0;1.685
10.5;1.645
11.0;1.438
11.5;1.299
12.0;1.114
12.5;0.696
13.0;0.488
13.5;0.306
14.0;0.128
14.5;0.088
15.0;0.457
15.5;0.699
16.0;0.82
16.5;1.108
17.0;1.444
17.5;1.631
18.0;1.936
18.5;1.864
19.0;2.577
19.5;2.539
20.0;2.394
20.5;2.76
21.0;2.679
21.5;2.858
22.0;3.036
22.5;2.862
23.0;2.686
23.5;2.521
24.0;2.645
24.5;2.607
25.0;2.371
25.5;2.382
26.0;2.352
26.5;2.197
27.0;2.167
27.5;1.853
28.0;1.417
28.5;1.473
29.0;1.246
29.5;1.765
30.0;0.882
30.5;0.909
31.0;0.935
31.5;1.143
32.0;0.911
32.5;0.643
33.0;1.479
33.5;1.841
34.0;1.107
34.5;1.75
35.0;2.663
35.5;2.728
36.0;1.695
36.5;2.407
37.0;2.043
37.5;1.989
38.0;2.905
38.5;3.216
39.0;2.952
39.5;2.412
40.0;1.188
40.5;1.479
41.0;1.434
41.5;1.031
42.0;2.662
42.5;1.675
43.0;0.488
43.5;0.722
44.0;3.417
44.5;1.552
45.0;2.888
45.5;0.526
46.0;1.896
46.5;2.351
47.0;2.033
47.5;2.991
48.0;2.827
48.5;3.008
49.0;2.656
49.5;2.532
50.0;4.897
50.5;3.855
51.0;1.794
51.5;5.755
52.0;5.013
52.5;0.862
53.0;3.88
53.5;2.44
54.0;6.236
54.5;2.992
55.0;4.151
55.5;2.013
56.0;3.921
56.5;5.21
57.0;2.562
57.5;3.14
58.0;6.719
58.5;4.009
59.0;2.086
59.5;2.471
60.0;3.219
60.5;2.624
61.0;21.077
61.5;7.952
62.0;7.349
62.5;9.642
63.0;5.628
63.5;5.849
64.0;5.293
64.5;12.084
65.0;5.409
65.5;4.021
66.0;10.484
66.5;4.336
67.0;10.443
67.5;2.423
68.0;8.059
68.5;13.513
69.0;5.113
69.5;2.735
70.0;2.263
70.5;3.865
71.0;2.396
71.5;1.742
72.0;4.622
72.5;2.115
73.0;3.486
73.5;2.818
74.0;5.26
74.5;6.048
75.0;6.863
75.5;1.828
76.0;5.988
76.5;6.528
77.0;3.09
77.5;2.439
78.0;4.949
78.5;2.01
79.0;4.395
79.5;2.137
80.0;3.54
80.5;3.531
81.0;3.995
81.5;1.702
82.0;3.178
82.5;3.628
83.0;1.186
83.5;0.479
84.0;2.172
84.5;1.734
85.0;3.21
85.5;3.127
86.0;5.388
86.5;0.909
87.0;3.834
87.5;3.662
88.0;6.742
88.5;2.541
89.0;2.96
89.5;2.194
90.0;6.544
90.5;3.663
91.0;4.237
91.5;3.68
92.0;9.198
92.5;7.393
93.0;3.988
93.5;1.716
94.0;8.486
