Frequence;Amplitude
0.0;0.595
0.5;0.087
1.0;0.951
1.5;0.448
2.0;1.522
2.5;0.687
3.0;0.261
3.5;2.998
4.0;3.55
4.5;1.531
5.0;2.286
5.5;2.598
6.0;2.846
6.5;1.027
7.0;0.302
7.5;0.451
8.0;2.214
8.5;4.201
9.0;1.593
9.5;7.274
10.0;5.903
10.5;7.273
11.0;5.656
11.5;9.865
12.0;2.81
12.5;7.535
13.0;3.669
13.5;7.796
14.0;8.277
14.5;10.164
15.0;7.729
15.5;6.41
16.0;2.763
16.5;3.564
17.0;3.226
17.5;7.263
18.0;16.786
18.5;10.205
19.0;3.011
19.5;5.036
20.0;3.507
20.5;4.501
21.0;3.376
21.5;0.388
22.0;1.727
22.5;1.949
23.0;3.105
23.5;2.352
24.0;3.345
24.5;6.865
25.0;3.125
25.5;1.415
26.0;1.169
26.5;0.825
27.0;1.146
27.5;0.308
28.0;0.822
28.5;0.91
29.0;4.613
29.5;9.197
30.0;18.775
30.5;5.803
31.0;4.955
31.5;1.608
32.0;0.961
32.5;0.961
33.0;3.033
33.5;0.605
34.0;1.678
34.5;1.341
35.0;2.32
35.5;2.5
36.0;1.153
36.5;1.667
37.0;0.524
37.5;0.785
38.0;1.564
38.5;1.104
39.0;2.281
39.5;0.919
40.0;2.898
40.5;2.384
41.0;0.557
41.5;1.248
42.0;0.449
42.5;0.445
43.0;1.845
43.5;0.98
44.0;0.925
44.5;0.541
45.0;0.656
45.5;1.467
46.0;1.246
46.5;1.004
47.0;2.938
47.5;0.48
48.0;0.293
48.5;0.89
49.0;0.376
49.5;0.188
50.0;0.753
50.5;0.783
51.0;0.559
51.5;0.576
52.0;0.793
52.5;0.605
53.0;0.324
53.5;0.392
54.0;0.546
54.5;1.285
55.0;1.803
55.5;1.02
56.0;0.614
56.5;0.861
57.0;1.011
57.5;0.171
58.0;1.198
58.5;0.308
59.0;2.797
59.5;1.046
60.0;1.509
60.5;0.576
61.0;0.923
61.5;2.441
62.0;1.015
62.5;1.834
63.0;0.664
63.5;0.539
64.0;1.274
64.5;2.149
65.0;0.74
65.5;1.306
66.0;0.306
66.5;4.546
67.0;2.794
67.5;0.731
68.0;1.647
68.5;1.049
69.0;0.922
69.5;0.498
70.0;0.836
70.5;1.286
71.0;0.681
71.5;1.173
72.0;1.237
72.5;1.308
73.0;0.517
73.5;1.042
74.0;0.886
74.5;0.522
75.0;1.462
75.5;0.292
76.0;1.994
76.5;1.481
77.0;0.368
77.5;0.433
78.0;0.331
78.5;0.313
79.0;0.437
79.5;0.289
80.0;0.649
80.5;0.841
81.0;0.549
81.5;0.742
82.0;0.43
82.5;1.659
83.0;0.775
83.5;1.224
84.0;0.491
84.5;0.813
85.0;0.704
85.5;0.927
86.0;1.133
86.5;0.506
87.0;0.672
87.5;0.455
88.0;0.893
88.5;0.672
89.0;0.266
89.5;1.733
90.0;2.381
90.5;1.898
91.0;2.315
91.5;1.676
92.0;0.607
92.5;0.37
93.0;1.214
93.5;0.746
94.0;1.73
94.5;0.213
95.0;1.295
95.5;0.975
96.0;0.579
96.5;1.043
97.0;1.168
97.5;0.409
98.0;0.694
98.5;1.248
99.0;1.931
99.5;0.698
100.0;1.362
100.5;0.56
101.0;0.592
101.5;0.585
102.0;1.117
102.5;0.583
103.0;0.868
103.5;0.794
104.0;0.442
104.5;0.737
105.0;0.405
105.5;0.631
106.0;1.48
106.5;0.604
107.0;0.769
107.5;1.202
108.0;0.415
108.5;0.714
109.0;0.449
109.5;1.111
110.0;0.609
110.5;0.614
111.0;0.922
111.5;1.253
112.0;1.351
112.5;1.077
113.0;1.464
113.5;1.316
114.0;1.048
114.5;0.548
115.0;0.647
115.5;0.138
116.0;0.776
116.5;0.498
117.0;0.172
117.5;0.763
118.0;0.504
118.5;0.797
119.0;1.401
119.5;1.425
120.0;0.977
120.5;1.954
121.0;0.535
121.5;0.426
122.0;0.723
122.5;0.741
123.0;0.716
123.5;0.117
124.0;0.329
124.5;0.414
125.0;0.453
125.5;0.322
126.0;0.265
126.5;0.268
127.0;0.29
127.5;0.337
128.0;0.565
128.5;0.383
129.0;0.656
129.5;0.153
130.0;0.08
130.5;0.263
131.0;0.053
131.5;0.142
132.0;0.454
132.5;0.113
133.0;0.399
133.5;0.41
134.0;0.817
134.5;0.841
135.0;0.59
135.5;0.509
136.0;0.594
136.5;0.736
137.0;0.329
137.5;0.117
138.0;0.216
138.5;0.514
139.0;0.452
139.5;0.502
140.0;0.145
140.5;0.428
141.0;0.143
141.5;0.828
142.0;0.544
142.5;0.944
143.0;0.765
143.5;0.384
144.0;0.629
144.5;0.414
145.0;0.696
145.5;0.879
146.0;0.75
146.5;0.849
147.0;0.572
147.5;0.667
148.0;0.508
148.5;0.685
149.0;0.982
149.5;0.875
150.0;0.176
150.5;0.383
151.0;0.951
151.5;1.107
152.0;1.204
152.5;1.075
153.0;0.65
153.5;0.43
154.0;0.781
154.5;0.6
155.0;0.585
155.5;0.378
156.0;0.341
156.5;0.694
157.0;0.905
157.5;0.852
158.0;0.688
158.5;0.245
159.0;0.167
159.5;0.373
160.0;0.555
160.5;0.682
161.0;0.43
161.5;0.59
162.0;0.399
162.5;0.459
163.0;0.917
163.5;0.873
164.0;0.174
164.5;0.095
165.0;0.381
165.5;0.05
166.0;0.081
166.5;0.134
167.0;0.734
167.5;0.645
168.0;0.084
168.5;0.197
169.0;0.391
169.5;0.32
170.0;0.519
170.5;1.381
171.0;1.969
171.5;2.071
172.0;0.988
172.5;0.46
173.0;0.637
173.5;0.495
174.0;0.724
174.5;0.743
175.0;0.291
175.5;0.688
176.0;0.538
176.5;0.819
177.0;0.319
177.5;0.608
178.0;1.12
178.5;0.734
179.0;0.495
179.5;0.585
180.0;0.441
180.5;0.424
181.0;0.19
181.5;1.111
182.0;0.909
182.5;0.38
183.0;0.362
183.5;0.356
184.0;0.661
184.5;0.447
185.0;0.407
185.5;0.334
186.0;0.568
186.5;0.594
187.0;0.724
187.5;0.364
